subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47453010676056295,0.5423589520584989,0.6177387123871656,0.6321503187350519,0.5714174732209235,0.8526764715612098,0.5570115914390749
id01,2024-08-01,2024-07-31,0.4183178536867176,0.5518612761654329,0.5554549956960831,0.6765606992096076,0.5621950814823056,0.8865181812887006,0.4591656034750366
id01,2024-08-02,2024-08-01,0.4425863347481793,0.5756021719329586,0.6353264840772535,0.6891076684249331,0.5450697320895714,0.8799213845742241,0.5674213786065077
id01,2024-08-03,2024-08-02,0.5074058118085363,0.6361527626725788,0.6388305727403025,0.733622830455127,0.5760527230427088,0.8730053412863479,0.5805395678782068
id01,2024-08-04,2024-08-03,0.5375047683709236,0.6246128119713408,0.6554649973941793,0.7391975593955209,0.5520206113532016,0.8563328314612402,0.49201942364597784
id01,2024-08-06,2024-08-05,0.4514255685112637,0.5749922458502913,0.6136353103013218,0.6804896924489616,0.5870457823417579,0.8773437882805856,0.5488451221136718
id01,2024-08-07,2024-08-06,0.4522310095406878,0.5876003458931344,0.59082385255152,0.660823612958856,0.5733361645807503,0.8900472185423031,0.5666867937693976
id01,2024-08-09,2024-08-08,0.5290573292665706,0.5665097670825121,0.6285241337366967,0.6807472660353958,0.5651059570124061,0.883683381538686,0.582518533237821
id01,2024-08-10,2024-08-09,0.5143809552699363,0.579729067019663,0.5754641407368661,0.7283706861806076,0.5832650205575141,0.8887311821863438,0.6200860289913965
id01,2024-08-12,2024-08-11,0.3909393823471407,0.634162566589144,0.6396479185920626,0.661741960981197,0.5569751026698622,0.8714643737660046,0.5392174898715218
id01,2024-08-13,2024-08-12,0.4396954627047582,0.5348913863195908,0.5984339742831742,0.6669983719417457,0.5619445984067502,0.886973560487059,0.6024782358118972
id01,2024-08-14,2024-08-13,0.4459583480105037,0.5011218634014294,0.5813509985150963,0.6612601889943472,0.5844398230076141,0.8826087535124887,0.5300077277484088
id01,2024-08-15,2024-08-14,0.41052740402803584,0.5307255855429311,0.5259012389276276,0.6202135284845859,0.5297146442177441,0.8780681406704418,0.45345434256140976
id01,2024-08-17,2024-08-16,0.38406559937201906,0.538854796127837,0.5479098841479325,0.6608609193219614,0.4892985657647979,0.8846050860179404,0.3997104107856015
id01,2024-09-02,2024-09-01,0.5610529288895746,0.7368154661699746,0.7181929168490423,0.6485860704180088,0.6028637536355901,0.723146101103902,0.5841832267535022
id01,2024-09-03,2024-09-02,0.582573169289894,0.6667731142942966,0.7206869946649348,0.6147839646852074,0.5834166817444071,0.7200814317951219,0.5710326424331637
id01,2024-09-04,2024-09-03,0.4408379237779012,0.6300325291412507,0.6295047040397208,0.5599659193434301,0.6011835162233317,0.7975556937172051,0.5104765667915026
id01,2024-09-05,2024-09-04,0.4163762051198858,0.5083640763314935,0.6313276947104218,0.5235970927741749,0.5369921240592983,0.8303408811193419,0.4624903681661736
id01,2024-09-07,2024-09-06,0.65003710295183,0.6451959112888157,0.6797269787010342,0.6926019119758874,0.5928270947888807,0.7465122926580428,0.6342782561043381
id01,2024-09-08,2024-09-07,0.6664617307168302,0.6231138702210508,0.6656009223576953,0.7123415447558077,0.5587373408780909,0.7345009386794487,0.5577835358805178
id01,2024-09-09,2024-09-08,0.5283902509376189,0.6927355616920777,0.6670174055350885,0.6406574083476244,0.5885901977358584,0.7236521753838149,0.584033873804266
id01,2024-09-10,2024-09-09,0.5918894854391347,0.6119898156723514,0.6734966167779995,0.6162411633033356,0.6101665771510033,0.7813873879403712,0.6639371726271646
id01,2024-09-11,2024-09-10,0.5789842466751665,0.6103038621036395,0.6175078714159281,0.6114646090086797,0.6180025350209265,0.7847838562778476,0.597127301721515
id01,2024-09-12,2024-09-11,0.5645270188124643,0.6109562665424934,0.6229083435170684,0.6405787817851961,0.5932521473769757,0.737695585329298,0.5890970535087678
id01,2024-09-13,2024-09-12,0.5162093206599038,0.6033560260331243,0.6505844245540536,0.5701282547740477,0.58531001377553,0.7913842401306432,0.49176774701928544
id01,2024-09-14,2024-09-13,0.5247401254199336,0.5185656971112791,0.6588899214891406,0.5983623689176979,0.5638469147584253,0.7537868882680274,0.5250862873353178
id01,2024-09-15,2024-09-14,0.5235257306594265,0.5967031468108459,0.6643708294422498,0.61506594440305,0.5647741545214866,0.7218317331763685,0.4796663800599282
id02,2024-08-26,2024-08-25,0.5224233108034767,0.6335750096898136,0.7301797909036248,0.8393567445526109,0.9,0.8666326775767201,0.7092929944438853
id02,2024-08-27,2024-08-26,0.5531929779068946,0.7270758218599515,0.7128165153122663,0.8166419854256928,0.9,0.8975240919295637,0.7378744293965
id02,2024-08-28,2024-08-27,0.5485669807799459,0.6135164306391079,0.6977120327325699,0.8546150216592158,0.9,0.8651282308308548,0.731524433931602
id02,2024-08-29,2024-08-28,0.5584960085740946,0.7533479260090055,0.7310461106403147,0.8566720881910371,0.9,0.8933064357671062,0.7196456603662648
id02,2024-08-30,2024-08-29,0.5472178614294495,0.6701539361596648,0.7580149395619741,0.8396667578507888,0.8885917175126798,0.8938986114712589,0.6681018524819683
id02,2024-08-31,2024-08-30,0.5629406110021247,0.7105539440825511,0.7458846532051313,0.8367106729601193,0.9,0.8968622708668329,0.7053201825886135
id02,2024-09-01,2024-08-31,0.5738333332944097,0.7582451368151764,0.7922040627958821,0.8661854008431056,0.8857174453834696,0.8672616726117742,0.6690262157351425
id02,2024-09-02,2024-09-01,0.49868976944240273,0.5628135038041591,0.6301734374894673,0.8097534942609715,0.8771977277449036,0.8832978798030074,0.680362719932046
id02,2024-09-03,2024-09-02,0.5231424378014353,0.6759888253178042,0.6404743410549264,0.8188763344899542,0.9,0.8928778551904576,0.729955851171922
id02,2024-09-04,2024-09-03,0.5100638551828456,0.507626123947314,0.5450882074123871,0.8226790093345739,0.9,0.8670511219602249,0.7317596128228587
id02,2024-09-05,2024-09-04,0.5333630919818891,0.5985550807198109,0.5479666143385499,0.8294195322259802,0.9,0.8792980249293563,0.7362463701117208
id02,2024-09-06,2024-09-05,0.5359602239453014,0.6092538146339944,0.6383444781905017,0.8124182766261809,0.9,0.8879265920632826,0.7529449580541433
id02,2024-09-07,2024-09-06,0.5669699757554089,0.701872019211657,0.6826122388331096,0.8573063727176075,0.9,0.8453373181087876,0.7225380775218173
id02,2024-09-08,2024-09-07,0.5717264859159298,0.7322907712840623,0.7603234096554752,0.8817502780452744,0.9,0.7978685604945032,0.695245627099321
id02,2024-09-09,2024-09-08,0.5320372414187257,0.8000283351919455,0.758395220998987,0.883178665300899,0.9,0.8717253675155756,0.7255821765456978
id02,2024-09-10,2024-09-09,0.5085278856845498,0.5244395079835314,0.5744740593375972,0.8103940080289593,0.9,0.8887771571330969,0.7446691403237221
id02,2024-09-29,2024-09-28,0.6696216254049614,0.780476100254814,0.8561153489721778,0.8807185657811887,0.9,0.782979689786464,0.660276470208526
