subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3232570976009917,0.602982302705586,0.6103536538789707,0.5684554569943019,0.6117849738650376,0.8531033782656602,0.5266510497258545
id01,2024-08-01,2024-07-31,0.3120729996898855,0.5490668709989406,0.6117500786605902,0.5935248976325752,0.5723928829999516,0.8482528284574189,0.5110798181390869
id01,2024-08-02,2024-08-01,0.3623948049684012,0.5803437647555277,0.6283067900269125,0.6427021171120969,0.5665718135545745,0.8445186976078295,0.5069916129951911
id01,2024-08-03,2024-08-02,0.4105541019862169,0.6717184754876777,0.6748191203110241,0.7059200667241567,0.571033709408385,0.8399197362032792,0.4913648376814878
id01,2024-08-04,2024-08-03,0.4737314947319475,0.5838174676420552,0.671901840495195,0.7376085702741573,0.5865557325711935,0.8496093897318682,0.5420107423102863
id01,2024-08-06,2024-08-05,0.3477319707219727,0.5822390873023917,0.6202473742208242,0.6218255800216531,0.5682871478591044,0.8441599570289696,0.5015622672755341
id01,2024-08-07,2024-08-06,0.34362964978091254,0.5523224797404367,0.604972147703661,0.6096648205508179,0.5740861605196452,0.8540438277663684,0.5244416309500803
id01,2024-08-09,2024-08-08,0.3630408859842271,0.6048110263091555,0.6280511471605138,0.6269306935552229,0.5643596869266903,0.8506241672876595,0.4898594585620799
id01,2024-08-10,2024-08-09,0.4140358036209379,0.6017585529170588,0.6606565802458374,0.7060578849587817,0.5701788861336592,0.8478913965122832,0.49640360003746553
id01,2024-08-12,2024-08-11,0.34312898428548944,0.6250244817822015,0.6354965090208168,0.6236492425326536,0.5664992304100008,0.8513822391236887,0.5048455642015257
id01,2024-08-13,2024-08-12,0.34286701181639295,0.570082407043707,0.6144527397235052,0.6230499126584897,0.5674398805165443,0.8575452216799629,0.5062979068096093
id01,2024-08-14,2024-08-13,0.3501583144352436,0.5524737192323269,0.618943626248749,0.6138060887436254,0.5693137301190183,0.8543351053786761,0.48724542289057204
