subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42398049756884576,0.5792433742433787,0.5920585162937642,0.5504878979176282,0.7024552017450331,0.8233710668981075,0.5700892381370067
id01,2024-08-01,2024-07-31,0.4429711472243071,0.5610557910054922,0.4116444621235132,0.6752736095339059,0.6553973749279977,0.7966679006814957,0.5788936387747525
id01,2024-08-02,2024-08-01,0.4410010363906621,0.5134716063737869,0.6559208296239375,0.6659947343170642,0.6822001285851002,0.8022758785635232,0.5826032113283872
id01,2024-08-03,2024-08-02,0.44688339345157146,0.6508102010935546,0.568554187566042,0.6462611280381679,0.684705252200365,0.812416300177574,0.5713041804730893
id01,2024-08-04,2024-08-03,0.47609309293329716,0.7150201573967934,0.7178624883294106,0.6786368813365699,0.6441534761339425,0.7495615005493166,0.5668467536568642
id01,2024-08-06,2024-08-05,0.43980999290943146,0.5784621633589268,0.6597014889121057,0.6804293796420098,0.7178675599396229,0.7956125598400832,0.5885779764503241
id01,2024-08-07,2024-08-06,0.4377698425203562,0.5734209965914489,0.5823324915021658,0.6834391467273235,0.688246301561594,0.8432408921420573,0.5821690704673529
id01,2024-08-09,2024-08-08,0.46244330592453486,0.7007511228322983,0.6576118025928737,0.6411120172590018,0.6770485218614339,0.7491952743381262,0.5872482892125844
id01,2024-08-10,2024-08-09,0.44069282002747057,0.6327309574931859,0.5963658321648836,0.6545849099755287,0.6802891217172147,0.8216488793492316,0.5843265194445848
id01,2024-08-12,2024-08-11,0.457456012815237,0.5800003644078969,0.6475650433450937,0.6572460927069187,0.6253937456756831,0.7818830519914628,0.571517838910222
id01,2024-08-13,2024-08-12,0.4440854366868734,0.5031756706535816,0.41135592311620717,0.6685717899352311,0.681503727659583,0.8157187074422837,0.5955926235765219
id01,2024-08-14,2024-08-13,0.43061476275324817,0.5529094360768795,0.6655082199722528,0.6232974737882614,0.693401125818491,0.8225599825382233,0.5793057724833488
id01,2024-08-15,2024-08-14,0.441316007822752,0.5441571537405253,0.38614002279937265,0.667490254715085,0.6125134740024806,0.81009988412261,0.5687919985502958
