subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35080324891735437,0.601629480048866,0.6213963293548517,0.5796392344128833,0.6435145076554938,0.8030653929241243,0.5404736645057319
id01,2024-08-01,2024-07-31,0.3447611850450102,0.5478850873550835,0.6079387991098741,0.6087487376239692,0.6281056460333179,0.7951252860980558,0.5145193299790498
id01,2024-08-02,2024-08-01,0.39606241771448153,0.5896029921920376,0.6361456391924206,0.6441437447793651,0.6345235207677151,0.8088183941553145,0.5393301391465988
id01,2024-08-03,2024-08-02,0.44745299238656777,0.6372698512362728,0.6404446519506471,0.7017601729613548,0.6353979655095428,0.8075187636694895,0.5359031061811785
id01,2024-08-04,2024-08-03,0.5063010364259729,0.618910675777204,0.6486585899147929,0.7331373145346307,0.6296004167318046,0.801263115947653,0.5386729725132544
id01,2024-08-06,2024-08-05,0.3815902230228441,0.5893096117373052,0.6282780427597978,0.6247906968862537,0.6370158264385777,0.8110701748801052,0.5310756482539394
id01,2024-08-07,2024-08-06,0.3871008067028383,0.5518701507074701,0.6117824620071086,0.6060801262353381,0.6352663256964067,0.8218178176610503,0.5464390586583519
id01,2024-08-09,2024-08-08,0.42416464878956905,0.6456200040119648,0.6619715873105853,0.6290681874459209,0.6363598609661268,0.8087951583073807,0.5325908175904271
id01,2024-08-10,2024-08-09,0.4596157177242935,0.5857414439152752,0.6324770777994587,0.6972143865213386,0.638824177823065,0.8150359349952034,0.5427382377038139
id01,2024-08-12,2024-08-11,0.3709318819055686,0.5918391257953718,0.6191958919677438,0.6205990997033828,0.6293063971212636,0.7990259409327326,0.5111095473436049
id01,2024-08-13,2024-08-12,0.39036055545988746,0.5751041716017937,0.6166321659609498,0.6237528272794359,0.6357342757885888,0.8225221551967967,0.542368668063359
id01,2024-08-14,2024-08-13,0.3841404461561167,0.5674057249626496,0.626553069808016,0.6144220838270806,0.6377583874817924,0.8212678440328495,0.5218412373879548
id01,2024-08-15,2024-08-14,0.3558880327107444,0.5058081895460381,0.5928231485337494,0.5957217617316886,0.6266170911172381,0.8229115531483423,0.4882554363811199
id01,2024-08-17,2024-08-16,0.37924899055426275,0.5797331735063468,0.6468819906548109,0.6762013982743129,0.6176111771471919,0.8123145716626838,0.47350383154389275
id01,2024-09-02,2024-09-01,0.5260671832122852,0.7173416285971034,0.7070960387918356,0.6369378243641065,0.6071654195325757,0.6553962854503037,0.5431361791984627
