subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3128425367845008,0.6277788146717478,0.5886131736435738,0.6488832425902702,0.6169299504171856,0.8858352534266095,0.5589071656913618
id01,2024-08-01,2024-07-31,0.3800700921765162,0.5574328198147857,0.5291889488051978,0.6213853175545315,0.663954022102611,0.8725237619882362,0.5730360426028714
id01,2024-08-02,2024-08-01,0.3248250622856291,0.6214190078344055,0.5794246189178699,0.6672044010934719,0.6412298881493714,0.8084067507373411,0.5902688288859549
id01,2024-08-03,2024-08-02,0.40982854556177223,0.6547664128338607,0.5720659705344019,0.6770356445267356,0.6681554670727368,0.8129999534677352,0.5627923383076654
id01,2024-08-04,2024-08-03,0.5081579836968518,0.683939191165817,0.5917966863562912,0.7242996213079882,0.6159772898617832,0.7060266125579863,0.534814910391704
id01,2024-08-06,2024-08-05,0.2913388407777337,0.5634347895448203,0.5820201080714429,0.6897096565130738,0.6188123971501494,0.8623893459072901,0.5875864654965947
id01,2024-08-07,2024-08-06,0.30298599936947024,0.6279579578361363,0.5255360888154773,0.6669197417352681,0.6308652003138714,0.9,0.5829086844650577
id01,2024-08-09,2024-08-08,0.4350931724069876,0.617948273517677,0.6445117145042035,0.6802784505748954,0.6541729348560652,0.763482591053446,0.5496688640323266
id01,2024-08-10,2024-08-09,0.31555968537001167,0.5780246178631945,0.530002656635239,0.6964555290553008,0.5999298048768157,0.9,0.5487601972143051
id01,2024-08-12,2024-08-11,0.3774747052540728,0.5928699782491692,0.6072923527601696,0.6811169248336877,0.6009515422145747,0.8231281378359594,0.5624286624693686
id01,2024-08-13,2024-08-12,0.30609949399735936,0.38580041588914726,0.5018942807473243,0.6719140311658003,0.6323343052626014,0.9,0.5763171237779884
id01,2024-08-14,2024-08-13,0.26865343272036896,0.5556553962000925,0.5760223817097807,0.6699450334780511,0.6044863062510974,0.8863925576472855,0.5387966308637834
id01,2024-08-15,2024-08-14,0.387433864757586,0.47073328267471964,0.5046852426152443,0.6008041200982464,0.5632117563593347,0.8897739421590536,0.5323915844512113
id01,2024-08-17,2024-08-16,0.42754195711261944,0.5254613297985946,0.5697944470940716,0.6659947475727385,0.6101707585228335,0.8284902900600221,0.5454956649023665
id01,2024-09-02,2024-09-01,0.5785515591562383,0.9,0.6715958289402155,0.6838154811425827,0.5747431781326663,0.6107992722708451,0.5854094472252382
id01,2024-09-03,2024-09-02,0.5083460553720528,0.7497721130518861,0.6237530534036575,0.6131406584536392,0.61793572803167,0.7115797666283983,0.5755342457673268
id01,2024-09-04,2024-09-03,0.3942478757171404,0.6282142967210239,0.574229275863879,0.6059271476782999,0.6097697288963058,0.6321451331500708,0.6037681761263075
id01,2024-09-05,2024-09-04,0.350942948551374,0.3559189991006997,0.5599299161221439,0.5765828496271488,0.5674148793330818,0.7320575977034695,0.5468362068176995
id01,2024-09-07,2024-09-06,0.3960562977813195,0.4703123540667198,0.6145590756175467,0.6772974669317191,0.587745222285319,0.6920811494767414,0.5453230480586523
id01,2024-09-08,2024-09-07,0.5035123750705376,0.6333587391089275,0.7116523320672398,0.726417175476707,0.5797689012078022,0.6914128381894666,0.5128597327553298
id01,2024-09-09,2024-09-08,0.43040179329782857,0.8387939264846396,0.6208903166470527,0.6672074406817462,0.570543252469141,0.5253395091749627,0.5456387521751511
id01,2024-09-10,2024-09-09,0.36674690104798546,0.4401770667840341,0.6270770938863804,0.6858883706829977,0.5684772206621128,0.5844750901446966,0.5948413578993093
id01,2024-09-11,2024-09-10,0.385090532723445,0.5752605287023526,0.5617520448522229,0.6511723283676603,0.6156976980275927,0.7280562843321253,0.5501240805878578
