subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38593653789800275,0.5920876033523551,0.6294680469631188,0.5596875164522713,0.6420944830990738,0.8080264575286021,0.5484857306252844
id01,2024-08-01,2024-07-31,0.39749361559856744,0.5488303452269991,0.6384978249468165,0.6021738505970491,0.6244373343918321,0.8100848540693459,0.5450716323861999
id01,2024-08-02,2024-08-01,0.41462230821020285,0.6004214918894145,0.6477208365793008,0.6294835246420708,0.6289270075606982,0.8254237315807254,0.542716445574156
id01,2024-08-03,2024-08-02,0.4604644767034465,0.6407511655982194,0.6444091722840641,0.7154894558013557,0.630047115198334,0.8270789919133699,0.540046695794001
id01,2024-08-04,2024-08-03,0.5160282938038673,0.6271296472006506,0.6643497501301232,0.7535028555415899,0.6239765103270083,0.8133734213958662,0.5370146544780314
id01,2024-08-06,2024-08-05,0.41361435737541746,0.5884855856166789,0.6462755957666045,0.6103669244380207,0.6329646925784723,0.8233920925144171,0.5528387402951037
id01,2024-08-07,2024-08-06,0.4137478478156761,0.5435956903203323,0.6228184911298442,0.5805499094922689,0.630069040141424,0.8333453136126843,0.5548769371747545
id01,2024-08-09,2024-08-08,0.42031771441397364,0.6628811862654835,0.6501526878953703,0.6092418818079894,0.6302602935898158,0.8060562570991192,0.5417017341673984
id01,2024-08-10,2024-08-09,0.463845249838364,0.6038965799677364,0.6345803165765693,0.709697621058064,0.6312459661022807,0.8255050155799646,0.5542834517735663
id01,2024-08-12,2024-08-11,0.4092367518218842,0.589864608558522,0.6459708138468616,0.6015058157209954,0.6247131619435097,0.8222296800733118,0.5471965717595033
id01,2024-08-13,2024-08-12,0.41377923299345376,0.5788825303006392,0.6281542988152465,0.5990660366775818,0.6299603961687291,0.8318325416970994,0.5511359643174689
id01,2024-08-14,2024-08-13,0.4128227061987496,0.5838290775693584,0.6459581662649662,0.5951731416128487,0.6315187698200202,0.829858123066254,0.5402458172087705
id01,2024-08-15,2024-08-14,0.417492870914589,0.4911796584482249,0.6218508951650666,0.5735624721789335,0.62073940290508,0.8376837729602723,0.5487914625926845
id01,2024-08-17,2024-08-16,0.3705782710601511,0.5702467947507608,0.6589172880754728,0.6746211406417767,0.613315099328611,0.8225361545844705,0.5383722182865321
id01,2024-09-02,2024-09-01,0.5559378993551418,0.7134637915489138,0.7210817803853717,0.6308533950557121,0.6080825833717651,0.6744781214597344,0.5448146421912152
id01,2024-09-03,2024-09-02,0.5515364344422037,0.5963568947384513,0.7138142429104279,0.5827214421401594,0.6025313535049976,0.6529234604189912,0.5358177340553999
id01,2024-09-04,2024-09-03,0.47064684945497565,0.5080021692207558,0.6303459431971744,0.5876152829180661,0.6035016304880357,0.699973041252892,0.5454729004682135
id01,2024-09-05,2024-09-04,0.4515482437436705,0.4443768496823341,0.6206451895096223,0.553939933729592,0.5920042970306223,0.7022589616431257,0.5393767959740932
id01,2024-09-07,2024-09-06,0.5516917947932078,0.5872837662627447,0.6679694690328928,0.7229368660371459,0.608403619342042,0.6773789356273016,0.5350680171634467
id01,2024-09-08,2024-09-07,0.5628090081901798,0.6090473839986664,0.671094332097766,0.7615291270360061,0.6031977209439243,0.6796864137096259,0.5291331842606318
id01,2024-09-09,2024-09-08,0.5157065741961883,0.6399099663743328,0.6568880836989893,0.6136928641915099,0.609773949548719,0.6923258660906434,0.5374713380233318
id01,2024-09-10,2024-09-09,0.5220467198679979,0.5170882169361771,0.6477786491258885,0.6062579279447038,0.6148982374782486,0.6969953960232564,0.5524422261314634
id01,2024-09-11,2024-09-10,0.4735382569793565,0.5106170224317215,0.6231327332510722,0.5617216411551772,0.6106148384878611,0.6997020544097167,0.5526358373564991
id01,2024-09-12,2024-09-11,0.47739826182524714,0.5541853770846923,0.651880849194778,0.6027265059725603,0.605857427785066,0.6912574892480913,0.5306414183782873
id01,2024-09-13,2024-09-12,0.438221684719573,0.5382499771119154,0.6439402240809342,0.5595222830942193,0.5979561790132771,0.7022371717317799,0.5426151759778723
id01,2024-09-14,2024-09-13,0.478651249421514,0.5071955479533339,0.6558831138109961,0.6494943795403187,0.5951611328817654,0.6853746542477402,0.5260499392684789
id01,2024-09-15,2024-09-14,0.4847956613727993,0.6258924613469106,0.6675590296822623,0.6799833897995914,0.5868198539728698,0.6631779763136789,0.5207668648402903
id02,2024-08-26,2024-08-25,0.5096765246214471,0.6624552552413998,0.7438977006642248,0.8580502019178332,0.8985014338657493,0.8447847897255738,0.6873856312434078
id02,2024-08-27,2024-08-26,0.5531875492163639,0.7450769977427474,0.7299218516413389,0.8411863483301067,0.9,0.8367149573483851,0.6861581977950818
id02,2024-08-28,2024-08-27,0.5047289610572515,0.6562901720914736,0.6959102615429101,0.8554337792382344,0.9,0.8552150296959657,0.6860187105447806
id02,2024-08-29,2024-08-28,0.5078202112971981,0.6693800450212897,0.6781573437424422,0.831383081117347,0.9,0.8616978334713715,0.6834739901638173
id02,2024-08-30,2024-08-29,0.4621297388678134,0.6759346322275124,0.6780024483368715,0.8020339528316835,0.8832139229188888,0.8793332455308002,0.6805678634057049
id02,2024-08-31,2024-08-30,0.5334135856624711,0.6763166186402271,0.7085194766204261,0.8315781824395414,0.8872357337807042,0.8704609697898523,0.6803146881762854
id02,2024-09-01,2024-08-31,0.5409604058110478,0.6716388317794836,0.7051928906993328,0.8401024400817206,0.8789979968526812,0.878258840732223,0.664215593485107
id02,2024-09-02,2024-09-01,0.5121691206476374,0.5959324910847288,0.6894691817991433,0.8134705083306663,0.8805323151553324,0.8846764779234454,0.682729435893833
id02,2024-09-03,2024-09-02,0.5094575427123919,0.6422312920273948,0.682281359539938,0.8049327664038998,0.8914106845712259,0.8661018103412311,0.6821608459428357
id02,2024-09-04,2024-09-03,0.4676841258729274,0.6067283067762178,0.697368314548841,0.8433046845964147,0.8970292749604308,0.8295085902823213,0.6950078898126875
id02,2024-09-05,2024-09-04,0.4715535144019173,0.6231411782197283,0.6864112374855903,0.8354029530974536,0.8961489531437906,0.8316071830271214,0.6907472710080146
id02,2024-09-06,2024-09-05,0.4762770871872098,0.6198588597766523,0.6794305412630619,0.8492677205358293,0.9,0.8453926439222893,0.6962087151782204
id02,2024-09-07,2024-09-06,0.5121570552444324,0.672190847062352,0.7128820544102259,0.8606936269458254,0.9,0.821422593237592,0.6939482320101136
id02,2024-09-08,2024-09-07,0.5139669728915875,0.7242472070745297,0.7063449115986589,0.8730256424472467,0.9,0.8162323677638967,0.6948137950194874
id02,2024-09-09,2024-09-08,0.47694326590733405,0.7490535505079665,0.7014582375261977,0.8943575591463033,0.9,0.831109317264273,0.7033977172498836
id02,2024-09-10,2024-09-09,0.470879876150066,0.5751529796332905,0.6931125734750009,0.8368990395717529,0.9,0.8430354729910148,0.6882878202150204
id02,2024-09-29,2024-09-28,0.6303898196680102,0.7936018401547271,0.8148948613345097,0.8729371109223995,0.8851246106144713,0.7884805521403125,0.6607236008476284
id02,2024-09-30,2024-09-29,0.5498157295390427,0.7336818321210312,0.8109405433411397,0.880601661374588,0.8772835910323351,0.7926362649011024,0.6541220829097304
id02,2024-10-01,2024-09-30,0.4811355703069985,0.5752098029188366,0.7031883297596133,0.8692181729601313,0.8623378146523926,0.7903119567535069,0.6764966927825712
id02,2024-10-03,2024-10-02,0.48118963107822466,0.576747308669889,0.6821198112058575,0.8701381168568737,0.8646279155424359,0.7731112321751333,0.6733300727358005
id02,2024-10-04,2024-10-03,0.512467256939155,0.5487279454539195,0.6753011076048838,0.8610977354020191,0.8682050097568567,0.8100779164909367,0.6546978318220864
id02,2024-10-05,2024-10-04,0.5360435435231916,0.6844859972345062,0.7207003813896731,0.8780066810063671,0.8694191946508156,0.7871563452123339,0.6778068689037882
id02,2024-10-06,2024-10-05,0.5321672970904525,0.6014276785551664,0.7135878461079299,0.8534305783199971,0.8577847034113474,0.7888381211656886,0.6364637474078081
id02,2024-10-07,2024-10-06,0.5042443425708647,0.7326200719551526,0.6886703661860244,0.8881724606958612,0.8702166780389644,0.7971179211457149,0.6734347809900404
id02,2024-10-08,2024-10-07,0.4740316201046174,0.5741480311027235,0.6807204301157567,0.8640287885056058,0.8591680227520421,0.7911610221658986,0.6622189517400248
id02,2024-10-09,2024-10-08,0.484166532257251,0.6895562401820576,0.6859845158854352,0.8895634420237601,0.8671274514861201,0.7919886619621513,0.6691107933268989
id02,2024-10-10,2024-10-09,0.4842180477206664,0.6830804073035838,0.7066106357622655,0.8689820211914682,0.8583855568061601,0.7862271726907417,0.6612665878532579
id02,2024-10-12,2024-10-11,0.5274842725212247,0.6638814980717993,0.7198571436919093,0.8603160406714485,0.8603285647435108,0.7864494978650434,0.6597595057183646
id02,2024-10-13,2024-10-12,0.5254272387528608,0.6564121513985963,0.7142187997926068,0.8615182666559291,0.8543629618504145,0.781002608612794,0.6285508524338219
id02,2024-10-14,2024-10-13,0.48280545805605707,0.6789466134160882,0.710148459268394,0.9,0.8682365655118368,0.7938396119952089,0.6668985964380927
id02,2024-10-15,2024-10-14,0.48555617273753693,0.5695359676920985,0.706080889211195,0.8863187820783608,0.858295475560423,0.7905171850722927,0.6622026105718918
id02,2024-10-16,2024-10-15,0.46612576515594606,0.6251942373974022,0.6843743502114622,0.8522582786764248,0.8250902028849543,0.8140100711185164,0.6540758902568393
id03,2024-08-17,2024-08-16,0.8132590012197153,0.7854815370955531,0.8089860764318787,0.744406044807779,0.57421437649997,0.48569625495442187,0.2555459880251816
