subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47038184139133105,0.5322285527715938,0.6185120333758328,0.6330638685537131,0.5753606716642445,0.8535267371688865,0.5614902377891292
id01,2024-08-01,2024-07-31,0.4140536582507256,0.5431880862727168,0.55616859337996,0.6772653798360437,0.5657881136838913,0.8876083001233905,0.462968642552323
id01,2024-08-02,2024-08-01,0.4381992323389656,0.5709197226283897,0.6359810309465732,0.6896041288217938,0.5483188268315755,0.8812576341748949,0.5705523058017161
id01,2024-08-03,2024-08-02,0.5028889605300995,0.6419777363019659,0.6394267898696723,0.7339116224251545,0.5789641052763985,0.8745938579206058,0.5830019654913917
id01,2024-08-04,2024-08-03,0.532851466782442,0.6282441991423788,0.6560036540008896,0.7392791365945336,0.5546004973622417,0.8581796050583762,0.49381695820858895
id01,2024-08-06,2024-08-05,0.44647985059769185,0.5696152808909039,0.6140613437407563,0.6801578041221269,0.5889812660470134,0.8797244354340616,0.549324253569987
id01,2024-08-07,2024-08-06,0.44712963308854276,0.5843536037107238,0.5911949172203101,0.6602852735082607,0.5749587009256816,0.8927031650898616,0.5665125400486422
id01,2024-08-09,2024-08-08,0.5236265423042495,0.559413689491671,0.6287881772289596,0.6797960820322065,0.5661209676019163,0.8869058237922036,0.5810495084743859
id01,2024-08-10,2024-08-09,0.5087767543376912,0.5749329091561153,0.5756762224509049,0.727212905061152,0.5839853833101023,0.8922444757427483,0.6179757566757561
id01,2024-08-12,2024-08-11,0.38497181757226123,0.6389676776634662,0.6397593965210625,0.660170124274297,0.5571241918016234,0.8755736814377154,0.5358373232827431
id01,2024-08-13,2024-08-12,0.4335383148408726,0.5222060591912642,0.5984968972145361,0.6652188715249387,0.5618169649956399,0.8913876601626011,0.5984695440781512
id01,2024-08-14,2024-08-13,0.43960660175238286,0.4825252424447961,0.5813665879775548,0.6592724640117553,0.584041338001791,0.8873319145413148,0.5253748685853169
id01,2024-08-15,2024-08-14,0.403976238714696,0.5174210539077859,0.5258707583152381,0.6180169154797499,0.5290511191943073,0.88310443707618,0.4482017274789517
id01,2024-08-17,2024-08-16,0.37710193384830626,0.527179542334637,0.5477912175663731,0.6582441305207258,0.4881221366365777,0.8902790754144623,0.3932317196095486
id01,2024-09-02,2024-09-01,0.5594624645969196,0.7642428535401715,0.717613980943028,0.6539931098943493,0.6035719329716582,0.7338216491872477,0.5827546593034143
id01,2024-09-03,2024-09-02,0.580319445075663,0.6822388791497898,0.7199865890066625,0.6204445718273162,0.5843061329661957,0.7312812042317589,0.5695144990839158
id01,2024-09-04,2024-09-03,0.4379207258932942,0.6394276525384806,0.6286848280280981,0.5658778135462237,0.6022584531828948,0.8092801735050728,0.5088731068060676
id01,2024-09-05,2024-09-04,0.4127955984817372,0.4967150999122278,0.6303903725110347,0.5297578712082833,0.5382566152504948,0.842590310953223,0.4608058203364136
id01,2024-09-07,2024-09-06,0.6451309926664683,0.6585871919629375,0.6785609309293494,0.699252771217089,0.5944823075527207,0.7598113874996335,0.6324440868193231
id01,2024-09-08,2024-09-07,0.6608940867387313,0.6330741710848223,0.6643236399568487,0.7192333661008431,0.560593419712592,0.748324266438595,0.55588076194077
id01,2024-09-09,2024-09-08,0.5221622601982154,0.7154600913033149,0.6656310021709636,0.6477873201826057,0.5906506088540062,0.7379990150122969,0.5820665820206913
id01,2024-09-10,2024-09-09,0.5850026162437146,0.6209549212044922,0.6720032260738401,0.6236061822446913,0.612434631632839,0.7962567776844875,0.661909409557801
id01,2024-09-11,2024-09-10,0.5714402486609728,0.619472623787042,0.6159096459768889,0.6190616422248807,0.6204813872518228,0.8001745941145781,0.5950430718785795
id01,2024-09-12,2024-09-11,0.5563279227108884,0.620752257596713,0.6212074539516212,0.6484046293897936,0.5959447936190395,0.7536062295734883,0.5869603176223118
id01,2024-09-13,2024-09-12,0.5073574378625545,0.6123333840151878,0.6487830584928398,0.5781796122875038,0.5882192908727474,0.8078131102123748,0.48958242035824817
id01,2024-09-14,2024-09-13,0.5152380473485467,0.5131126888224945,0.6569902826018585,0.6066358297954277,0.5669754989760304,0.7707320656791748,0.522856238086691
id01,2024-09-15,2024-09-14,0.5133763279397721,0.6055813367051877,0.6623751364531629,0.623558002627052,0.5681245605198916,0.7392910625851935,0.47739542776668287
id02,2024-08-26,2024-08-25,0.5252961829945819,0.6179624504946782,0.7302816621924343,0.8386232591250482,0.9,0.8678091999640041,0.7100030434094109
id02,2024-08-27,2024-08-26,0.5556588382126384,0.7278238016459738,0.7126644262448745,0.8155568324587433,0.9,0.8989750968179697,0.738683895161865
id02,2024-08-28,2024-08-27,0.5506357144795444,0.5941054914449764,0.6973218918508398,0.8531826480741287,0.9,0.8668557805754592,0.7324353253132118
id02,2024-08-29,2024-08-28,0.5601775624334607,0.7585146753684934,0.7304338587553458,0.8548970595987104,0.9,0.8953124668746761,0.7206598515554846
id02,2024-08-30,2024-08-29,0.5485222371842016,0.6605614818951883,0.757196540216788,0.837553755286102,0.885216734642809,0.8961849327023532,0.669221081470574
id02,2024-08-31,2024-08-30,0.5638778588432668,0.7080335026587338,0.7448760831632583,0.8342644895690569,0.8994607849577752,0.8994305614083532,0.7065460496969228
id02,2024-09-01,2024-08-31,0.5744135453611757,0.7641038504344878,0.7910213025603696,0.8634109385255125,0.8824001083912341,0.8701134803217097,0.6703601822438262
id02,2024-09-02,2024-09-01,0.4989230733267141,0.5341677455090674,0.628832461856786,0.8066557602718072,0.8739460506974608,0.886434619529064,0.6818061068184815
id02,2024-09-03,2024-09-02,0.5230389900683796,0.6673189727046156,0.638991109708208,0.8154604380019201,0.9,0.8963008071641979,0.7315098379518623
id02,2024-09-04,2024-09-03,0.5096338349115315,0.4692692361625653,0.5434786555583907,0.8189501579650089,0.9,0.8707614302682918,0.7334252364980516
id02,2024-09-05,2024-09-04,0.5326166943309942,0.5762886489729442,0.5462466433927219,0.8253830285309196,0.9,0.8832966960632773,0.7380245242240211
id02,2024-09-06,2024-09-05,0.5349076537475832,0.588939591544269,0.636529946514463,0.8080795145644861,0.9,0.8922144935493073,0.7548363918465473
id02,2024-09-07,2024-09-06,0.5656214411453874,0.6979862841177766,0.6807189525288851,0.8526708340880769,0.9,0.8499151772191248,0.7245433952067161
id02,2024-09-08,2024-09-07,0.5700921919949166,0.7338769148600737,0.7583671134207474,0.8768235288996435,0.9,0.8027369630412703,0.6973652872341886
id02,2024-09-09,2024-09-08,0.5301273839613138,0.8136916449209264,0.7563915890476515,0.8779663523356317,0.9,0.8768847567286986,0.7278164915162968
id02,2024-09-10,2024-09-09,0.5063526448906249,0.4896124264377902,0.5724386863898717,0.8049018549587363,0.9,0.894227832623324,0.7470182759348145
id02,2024-09-29,2024-09-28,0.6664731485034687,0.796944156243616,0.8532179975289744,0.8741249466001205,0.9,0.7943828540245378,0.6668317760326808
id02,2024-09-30,2024-09-29,0.6009543272061971,0.7656274019215075,0.8001631915779839,0.8725171073736505,0.8956265397794403,0.8479770111820412,0.673357450640235
id02,2024-10-01,2024-09-30,0.5405619318267706,0.5330206228675021,0.6084016938646227,0.8249031876750461,0.9,0.8475165058384954,0.7047572314166274
id02,2024-10-03,2024-10-02,0.578620743837325,0.6138714169777338,0.6492955138648688,0.8640159419588563,0.9,0.7860812899906992,0.6762613884355241
id02,2024-10-04,2024-10-03,0.5734952862612929,0.6599643335765937,0.617350142695809,0.8268789305033882,0.9,0.8435231963606413,0.6667887548826575
id02,2024-10-05,2024-10-04,0.6231906173584913,0.7944396314500409,0.8199835725036593,0.867612795976752,0.9,0.7898880241157792,0.7135025623310485
id02,2024-10-06,2024-10-05,0.6071898682954054,0.6634714736629876,0.7379012037800525,0.8765997381019497,0.8936772911674121,0.7733019484107823,0.6314399476399982
id02,2024-10-07,2024-10-06,0.5801848717328877,0.8154744244011809,0.8016158016633201,0.8767541111372187,0.9,0.7935240700485938,0.6763227982822062
