subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42247385641415625,0.5664688282754483,0.58815772829376,0.6336437840343243,0.7250442381935764,0.8147186207918095,0.6086684496654913
id01,2024-08-01,2024-07-31,0.41263353183085033,0.5112756284717914,0.5643752849216095,0.6984449858164418,0.6398393838398563,0.7457681681352741,0.5342054218000574
id01,2024-08-02,2024-08-01,0.4461555217749017,0.5527932428432236,0.6416201522494144,0.7039583872889565,0.6707986103041934,0.7837200634814618,0.5840206190776436
id01,2024-08-03,2024-08-02,0.46553837767686895,0.561052134760857,0.6188055962452497,0.7138641312799164,0.669979692692323,0.7599448094978118,0.569070013086973
id01,2024-08-04,2024-08-03,0.534799770067785,0.6292063661266118,0.6826852271997315,0.7255954812575838,0.630499962999915,0.7281638054408921,0.5364936673577753
id01,2024-08-06,2024-08-05,0.45677340796982224,0.5588701592126071,0.6366047619671865,0.7074480202382633,0.6995008378716316,0.784454378432809,0.5975681186388655
id01,2024-08-07,2024-08-06,0.4332290508443772,0.49768289174639774,0.5933300244737446,0.6469255382788454,0.6809862766033589,0.8337027626630376,0.5568211270623826
id01,2024-08-09,2024-08-08,0.4544845263870794,0.5771171102466189,0.5849050149748193,0.63586646659991,0.5759220692668683,0.7549008105410888,0.4504708237241228
id01,2024-08-10,2024-08-09,0.4448792902798058,0.5267713235183366,0.5254684435519784,0.6564486591556116,0.612439554972909,0.7787194993225512,0.48750272649237886
id01,2024-08-12,2024-08-11,0.36855390341645483,0.5128843012148672,0.5645320286540947,0.6702564166437524,0.5737754346418443,0.7256071383120308,0.4968286928545879
id01,2024-08-13,2024-08-12,0.40595597470242534,0.4993545641300309,0.5075315974066188,0.6364515125720814,0.595963011419945,0.797128601150592,0.5114101172111368
id01,2024-08-14,2024-08-13,0.38535275437402944,0.5196662070869768,0.5800940447150256,0.6347762262702987,0.6174375718224134,0.8096498427162581,0.471567134872466
id01,2024-08-15,2024-08-14,0.3374277734659147,0.4559798820290315,0.4642705340958744,0.6234768190081337,0.5725782221357183,0.7731022601105897,0.4507515515685606
id01,2024-08-17,2024-08-16,0.3135224896785895,0.48915269875819056,0.5734472159948647,0.6813945172931979,0.5468152290646917,0.754921366041958,0.4882224513851725
id01,2024-09-02,2024-09-01,0.5500005081550035,0.7369032357042825,0.7215504289899336,0.7121071506562487,0.6478176606350056,0.6469187757066666,0.5539771025428817
id01,2024-09-03,2024-09-02,0.536065246785136,0.6093084945301918,0.6877203062102953,0.6271702563672343,0.6446233201518183,0.6785837219027898,0.552711251611699
id01,2024-09-04,2024-09-03,0.46469562063698594,0.5312623680083962,0.5989201626617575,0.6472269125673475,0.6153308922580529,0.7059150597138839,0.5399573751535001
id01,2024-09-05,2024-09-04,0.42414621607650427,0.4232839519242941,0.5733465998709351,0.5998775117112466,0.5341293660652963,0.7483803640134968,0.4329262465028457
id01,2024-09-07,2024-09-06,0.5654423107563273,0.5778734460844248,0.7085047795577405,0.7115675146522009,0.6095672627723604,0.6655655749477082,0.5341531991593169
id01,2024-09-08,2024-09-07,0.6274045115588762,0.6191940744827881,0.7128481582152556,0.7541860717403162,0.6131831465275689,0.6349079445127702,0.5244701942609338
id01,2024-09-09,2024-09-08,0.5342835025613243,0.6497064878706602,0.6851511493026641,0.6842274265611097,0.6096653442278768,0.6471801409982862,0.5312541715665899
id01,2024-09-10,2024-09-09,0.545613090099272,0.5187500473206264,0.6627719337595162,0.6668926405938977,0.6369859258252091,0.701860185622297,0.5299247108769062
id01,2024-09-11,2024-09-10,0.4434958891195784,0.5124488605913188,0.5682405952855907,0.5652325668569957,0.5586903635615088,0.7151975923158255,0.43585118983637644
id01,2024-09-12,2024-09-11,0.4562727075920294,0.5282056919967164,0.6098373196269601,0.6440023482456159,0.531482239521911,0.6322133549193911,0.42448275583329126
id01,2024-09-13,2024-09-12,0.3844196633051637,0.48921242904820195,0.5816010603692585,0.5826741347254043,0.5157394619726687,0.7157921232323553,0.44875316055096187
id01,2024-09-14,2024-09-13,0.3701310394910636,0.49898235971499005,0.622011207558769,0.5869870261956848,0.5073462369746424,0.7084251642945149,0.4165068296366803
id01,2024-09-15,2024-09-14,0.4432593804945375,0.5972264257893454,0.6273472334607351,0.6383147553979123,0.4411682859171484,0.5990668873600199,0.4293551243654997
id02,2024-08-26,2024-08-25,0.5246899657751458,0.6593436092309989,0.7093818824712037,0.823223847483677,0.8367062678450198,0.7859140650294969,0.6799285242459199
id02,2024-08-27,2024-08-26,0.5389007419591265,0.7007214863120182,0.686588249074679,0.817327296457421,0.8637719263993939,0.7869224864130324,0.6851563682973809
id02,2024-08-28,2024-08-27,0.5039774999301279,0.5921842569902258,0.6856929992311827,0.8090308014724061,0.8325626685035323,0.8171082338833072,0.6157566710608182
id02,2024-08-29,2024-08-28,0.5146288805534062,0.6081335001044635,0.6512437467458724,0.7609368125950757,0.8032265748289821,0.8249022504650435,0.5989523464259854
id02,2024-08-30,2024-08-29,0.4986280620398516,0.6206354937427365,0.6253612034932583,0.7460783755161016,0.7225250995639027,0.8127221116559254,0.5328109731702245
id02,2024-08-31,2024-08-30,0.545852071435375,0.6290979194375426,0.700617693446737,0.8033935850307787,0.7619449097376167,0.7896273805301238,0.5733283635578117
id02,2024-09-01,2024-08-31,0.5340062269389638,0.611075495607275,0.6779751292936977,0.8080571261235618,0.7389464666066601,0.7952517713262254,0.558631802803659
id02,2024-09-02,2024-09-01,0.494851221493624,0.5496425022561999,0.6412248711682589,0.7597064548016974,0.7411866509671716,0.8139854508130917,0.5700215894031535
id02,2024-09-03,2024-09-02,0.5043303012107554,0.6076827466420112,0.6468558882954619,0.7718050587917148,0.7876825696975966,0.8029115158811395,0.566076616830222
id02,2024-09-04,2024-09-03,0.4575952553473777,0.5512989663854256,0.5702968006101419,0.8045320843003564,0.7490049388920781,0.7199357756265057,0.5465087668863489
id02,2024-09-05,2024-09-04,0.45111855410160545,0.5642836734881784,0.5649095261763379,0.7864454527232873,0.7353131505543804,0.7375309140209618,0.5113079190408837
id02,2024-09-06,2024-09-05,0.4289864376013847,0.5762823043989986,0.5928902094858475,0.7906246729199287,0.7500494367163678,0.7605463099857274,0.5618133644347686
id02,2024-09-07,2024-09-06,0.471722147779262,0.6025796216386168,0.6604593413554386,0.8270159716636807,0.7613824722819283,0.708123017829383,0.5553001571146499
id02,2024-09-08,2024-09-07,0.49954269953928865,0.6378721343072377,0.6534115173536733,0.8239114439425402,0.7385982592234257,0.6974344858676225,0.5468533906615373
id02,2024-09-09,2024-09-08,0.48521915765062906,0.6512764853272884,0.6431789698888403,0.8079472452375387,0.7321067138694728,0.7218917273712573,0.5693106161124208
id02,2024-09-10,2024-09-09,0.4608664986941281,0.5003593263513197,0.5773972767599903,0.7583486608776494,0.7416437622190435,0.7958327881730973,0.5645776462321578
id02,2024-09-29,2024-09-28,0.5944244703119157,0.6601276669368248,0.7456421621702215,0.8453162707200353,0.8519987705443057,0.7445530830961181,0.6621767727376175
id02,2024-09-30,2024-09-29,0.5461683956655625,0.6051956267093844,0.7002118189604354,0.8312714873505821,0.8514650332707727,0.7559767802457372,0.6389268176214158
id02,2024-10-01,2024-09-30,0.5068247894331495,0.5255982165604868,0.649810845851528,0.8269837674518912,0.8095139170930226,0.7361651662044855,0.6276750913490643
id02,2024-10-03,2024-10-02,0.47337785504664043,0.5413567241149986,0.6204922468340809,0.8086076844973135,0.7988414678991343,0.7368155524890672,0.5986070281002056
id02,2024-10-04,2024-10-03,0.48091710474686183,0.5355770364782039,0.6189018247172338,0.799888217538892,0.8011914709765324,0.7688395935054163,0.6000240066054447
id02,2024-10-05,2024-10-04,0.5619725347003093,0.6578674551817756,0.7623209979089998,0.8192361209495541,0.7900985026610625,0.7174153945059217,0.6301909217735332
id02,2024-10-06,2024-10-05,0.5120080584489511,0.5346801472322018,0.7037775761070411,0.8184342261354516,0.7739205643425564,0.6882107215296743,0.536135916583138
id02,2024-10-07,2024-10-06,0.5163404335013444,0.6501916172371012,0.680024735185919,0.8042967614661537,0.8032795600631671,0.7339659010244224,0.6153178354653025
id02,2024-10-08,2024-10-07,0.4113396086724298,0.46516977947187044,0.5201032081451883,0.7339284905732398,0.7058264134294973,0.7586121428165644,0.5045987918229697
id02,2024-10-09,2024-10-08,0.4751098083971644,0.5864505219826865,0.5661036847599713,0.7952936558107646,0.7274601688873542,0.7028268939686307,0.5155777935837205
id02,2024-10-10,2024-10-09,0.4560707566215293,0.5686497914763307,0.6084958957018978,0.7767012197756283,0.7260760389804395,0.7142535895460042,0.5192915587509127
id02,2024-10-12,2024-10-11,0.5061716400277442,0.5717557561961221,0.6376402852832069,0.7880969129033659,0.7109190225081752,0.6903815565660574,0.5040426801211983
id02,2024-10-13,2024-10-12,0.5087290792070527,0.5155597232531508,0.608265014443202,0.7965993853806782,0.6948486504905367,0.6948833698051412,0.4845183439321946
id02,2024-10-14,2024-10-13,0.4479616413403665,0.5696510991600843,0.6287483550806023,0.8065558985722918,0.736773350197804,0.7133956905851343,0.5591917550558594
id02,2024-10-15,2024-10-14,0.46244563007080375,0.5009584529911218,0.5859645821840306,0.8106566448856874,0.7257407890153675,0.6997687129273906,0.5313144466230012
id02,2024-10-16,2024-10-15,0.37930783770380466,0.5264693073680293,0.5709711819988693,0.7618149979955976,0.6812854652306828,0.7496232297500578,0.5058069089901428
