subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3753989117220044,0.49792626351118086,0.510504237562418,0.5477905344218016,0.6549849823117256,0.7447831816971302,0.5273186199367046
id01,2024-08-01,2024-07-31,0.3814393844455481,0.4885507561266422,0.5082880347967148,0.6122040074318648,0.633132329955697,0.7205258131027221,0.5132138781249522
id01,2024-08-02,2024-08-01,0.49678852595388884,0.5670903962105512,0.6047837514430285,0.6609428793191909,0.676034227386117,0.696910298615694,0.6289675030857325
id01,2024-08-03,2024-08-02,0.5261990495026111,0.5733102709054947,0.6069144621491432,0.662848424166441,0.6398021943867207,0.6586633685976266,0.5757557269185781
id01,2024-08-04,2024-08-03,0.5523510672152042,0.650591128692031,0.6981559731066227,0.6622627604752779,0.6064771946519613,0.6218492768704891,0.6243656884878874
id01,2024-08-06,2024-08-05,0.46998434662818905,0.562329998984933,0.5768987160176039,0.6383460413664579,0.6915146037936211,0.7174713797867298,0.6153448674827814
id01,2024-08-07,2024-08-06,0.6149010051973165,0.1,0.19498222151305525,0.7219366166740656,0.8103975228965282,0.8306739661842586,0.7938361071050167
id01,2024-08-09,2024-08-08,0.6524788565933703,0.6311308818869292,0.7429546255618333,0.6845612198114395,0.6040939221158623,0.8414726741611958,0.47745693512260917
id01,2024-08-10,2024-08-09,0.5957349618896842,0.26279358658939606,0.3581700791604817,0.6657710384577512,0.7221618186682464,0.6870396923273802,0.670085022225976
id01,2024-08-12,2024-08-11,0.40416430290788413,0.550962647423148,0.5903880164027213,0.632244998589158,0.6453279823064804,0.7030615858733655,0.5979315377771854
id01,2024-08-13,2024-08-12,0.44685455113649364,0.5336994547396898,0.5519811004400254,0.6091628171503545,0.6651636272668838,0.7281085267663003,0.5992296490818262
id01,2024-08-14,2024-08-13,0.4328454090282321,0.5330386172980071,0.5429926246404648,0.6002651307731867,0.6444254040718077,0.721616256982088,0.5409427221864462
id01,2024-08-15,2024-08-14,0.6049294205382465,0.12880510604009032,0.2581062692217529,0.6516561433672904,0.7921691711992026,0.7810445502400398,0.7469621330499648
id01,2024-08-17,2024-08-16,0.33601670768111946,0.5126943409442902,0.5665735140442849,0.6556024771183729,0.6221627298742533,0.7257316190749408,0.5341741401702165
id01,2024-09-02,2024-09-01,0.5801150038838386,0.7052173350006342,0.7048041503876447,0.6518091790378093,0.5697698518633841,0.5901531741023065,0.5237113427370785
id01,2024-09-03,2024-09-02,0.559584791958332,0.5743769250810147,0.664082470908761,0.5678616661578417,0.5535420361906289,0.5405076500028372,0.5252833496779203
id01,2024-09-04,2024-09-03,0.4629911746829749,0.5016395848244428,0.5210974358022212,0.5487324338406325,0.5661113705486059,0.6312451280653477,0.5184854742139577
id01,2024-09-05,2024-09-04,0.5471952378749848,0.4602543333545327,0.7208745211362838,0.5657049054279923,0.48013757681474084,0.8082795690745115,0.3989826244302093
id01,2024-09-07,2024-09-06,0.5945180617272854,0.6107134606689214,0.6723349824547767,0.645963743701577,0.5746407449245452,0.5474586233496666,0.5282108895480633
id01,2024-09-08,2024-09-07,0.6384295959025621,0.6381887067109347,0.7042428772896528,0.7102779723703861,0.5715179059654474,0.5461017932742834,0.5490126989781856
id01,2024-09-09,2024-09-08,0.5569133840501308,0.6316124357283115,0.6379576653242112,0.6225493274629116,0.5514343798160553,0.578479428216815,0.5185359567403793
id01,2024-09-10,2024-09-09,0.546245528385043,0.5269732821732759,0.5883308958262206,0.5907844088971614,0.558653911203146,0.6026569716632366,0.5089921295642853
id01,2024-09-11,2024-09-10,0.7693955171853304,0.1,0.19579814281314614,0.6284261129796505,0.8140056053176522,0.7749679230153562,0.8334489949047565
id01,2024-09-12,2024-09-11,0.5414963811635971,0.5558694541454315,0.6227340120822191,0.6205347936600446,0.5446607623249292,0.5656713504344224,0.4841371975839138
id01,2024-09-13,2024-09-12,0.46597580388188364,0.53652185164392,0.6086562521755695,0.5610129207372665,0.50488306209445,0.600659467279911,0.48138757385313513
id01,2024-09-14,2024-09-13,0.4532189205288887,0.4856965821236372,0.6035176046192645,0.5463300362229347,0.4870067257434129,0.6057931430637837,0.4047139586880803
id01,2024-09-15,2024-09-14,0.4796690087765455,0.591495780274272,0.6678761266171932,0.6064598936587572,0.45270808488130576,0.5398378692567349,0.40592081528157
id02,2024-08-26,2024-08-25,0.5344069764018059,0.5847354412078857,0.6851803123950959,0.8095939658582211,0.8708534047007561,0.8225997168570758,0.6868159741163254
id02,2024-08-27,2024-08-26,0.5595929477363824,0.6591540791094302,0.6853534042835235,0.7992009714245796,0.845352189987898,0.7829862017184495,0.6578115284442901
id02,2024-08-28,2024-08-27,0.5282317444682122,0.6043784104287624,0.6607355773448943,0.8231130681931972,0.8750182226300239,0.7942798510193825,0.6829899117350579
id02,2024-08-29,2024-08-28,0.5480007659643888,0.6577215995639563,0.6691087521612644,0.7864526808261871,0.8318304263055325,0.7647658847272396,0.6604086626321076
id02,2024-08-30,2024-08-29,0.5048266008496285,0.7053275782614946,0.6616371773183346,0.7159398403018713,0.7031249593943357,0.6561395201832056,0.6349295455962419
id02,2024-08-31,2024-08-30,0.6632498215883971,0.6822763655334712,0.7441482387483118,0.8773177921772004,0.833679374307394,0.7449107524007559,0.6197046056389809
id02,2024-09-01,2024-08-31,0.6354893580079078,0.7929207388311624,0.8392068266868591,0.8694800376892089,0.9,0.8712744198739528,0.7262184180319311
id02,2024-09-02,2024-09-01,0.6753277882933617,0.6446011271327734,0.7088099770247938,0.8439498841762543,0.7974408771842718,0.7644382689148188,0.6553479179739953
id02,2024-09-03,2024-09-02,0.5598467640578748,0.6341300774365665,0.6502019438892602,0.8112449258565904,0.831737495213747,0.7698017630726101,0.6255656369030476
id02,2024-09-04,2024-09-03,0.5493042182177306,0.6035544954240322,0.6214684013277293,0.7859015755355357,0.8023223601281644,0.6978192299604415,0.5940123818814755
id02,2024-09-05,2024-09-04,0.5379470650106668,0.5898769523948432,0.6496314700692893,0.79588218703866,0.8040120258927346,0.7371099602431059,0.5844200264662504
id02,2024-09-06,2024-09-05,0.5221879910677671,0.6161155678331851,0.6804148036986588,0.7846983559429646,0.8161455042660237,0.7556436024606228,0.6642484549432993
id02,2024-09-07,2024-09-06,0.588400537148118,0.6490463718771935,0.7440584555268289,0.8592729784548282,0.8468200266361238,0.7581821564584971,0.6770663920789958
id02,2024-09-08,2024-09-07,0.5920170862227677,0.6952547121793032,0.7431466341018677,0.844727759808302,0.8441494464874268,0.7164575718343258,0.7098416365683079
id02,2024-09-09,2024-09-08,0.4936198458075523,0.6727947618812323,0.7180393241345882,0.8152840808033944,0.8485731393098832,0.7654319699853659,0.7473483737558126
id02,2024-09-10,2024-09-09,0.5855417832732202,0.6409804217517376,0.7136613048613072,0.8041617944836615,0.8279444307088851,0.7995447136461734,0.6342749543488025
id02,2024-09-29,2024-09-28,0.725942651927471,0.7494263205677271,0.8402901627123356,0.8719872966408729,0.868436598777771,0.7492976371198892,0.6497588355094195
id02,2024-09-30,2024-09-29,0.7041106242686511,0.6742097176611423,0.6829458300024271,0.8100261457264423,0.8314902387559414,0.7114617448300123,0.5291140191257
id02,2024-10-01,2024-09-30,0.5435111243277788,0.5407908368855715,0.700939343124628,0.8102268017828466,0.8308967158198357,0.7445053476840258,0.6157431926578283
id02,2024-10-03,2024-10-02,0.5150074817240239,0.5400013383477926,0.6912454772740602,0.816559861600399,0.8472746811807155,0.7427704252302647,0.663772926107049
id02,2024-10-04,2024-10-03,0.5064472019672394,0.508711165934801,0.6421452391892671,0.8137428939342498,0.8286417178809643,0.7840666927397251,0.5952623378485441
id02,2024-10-05,2024-10-04,0.6145188789814711,0.7040413234382867,0.8108398266136647,0.8719025649130344,0.862159701436758,0.7608810629695654,0.7055695202201605
id02,2024-10-06,2024-10-05,0.6138765484094619,0.6055433209985495,0.7281786739826204,0.8150305256247521,0.7904459342360497,0.6430539961904288,0.5098342053592205
