subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47847969594049994,0.5322285527715938,0.6253391873057104,0.6342792891015936,0.5749218474026243,0.853157015071576,0.5623122104640992
id01,2024-08-01,2024-07-31,0.41507004631784067,0.5431880862727168,0.5531223213471725,0.6803237668153481,0.5653481949320918,0.8885404033114531,0.4612448371029564
id01,2024-08-02,2024-08-01,0.4417942229326181,0.5709197226283897,0.6453168104238238,0.6932664545007963,0.5478778294947124,0.8819890129176349,0.5717739072639909
id01,2024-08-03,2024-08-02,0.5139291600508089,0.6419777363019659,0.6491889719240093,0.7394216793697295,0.5785220454356423,0.8751130794515242,0.5846344249869491
id01,2024-08-04,2024-08-03,0.5471673001832562,0.6282441991423788,0.6682480500778086,0.7451225977879512,0.5541573912728476,0.8581244765333409,0.49315252818743005
id01,2024-08-06,2024-08-05,0.4497824691672121,0.5696152808909039,0.6195135513067431,0.6839517776402899,0.5885361169122535,0.880542131311783,0.5502971913517767
id01,2024-08-07,2024-08-06,0.4501871553404305,0.5843536037107238,0.5929543926382767,0.6634317590022317,0.5745125553319947,0.8940395862516761,0.5680227145618104
id01,2024-08-09,2024-08-08,0.5352195225431681,0.559413689491671,0.6362075936934742,0.6839532338918117,0.5656728800459765,0.8881000817753503,0.5831056324606456
id01,2024-08-10,2024-08-09,0.5182623172490364,0.5749329091561153,0.5746679342038619,0.7333406660755383,0.583536350575269,0.8936741238171129,0.6210950223775584
id01,2024-08-12,2024-08-11,0.3789438648312626,0.6389676776634662,0.64855854471868,0.6639433533334491,0.556673321106874,0.8764582862729453,0.5369269035810615
id01,2024-08-13,2024-08-12,0.43301450372910005,0.5222060591912642,0.6007236155961139,0.6693154094627023,0.5613652018299282,0.8928976245996948,0.6013071223817913
id01,2024-08-14,2024-08-13,0.4394846473921535,0.4825252424447961,0.5807989838944665,0.6632648401217088,0.5835887002403051,0.8887289474523837,0.5263443433101055
id01,2024-08-15,2024-08-14,0.39924986112998684,0.5174210539077859,0.5165025166710386,0.6205319163898259,0.528597624860911,0.8843823676283776,0.44719441782313046
id01,2024-08-17,2024-08-16,0.36849401344451904,0.527179542334637,0.5416301285279431,0.6625790221724117,0.48766698381242213,0.891900347999987,0.39091837594357676
id01,2024-09-02,2024-09-01,0.5601473756081186,0.7642428535401715,0.7362287941676411,0.6571649629765498,0.6031160011468637,0.7303812664589904,0.5842325611083152
id01,2024-09-03,2024-09-02,0.5835082006835098,0.6822388791497898,0.7389728494487999,0.6223115001201706,0.5838502011414012,0.7277464002136389,0.5706396516208239
id01,2024-09-04,2024-09-03,0.42401476043364383,0.6394276525384806,0.633377204204069,0.5656222792920371,0.6018025213581003,0.8086443747461861,0.5083826288384002
id01,2024-09-05,2024-09-04,0.3958734047346972,0.4967150999122278,0.6353497627641558,0.5280973932259273,0.5378006834257003,0.8431925575755465,0.4590347158630632
id01,2024-09-07,2024-09-06,0.6561002629754251,0.6585871919629375,0.6910617352766595,0.7041850722180465,0.5940263757279262,0.7573369712290828,0.6352458328143732
id01,2024-09-08,2024-09-07,0.6737556893514706,0.6330741710848223,0.6745955038407602,0.7249428447396935,0.5601374878877975,0.7454229057522442,0.5566426793870503
id01,2024-09-09,2024-09-08,0.5183693458917592,0.7154600913033149,0.676107542109118,0.6507177890108591,0.5901946770292117,0.7347138933805566,0.5835261518149686
id01,2024-09-10,2024-09-09,0.588753578487189,0.6209549212044922,0.6834773790920664,0.6255960865014951,0.6119786998080444,0.7951369354397869,0.6654961816291872
id01,2024-09-11,2024-09-10,0.5735630720267025,0.619472623787042,0.6186019843467754,0.6208747792283342,0.6200254554270282,0.7992003662355718,0.5968483661371082
id01,2024-09-12,2024-09-11,0.5566365373654644,0.620752257596713,0.6247291986028717,0.6513591094606693,0.595488861794245,0.7509011848006656,0.5885502681387711
id01,2024-09-13,2024-09-12,0.5017872301244216,0.6123333840151878,0.6566219433137557,0.5784025764435599,0.5877633590479528,0.8071227847816516,0.4885779927547199
id01,2024-09-14,2024-09-13,0.5106138932110251,0.5131126888224945,0.6661140617151019,0.6079656446751405,0.5665195671512359,0.7686635407142638,0.5227383038980804
id01,2024-09-15,2024-09-14,0.5085286775925817,0.6055813367051877,0.6723419494456635,0.6255460328595012,0.567668628695097,0.7360539627766118,0.47606630977841297
id02,2024-08-26,2024-08-25,0.5128367964995015,0.6179624504946782,0.7198493889635317,0.8366522818267154,0.9,0.8666368301404496,0.7120231166585059
id02,2024-08-27,2024-08-26,0.5469351258203493,0.7278238016459738,0.699491278801146,0.8126691007649862,0.9,0.8989842265457642,0.7415139391718752
id02,2024-08-28,2024-08-27,0.5413997498045167,0.5941054914449764,0.6817639964584592,0.8517389629623362,0.9,0.8656944011137993,0.7351448380469585
id02,2024-08-29,2024-08-28,0.5521779203205145,0.7585146753684934,0.7200770895619749,0.8535006663609489,0.9,0.8952321476783875,0.7231016828603676
id02,2024-08-30,2024-08-29,0.5392143081722842,0.6605614818951883,0.7510468822571567,0.835463450537808,0.8856050871157868,0.8961605728558735,0.6703386058170223
id02,2024-08-31,2024-08-30,0.5565043349044232,0.7080335026587338,0.73681482395958,0.8320270050962923,0.8998470049975076,0.8995504933052547,0.7087042413927502
id02,2024-09-01,2024-08-31,0.568395875494248,0.7641038504344878,0.7902016308172198,0.8622879910012057,0.8827842055566285,0.8691675674011454,0.6716006351557738
id02,2024-09-02,2024-09-01,0.48393403883583946,0.5341677455090674,0.6026383329625935,0.8033061433526613,0.8743280345303396,0.8861192373057455,0.6833979407542704
id02,2024-09-03,2024-09-02,0.5110362395679481,0.6673189727046156,0.6144046504387717,0.8124342851265853,0.9,0.8963761729933162,0.7344724265479454
id02,2024-09-04,2024-09-03,0.4961131010655188,0.4692692361625653,0.5039563748411584,0.8160408115507383,0.9,0.8699117480442031,0.7364854792034814
id02,2024-09-05,2024-09-04,0.5219463679915793,0.5762886489729442,0.5071749903272329,0.8227050432985624,0.9,0.8829372255835425,0.7412540191857051
id02,2024-09-06,2024-09-05,0.5246037799032647,0.588939591544269,0.6116100196281986,0.8047097012403253,0.9,0.8922109150214095,0.7585606031323242
id02,2024-09-07,2024-09-06,0.5590962029221667,0.6979862841177766,0.6627343968858869,0.8510167682671232,0.9,0.8483640245939279,0.7275074284900642
id02,2024-09-08,2024-09-07,0.5641952292045163,0.7338769148600737,0.7525561841985388,0.8760902925975198,0.9,0.7994570336678191,0.6996522204880959
id02,2024-09-09,2024-09-08,0.5195243550334896,0.8136916449209264,0.7502886876082036,0.877259014545947,0.9,0.8763855345998863,0.7309617952148091
id02,2024-09-10,2024-09-09,0.49298721009844465,0.4896124264377902,0.5375540780156272,0.801334076645278,0.9,0.8943981774160517,0.7507223267418427
id02,2024-09-29,2024-09-28,0.6723402128350308,0.796944156243616,0.8657786524843393,0.8728834600952436,0.9,0.791204761046154,0.6688447522813638
id02,2024-09-30,2024-09-29,0.5989559698459135,0.7656274019215075,0.8044177717337022,0.8712130813548399,0.895973382338582,0.8467908643141163,0.6755442863364481
id02,2024-10-01,2024-09-30,0.5313135713798219,0.5330206228675021,0.5826347648441369,0.8217471410403595,0.9,0.846313243264744,0.7077806317389771
id02,2024-10-03,2024-10-02,0.5739412782457263,0.6138714169777338,0.6299307782305785,0.8623812493260211,0.9,0.7825946509120505,0.6785255919214471
id02,2024-10-04,2024-10-03,0.5682005183122807,0.6599643335765937,0.5929841515168697,0.8237997335898108,0.9,0.8421715135540856,0.6688005849458769
id02,2024-10-05,2024-10-04,0.623861688346384,0.7944396314500409,0.827341162152584,0.8661180088134856,0.9,0.7865428707817747,0.7167589590089767
id02,2024-10-06,2024-10-05,0.6059400769070419,0.6634714736629876,0.7324082649588473,0.8754545126255786,0.8940241337265539,0.7693403366652525,0.632510001646693
id02,2024-10-07,2024-10-06,0.575693177002165,0.8154744244011809,0.8060977973718289,0.8756148902503809,0.9,0.7903140584527462,0.6785886378720816
id02,2024-10-08,2024-10-07,0.5310258919402927,0.5374421492753647,0.5496714426814961,0.8353402449830929,0.8950803891882168,0.8476369445278209,0.6609033942514099
id02,2024-10-09,2024-10-08,0.5844211838971085,0.6945345764593579,0.752042151844743,0.8759598868811029,0.9,0.8438288410436149,0.6426442552790468
id02,2024-10-10,2024-10-09,0.5905138575377161,0.7671697354216901,0.8015295157779565,0.8651223359855529,0.9,0.768183388825989,0.6385981190437449
id02,2024-10-12,2024-10-11,0.5771869279010657,0.5895065218953657,0.6787193489049762,0.8279245851717538,0.9,0.8079032771935836,0.662237890367159
id02,2024-10-13,2024-10-12,0.598099402571767,0.6742381240301907,0.6825672033536898,0.8728588941319105,0.8653527236818602,0.7530690772735148,0.6053117468293412
id02,2024-10-14,2024-10-13,0.5509681444623513,0.7162529140120858,0.7997469388041573,0.8802106257353234,0.9,0.8056980324037671,0.6787201083045032
id02,2024-10-15,2024-10-14,0.5474792380987994,0.5084936593366357,0.6287632409099839,0.8724707815044267,0.9,0.8465816616303947,0.6631309930957232
id02,2024-10-16,2024-10-15,0.5403710974404587,0.6865740659314451,0.7467029516543142,0.8286169592324815,0.8895795866078903,0.8745397415069596,0.6480054283151885
id03,2024-08-17,2024-08-16,0.8504453246509937,0.8767171156774738,0.8115463570186778,0.7929046613078284,0.5726338757085908,0.5519293040295598,0.18840356830771904
id03,2024-08-18,2024-08-17,0.8436240919588067,0.8781730882057028,0.8422522509708041,0.7946237467264035,0.5497004599305314,0.4961092865561593,0.24523174828453528
id03,2024-08-19,2024-08-18,0.8392418770223936,0.8711412622835317,0.6906447515458648,0.8395113589355138,0.5104459143431811,0.46542449385580786,0.1578242653114394
id03,2024-08-20,2024-08-19,0.8175790255551635,0.8476021665218716,0.602727345382203,0.7860103780540473,0.49569684587496327,0.7107221012911226,0.15946633396769214
id03,2024-08-21,2024-08-20,0.7936310887900044,0.785246480353255,0.43291745247730495,0.7908613905558394,0.4309901907075824,0.7488011822284496,0.16862542985065798
id03,2024-08-23,2024-08-22,0.8204826255764371,0.851055531585989,0.64354226035294,0.774487054350983,0.4999272534190779,0.6827293242228447,0.15826756858816465
id03,2024-08-24,2024-08-23,0.8272209110468288,0.8216297750158714,0.6462737277724144,0.8140573691279603,0.5501216766825219,0.5799643121914507,0.19418243494571857
id03,2024-08-25,2024-08-24,0.8081869322058739,0.8285726802698636,0.6951452862410363,0.8148828878644001,0.526396272089934,0.5280411073406865,0.21803399147426117
id03,2024-08-27,2024-08-26,0.8206068808018124,0.8386090943583436,0.6827809082017391,0.8235220291793738,0.5496977206824298,0.4507135338536008,0.20874209327320112
id03,2024-08-28,2024-08-27,0.8253763831092419,0.8307095447008679,0.6479743756068714,0.8303776105090687,0.5041268599583273,0.4497591290712142,0.18331278046037722
id03,2024-08-29,2024-08-28,0.8057033992062256,0.8484203778606542,0.6376835513893564,0.810962747201122,0.5238753833069503,0.590124682749309,0.19672135585800699
id03,2024-09-16,2024-09-15,0.7893373235634672,0.826896996814278,0.700579535592161,0.8351734736644089,0.5385563999594976,0.4074700564922734,0.24747498792963762
id03,2024-09-17,2024-09-16,0.7774754450425364,0.8269780590990805,0.6895256505347931,0.8144933511911736,0.5314757451699446,0.41848928224802706,0.17604092359035328
id03,2024-09-18,2024-09-17,0.7760724424673371,0.7868218051668182,0.6719681283592766,0.7975994119260841,0.5486826400751023,0.5659362727610447,0.24702214950557788
id03,2024-09-19,2024-09-18,0.7821641520231307,0.8359731724578096,0.6734031476204002,0.8151164772289199,0.5140464842017665,0.5006519090362013,0.16700490357818537
id03,2024-09-21,2024-09-20,0.7705845831899143,0.8213094714143805,0.6838726405768852,0.8033759659298481,0.557154671723338,0.36539479693818194,0.16435377212850738
id03,2024-09-22,2024-09-21,0.7698047836888107,0.801664754290148,0.6929073368041521,0.8121665993916554,0.5256590627739763,0.42319722283524325,0.2083111311434318
id03,2024-10-04,2024-10-03,0.798296026334774,0.8689675892275563,0.7174903331056651,0.8427290057216892,0.5530527530372467,0.3597346200171527,0.21588697847984206
id03,2024-10-05,2024-10-04,0.7874838171779867,0.8651541698727608,0.7029129386841794,0.8283685221829235,0.5695314618523184,0.27809540085513673,0.19218659228677143
id03,2024-10-06,2024-10-05,0.788317471335781,0.8612559026731048,0.7077318160946,0.8192691914502324,0.5420914146496004,0.28006735295346186,0.1822040102325576
id03,2024-10-10,2024-10-09,0.7636087507632364,0.7588581038868527,0.7355615113226333,0.8219266624799101,0.5430391171566852,0.39725715446755333,0.1999028416803476
id04,2024-09-10,2024-09-09,0.401955081033572,0.6275114118841167,0.722959206465686,0.7199613203324169,0.6509276166007433,0.5644131081154294,0.3916523722693406
id04,2024-09-12,2024-09-11,0.48183825290260135,0.5918197083616774,0.6278841080510742,0.720485446420792,0.6083163477032885,0.5078399226793315,0.39723617707147973
id04,2024-09-13,2024-09-12,0.5151662015516855,0.4994030645565514,0.664494774524862,0.7286568843837501,0.5869155344954173,0.5696553169102718,0.448395262019631
id04,2024-09-14,2024-09-13,0.522815958483494,0.3664390234686186,0.6196647202997646,0.7458255334865832,0.6365915784423748,0.6032543402203996,0.5297053102700235
id04,2024-09-15,2024-09-14,0.5022127904128703,0.4125101229875177,0.6160504091037113,0.7606162528470297,0.6338367076323275,0.6035679776051851,0.49832622083722916
id04,2024-09-16,2024-09-15,0.5291385733988273,0.2878326880767253,0.6043520360857279,0.7647086501552016,0.6834981745482183,0.7198256356001462,0.6559059973329037
id04,2024-09-19,2024-09-18,0.5653319220585755,0.4264196911163737,0.8160181948767125,0.733069168135278,0.5879111952089526,0.6021945621749478,0.5010442261406345
id04,2024-09-20,2024-09-19,0.5481194060997172,0.6578078007499533,0.804879632129238,0.68509235217837,0.5584357963997076,0.44827846736855487,0.3742273842871317
id04,2024-09-21,2024-09-20,0.5078630415970397,0.6557930650271517,0.7886090922053722,0.6889894139578657,0.5743020127723678,0.44927088827319434,0.4614815578894786
id04,2024-09-23,2024-09-22,0.528623426376317,0.3382604235366897,0.7508150182491246,0.7248990570609534,0.6094371646123793,0.5707711876009,0.5894503951807017
id04,2024-09-24,2024-09-23,0.5041317449186432,0.6711892058435631,0.7657013442870507,0.6776321078827731,0.6040369281491833,0.5056602361010342,0.5000001035514489
id04,2024-09-25,2024-09-24,0.5050173278801935,0.6172861884143149,0.7640711788847631,0.6940897676362628,0.5935978554808181,0.3939064427304109,0.42675957415240245
id04,2024-09-26,2024-09-25,0.49482743497032217,0.6875020378933909,0.7508266613983283,0.6727469849185861,0.5849561370944572,0.4931860415399827,0.4228615731823135
id04,2024-09-27,2024-09-26,0.5037208520452006,0.578327524616,0.7755741345701863,0.7005441863579066,0.5777660633786167,0.487600250610392,0.4755426449299542
id04,2024-10-15,2024-10-14,0.6842696718311959,0.7555435666588801,0.7929725921634995,0.7967114894369673,0.7232414902666721,0.5000297714640148,0.59945714715594
id04,2024-10-16,2024-10-15,0.6998743462624805,0.5556505425355255,0.7772371157008013,0.7949596749545533,0.6830417135262105,0.5028943203771212,0.5057153361517219
id04,2024-10-17,2024-10-16,0.6677313807676694,0.6727100093000666,0.7189643154148221,0.7807364263661627,0.702659819580781,0.5569776017243782,0.5131786147896107
id04,2024-10-18,2024-10-17,0.6659145344004604,0.7191207982356154,0.7247344738393986,0.7699507523152614,0.6683906545379753,0.3638409123739035,0.409288461574167
