subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.472702024493753,0.5322285527715938,0.6214999764886292,0.6330638685537131,0.5753606716642445,0.8535209414114029,0.5615129205058442
id01,2024-08-01,2024-07-31,0.41419285662545924,0.5431880862727168,0.5545769440454136,0.6772653798360437,0.5657881136838913,0.8876451429504526,0.46290065751098314
id01,2024-08-02,2024-08-01,0.4391321655447331,0.5709197226283897,0.64013276319326,0.6896041288217938,0.5483188268315755,0.8812879444033801,0.570589209263368
id01,2024-08-03,2024-08-02,0.506114255175859,0.6419777363019659,0.6437764001482981,0.7339116224251545,0.5789641052763985,0.8746172615156494,0.583053495847091
id01,2024-08-04,2024-08-03,0.5370851588652256,0.6282441991423788,0.6615047099162567,0.7392791365945336,0.5546004973622417,0.8581842492788876,0.4937866857823708
id01,2024-08-06,2024-08-05,0.4473215820455337,0.5696152808909039,0.6164121078896893,0.6801578041221269,0.5889812660470134,0.8797577160725124,0.5493522847966029
id01,2024-08-07,2024-08-06,0.44789562256580384,0.5843536037107238,0.5918329441115102,0.6602852735082607,0.5749587009256816,0.8927534578032943,0.566559700714319
id01,2024-08-09,2024-08-08,0.5270204260761765,0.559413689491671,0.6320517081986133,0.6797960820322065,0.5661209676019163,0.8869515378178381,0.5811161072679165
id01,2024-08-10,2024-08-09,0.5115214458018352,0.5749329091561153,0.5750307501361389,0.727212905061152,0.5839853833101023,0.8922979299271714,0.6180802151980966
id01,2024-08-12,2024-08-11,0.38293885331071953,0.6389676776634662,0.643663205333541,0.660170124274297,0.5571241918016234,0.875609373166961,0.5358694974948359
id01,2024-08-13,2024-08-12,0.4332000834738714,0.5222060591912642,0.5993522549064314,0.6652188715249387,0.5618169649956399,0.8914438541758063,0.5985639689944107
id01,2024-08-14,2024-08-13,0.43939192234821084,0.4825252424447961,0.5809259313015419,0.6592724640117553,0.584041338001791,0.8873844501810499,0.5254027656172329
id01,2024-08-15,2024-08-14,0.40234349402076836,0.5174210539077859,0.5213481207446816,0.6180169154797499,0.5290511191943073,0.8831531124905154,0.44815922668219554
id01,2024-08-17,2024-08-16,0.37427357360200136,0.527179542334637,0.5447563945004509,0.6582441305207258,0.4881221366365777,0.8903390618950123,0.3931427103649834
id01,2024-09-02,2024-09-01,0.5594975344484115,0.7642428535401715,0.7260730035480017,0.6539931098943493,0.6035719329716582,0.7337167040972787,0.5828006949082813
id01,2024-09-03,2024-09-02,0.5811255457756583,0.6822388791497898,0.7286179035663697,0.6204445718273162,0.5843061329661957,0.7311731691831247,0.569547972342956
id01,2024-09-04,2024-09-03,0.43346269905628154,0.6394276525384806,0.6306860720292898,0.5658778135462237,0.6022584531828948,0.8092670090776137,0.5088490431374122
id01,2024-09-05,2024-09-04,0.4074087579879905,0.4967150999122278,0.63251546823361,0.5297578712082833,0.5382566152504948,0.8426176618487302,0.4607361501293487
id01,2024-09-07,2024-09-06,0.6483330155653981,0.6585871919629375,0.6841840336753764,0.699252771217089,0.5944823075527207,0.7597380538865962,0.6325372680600476
id01,2024-09-08,2024-09-07,0.664678832137208,0.6330741710848223,0.6689128716942764,0.7192333661008431,0.560593419712592,0.748236960970279,0.5559012994257659
id01,2024-09-09,2024-09-08,0.5208184339877295,0.7154600913033149,0.6703151707818121,0.6477873201826057,0.5906506088540062,0.7378991508778123,0.5821119647735811
id01,2024-09-10,2024-09-09,0.5859818421687668,0.6209549212044922,0.6771501272063609,0.6236061822446913,0.612434631632839,0.7962277728214072,0.6620305476788055
id01,2024-09-11,2024-09-10,0.5719181074875758,0.619472623787042,0.6169831931024717,0.6190616422248807,0.6204813872518228,0.8001503545154728,0.5951007668052279
id01,2024-09-12,2024-09-11,0.5562471163216884,0.620752257596713,0.6226657126129015,0.6484046293897936,0.5959447936190395,0.7535253485890893,0.5870103435817786
id01,2024-09-13,2024-09-12,0.5054663140823632,0.6123333840151878,0.6522437780249999,0.5781796122875038,0.5882192908727474,0.8077981613869016,0.4895400535670942
id01,2024-09-14,2024-09-13,0.5136382501592252,0.5131126888224945,0.66104698707833,0.6066358297954277,0.5669754989760304,0.7706720149534911,0.5228454416993962
id01,2024-09-15,2024-09-14,0.5117077076004799,0.6055813367051877,0.6668228734858392,0.623558002627052,0.5681245605198916,0.7391927699760376,0.47734149788165475
id02,2024-08-26,2024-08-25,0.5219140877503887,0.6179624504946782,0.7256497251011552,0.8386232591250482,0.9,0.8677708338889328,0.7099825538045834
id02,2024-08-27,2024-08-26,0.5534273985307835,0.7278238016459738,0.7067612419182445,0.8155568324587433,0.9,0.8989753955904347,0.7386919355810765
id02,2024-08-28,2024-08-27,0.5482468270134625,0.5941054914449764,0.690312645776031,0.8531826480741287,0.9,0.8668177741625362,0.7324387587947051
id02,2024-08-29,2024-08-28,0.5581696790994211,0.7585146753684934,0.7258371802897496,0.8548970595987104,0.9,0.895309838410302,0.7206534384158494
id02,2024-08-30,2024-08-29,0.5461117719585341,0.6605614818951883,0.7545513657844918,0.837553755286102,0.885216734642809,0.8961841355207132,0.6691671931939349
id02,2024-08-31,2024-08-30,0.5620633602350228,0.7080335026587338,0.7413443111861594,0.8342644895690569,0.8994607849577752,0.8994344862075655,0.7065289101187152
id02,2024-09-01,2024-08-31,0.5730168529773947,0.7641038504344878,0.7908485450623328,0.8634109385255125,0.8824001083912341,0.8700825251014437,0.6703100480679944
id02,2024-09-02,2024-09-01,0.49476403393967094,0.5341677455090674,0.6168901034714912,0.8066557602718072,0.8739460506974608,0.8864242985724744,0.6817681756093849
id02,2024-09-03,2024-09-02,0.5197998252798547,0.6673189727046156,0.6277945312077047,0.8154604380019201,0.9,0.8963032735284796,0.7315204131649383
id02,2024-09-04,2024-09-03,0.5059275040160012,0.4692692361625653,0.5253543295030423,0.8189501579650089,0.9,0.8707336242199433,0.7334389804663559
id02,2024-09-05,2024-09-04,0.5297883921485304,0.5762886489729442,0.5283314152497638,0.8253830285309196,0.9,0.8832849323082451,0.738043987622309
id02,2024-09-06,2024-09-05,0.5321924720725766,0.588939591544269,0.6251789292982117,0.8080795145644861,0.9,0.8922143764411498,0.7548731662157275
id02,2024-09-07,2024-09-06,0.5640701213470958,0.6979862841177766,0.672584914545586,0.8526708340880769,0.9,0.8498644153887964,0.7245527913153833
id02,2024-09-08,2024-09-07,0.5687346138602754,0.7338769148600737,0.7558797652194262,0.8768235288996435,0.9,0.8026296265898861,0.6973502646477522
id02,2024-09-09,2024-09-08,0.5273208947112447,0.8136916449209264,0.7537688914688847,0.8779663523356317,0.9,0.8768684195684558,0.7278317334067382
id02,2024-09-10,2024-09-09,0.5026957707436748,0.4896124264377902,0.55646597028586,0.8049018549587363,0.9,0.8942334071962739,0.7470531128918114
id02,2024-09-29,2024-09-28,0.6687387365211224,0.796944156243616,0.8592674654277039,0.8741249466001205,0.9,0.7942788501928608,0.6668036022868711
id02,2024-09-30,2024-09-29,0.6007978468698401,0.7656274019215075,0.8023599724841153,0.8725171073736505,0.8956265397794403,0.8479381942499895,0.673335468494815
id02,2024-10-01,2024-09-30,0.5381728943904049,0.5330206228675021,0.5966733078668573,0.8249031876750461,0.9,0.8474771287909908,0.7047650415772266
id02,2024-10-03,2024-10-02,0.577638646305201,0.6138714169777338,0.6405367191335033,0.8640159419588563,0.9,0.785967188916149,0.6762421615642276
id02,2024-10-04,2024-10-03,0.5723237132723622,0.6599643335765937,0.60627156724391,0.8268789305033882,0.9,0.8434789622265082,0.6667605403181147
id02,2024-10-05,2024-10-04,0.6238561575289457,0.7944396314500409,0.823619652308579,0.867612795976752,0.9,0.7897785531951202,0.7135186701156566
id02,2024-10-06,2024-10-05,0.6072639004506235,0.6634714736629876,0.7355766987023284,0.8765997381019497,0.8936772911674121,0.7731723037452694,0.631378193908724
id02,2024-10-07,2024-10-06,0.579260596130439,0.8154744244011809,0.8039180669243706,0.8767541111372187,0.9,0.7934190216727388,0.6763036296769518
id02,2024-10-08,2024-10-07,0.5379065538756039,0.5374421492753647,0.5661023642881466,0.8379873614614813,0.894733546629075,0.8487549471183864,0.6590609909747198
id02,2024-10-09,2024-10-08,0.587341193942328,0.6945345764593579,0.7537856172469458,0.8770861909838175,0.9,0.845078842425832,0.6412588196805513
