subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.33243477940559385,0.5280072513967753,0.5130361963063479,0.5383861236274242,0.6629802532494069,0.7734817489981651,0.5837244119495154
id01,2024-08-01,2024-07-31,0.34637981839478016,0.49173521436750894,0.48696231655776506,0.6034351043403149,0.6247787021100522,0.7478087432682514,0.5934321895241738
id01,2024-08-02,2024-08-01,0.43977349773049357,0.5208210583776236,0.5591340277343988,0.6235429868102074,0.6070786464959383,0.7051635820418596,0.5714406672865152
id01,2024-08-03,2024-08-02,0.45407588444650177,0.5965981394052506,0.5781146831810474,0.6261394336819648,0.6051358256489038,0.6569060564041138,0.5566642615944147
id01,2024-08-04,2024-08-03,0.5240771409124136,0.5874462075531482,0.6018109124153853,0.679324222356081,0.6278599735349416,0.6621784672141076,0.5762616075575352
id01,2024-08-06,2024-08-05,0.42238555420190094,0.5306422483175993,0.5179338373243809,0.6158287111669778,0.6114756524562835,0.700773064047098,0.5698483649641275
id01,2024-08-07,2024-08-06,0.40117673981003465,0.2594408574979752,0.27519301520660516,0.6582069689407946,0.8072699625045061,0.9,0.7531766764819623
id01,2024-08-09,2024-08-08,0.5008535113185645,0.4937450934201479,0.5608140744268894,0.6805581163614988,0.6321011308580637,0.7416911505162717,0.5856185272336006
id01,2024-08-10,2024-08-09,0.443450322188437,0.3907850867137313,0.39207159262150526,0.6469107080250978,0.6927570611238479,0.8150021128356456,0.646776570007205
id01,2024-08-12,2024-08-11,0.364848692715168,0.5157882571220398,0.5854130111634732,0.6416111785918474,0.6333470091223717,0.7287521116435527,0.608903519436717
id01,2024-08-13,2024-08-12,0.41385444384068254,0.4884687129408121,0.5354451712220907,0.6096898566931487,0.6194761853665114,0.7559845581650734,0.6092098776251077
id01,2024-08-14,2024-08-13,0.41350812222808603,0.5384313195943833,0.5274853795766831,0.5872218236327172,0.625784420222044,0.7359236542135478,0.5341459359973669
id01,2024-08-15,2024-08-14,0.3286566846072673,0.16225711503066123,0.28864025094080714,0.6261313989758491,0.8733401216566563,0.9,0.8476111575961114
id01,2024-08-17,2024-08-16,0.3622834337875247,0.47004880793392667,0.544234024733305,0.6131436768919228,0.5204498957842588,0.7198612224310637,0.48077843561768524
id01,2024-09-02,2024-09-01,0.5538743574172259,0.7229429408907891,0.7158663462847471,0.6421343371272088,0.5995428275316954,0.5643889032304287,0.5398314025253057
id01,2024-09-03,2024-09-02,0.5525533504784107,0.6484960239380598,0.7057758528739215,0.5909997224807738,0.574904379248619,0.555528462678194,0.5229800414294005
id01,2024-09-04,2024-09-03,0.5052424013614655,0.604826620221138,0.6022533051669597,0.5467677891254425,0.5559074383229017,0.6045925036072731,0.5221387073397636
id01,2024-09-05,2024-09-04,0.40498822461813694,0.39740246869623663,0.5689901236444711,0.5450202759355307,0.5951147723942994,0.7315368108451364,0.5691147889941931
id01,2024-09-07,2024-09-06,0.6349605508148671,0.636039675027132,0.7019195970147848,0.6747565258294344,0.6031933307647706,0.5393680453300477,0.5566640388220548
id01,2024-09-08,2024-09-07,0.6675086621195078,0.5839229390025139,0.7018419917672873,0.7315752789378166,0.586865136027336,0.545120719447732,0.5527799032628535
id01,2024-09-09,2024-09-08,0.5755289066582918,0.6342864476144314,0.6377035062760115,0.6469701901078224,0.5822780225425959,0.5594732608646154,0.5274811826646328
id01,2024-09-10,2024-09-09,0.5524336136877537,0.5681948348879813,0.6102961406111717,0.6106619816273451,0.604655871167779,0.6204851921647787,0.5367164134979248
id01,2024-09-11,2024-09-10,0.4225465512834489,0.16721600538585335,0.4090339936316013,0.5881149750202894,0.9,0.9,0.8822301104664803
id01,2024-09-12,2024-09-11,0.5954972039908171,0.5829511109739541,0.6318243138492107,0.6290494106709956,0.5584379218518735,0.5811036147177219,0.5092310681939125
id01,2024-09-13,2024-09-12,0.5206301260739565,0.5319601822644472,0.6069139309227466,0.5926225863397121,0.5378070496022702,0.5928991414606571,0.5067463085055351
id01,2024-09-14,2024-09-13,0.4646426163613796,0.5660036776214837,0.6220150474458933,0.5618446629494429,0.4990115467458964,0.5676095075905323,0.444001081585884
id01,2024-09-15,2024-09-14,0.4904116492718458,0.6638502690941095,0.6813678972423077,0.6162467189133167,0.4921962145715952,0.5092996180057525,0.4269699750468135
id02,2024-08-26,2024-08-25,0.48718818761408333,0.6494507409632205,0.6516479976475239,0.7704579062759875,0.8046468079090119,0.7652785319834948,0.6363020990043878
id02,2024-08-27,2024-08-26,0.562471579387784,0.7070632893592119,0.6687859456986189,0.7877374939620495,0.8172565497457982,0.7745343543589116,0.6226260554045439
id02,2024-08-28,2024-08-27,0.5342223845422267,0.6227890305221082,0.6087461464107037,0.7812669001519681,0.8219639077782631,0.7767502330243589,0.624296385422349
id02,2024-08-29,2024-08-28,0.529760679975152,0.5332237482070923,0.57961968742311,0.7807471722364426,0.8490075901150703,0.8463197588920593,0.6856687124818563
id02,2024-08-30,2024-08-29,0.4306359220296144,0.5567137960344554,0.5916085992008449,0.7053011558949949,0.7408523689955474,0.7881394647061826,0.5730332061648369
