subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43527419737101,0.5997645480176281,0.5722100194448605,0.6238111886756457,0.6071274225338777,0.8526233482713188,0.5077260092450072
id01,2024-08-01,2024-07-31,0.43871620418352825,0.6010093522241574,0.5733296526482776,0.6221227812478184,0.6072487419888148,0.8500500884049471,0.5092682934292274
id01,2024-08-02,2024-08-01,0.4422100173362929,0.6021360513255153,0.5744444694349784,0.6204197207698491,0.6073230013241016,0.8474294015257332,0.5107848316505097
id01,2024-08-03,2024-08-02,0.44575458898263837,0.603144578772719,0.5755541429884309,0.6187028733246044,0.6073503061822516,0.844762212943876,0.512275251940932
id01,2024-08-04,2024-08-03,0.4493488337798956,0.6040349513354589,0.5766583494423683,0.6169731147703973,0.6073307953403849,0.8420494819192218,0.5137392008160729
id01,2024-08-06,2024-08-05,0.4566818170106066,0.6054617139534871,0.5788490812456132,0.6134784125072029,0.6071520462883978,0.8364913958119053,0.5165863633533172
id01,2024-08-07,2024-08-06,0.46041820194664995,0.6059985515934614,0.579934974967052,0.6117152631590536,0.6069932496310979,0.8336481236153537,0.5179689632353497
id01,2024-08-09,2024-08-08,0.46802460912944566,0.6067208734306121,0.5820862653313186,0.608161907336413,0.6065381584152586,0.8278385649644061,0.520650806418644
id01,2024-08-10,2024-08-09,0.4718920680636331,0.6069072949130999,0.5831510520235315,0.6063735349486188,0.60624249820449,0.8248745479089589,0.5219495485745603
id01,2024-08-12,2024-08-11,0.4797488375466134,0.6069336038346519,0.5852574130483933,0.6027780237044215,0.605516770065931,0.8188339324107422,0.5244615621467363
id01,2024-08-13,2024-08-12,0.48373538720572457,0.6067749067134418,0.5862984015895928,0.6009727457038146,0.6050875234509439,0.8157597765447796,0.5256744451299521
id01,2024-08-14,2024-08-13,0.48775882064208886,0.6065027154890177,0.587330878792282,0.599163698246517,0.604614619924876,0.8126513956080135,0.5268583511454388
id01,2024-08-15,2024-08-14,0.49181768026144673,0.6061179314754209,0.5883545627044598,0.5973518180040709,0.6040985453597147,0.8095100775490266,0.5280131326677862
id01,2024-08-17,2024-08-16,0.5000357017309934,0.6050145676226372,0.5903744459664031,0.5937233110431909,0.602938972458778,0.8031339064665562,0.5302348247482018
id01,2024-09-02,2024-09-01,0.569116893288533,0.5813936044055252,0.6049855535334671,0.5653138007750422,0.5881447881925249,0.7489331379681202,0.543758938651183
id01,2024-09-03,2024-09-02,0.57353862609904,0.5791337801131695,0.6057953518818543,0.5636233496699211,0.586936308954388,0.7454383089461777,0.5443561113122491
id01,2024-09-04,2024-09-03,0.5779617839015464,0.5767934965569491,0.6065918209041897,0.561948102598689,0.5856997373692242,0.7419402599379744,0.5449248888868298
id01,2024-09-05,2024-09-04,0.582384508925158,0.5743749427073328,0.6073747954892861,0.5602888743899236,0.5844360424916692,0.7384405929645513,0.545465474515664
id01,2024-09-07,2024-09-06,0.5912211999065782,0.5693119874687927,0.6088996326379363,0.5570216690093025,0.5818312320073793,0.731442826246487,0.5464629508840303
id01,2024-09-08,2024-09-07,0.5956314245248263,0.5666721653263461,0.6096411968323486,0.5554152549837438,0.5804921248696383,0.7279479401294499,0.5469203152489156
id01,2024-09-09,2024-09-08,0.6000337362668569,0.5639632272284004,0.6103686699208708,0.5538279850507711,0.5791299096453272,0.7244578610005449,0.5473504342077613
id01,2024-09-10,2024-09-09,0.6044262593069669,0.56118755099022,0.6110819188544347,0.5522606043416081,0.5777456205540747,0.7209741935629829,0.5477535761130206
id01,2024-09-11,2024-09-10,0.6088071180987917,0.558347545897692,0.6117808170869663,0.5507138425093068,0.5763403022270039,0.7174985396122219,0.5481300212701664
id01,2024-09-12,2024-09-11,0.6131744386813391,0.5554456505685816,0.6124652445963528,0.5491884132533299,0.5749150088192206,0.7140324968958228,0.5484800615603036
id01,2024-09-13,2024-09-12,0.6175263499864955,0.552484330801431,0.6131350879014641,0.5476850138609393,0.5734708031181964,0.7105776579788815,0.5488040000575124
id01,2024-09-14,2024-09-13,0.6218609851467465,0.5494660774143919,0.6137902400752525,0.5462043247657806,0.5720087556489458,0.7071356091161087,0.5491021506414427
id01,2024-09-15,2024-09-14,0.6261764828018631,0.5463934040762424,0.614430600753951,0.5447470091239659,0.5705299437769455,0.7037079291315921,0.549374837605566
id02,2024-08-26,2024-08-25,0.5976319925227891,0.7220461784622478,0.7933882687659801,0.8941853596854269,0.9,0.8915088260236486,0.7268645263367114
id02,2024-08-27,2024-08-26,0.5995819378622567,0.7228372697391583,0.7949702671716216,0.8970323812684928,0.9,0.8890560916866285,0.724813208360483
id02,2024-08-28,2024-08-27,0.6014654091113353,0.7235117527391859,0.7964461642779127,0.899847756606697,0.9,0.8865861905593178,0.7227439775555781
id02,2024-08-29,2024-08-28,0.6032819997023761,0.7240696796385743,0.7978157449556722,0.9,0.9,0.8840999482886416,0.720657744193538
id02,2024-08-30,2024-08-29,0.6050313465252585,0.7245111769916989,0.7990788576578376,0.9,0.9,0.88159820319005,0.7185554293510948
id02,2024-08-31,2024-08-30,0.6067131299095255,0.7248364454841829,0.8002354142467885,0.9,0.9,0.8790818057788862,0.7164379642264451
id02,2024-09-01,2024-08-31,0.6083270735765691,0.7250457596390784,0.8012853897915312,0.9,0.9,0.876551618290141,0.7143062894488358
id02,2024-09-02,2024-09-01,0.6098729445621587,0.7251394674763452,0.802228822335056,0.9,0.9,0.8740085141869481,0.7121613543823708
id02,2024-09-03,2024-09-02,0.6113505531095746,0.7251179901258733,0.8030658126321177,0.9,0.9,0.8714533776582539,0.7100041164246063
id02,2024-09-04,2024-09-03,0.612759752533722,0.7249818213942236,0.8037965238577172,0.9,0.9,0.8688871031060079,0.7078355403008938
id02,2024-09-05,2024-09-04,0.6141004390564463,0.724731527285389,0.8044211812864741,0.9,0.9,0.8663105946223759,0.7056565973550556
id02,2024-09-06,2024-09-05,0.6153725516134031,0.724367745475772,0.8049400719431136,0.9,0.9,0.8637247654573021,0.703468264837171
id02,2024-09-07,2024-09-06,0.6165760716328489,0.7238911847436457,0.8053535442241856,0.9,0.9,0.8611305374769512,0.7012715251893337
id02,2024-09-08,2024-09-07,0.6177110227866137,0.723302624353331,0.8056620074912336,0.9,0.9,0.858528840613427,0.6990673653299366
id02,2024-09-09,2024-09-08,0.6187774707136413,0.7226029133943874,0.8058659316354528,0.9,0.9,0.8559206123062351,0.6968567759373643
id02,2024-09-10,2024-09-09,0.6197755227164531,0.7217929700760655,0.8059658466139958,0.9,0.9,0.853306796936012,0.6946407507337309
id02,2024-09-29,2024-09-28,0.6261770872779447,0.6871571163182687,0.7892273096897103,0.9,0.9,0.8038697021404276,0.652823626677695
id02,2024-09-30,2024-09-29,0.6258901442033581,0.6844337020442705,0.7874455269045455,0.9,0.9,0.8013478988899132,0.6507060372978695
id02,2024-10-01,2024-09-30,0.6255458778604989,0.6816335972832539,0.7855836177132123,0.9,0.9,0.7988408853893835,0.6486033519521504
id02,2024-10-03,2024-10-02,0.6246889924396711,0.675812054635998,0.781626169008475,0.9,0.9,0.793874998818328,0.6444462339098589
id02,2024-10-04,2024-10-03,0.6241782514006045,0.6727950878106224,0.7795341067460934,0.9,0.9,0.7914179931503926,0.64239354118996
id02,2024-10-05,2024-10-04,0.623613941501572,0.6697103692903177,0.7773688702608836,0.9,0.9,0.788979510853507,0.6403592314150458
id02,2024-10-06,2024-10-05,0.6229970674831513,0.6665602289538924,0.7751322957151756,0.9,0.9,0.7865604647876333,0.6383441419557058
id02,2024-10-07,2024-10-06,0.6223286588197242,0.6633470313187678,0.7728262561017153,0.9,0.9,0.784161758432079,0.6363490962468747
id02,2024-10-08,2024-10-07,0.6216097688340986,0.6600731737746588,0.7704526599874489,0.9,0.9,0.7817842853162434,0.6343749033169139
id02,2024-10-09,2024-10-08,0.6208414737990977,0.6567410847908631,0.7680134502302256,0.9,0.9,0.7794289284580864,0.632422357331825
id02,2024-10-10,2024-10-09,0.6200248720267989,0.6533532220982747,0.7655106026688526,0.9,0.9,0.777096559810757,0.6304922371546529
