subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37232821796723414,0.588123706842016,0.6145235042237255,0.5895144950282626,0.5956155709250429,0.8472644678585093,0.5590175703840282
id01,2024-08-01,2024-07-31,0.3570345497381463,0.5267969024057731,0.5994444423106716,0.6139509226994484,0.5657420259352917,0.8551666211021423,0.5637982349481286
id01,2024-08-02,2024-08-01,0.402394076569178,0.5689971950425841,0.6138601808970967,0.6527937662042373,0.5617741654205518,0.8557941011791402,0.5571425363991946
id01,2024-08-03,2024-08-02,0.46124528071630444,0.658937991567867,0.6730475232366181,0.7211236545409587,0.5661555821917621,0.8538131977737792,0.5428403510437547
id01,2024-08-04,2024-08-03,0.5266613920950279,0.5151167839938845,0.6572120452865009,0.7507132005197675,0.5865173502986019,0.8672832179733408,0.6022652667418135
id01,2024-08-06,2024-08-05,0.3882684047276049,0.5670571421760516,0.6074005224379249,0.6276473486748108,0.5616552406494703,0.85277654807224,0.5540419178740812
id01,2024-08-07,2024-08-06,0.39400503324441316,0.5606001324706733,0.6107570131966314,0.6229789901909198,0.5608723275645692,0.8594816075219459,0.5464069253550672
id01,2024-08-09,2024-08-08,0.41160508263290785,0.5807900652465491,0.6439161545646088,0.6371153777597381,0.5567490945670479,0.8632576351799628,0.5444636188639761
id01,2024-08-10,2024-08-09,0.4704167172709522,0.6071953079838783,0.6675452489720407,0.7243471883059748,0.5620357363861311,0.8549983434386274,0.5245496260985413
id01,2024-08-12,2024-08-11,0.37865135192318444,0.5863105822758212,0.6177339015533295,0.6283885402733911,0.5642980749309241,0.8618628063339532,0.5677656880163224
id01,2024-08-13,2024-08-12,0.39405037876605414,0.5635982133124195,0.6146775620496192,0.6326212827667685,0.561316008595005,0.8673694697037687,0.5589931561062437
id01,2024-08-14,2024-08-13,0.38943109074789634,0.5279022057045722,0.6052431421885561,0.6165334004715989,0.5629401759721884,0.8616576057134518,0.5395775338280433
id01,2024-08-15,2024-08-14,0.3777535225590441,0.48917389791968424,0.6024429118405277,0.6093965273252802,0.5460486403853313,0.8660828484370892,0.5059674947070113
id01,2024-08-17,2024-08-16,0.39975801307936953,0.5398857224134748,0.6718173677672427,0.6991810338510415,0.5202447143643367,0.8630725716469274,0.46896540247955404
id01,2024-09-02,2024-09-01,0.5969398202322075,0.7069271795615142,0.6984727120423102,0.6168101118352303,0.5765464364708051,0.6548527163342788,0.5853749473172527
id01,2024-09-03,2024-09-02,0.6045975639426798,0.6618724075349164,0.6951700612779459,0.5864316983260376,0.5697086500145697,0.6167200733835436,0.5708148891991504
id01,2024-09-04,2024-09-03,0.5258825655079639,0.5139392811057568,0.6216171206280006,0.6083534002993658,0.573417222585909,0.6587452924486674,0.5696812370024698
id01,2024-09-05,2024-09-04,0.45760083371262256,0.4369306202470664,0.6404346614520577,0.5719127973198775,0.5500940038341123,0.6844951960382885,0.5709111937499451
id01,2024-09-07,2024-09-06,0.6221896767957699,0.6012855091238358,0.6734539325413622,0.7059959974577794,0.5742366499457959,0.6281732773147308,0.5555388322696833
