subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4286509296826879,0.5528925069583526,0.6124987762524969,0.6432378467058935,0.6412769990014174,0.8832575851037553,0.4749469982838661
id01,2024-08-01,2024-07-31,0.41786854828603454,0.5171687817735539,0.509698358500525,0.7124322093837515,0.6137931136729975,0.9,0.5242057052373269
id01,2024-08-02,2024-08-01,0.44106201321998195,0.5159484135923492,0.6375816702915058,0.7062744572240991,0.6271078885632712,0.8146106834790224,0.4963266364667808
id01,2024-08-03,2024-08-02,0.44831643048093667,0.637938435239598,0.5360206856093684,0.6965627228548785,0.632204724743406,0.8113889797961886,0.4701640844506737
id01,2024-08-04,2024-08-03,0.48136986215000066,0.6629684620267405,0.662370335347483,0.7196745068915995,0.627004782856971,0.8526339201862894,0.45125929828090244
id01,2024-08-06,2024-08-05,0.44872106600499745,0.5728425346351739,0.6255320030804425,0.7203041409946911,0.6418736532818965,0.8253806844039836,0.5191816561309475
id01,2024-08-07,2024-08-06,0.4538288595835209,0.5873762179880357,0.5972655624121921,0.698736128367035,0.6238808972959271,0.8796203001952128,0.5641855075255385
id01,2024-08-09,2024-08-08,0.4719031976611429,0.6003706059695062,0.7166143766907596,0.6838718267484759,0.6064767503564779,0.8732229396133477,0.4667187686128173
id01,2024-08-10,2024-08-09,0.44238816029756906,0.5839539517519102,0.5826104219448591,0.7239795534280831,0.6152032890537239,0.878702358207217,0.6071673593754521
id01,2024-08-12,2024-08-11,0.44016566834393733,0.6026348336364297,0.6408976979561527,0.696921104774579,0.6173699895771574,0.8811431383520919,0.5635758153791313
id01,2024-08-13,2024-08-12,0.43222551103154955,0.5132314862584043,0.5874040113310213,0.6791430149036977,0.6023415801776986,0.8768568190833539,0.5160923494518282
id01,2024-08-14,2024-08-13,0.42441357823764303,0.5280515809901998,0.6149818041382032,0.6707523479302826,0.6255679549226519,0.8888118895297994,0.4744605302004702
id01,2024-08-15,2024-08-14,0.41847336365945,0.5123384874650969,0.5540673415007237,0.6803303686766171,0.5922621248458078,0.9,0.5533422451260294
id01,2024-08-17,2024-08-16,0.448480237709176,0.5328881721100399,0.5829778529739414,0.7158158157101033,0.5871616761778953,0.9,0.44425791712164725
id01,2024-09-02,2024-09-01,0.5776919382895803,0.7554590614216771,0.7705807358548471,0.674355316703192,0.6416647221443096,0.5404743380852416,0.5091814283729412
id01,2024-09-03,2024-09-02,0.5448731941251818,0.6493563541239751,0.6196801384246193,0.6298367502741335,0.6384741513791748,0.5403323420350031,0.49330386554686045
id01,2024-09-04,2024-09-03,0.5191018151332922,0.6432428574675632,0.5181161428114942,0.6472860580873354,0.6214850750811634,0.643312101353952,0.5633867925407805
id01,2024-09-05,2024-09-04,0.4809898355893432,0.5089874854095535,0.5488162328765384,0.5808802685208316,0.6014926127524723,0.7805804040696643,0.6011886839611414
id01,2024-09-07,2024-09-06,0.5438055283439299,0.6150315505809028,0.664263254307335,0.7053437828621432,0.62459979765981,0.6361428714758841,0.5394574185037839
id01,2024-09-08,2024-09-07,0.5606224888277932,0.6049147614974162,0.6734065606951813,0.736642195580546,0.6279624591787458,0.6281912867509585,0.5133934543494048
id01,2024-09-09,2024-09-08,0.5434058052826668,0.7093582885248421,0.6989102648528134,0.6809354935725438,0.6291852174444337,0.6584409660037691,0.5116578391772321
id01,2024-09-10,2024-09-09,0.5247539798670247,0.5635307217828908,0.6244865874367961,0.6500450511500037,0.6449632446220454,0.6997079248463818,0.5630120277755121
id01,2024-09-11,2024-09-10,0.49913059512267116,0.6145819294744278,0.577396977750357,0.6018767797555238,0.6335277443516325,0.6821875834429192,0.5020617412828561
id01,2024-09-12,2024-09-11,0.5013645226094158,0.6306820961769634,0.7313828506381658,0.6503873394893489,0.618636115459251,0.6010382157814784,0.4631431078841326
id01,2024-09-13,2024-09-12,0.5094547682428107,0.6154463689084277,0.5756652327833163,0.6699766881149295,0.6072416435759067,0.6023392179791067,0.5628768145813267
id01,2024-09-14,2024-09-13,0.5025014385631423,0.5866393741208662,0.5600419958219655,0.6945886617093011,0.6119706275031612,0.5854732534101907,0.4727553762276838
id01,2024-09-15,2024-09-14,0.5260458479717619,0.7012336922147783,0.7123020323757796,0.6845687468470564,0.5999619827002338,0.5232660152233459,0.4898089484694039
id02,2024-08-26,2024-08-25,0.5472412229680703,0.6334008611368245,0.7900744644177811,0.8191537928154645,0.8461328434555523,0.7686165356224405,0.6538769896673753
id02,2024-08-27,2024-08-26,0.5426244658776,0.6813507566318892,0.7836627331653258,0.8103380989150148,0.8567572739505667,0.8668650652769152,0.6183009023817627
id02,2024-08-28,2024-08-27,0.505428134251977,0.6073473011183956,0.7040648185271501,0.8158580847787408,0.8489196448151541,0.8119262583626525,0.6209605119993717
id02,2024-08-29,2024-08-28,0.5164671661271811,0.6129039821431624,0.6546325745331042,0.7831538828545594,0.8280557897639496,0.8863500750829091,0.596832951393728
