subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32518325788990937,0.5702374997607684,0.6135137132918356,0.5849609433693562,0.6413175918895724,0.814039954794611,0.5457231521053022
id01,2024-08-01,2024-07-31,0.30621335607160766,0.5286471042844039,0.5987296420488084,0.6169657815648958,0.6081305957486279,0.8097122913902397,0.5404802581739583
id01,2024-08-02,2024-08-01,0.3565996324501242,0.5850644169212537,0.6188742229317995,0.6555419632918043,0.6139543207970191,0.8140089489283077,0.5430723046512798
id01,2024-08-03,2024-08-02,0.4265648888721308,0.6475598010578105,0.6691504673202616,0.7163757700450334,0.6139812643280959,0.8055724246574587,0.5380641648876704
id01,2024-08-04,2024-08-03,0.4958391380780516,0.6104444244995545,0.6752978950983657,0.7524112687868585,0.6313326340737007,0.8108664912370656,0.539126964241527
id01,2024-08-06,2024-08-05,0.3425347157117031,0.5802501191651218,0.6171041365873162,0.6466616793162382,0.6136509594582864,0.8159834203080056,0.5461264408411356
id01,2024-08-07,2024-08-06,0.3530394836217938,0.5385982104838312,0.5702135519005953,0.6261105166296675,0.6093449142947637,0.8124919504954674,0.5561465443883042
id01,2024-08-09,2024-08-08,0.379664529491713,0.6263951191444492,0.6776397335832319,0.6582472731346348,0.6069238182037882,0.8170980665076394,0.5464606701562643
id01,2024-08-10,2024-08-09,0.4288554803449217,0.5827463074665594,0.6412746809938429,0.7137309820204947,0.6068762551735931,0.8176820166101526,0.5521418831800695
id01,2024-08-12,2024-08-11,0.3344162444121515,0.5873547660948075,0.6016200761466675,0.640322376831771,0.6134547390133459,0.8122518111515333,0.5434496922112687
id01,2024-08-13,2024-08-12,0.3508583915494961,0.5759061161993717,0.5870991408961881,0.6313041514870328,0.6114840002804462,0.8238146579618095,0.5510803161911438
id01,2024-08-14,2024-08-13,0.3406109755562869,0.5455467258862523,0.6249614297043298,0.6398847713056409,0.6072511332364745,0.8187910437906716,0.5398462234458945
id01,2024-08-15,2024-08-14,0.32760350399849614,0.47454574299772095,0.5671792779343654,0.6119571528190062,0.5900525358513167,0.8268814186561827,0.5426833478942981
