subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38717349683168256,0.5701094714238772,0.6206658673937326,0.553211180212669,0.6558768298476936,0.7497546739876283,0.5263716394368806
id01,2024-08-01,2024-07-31,0.40331275946607636,0.5317275278781761,0.537872631732695,0.6263920467519097,0.6387385968118905,0.7256827041506784,0.5505309790200871
id01,2024-08-02,2024-08-01,0.41618988674677637,0.6120825351456145,0.7162220887345013,0.6554239492456994,0.6782445069402457,0.7007733851671242,0.6097804822449944
id01,2024-08-03,2024-08-02,0.455224767083539,0.6224929211189276,0.6189211147610567,0.6662954467603581,0.641889949515462,0.6633576452732116,0.5733337231912485
id01,2024-08-04,2024-08-03,0.5043041236018009,0.6173818867037677,0.7457042215078103,0.6781467053789306,0.604433249682188,0.625133787468079,0.5821373286549323
id01,2024-08-06,2024-08-05,0.4102713221308248,0.5942649351088087,0.6741907581191174,0.6376826500969802,0.6936614338308574,0.7240230396389981,0.6119543765271365
id01,2024-08-07,2024-08-06,0.4155897758554702,0.44564484669400184,0.5654586776560568,0.6903613758511498,0.8222067169845105,0.8286735698580745,0.6628298268775017
id01,2024-08-09,2024-08-08,0.42009148515255446,0.6345198571939437,0.6227971385306093,0.6791623988020675,0.6113806039094924,0.8407669741660352,0.552043752825888
id01,2024-08-10,2024-08-09,0.44759024434596806,0.5397984298159328,0.60382279486941,0.6613636725068166,0.7261104244738816,0.6988251302391312,0.6231320243333301
id01,2024-08-12,2024-08-11,0.4159530173435064,0.5992443147018389,0.7376204340596693,0.6638514825158516,0.6462501246482134,0.7070256300270578,0.6098551285416481
id01,2024-08-13,2024-08-12,0.406032883406917,0.5874582199592483,0.5227309536897028,0.6133884600637906,0.6733825553208589,0.7370975475758331,0.620176674222884
id01,2024-08-14,2024-08-13,0.40061371280662406,0.5635614470041574,0.6846325317240703,0.6061233067926087,0.6466207973659038,0.7268576294183748,0.5586762682013937
id01,2024-08-15,2024-08-14,0.42497940764135567,0.43004100636216647,0.4694783084836628,0.654580564593539,0.8012338876724243,0.7871496882289656,0.6269198800255082
id01,2024-08-17,2024-08-16,0.40461880573300957,0.5969873289584382,0.56387240043327,0.6787653283707817,0.6254376608878375,0.7287167809903637,0.5680643514928785
id01,2024-09-02,2024-09-01,0.5429170822957381,0.6835827719776206,0.6721461290707899,0.6648683941989815,0.577278046682477,0.5950404088944213,0.5508643881474872
id01,2024-09-03,2024-09-02,0.5408661818827477,0.5967512647689333,0.6899500453831413,0.5681317085719388,0.5584799885749817,0.5476626437157411,0.5421458700167838
id01,2024-09-04,2024-09-03,0.4695022917756648,0.4909199917032563,0.4546566067071134,0.5617455433240506,0.565594083815813,0.6310512557625786,0.5621184688406298
id01,2024-09-05,2024-09-04,0.4594707202481534,0.4510849481445717,0.5508315622540879,0.5863485218111434,0.48730827439576385,0.8133889906108358,0.4796904269705625
id01,2024-09-07,2024-09-06,0.5208013253878306,0.5846932801932738,0.7042858382009531,0.6573809467463939,0.5782619055360556,0.5581629846245074,0.5597320151693908
