subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.29024462576580873,0.5648026701311784,0.5753697032573011,0.6470027115303065,0.6976991824885759,0.8126353329118345,0.5338960630556336
id01,2024-08-01,2024-07-31,0.33744081152351696,0.5687022086496523,0.48402627767793566,0.6798390931859959,0.6574558269014333,0.7673863835964507,0.5351730138548435
id01,2024-08-02,2024-08-01,0.36781260343384736,0.48138248107702175,0.5979316167370803,0.6482765953383299,0.7030068090053021,0.8345408058554981,0.5934749133716907
id01,2024-08-03,2024-08-02,0.4493674885764284,0.6269538583178302,0.5251205680745096,0.7006613321020592,0.7032379127202133,0.8442373972724208,0.5614722106931416
id01,2024-08-04,2024-08-03,0.5184278672168884,0.7176017727014862,0.619968074427796,0.6794096371967776,0.6437949729870879,0.7521724817809299,0.5174911731948104
id01,2024-08-06,2024-08-05,0.3712531400574611,0.5494885651792023,0.5859846011734617,0.6735779113346547,0.7050615026064445,0.8277515350711804,0.613002926237837
id01,2024-08-07,2024-08-06,0.30927201766098555,0.5520008355862215,0.520936344688466,0.6793559388945605,0.7030388689723172,0.8428312620212122,0.5480324753386309
id01,2024-08-09,2024-08-08,0.3974323266726215,0.7223958543753815,0.6531850123777853,0.6948457481256224,0.6365530721537892,0.7229383916547139,0.5445624914755635
id01,2024-08-10,2024-08-09,0.3641049132737775,0.6175592196233162,0.5074015103491597,0.6764886265504717,0.6828136520498244,0.83847971930444,0.5913734713623595
id01,2024-08-12,2024-08-11,0.36459173266236167,0.6149700954061053,0.6216645327951138,0.6706728630604106,0.6213645765553103,0.7977310365733106,0.5441912729924873
id01,2024-08-13,2024-08-12,0.3549133192712401,0.46480857019411903,0.46288787956350813,0.6519895359898634,0.6789763172351669,0.834523233801212,0.640217383741714
id01,2024-08-14,2024-08-13,0.26507659517836385,0.5569580057736215,0.6073454494018024,0.6172879625666892,0.6791888287377832,0.8489613165832948,0.5389232604623608
id01,2024-08-15,2024-08-14,0.35661188679140576,0.5390527059325988,0.4741231318212051,0.6598444004963007,0.6185482696014801,0.7924386781750056,0.513382559972051
id01,2024-08-17,2024-08-16,0.40840673498197555,0.5518052322795661,0.5281411438250949,0.6807787942156768,0.6224219288792188,0.7684393399175652,0.593151547486389
id01,2024-09-02,2024-09-01,0.5444827279059442,0.8098087962682541,0.6700366198064291,0.7260998099055187,0.5789232073460742,0.5727599876751494,0.5656113246690893
id01,2024-09-03,2024-09-02,0.4996238093240837,0.6028823692309219,0.6540127680006058,0.597331532421145,0.5575655259701501,0.6395052837584569,0.5232941537442688
id01,2024-09-04,2024-09-03,0.4268775312068894,0.5359787014727747,0.5457192100746838,0.6639046868169218,0.5785056523039026,0.6668790373142107,0.5765981016345024
id01,2024-09-05,2024-09-04,0.38806079770077334,0.5102290626039151,0.5634263226524915,0.5948021341513666,0.5592649160283004,0.669058638972139,0.5195460801571005
id01,2024-09-07,2024-09-06,0.4582094391892595,0.5618991272196121,0.6624851981968652,0.7007703910891435,0.6059657089772092,0.6768369510191184,0.592787778321686
id01,2024-09-08,2024-09-07,0.544291749331042,0.6517398574544745,0.7303380715879614,0.7537549720460623,0.5667039230023622,0.6352027280470112,0.4751775050407212
id01,2024-09-09,2024-09-08,0.46765904128832014,0.7598191295045306,0.6375994298492872,0.7059319986361414,0.5704691146906773,0.6027072132527568,0.5282531958270389
id01,2024-09-10,2024-09-09,0.4203262640731046,0.49743345245999204,0.6309352986438417,0.6695566072552757,0.591414398755704,0.6282534395508983,0.5576366692548279
