subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.33760917892340225,0.5840201804857166,0.6080573714944673,0.5746388388518681,0.640211071840721,0.8133849404761906,0.5562852390166223
id01,2024-08-01,2024-07-31,0.3345911878961689,0.5440823752784953,0.5962976017767422,0.6293524833377807,0.6081996223174483,0.8024370833333333,0.5267397316018154
id01,2024-08-02,2024-08-01,0.38781866485399297,0.6064049238190411,0.6292302973618698,0.6625765761182005,0.6179051592938222,0.8462621428571431,0.5313384191799788
id01,2024-08-03,2024-08-02,0.44248690457867335,0.6374467152806723,0.6452413850083203,0.7218450728227163,0.6228165295615193,0.8485460119047618,0.5371615821113356
id01,2024-08-04,2024-08-03,0.52581339124367,0.6265541450945195,0.6534772890756787,0.758928099249538,0.6171922371024251,0.8379157142857144,0.5467276825923603
id01,2024-08-06,2024-08-05,0.37606168573271664,0.5924394212005061,0.6242893205217281,0.6386829139098378,0.6255053210149809,0.8397662499999999,0.5465763052630169
id01,2024-08-07,2024-08-06,0.37436081784470127,0.5416927796266472,0.5920266532036328,0.5955867749879907,0.6191861562728778,0.853353392857143,0.5464450910953859
id01,2024-08-09,2024-08-08,0.40406394013584324,0.6509206454430311,0.6275672177195101,0.6335935198260116,0.6200342733113902,0.8068745833333333,0.529825699330921
id01,2024-08-10,2024-08-09,0.4565468778418346,0.5995371345428918,0.6171261407838117,0.707362719659005,0.6328201907202192,0.8266747023809524,0.5380125315807277
id01,2024-08-12,2024-08-11,0.3559312359655543,0.5914925916208711,0.6158906488023211,0.6334360735905824,0.6020145226709518,0.8331117261904762,0.5120603206489708
id01,2024-08-13,2024-08-12,0.36955415737983566,0.5821165837335891,0.6072544295345911,0.63138152698975,0.6168764290791567,0.8483549404761903,0.5361872296733393
id01,2024-08-14,2024-08-13,0.37683980298397307,0.5823328492388777,0.6193140680188147,0.6144618861487324,0.6217848411492641,0.8459013095238095,0.5191574996138013
id01,2024-08-15,2024-08-14,0.34768887833725803,0.4889662975938567,0.5703163198973209,0.5961265069459415,0.602432375629246,0.8476541666666667,0.49239842913117243
id01,2024-08-17,2024-08-16,0.3236258006312946,0.5716721219312896,0.6389682231969034,0.6546015402461698,0.5763865289897735,0.8382374404761905,0.45900317776081434
id01,2024-09-02,2024-09-01,0.5134221162572393,0.7102374603428798,0.6860517146288171,0.6498121429912005,0.6067839724120572,0.688495257936508,0.5460815382871874
id01,2024-09-03,2024-09-02,0.5168679746391227,0.5906723069575572,0.6768304569932496,0.5910117738959915,0.5908903647752651,0.6515978066378064,0.5252224819380041
id01,2024-09-04,2024-09-03,0.44124333604495997,0.5153293092214666,0.6132819514257524,0.5974547556943093,0.5954993937828398,0.6934877471139971,0.5607444792886075
id01,2024-09-05,2024-09-04,0.3997636867383325,0.43983054886478273,0.5868265678891383,0.5682835358488962,0.5687964694893659,0.7196507341269842,0.5069375933323431
id01,2024-09-07,2024-09-06,0.5703534301026243,0.5917446668403605,0.6691129366710661,0.7140800680636876,0.6067964667434733,0.6886850595238095,0.5472433671281949
