subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3582827011425029,0.567699616452259,0.6001396382757582,0.6398837309490959,0.6885255791521103,0.829388527827757,0.5565753067438506
id01,2024-08-01,2024-07-31,0.3708243105774779,0.5277304298119309,0.514055944769556,0.6933125350703435,0.642497369890382,0.7942283448693173,0.5272494334265763
id01,2024-08-02,2024-08-01,0.4086370224365373,0.49350233198549576,0.6006722575694081,0.6760777832241922,0.6762144640464508,0.8279513655129708,0.5705861731651273
id01,2024-08-03,2024-08-02,0.4558803532508384,0.61147557090191,0.5677235082608418,0.7015333363825484,0.6746046077387711,0.8226597269159336,0.5599632864832503
id01,2024-08-04,2024-08-03,0.517882978690724,0.6812976661070298,0.6625350283669633,0.702895258905174,0.6335907231312041,0.749053196141624,0.5112144881589469
id01,2024-08-06,2024-08-05,0.41128143561157515,0.5608193834116237,0.5949201770355507,0.6857983799567773,0.6946939059093054,0.8258646426048961,0.602222253329597
id01,2024-08-07,2024-08-06,0.37256432103699555,0.5316256899672839,0.5343703183780322,0.6643472808103745,0.6816526059019553,0.8531897344392394,0.5515490172521302
id01,2024-08-09,2024-08-08,0.4185242994148566,0.6579492332439139,0.6595342404397082,0.6663187289457527,0.6037013435745188,0.7675189779415317,0.5031269844314652
id01,2024-08-10,2024-08-09,0.4056810769882709,0.5855096875050063,0.5042618999713424,0.6735188995519124,0.6437572549125585,0.8184351585146832,0.5467836996804769
id01,2024-08-12,2024-08-11,0.3625996519747171,0.565485815584807,0.6386590656940918,0.6773025700198446,0.5971315280811667,0.7853752274184,0.5284651526367324
id01,2024-08-13,2024-08-12,0.3803153058318734,0.461669853588634,0.5159924102339414,0.6488616889476152,0.6329866826643669,0.8415124589662186,0.5822594030692919
id01,2024-08-14,2024-08-13,0.3268918756700505,0.5366971491177783,0.6071715469654372,0.6322081292848635,0.6407727925291107,0.8440109364874948,0.512927312505345
id01,2024-08-15,2024-08-14,0.35393831278037613,0.49053777730181447,0.4632632809015871,0.6615786278063611,0.5888396769466029,0.8175845997244544,0.49383267575341255
id01,2024-08-17,2024-08-16,0.3640073040648976,0.5145834593391869,0.6100406380729849,0.6796722652645089,0.5825103598986334,0.7871431114866589,0.5340298510938729
id01,2024-09-02,2024-09-01,0.5507405781983477,0.7592240535808006,0.6729625192088046,0.7040539468664527,0.6428353053243755,0.5914482315418355,0.5487662807531377
id01,2024-09-03,2024-09-02,0.5146941550532802,0.5902624301557896,0.6390080999799461,0.5983078398891134,0.633930342915784,0.6448793054478127,0.5350644490198624
