subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3463672813446845,0.5956462782187758,0.6247470268156717,0.5499792324496597,0.6302713861962135,0.8078258971289466,0.5681032423280361
id01,2024-08-01,2024-07-31,0.35346588318422173,0.5719241383590333,0.620853294399419,0.5999121234644944,0.6160948662520495,0.80022412870631,0.5701657105816994
id01,2024-08-02,2024-08-01,0.41462325311768033,0.6101651526797721,0.6451743687444189,0.6124781991808675,0.6061933481047441,0.8205876957884181,0.5853857412924877
id01,2024-08-03,2024-08-02,0.47061323895411405,0.611029807456179,0.6461448681009444,0.6969790399647096,0.5925907159927569,0.8209136080515087,0.5575299412495043
id01,2024-08-04,2024-08-03,0.5310153465669664,0.6111186868620846,0.658701567974675,0.7368406984035665,0.5715931778573359,0.7992556813709967,0.5682851579351437
id01,2024-08-06,2024-08-05,0.40200419937812787,0.6070764287770318,0.6408079948920914,0.5969722533332136,0.6284164135605866,0.8176175106874657,0.5873544926926203
id01,2024-08-07,2024-08-06,0.39531354189093476,0.5345554303461802,0.6031291726316578,0.5830383405595037,0.5990127522485637,0.8276697927695716,0.5670448514054252
id01,2024-08-09,2024-08-08,0.4097864356324051,0.6164091886459522,0.6421884721658864,0.5997518465365046,0.6235666655619316,0.7969912553894078,0.5761604036204407
id01,2024-08-10,2024-08-09,0.4784136255959496,0.5772114228312667,0.6170470063837511,0.6968948670119461,0.6104828565013352,0.7967056757733768,0.563386203145549
id01,2024-08-12,2024-08-11,0.4117862947633237,0.6100104282142432,0.6403627182361834,0.632975355966761,0.5647105542725407,0.8116539325219149,0.5536360693912934
id01,2024-08-13,2024-08-12,0.39560173933191456,0.6060265586426935,0.605730629554294,0.5846297180084226,0.6049680939035522,0.8225298067331974,0.5783242310893353
id01,2024-08-14,2024-08-13,0.4028725801212263,0.5928791558953951,0.6397183980123435,0.5904331156814708,0.6082370208318276,0.8251296418173253,0.5660754648397083
id01,2024-08-15,2024-08-14,0.38355788949188235,0.47577336237606094,0.603703543368028,0.6116380117150254,0.5627704272978252,0.8274429894885661,0.5037511102982374
id01,2024-08-17,2024-08-16,0.32304224993268044,0.6070670709611815,0.6634849688359581,0.7056696851620643,0.5842623486451768,0.8361359984184413,0.49482543990719735
id01,2024-09-02,2024-09-01,0.536362706958845,0.659142220944091,0.7117007310083312,0.6346527753934565,0.6067115167118344,0.6709087522079309,0.5352231681036903
id01,2024-09-03,2024-09-02,0.5392649575647701,0.6201123375011008,0.6892864016066773,0.5748369404034689,0.6034850664746468,0.6475880927572003,0.5381842623442443
id01,2024-09-04,2024-09-03,0.45909135031146436,0.5640896551563255,0.5993675837569845,0.5881374998646025,0.6137542029433973,0.707589532068933,0.5440220127936628
id01,2024-09-05,2024-09-04,0.3626148057973503,0.5340547766465291,0.6070707181188904,0.5850580927444811,0.5206665870646661,0.7082868294058743,0.4984571704137035
id01,2024-09-07,2024-09-06,0.564136971838256,0.5970001826207711,0.653392370233182,0.6945581274977487,0.6120522859668874,0.686694170487123,0.559354527662071
id01,2024-09-08,2024-09-07,0.5881350966871961,0.608329642259304,0.6719407628815849,0.7412235594919713,0.5609828881091394,0.6875064680448327,0.5343616677738345
id01,2024-09-09,2024-09-08,0.5123439972707903,0.6067696015896237,0.6534244048228354,0.6242373603626262,0.5966621132342584,0.687959033355622,0.5337045301868457
id01,2024-09-10,2024-09-09,0.5112175250033892,0.5812132878047334,0.6262746603471193,0.5989813962074384,0.6014807557156356,0.6995329760668554,0.5366354305537827
id01,2024-09-11,2024-09-10,0.45912018724455206,0.4945010017349691,0.6079244990014818,0.5572726857067026,0.6166666034320012,0.7100678750379865,0.5382936641728766
id01,2024-09-12,2024-09-11,0.48206522047252287,0.5811164735305084,0.6395963453916005,0.6159397070622765,0.5649792821200497,0.681840111331215,0.5246518132110017
id01,2024-09-13,2024-09-12,0.42567907715446845,0.5927926594012581,0.649301829561378,0.5879613325209603,0.5882251467821672,0.707166514932207,0.5227508346772013
id01,2024-09-14,2024-09-13,0.41157603101760315,0.5743382423086423,0.646500616992699,0.6620939061055391,0.5870793053779805,0.6997089289485935,0.4753023179149287
id01,2024-09-15,2024-09-14,0.40896666786559777,0.5849123249695365,0.6681283772471576,0.6936907226389952,0.5406250042315514,0.6984290619028753,0.47308368700091097
id02,2024-08-26,2024-08-25,0.5101183901788006,0.6799573809739099,0.7669280881618025,0.8577042743103991,0.9,0.859774087906305,0.6562635538895716
id02,2024-08-27,2024-08-26,0.5570152547046882,0.7086581881643178,0.7596793155522883,0.836163945512355,0.9,0.8478732108819519,0.6741031768783878
id02,2024-08-28,2024-08-27,0.5176132425121659,0.6369531978083252,0.7058073946052956,0.8643749869580221,0.9,0.8694611137178403,0.6630119979540543
id02,2024-08-29,2024-08-28,0.5246497274968205,0.646845013251192,0.7069589469191871,0.8400223463994355,0.9,0.8784022421738313,0.6463626068506179
id02,2024-08-30,2024-08-29,0.45827700440597097,0.6426388981247126,0.6925387254625573,0.8119363442027898,0.9,0.85881736661891,0.6413653836950902
id02,2024-08-31,2024-08-30,0.554266626461376,0.6571833137278198,0.7182844343811365,0.8391533134707514,0.9,0.8901407731125931,0.6522214938286022
id02,2024-09-01,2024-08-31,0.5568162639917899,0.6536443792752438,0.7200405101372327,0.8507556395713709,0.9,0.8912477766548503,0.6432019959694504
id02,2024-09-02,2024-09-01,0.5205250095197512,0.6513319821028635,0.7005374232288566,0.8345054091316441,0.9,0.8977770036213417,0.6324231972631229
id02,2024-09-03,2024-09-02,0.5127017575315649,0.6343063786863274,0.7004194659371513,0.8295793424837143,0.9,0.8813443519963399,0.6615245252274002
id02,2024-09-04,2024-09-03,0.48788025030060317,0.6125277158893706,0.690233749322027,0.8457406238047662,0.9,0.8204848239375723,0.6502234835838043
id02,2024-09-05,2024-09-04,0.49560050658905724,0.6141950547147221,0.6990245041495022,0.8422294284776156,0.9,0.8427278278057904,0.6561905252908423
id02,2024-09-06,2024-09-05,0.5058214783828612,0.6272266054881704,0.709745329539691,0.84669879911729,0.9,0.8645505566714917,0.6649808157275173
id02,2024-09-07,2024-09-06,0.5450964366218417,0.6345947092268168,0.7236783809888556,0.8647313810948011,0.9,0.8391928098291712,0.6736976520528432
id02,2024-09-08,2024-09-07,0.5450570648709903,0.6566957109213349,0.7271496602448507,0.8716382514755169,0.9,0.8263107352117349,0.6729269537716245
id02,2024-09-09,2024-09-08,0.5044864279493252,0.6489637909092423,0.7159161119504097,0.8828714155623107,0.9,0.8342495686949054,0.6974933460166121
id02,2024-09-10,2024-09-09,0.4865242256145612,0.6211144156613525,0.6977449719908349,0.8437690744156016,0.9,0.8615197399780482,0.6734064503975672
id02,2024-09-29,2024-09-28,0.6551138234006322,0.7266920324643983,0.8335634195949937,0.8686605754453591,0.9,0.7860664369594356,0.6513965626856176
id02,2024-09-30,2024-09-29,0.5889072654656795,0.7143448323155085,0.8191557244576503,0.8759304614524388,0.8996017032086833,0.7538964357912963,0.6081177670750079
id02,2024-10-01,2024-09-30,0.5034208889890261,0.602201670970975,0.710123268834061,0.8737211703457493,0.8839939575803747,0.7670027104167918,0.6474204591078719
id02,2024-10-03,2024-10-02,0.4990117039049294,0.6131198508901708,0.7116920870527401,0.878644765269321,0.8887486262430183,0.7361690186082582,0.6467676169790433
id02,2024-10-04,2024-10-03,0.5159400189922986,0.595901572086605,0.6857738705066085,0.8710752323584225,0.8971239748933199,0.7982390501048261,0.6426285803473095
id02,2024-10-05,2024-10-04,0.550136189003433,0.6361934358505636,0.7372995233645744,0.8741767807725809,0.8947981518124467,0.7753217850689523,0.6949051804374758
id02,2024-10-06,2024-10-05,0.537813057652622,0.6420500825504306,0.745732448850674,0.8566208014125736,0.8692168904983139,0.7542140880070018,0.6289244743335948
id02,2024-10-07,2024-10-06,0.5187173912547614,0.6545082766376793,0.7167978368204213,0.8706805438295759,0.8934117064117453,0.7705246881609249,0.6557339787929183
id02,2024-10-08,2024-10-07,0.4913138055399067,0.5965383023813714,0.713951034423299,0.8624381050847616,0.8681421214759371,0.7730016020736231,0.6374237345608744
id02,2024-10-09,2024-10-08,0.5330425222884848,0.6471351881052889,0.7239041710395806,0.8912429274750094,0.8908026765491994,0.7880263575694129,0.645528963474191
id02,2024-10-10,2024-10-09,0.5146640709032391,0.6368963494095259,0.7194787299323504,0.8464445402850186,0.8610591227987727,0.7367067109276272,0.6187714992273441
id02,2024-10-12,2024-10-11,0.5573271810767901,0.628871844643765,0.7353444568317585,0.8598001646438393,0.8672970420466738,0.7560589060171863,0.6259142683760929
id02,2024-10-13,2024-10-12,0.5610223105900539,0.651807001726983,0.7276265669062211,0.8643210484938153,0.8634311693895185,0.7345204264151236,0.59525056238196
id02,2024-10-14,2024-10-13,0.5052217782301345,0.6408238380367546,0.733872942715295,0.8924265012637163,0.8908533040891062,0.7791167925475407,0.6719796036392457
id02,2024-10-15,2024-10-14,0.5038245113926441,0.61172635776491,0.7261263811874908,0.8797341083800131,0.8727800602277499,0.7747155851199238,0.6541211745697937
id02,2024-10-16,2024-10-15,0.4968156356988411,0.6397531676799679,0.7149360641036395,0.858858947900781,0.8333294365637967,0.8238186701116321,0.598987436101822
id03,2024-08-17,2024-08-16,0.7982953956198863,0.7595306633606,0.8089089114420722,0.7484622874089747,0.6042612437522352,0.4550551312825722,0.2907995282665705
id03,2024-08-18,2024-08-17,0.797209479995239,0.766616554274543,0.82798477529528,0.7520809531838653,0.5296521028900744,0.4716560376616348,0.29134161630537136
id03,2024-08-19,2024-08-18,0.7606817244767375,0.7229770677557892,0.6886272983656112,0.7969271919740933,0.5954023111931993,0.5276521673125294,0.30260112641996334
id03,2024-08-20,2024-08-19,0.7378365855789882,0.7133534909998188,0.6632843709169007,0.7449446476979452,0.5798763005371323,0.5862379562277122,0.33415190680669127
id03,2024-08-21,2024-08-20,0.6987306489780638,0.7028330832049429,0.6430841385201244,0.7322761568108785,0.5202454024568653,0.59086238882401,0.34590109004065334
id03,2024-08-23,2024-08-22,0.739163342615973,0.7196572264667499,0.6406350914383214,0.7320370424183236,0.49263362873844024,0.5747593096170688,0.29534452748906465
id03,2024-08-24,2024-08-23,0.7441563011493029,0.7094919047152474,0.6946410589336152,0.7748705041194307,0.5963779913819314,0.459230337067551,0.2867302933757726
id03,2024-08-25,2024-08-24,0.7248343438614484,0.7293634902540326,0.7010566448342987,0.7702206626715917,0.5668539282236106,0.4940965511778618,0.3219178115383986
id03,2024-08-27,2024-08-26,0.7422803426021755,0.7119342529037954,0.6903170624254898,0.7858281519175471,0.6031375928704423,0.5137323935231544,0.3617524425104325
id03,2024-08-28,2024-08-27,0.7430382926292539,0.7192345614720125,0.684110075686066,0.7839311519059899,0.5775743566629116,0.5038886939445301,0.3337033645315071
id03,2024-08-29,2024-08-28,0.7459129040973964,0.731143347251198,0.6624774621657171,0.7767184764020666,0.5073880513560155,0.5494207215333667,0.3132850731816148
id03,2024-09-16,2024-09-15,0.6869493666105393,0.7142093511316636,0.6684076496731658,0.7503096074887897,0.5924271433209798,0.46594118857468025,0.3447173763531941
id03,2024-09-17,2024-09-16,0.696764578551585,0.6977313934490154,0.678858691245279,0.7487512107769367,0.5959985327071382,0.4873348404939446,0.33735341812395514
id03,2024-09-18,2024-09-17,0.6911017744034413,0.6955865788731234,0.6621591241830742,0.7274909572326193,0.5778114059253755,0.5325226566481667,0.3397633630318075
id03,2024-09-19,2024-09-18,0.6956403527422444,0.7003921542547228,0.6667697693109937,0.7470620424559153,0.5677161364390285,0.4861079788518963,0.3203893091487016
id03,2024-09-21,2024-09-20,0.6804838535571766,0.6952081557240485,0.6899133797923928,0.7285600410845889,0.5757913967501097,0.41240419382796306,0.32728263082363496
id03,2024-09-22,2024-09-21,0.6810919756676207,0.700993402254084,0.697118769823032,0.7445335690146724,0.5644198138301609,0.41808773034565305,0.35153489391336573
id03,2024-10-04,2024-10-03,0.7008097470587301,0.7017659169826306,0.6732696821699495,0.7626723832645337,0.586004057932789,0.4631351491181044,0.3598624134323902
id03,2024-10-05,2024-10-04,0.703721987905483,0.7012870229193948,0.6902913809031922,0.7562736642595312,0.6027480834359307,0.4144892975023458,0.3430785400011283
id03,2024-10-06,2024-10-05,0.6858386254621621,0.8430406981950792,0.6881228503896091,0.7505539917248343,0.5934730539247959,0.4026926043360839,0.3504274966526532
