subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39738681918680535,0.4612435722415147,0.6541548628703349,0.6132375897384532,0.5313932328818259,0.9,0.4556599444225919
id01,2024-08-01,2024-07-31,0.38183749531032796,0.5203935048544723,0.48298578282958127,0.675794849092074,0.5396772964335165,0.9,0.47711842528187837
id01,2024-08-02,2024-08-01,0.37342457528328826,0.48342019904083994,0.6222273456229087,0.6816719872705004,0.5342730887653244,0.9,0.5356172750203713
id01,2024-08-03,2024-08-02,0.5800146483658594,0.5544127868664886,0.6063795170868977,0.7710357307711095,0.550587164119219,0.9,0.674695768992064
id01,2024-08-04,2024-08-03,0.5558584784051382,0.5497249502781494,0.6513423151612638,0.7877064857384249,0.5189366707352036,0.9,0.4099515786075497
id01,2024-08-06,2024-08-05,0.4035094060260114,0.5219986272597636,0.6479272880057801,0.6680162614880893,0.5706170115831256,0.9,0.49991256131104866
id01,2024-08-07,2024-08-06,0.4438947318845434,0.43329571095950775,0.6286365468245428,0.6363357719083987,0.5275910440020837,0.9,0.4715776844929344
id01,2024-08-09,2024-08-08,0.47998743466170846,0.5356477732888507,0.5871299827204094,0.6526598887334185,0.5333951169888544,0.9,0.4921790027992212
id01,2024-08-10,2024-08-09,0.5251838734923718,0.4926906471551092,0.5248544950350799,0.7705355915027039,0.5493838749018329,0.9,0.6049794527301656
id01,2024-08-12,2024-08-11,0.41935379759638386,0.4711020087770495,0.6390382064321839,0.6640356835576783,0.48354447777123993,0.8907903578517665,0.5076796779518423
id01,2024-08-13,2024-08-12,0.3982237861792649,0.4461316027123346,0.5559926867841184,0.6741935344429244,0.5274482164179517,0.9,0.6669801978538673
id01,2024-08-14,2024-08-13,0.3886921794148848,0.4695145562753814,0.5925993995225031,0.6639459186483232,0.5665746330614837,0.9,0.4944414144037727
id01,2024-08-15,2024-08-14,0.35466806267994394,0.46450703353530043,0.4888137081375143,0.655245735623809,0.48783108937877545,0.9,0.5109183123249617
id01,2024-08-17,2024-08-16,0.5185359180066983,0.5122014483232699,0.44870745767111,0.7415996212568166,0.4742462232267848,0.9,0.6127872838066157
id01,2024-09-02,2024-09-01,0.5852598229383498,0.7399729928390694,0.7106977288232318,0.6320259358563467,0.6622179189778304,0.5866544412749145,0.6004902879085097
id01,2024-09-03,2024-09-02,0.5036812290930005,0.6200353551162555,0.7302422922304569,0.5821487901770067,0.6291640338401494,0.5218666840942153,0.5747979446964012
id01,2024-09-04,2024-09-03,0.5882312575256733,0.6076500393629526,0.6818169799102685,0.5914389209489979,0.6607300368062835,0.7890091828863183,0.4743679222078286
id01,2024-09-05,2024-09-04,0.4700665679367719,0.4319386551404655,0.5573775370948133,0.5714196663541041,0.5609864493076107,0.846463240262977,0.6062068246451447
id01,2024-09-07,2024-09-06,0.6412069899585984,0.6311852597162529,0.7146058921339105,0.7791373193862421,0.6403797475246519,0.8485235570039948,0.6118477607792908
id01,2024-09-08,2024-09-07,0.6350564963470623,0.5850511720758123,0.707497214470281,0.7988418053431456,0.5734310924785719,0.8725716696578109,0.5341654193009001
id01,2024-09-09,2024-09-08,0.5048435057555742,0.6826086126327465,0.6965381812889526,0.636355925181845,0.6262260534033582,0.6466929566772809,0.4894717149897489
id01,2024-09-10,2024-09-09,0.508367488894429,0.5360519306443533,0.73452022720762,0.6176855539414157,0.6502381051539067,0.7563588746287233,0.7660741368291917
id01,2024-09-11,2024-09-10,0.49356716227299535,0.5040109253085315,0.5744310347589883,0.6324912199818747,0.6506754870934801,0.8092458814613366,0.5872501368530941
id01,2024-09-12,2024-09-11,0.4691815548934794,0.5697408318391214,0.66353777248927,0.6522477726524871,0.6203944520689605,0.7811307650694582,0.5550159434450871
id01,2024-09-13,2024-09-12,0.5594191958358093,0.6353895386803459,0.7168807685818059,0.6168099066038781,0.6374243449469397,0.7908615912422328,0.571281701022098
id01,2024-09-14,2024-09-13,0.6259065041073725,0.5838572825446509,0.7030289781851818,0.7174906956802123,0.658032566592256,0.5441188494056809,0.6237601884788717
id01,2024-09-15,2024-09-14,0.6467449274555624,0.6593221225805838,0.6860185674633411,0.7526454647078537,0.6362045464621545,0.6273482602767368,0.41911622672296334
id02,2024-08-26,2024-08-25,0.5191349088421917,0.537437597677917,0.7693435281641446,0.7832346888103412,0.8627899851981413,0.8856734634252326,0.7217230115363589
id02,2024-08-27,2024-08-26,0.5070397382936144,0.6651556415582217,0.7089753937781712,0.7940942126840227,0.8830797859228323,0.9,0.7376820627682257
id02,2024-08-28,2024-08-27,0.5610268655074705,0.6512950000644988,0.7048775493688266,0.8404100477228651,0.8837530686397639,0.887851788736192,0.7847463656791173
id02,2024-08-29,2024-08-28,0.519499076229568,0.695926772671769,0.7463255061050917,0.8273338771502821,0.8722343269396565,0.9,0.7149279032768064
id02,2024-08-30,2024-08-29,0.5328493357172964,0.7242326908652948,0.7840002519756284,0.8016851756563004,0.8520714678938975,0.9,0.48481697272338087
id02,2024-08-31,2024-08-30,0.5449575980938764,0.6517495839771033,0.746473035464999,0.8337907559504939,0.878234325400845,0.9,0.660214297088717
id02,2024-09-01,2024-08-31,0.6312811824855816,0.7432741761128656,0.8005556912697904,0.837177974195607,0.8732555104879822,0.8453847414629341,0.5382378346467867
id02,2024-09-02,2024-09-01,0.5007855737992805,0.44920954939010055,0.7146818694616454,0.7646911153303366,0.8574400445682375,0.8798544963579964,0.7035970694022554
id02,2024-09-03,2024-09-02,0.5374130146113278,0.5805294419933107,0.6991373783332147,0.7919403776973963,0.8781944448698201,0.9,0.785692579800122
id02,2024-09-04,2024-09-03,0.43402411268346874,0.4269848419814108,0.6469984968417838,0.7533338301815409,0.8449978056282432,0.8867979215700796,0.6998788666139293
id02,2024-09-05,2024-09-04,0.4386118750925592,0.5560548185295225,0.6066334852239719,0.6903680645411426,0.831275778719094,0.9,0.6959020529472214
id02,2024-09-06,2024-09-05,0.5056624614988998,0.5338742062749192,0.7036539744513369,0.7725725517055664,0.8723940043951153,0.9,0.8174823525088813
id02,2024-09-07,2024-09-06,0.5336367058184946,0.6632241239764581,0.7515675148821255,0.7988364996042605,0.871912186195362,0.8689835503637746,0.6345249019071321
id02,2024-09-08,2024-09-07,0.5693464736754258,0.6540774977318102,0.7626134584441495,0.8237144674040806,0.8644346190171168,0.8951918070673981,0.7235738722203771
id02,2024-09-09,2024-09-08,0.539846947491947,0.7382843259583219,0.7840003833213677,0.8734137792262511,0.8712039946050423,0.8701463671254771,0.8278978349115191
id02,2024-09-10,2024-09-09,0.4267951433529891,0.49027467621988335,0.7010821080453524,0.6890065683759873,0.8796053171498328,0.9,0.7856670978243464
id02,2024-09-29,2024-09-28,0.7828654643809978,0.770715188157851,0.8657083728772256,0.8546052431711123,0.8344766036059958,0.7832603556877459,0.6693338466685949
id02,2024-09-30,2024-09-29,0.6186676414913878,0.6263697918967731,0.8014487246788345,0.8416884454088795,0.7990828301246282,0.8070147880049666,0.5951195818988381
id02,2024-10-01,2024-09-30,0.520081590340489,0.5246962964383525,0.6551584727332991,0.7037893103823911,0.8330845270604492,0.7821209687431314,0.7672873511611538
id02,2024-10-03,2024-10-02,0.5057307934173363,0.6163308797227123,0.6511903822561322,0.8294239952563892,0.8472106644643056,0.7570743285613399,0.6753462531348722
id02,2024-10-04,2024-10-03,0.5755667233350807,0.5932167561310314,0.6302369375278762,0.7841800636673268,0.7751491083666635,0.839949680909506,0.5587535346152782
id02,2024-10-05,2024-10-04,0.6407605057795127,0.7656628589571066,0.8829480480260282,0.846938749544799,0.8599336382061147,0.7062158264121923,0.7296181238893116
id02,2024-10-06,2024-10-05,0.6281830282905668,0.5523541861861551,0.7744704672932253,0.82716325682082,0.7853046829375011,0.7396140681198106,0.4842084205259114
id02,2024-10-07,2024-10-06,0.6190250055844325,0.758271363266433,0.8029455685513088,0.8479452264235515,0.8668065887276409,0.7751784113393507,0.7271345852345991
id02,2024-10-08,2024-10-07,0.424756120965011,0.5127879480169477,0.6485718823306491,0.7758734593185851,0.8168984353517714,0.8264800381523151,0.6855589674220272
id02,2024-10-09,2024-10-08,0.5266210043306461,0.6700413179376822,0.7518123104323523,0.8675174978749077,0.8483664167300315,0.8596975401920557,0.6112544759459223
id02,2024-10-10,2024-10-09,0.541702486848646,0.6715598396343149,0.7842417368954844,0.8341714009333304,0.8380729619393178,0.6804458666467856,0.6114266467734057
id02,2024-10-12,2024-10-11,0.6305637881391513,0.5924176108502697,0.7504664885787782,0.7681366753364819,0.8344585723570763,0.813922221056468,0.6112096164819882
id02,2024-10-13,2024-10-12,0.5824637294052587,0.5377526230171072,0.7427767962633102,0.8308035714426174,0.7045100579932139,0.6955374587775068,0.4920623855308316
id02,2024-10-14,2024-10-13,0.532481857981063,0.6871029873458594,0.8728215187519802,0.8714604890440968,0.8524515509758261,0.8420680626477668,0.6119753174513294
id02,2024-10-15,2024-10-14,0.5003739292246846,0.5225622433695215,0.6877953888528996,0.8554384767916197,0.8425279496510988,0.8192944123767832,0.718130831185907
id02,2024-10-16,2024-10-15,0.5258689344803895,0.6052146455898643,0.6900927724466921,0.8296176463164152,0.8511680343116513,0.7928395856419393,0.7006167510522064
id03,2024-08-17,2024-08-16,0.8294543056564724,0.8229423894321031,0.7516788382786741,0.7297234248260724,0.5788080715703712,0.5932819182391039,0.17410472162633492
id03,2024-08-18,2024-08-17,0.805499974372057,0.8100018406570642,0.758943153461332,0.7686897311594899,0.5445566791145849,0.6096343237408466,0.2630573615675287
id03,2024-08-19,2024-08-18,0.7969040823890892,0.8196780166994971,0.7079656098486651,0.8074353235409429,0.5300284028681498,0.28086445662608456,0.1265152417883542
id03,2024-08-20,2024-08-19,0.8176928859399224,0.7913294899034485,0.6451042147776389,0.7826998300788137,0.5125980936067062,0.7714841435854365,0.1690867212021172
id03,2024-08-21,2024-08-20,0.7996590616752136,0.7880973616496739,0.5980775028664964,0.7740784359137707,0.5389490175026,0.7466787264422521,0.12439666365689304
id03,2024-08-23,2024-08-22,0.7762426643566338,0.7945550739194952,0.6177162014660191,0.7513541365333659,0.5182387752811827,0.5701528795098869,0.1774043797964505
id03,2024-08-24,2024-08-23,0.7901191690612437,0.7781616550017084,0.5787098432726354,0.8103881166314616,0.5789680923159659,0.5929101360906217,0.2006372405973178
id03,2024-08-25,2024-08-24,0.7196640028489281,0.7649955417943983,0.6526204359906578,0.7932198403655448,0.5207094274862114,0.3381519673900028,0.31662799695366933
id03,2024-08-27,2024-08-26,0.796178041826158,0.7675389288267018,0.7266585083580385,0.8002744531522974,0.5159558832761206,0.3038483541858642,0.29746087246147407
id03,2024-08-28,2024-08-27,0.8231152940333111,0.7622153085360768,0.6037338812873272,0.8263992999821274,0.5373901040158067,0.3440227065281528,0.1442776501339672
id03,2024-08-29,2024-08-28,0.7587398917534841,0.7782520129517947,0.728686637515827,0.8086475800463399,0.5672662399345654,0.3973834757378977,0.19858921507475102
id03,2024-09-16,2024-09-15,0.7335483894327215,0.6996705329404098,0.5491177363084212,0.8158115239976176,0.5068128539736091,0.39900951684042724,0.32480688968821814
id03,2024-09-17,2024-09-16,0.7150248291035549,0.7389967785167831,0.6805702970093662,0.7964571788769044,0.511918108192147,0.3398839211526361,0.19133633175373968
id03,2024-09-18,2024-09-17,0.6960432885193929,0.721239360907354,0.579476473532075,0.779956909949712,0.5417154630935179,0.6242799929483845,0.41254816124696453
id03,2024-09-19,2024-09-18,0.7412432336548388,0.774513869410253,0.567735740833785,0.7900638807486714,0.5055865711932442,0.4195203780724297,0.17444418264064107
id03,2024-09-21,2024-09-20,0.7274062350137644,0.7643340231261058,0.6403839717142926,0.7683421439318336,0.5356308488123763,0.237903941267812,0.1670449825019412
id03,2024-09-22,2024-09-21,0.7218649310257401,0.7215856707492391,0.6798155908550169,0.7864802686278809,0.5110493319116297,0.5591239131001402,0.24493391141533913
id03,2024-10-04,2024-10-03,0.679461865500159,0.7721126601644804,0.6818711674992977,0.7905938095580642,0.5240558633538395,0.32967386572630547,0.24990321908783075
id03,2024-10-05,2024-10-04,0.6557552476941584,0.7400625936805443,0.6150024417517738,0.807909532289676,0.5048499102018066,0.3105300404034617,0.18292938797151406
id03,2024-10-06,2024-10-05,0.6722884154614622,0.7780955696950511,0.6098551461306139,0.7575363762400102,0.5518458907221107,0.40155040804369935,0.20370551375810378
id03,2024-10-10,2024-10-09,0.588719337546697,0.6973800088259006,0.7394917784560622,0.7587901786068072,0.5019116171536255,0.36196975440963913,0.15052802324958517
id04,2024-09-10,2024-09-09,0.34434338639367895,0.6037127123388281,0.5079644198163166,0.7589664477394396,0.6591615661464916,0.6178685377647585,0.33526917263975015
id04,2024-09-12,2024-09-11,0.44004074613209115,0.6133407984894368,0.49057924090340527,0.7911447349277545,0.6558872033047879,0.3077578666961024,0.4474017255341702
