subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39349508722778964,0.5854793337171592,0.6296364871990446,0.5476018674681168,0.6415184352012143,0.838460107629992,0.5357316747777481
id01,2024-08-01,2024-07-31,0.4102563926154314,0.5377272143240462,0.5728784986249855,0.6380390836247178,0.6395070761051067,0.8235189899877269,0.5653852199233526
id01,2024-08-02,2024-08-01,0.4218778137166431,0.6179084304490075,0.6981263268390054,0.6298965910829257,0.692570222812051,0.8469490727255717,0.5731562046873693
id01,2024-08-03,2024-08-02,0.4613319101369334,0.6318318761736079,0.6197120677609403,0.691618980318811,0.6484915827604572,0.8395382924254791,0.5602554979663135
id01,2024-08-04,2024-08-03,0.5062575143236333,0.627713994013987,0.7199604985554091,0.7275180683059966,0.5969958849221371,0.7936120731249793,0.5324068455518997
id01,2024-08-06,2024-08-05,0.41735113444353444,0.6111424776025801,0.667524814318001,0.6184725231195738,0.6988412992031396,0.831258470492032,0.5835834166848254
id01,2024-08-07,2024-08-06,0.4199262517593501,0.5535673577345268,0.5834926542893848,0.5945109856699449,0.6306232237731781,0.8505544729001887,0.5482439511173431
id01,2024-08-09,2024-08-08,0.4239556275126696,0.6328226472924927,0.627731280199201,0.6222052251576597,0.6697236161739806,0.8070019616459713,0.5853808837639475
id01,2024-08-10,2024-08-09,0.45538438650647756,0.6165996590375667,0.6054513834619303,0.6664524390974172,0.6393215837898508,0.8259394885159663,0.5685855404326685
id01,2024-08-12,2024-08-11,0.42276999245700164,0.6101532375824079,0.7070942331164523,0.7130564973379666,0.6086954490043277,0.8165369108330208,0.585484399685636
id01,2024-08-13,2024-08-12,0.41595910561607735,0.6001260639647547,0.539939724184418,0.600064628454539,0.6387387640069947,0.8395641115746427,0.591176272219276
id01,2024-08-14,2024-08-13,0.4096403743839077,0.5830018540719798,0.6749704207555013,0.5987135929779962,0.667556699537479,0.8384681452017272,0.5595436104342183
id01,2024-08-15,2024-08-14,0.43416437833528776,0.5211059401905238,0.531604902190816,0.6500918277286346,0.615619280262357,0.8319607489326165,0.5286424730982044
id01,2024-08-17,2024-08-16,0.38125556229689844,0.6195936649888114,0.60567859166143,0.741885250615625,0.651776299526391,0.8213825686403798,0.5799724034959179
id01,2024-09-02,2024-09-01,0.5449869087310321,0.6990547187322605,0.6936051453700028,0.6784606854849033,0.6563295139830931,0.6480915440078407,0.5580266514052459
id01,2024-09-03,2024-09-02,0.5370911899567649,0.6052963047298002,0.698717993329482,0.5668878932088051,0.6226478935872488,0.667287539622284,0.5480116497588542
