subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3170706266369985,0.6106437127000521,0.610702934918577,0.5553702883560653,0.598416215381973,0.8614479583669478,0.5167610950411377
id01,2024-08-01,2024-07-31,0.30683299826799953,0.5601671571195656,0.6143965800304388,0.5803174684632438,0.5593495067123992,0.8593872829132079,0.5020402268724037
id01,2024-08-02,2024-08-01,0.35609065513061083,0.5931930572239953,0.6295996913813725,0.6297573657615184,0.5525046418554859,0.8550225588443363,0.49461164877871266
id01,2024-08-03,2024-08-02,0.40339680337585887,0.6796873110331371,0.6740673260411739,0.6950395573189398,0.5573898827398948,0.8532643022866229,0.4794246554617026
id01,2024-08-04,2024-08-03,0.4656383621658807,0.5963930127669608,0.6708303115272162,0.7270862686476468,0.5731433964030882,0.8606842554789862,0.5313647740962405
id01,2024-08-06,2024-08-05,0.34357188745835515,0.5953500554005672,0.6221195930256124,0.6100274730240898,0.5545411964486168,0.8557612289452469,0.49043588657714454
id01,2024-08-07,2024-08-06,0.33957732014984215,0.5628112869913156,0.6084553478639411,0.5979749207200649,0.5608222311306218,0.8652445072277943,0.5124641435626869
id01,2024-08-09,2024-08-08,0.3573655114722215,0.6153151266285273,0.6293924906058881,0.6136401734891728,0.5511189688784875,0.8607898738466241,0.4782824318549931
id01,2024-08-10,2024-08-09,0.40706979449279845,0.6115058159994154,0.6610000110346702,0.6960421025349174,0.5570553054743241,0.8617807187492466,0.4846394558003076
id01,2024-08-12,2024-08-11,0.3400054630584526,0.6363985673814061,0.6360099714125712,0.6098995112404635,0.5524780903521578,0.8641157731101218,0.49531949714086654
id01,2024-08-13,2024-08-12,0.3390786843857018,0.5837205121932793,0.6157793606237609,0.6100627985618813,0.5540418360975126,0.8696453174324507,0.49692076963066123
id01,2024-08-14,2024-08-13,0.34520876263467415,0.5652061141008072,0.6214219120042197,0.6016072738832732,0.5558403622718115,0.8663182404573365,0.4766667869960628
id01,2024-08-15,2024-08-14,0.32529180582800876,0.4833306566818022,0.6035379982797766,0.5872240953694493,0.5462971805575646,0.8757212562169482,0.47654961995927086
id01,2024-08-17,2024-08-16,0.35131290787095126,0.5837700690513933,0.6777919723056979,0.6725260873519894,0.5182060137433591,0.8682289509912541,0.4197791274032651
id01,2024-09-02,2024-09-01,0.519605937214932,0.7413909063498303,0.7209166721560776,0.5863029746282722,0.5627974194997603,0.6957609303191152,0.5117381963158348
id01,2024-09-03,2024-09-02,0.5237641908896957,0.6550557790193031,0.7008711164918876,0.5534492287707035,0.5566743484491924,0.6585216302896489,0.5050632577133538
id01,2024-09-04,2024-09-03,0.4616369619001168,0.5628542545650621,0.6277655355169405,0.5762617632941783,0.5603993613725383,0.695271648781694,0.5228183008517194
id01,2024-09-05,2024-09-04,0.3819680922901093,0.46672836402540624,0.6127120667403558,0.5349329122264901,0.5402835869457379,0.7216135705899303,0.5382625434303402
id01,2024-09-07,2024-09-06,0.5539582086819456,0.632938167583736,0.6821526379793811,0.6806259466056473,0.558336832027414,0.6590759810728384,0.49567458129390657
id01,2024-09-08,2024-09-07,0.5588086827260564,0.6220609621178816,0.6901851429648509,0.6972655946312251,0.5512940907104027,0.681794673928535,0.4816310523693777
id01,2024-09-09,2024-09-08,0.49006762287502564,0.6626732954854854,0.6553966540297388,0.5876123140327433,0.5648339355895954,0.7039861466196702,0.49304366539023803
id01,2024-09-10,2024-09-09,0.4847873224849784,0.5674115418308159,0.6393621398840621,0.5839847026871988,0.5689690844068115,0.7141476067097279,0.5022202159244916
id01,2024-09-11,2024-09-10,0.43552087803220446,0.5689246989779397,0.6153124444959429,0.5638401440773279,0.5524644799369207,0.7138587150754565,0.49272015761994686
id01,2024-09-12,2024-09-11,0.4507707831852188,0.6150219343045745,0.6428214357717026,0.5815053218720326,0.5458316924758607,0.6906438207144799,0.47366764032827563
id01,2024-09-13,2024-09-12,0.4082022722545565,0.6145526957348424,0.6263916115527502,0.5661589246844091,0.5429019447027417,0.7071342652155532,0.481836736572478
id01,2024-09-14,2024-09-13,0.44614224322110735,0.5792345869278825,0.6834215738352093,0.6382521929621205,0.533324786456378,0.6892442324524162,0.4328470197876014
id01,2024-09-15,2024-09-14,0.4540626230221292,0.6853006818546785,0.6986915776622291,0.6463054472331717,0.5189467535382385,0.6759917149759934,0.4323611997822731
