subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3162303761468769,0.4650133279238894,0.9,0.6394526139745698,0.7218918384910202,0.9,0.7653197443864305
id01,2024-08-01,2024-07-31,0.1963988749061713,0.6831150079889243,0.1084047292141592,0.9,0.8229177465339954,0.8872145487172257,0.7849373299819896
id01,2024-08-02,2024-08-01,0.1,0.769642820150215,0.9,0.9,0.7129822933433867,0.9,0.7422793565486034
id01,2024-08-03,2024-08-02,0.3826614282553724,0.8562874858744735,0.8745822468345379,0.9,0.8176788825213908,0.9,0.8599549465178129
id01,2024-08-04,2024-08-03,0.8130178566624241,0.9,0.9,0.9,0.4556541565636185,0.8682454724152837,0.47350391679110976
id01,2024-08-06,2024-08-05,0.15868266464672687,0.7583804061425494,0.9,0.9,0.9,0.9,0.7980025307138834
id01,2024-08-07,2024-08-06,0.4337777190637805,0.4081240195631354,0.591890904200456,0.7918718801095457,0.8605784699249059,0.9,0.731715872921418
id01,2024-08-09,2024-08-08,0.43066860475945884,0.8571219417987216,0.9,0.9,0.9,0.9,0.5677308951769932
id01,2024-08-10,2024-08-09,0.4484008622881035,0.6845360919554163,0.24177120537018992,0.9,0.9,0.9,0.810342273562054
id01,2024-08-12,2024-08-11,0.1,0.7908792621054863,0.8167765976116795,0.7062064812604667,0.4433227256254079,0.789449194745373,0.6773800503220305
id01,2024-08-13,2024-08-12,0.15743179970696047,0.46189015139736134,0.2840296490745913,0.8777118200768993,0.8326710002675403,0.9,0.9
id01,2024-08-14,2024-08-13,0.1,0.5585360022117207,0.9,0.8790434237273745,0.8449453172115926,0.9,0.584478633648957
id01,2024-08-15,2024-08-14,0.3937502528531733,0.1563419114827449,0.1,0.5082958217316474,0.6202920171306312,0.9,0.3853963578499144
id01,2024-08-17,2024-08-16,0.13413335340100557,0.5083944501238156,0.5935523067234687,0.9,0.8245228194615841,0.9,0.7081789540866559
id01,2024-09-02,2024-09-01,0.42379379823440533,0.9,0.581832458814213,0.9,0.8474183313182873,0.47589171725928,0.6938967370355893
id01,2024-09-03,2024-09-02,0.25230912653814525,0.7090181766846593,0.8226875383590796,0.5150127351699416,0.35998964108814596,0.6839903782532244,0.1796177596137857
id01,2024-09-04,2024-09-03,0.19693409572441292,0.6699142970711817,0.7259164625577416,0.8629729422338323,0.8869272404887143,0.8507966387750602,0.9
id01,2024-09-05,2024-09-04,0.49928794501211937,0.21983604070804724,0.60594895262864,0.31433808002229136,0.6023877379686167,0.9,0.2901753010780506
id01,2024-09-07,2024-09-06,0.35984305601966327,0.6704684421802148,0.9,0.9,0.72878303311563,0.8113976753869595,0.86808215608127
id01,2024-09-08,2024-09-07,0.8489610191957496,0.7707477654826367,0.9,0.9,0.7640657895795211,0.8313789097940603,0.5959325027041303
id01,2024-09-09,2024-09-08,0.23312633227122956,0.9,0.7049466341280584,0.733585901270757,0.7094262969826671,0.739882705018524,0.4253497861400053
id01,2024-09-10,2024-09-09,0.5915537721766562,0.5306559833263021,0.8637621463448296,0.8294098250556716,0.9,0.6495581571418597,0.8180169634286955
id01,2024-09-11,2024-09-10,0.24364808893921994,0.36553927751914544,0.58693689890667,0.5544378963323021,0.8523390821456007,0.8455346096391102,0.5322477589143039
id01,2024-09-12,2024-09-11,0.23978707919401288,0.581215703917255,0.9,0.6832245611422235,0.6098906304818398,0.6056160681691554,0.5496326083912704
id01,2024-09-13,2024-09-12,0.18731009230272214,0.3988407558600089,0.8162150913696153,0.39136461196627115,0.5660541041091137,0.8882128403831933,0.8129191323861995
id01,2024-09-14,2024-09-13,0.22666175011206735,0.10557267172889155,0.811160195033098,0.8382926935124326,0.620222375880606,0.8100781381802223,0.42224547700427073
id01,2024-09-15,2024-09-14,0.4388487455385767,0.46545321094978875,0.8051697307261467,0.8991915493242887,0.24172767332125328,0.683941764445135,0.5535623823878247
id02,2024-08-26,2024-08-25,0.5668155067456159,0.9,0.7312826526754841,0.8960227637356639,0.9,0.9,0.8052802994045054
id02,2024-08-27,2024-08-26,0.711170738309882,0.9,0.7031910933966904,0.8994321070439781,0.9,0.9,0.7686845100006505
id02,2024-08-28,2024-08-27,0.37372794179099816,0.6589654994815988,0.8117586902474676,0.9,0.9,0.9,0.528374303754696
id02,2024-08-29,2024-08-28,0.49660887708485374,0.46509086181180015,0.6527571023045423,0.6550862868972975,0.9,0.9,0.6987275758426156
id02,2024-08-30,2024-08-29,0.7589041589033501,0.5590800362923104,0.7407032041758524,0.8940053662273741,0.9,0.9,0.3413602674976395
id02,2024-08-31,2024-08-30,0.628128969311311,0.6633870690597763,0.8499134692603169,0.9,0.8776816322525313,0.9,0.558979387758951
id02,2024-09-01,2024-08-31,0.6792158221817229,0.7439620737254952,0.7279701180733182,0.9,0.9,0.9,0.788818738144228
id02,2024-09-02,2024-09-01,0.6122962792643817,0.3895003543093791,0.7089767445336987,0.7460775751704025,0.9,0.9,0.6891494220177263
id02,2024-09-03,2024-09-02,0.7454239975123135,0.8543762318425803,0.7077865906003726,0.8681768432352674,0.9,0.8980460444868602,0.5749449183292809
id02,2024-09-04,2024-09-03,0.3982159114188877,0.5326189482318832,0.6093203461738075,0.8951435989350832,0.9,0.6176103123640808,0.8311951735563683
id02,2024-09-05,2024-09-04,0.7508965196506011,0.835648213524269,0.6052961196283154,0.9,0.9,0.899856533582274,0.5224897384451702
id02,2024-09-06,2024-09-05,0.34523720157388316,0.5957337239304568,0.6349064232209402,0.9,0.9,0.9,0.7153979803682151
id02,2024-09-07,2024-09-06,0.698537071192224,0.8595091917139306,0.9,0.9,0.9,0.597658258118508,0.6637006260898862
id02,2024-09-08,2024-09-07,0.48997338921116934,0.7933365120006878,0.9,0.9,0.9,0.9,0.7674019906457941
id02,2024-09-09,2024-09-08,0.6983686237409734,0.9,0.8111626388917561,0.9,0.9,0.8608575067848371,0.6707003999375366
id02,2024-09-10,2024-09-09,0.538689265253727,0.3004668885436196,0.5264886938563377,0.8850407436636301,0.9,0.9,0.8289181897557072
id02,2024-09-29,2024-09-28,0.629759036750205,0.9,0.9,0.9,0.9,0.8681616882440014,0.8812452148767268
id02,2024-09-30,2024-09-29,0.7154711241299339,0.79874309857367,0.9,0.9,0.9,0.9,0.4893639616575999
id02,2024-10-01,2024-09-30,0.6151853990054368,0.787023192314913,0.8177173037062206,0.9,0.9,0.9,0.9
id02,2024-10-03,2024-10-02,0.48867125443758647,0.8460923948107144,0.6559376071182117,0.9,0.9,0.8135070893887587,0.673621591283937
id02,2024-10-04,2024-10-03,0.5191847469973508,0.594252440241724,0.6399706856321563,0.9,0.9,0.9,0.6403620667523006
id02,2024-10-05,2024-10-04,0.5620931729065377,0.9,0.9,0.9,0.9,0.8582152811946083,0.8175754366018391
id02,2024-10-06,2024-10-05,0.23216183117419364,0.7669876222878216,0.9,0.8800385897893276,0.797864212333001,0.8054805927626393,0.25729282611317567
id02,2024-10-07,2024-10-06,0.4394298902402644,0.9,0.7076136374667895,0.9,0.9,0.8547804007153833,0.8825442928175876
id02,2024-10-08,2024-10-07,0.10993444982282785,0.4886072153939534,0.47313005462691665,0.6507591648951807,0.8618496924155785,0.9,0.5850519153291985
id02,2024-10-09,2024-10-08,0.46449597721186114,0.9,0.40056386217222556,0.9,0.9,0.9,0.5015715892430083
id02,2024-10-10,2024-10-09,0.22723291114069213,0.7495365687335429,0.9,0.9,0.9,0.9,0.6996736491119431
id02,2024-10-12,2024-10-11,0.8136641355580344,0.9,0.8921352338399168,0.8735354364974073,0.8812240137897907,0.8731668778806049,0.6912263231114802
id02,2024-10-13,2024-10-12,0.7698176837364679,0.4565094334111296,0.9,0.9,0.7701895942059109,0.8026401902432151,0.2865035970192708
id02,2024-10-14,2024-10-13,0.1,0.801451008694093,0.9,0.9,0.9,0.9,0.8126888506919553
id02,2024-10-15,2024-10-14,0.519537386799992,0.3430998739929406,0.758275422019672,0.9,0.9,0.8365468860064991,0.7712721037680942
id02,2024-10-16,2024-10-15,0.6264798015169889,0.732159977605543,0.4817359618292753,0.9,0.9,0.8022550802695281,0.629700429281236
