subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47683927790112496,0.5322285527715938,0.6230950292039074,0.63264085579737,0.5693168879672202,0.8526795964606152,0.5599107433328436
id01,2024-08-01,2024-07-31,0.41711795071631697,0.5431880862727168,0.5533520948781779,0.6797629296779482,0.5595448661583933,0.8886633632230392,0.4562183864189078
id01,2024-08-02,2024-08-01,0.4426084710665256,0.5709197226283897,0.6424890740351681,0.6931481359340557,0.5414077750757755,0.8818326776947236,0.5707529401921545
id01,2024-08-03,2024-08-02,0.5110323543277068,0.6419777363019659,0.6462748585934638,0.7403828279333932,0.5742116887403828,0.8746667017770815,0.5845551158745171
id01,2024-08-04,2024-08-03,0.5426904115821607,0.6282441991423788,0.6647363677414511,0.7463872326087635,0.5487670711186614,0.8571730284931236,0.49074178969479587
id01,2024-08-06,2024-08-05,0.4511163774230671,0.5696152808909039,0.6177278078372875,0.6844315324455357,0.5858630609331321,0.879746870190508,0.5507426961583985
id01,2024-08-07,2024-08-06,0.4517494099873959,0.5843536037107238,0.5921048969732221,0.6637123394176679,0.5713563360483769,0.8933648123615354,0.5695525485066946
id01,2024-08-09,2024-08-08,0.5326474892746368,0.559413689491671,0.6339874123726235,0.6850169930176889,0.5626687686945913,0.8869683707489376,0.586157811286008
id01,2024-08-10,2024-08-09,0.5168803015761895,0.5749329091561153,0.5745597982325525,0.735546989194254,0.5819134042253391,0.892487454790896,0.6258587631335634
id01,2024-08-12,2024-08-11,0.38571529674717175,0.6389676776634662,0.6460468015972001,0.6652104278798309,0.5541197104700935,0.87456028208102,0.5400854856200386
id01,2024-08-13,2024-08-12,0.4371048789105837,0.5222060591912642,0.5998616887177133,0.6708822323086829,0.5594067792865035,0.8911626066013109,0.6069961058520117
id01,2024-08-14,2024-08-13,0.44349949667923405,0.4825252424447961,0.5806474831883686,0.6649129237442195,0.5832530702477752,0.886723892212752,0.5301929851956423
id01,2024-08-15,2024-08-14,0.40574562307312934,0.5174210539077859,0.5185537890715297,0.6215583349834397,0.5253391206211577,0.8821009679128782,0.44906853137868175
id01,2024-08-17,2024-08-16,0.3772438286450206,0.527179542334637,0.5429140533457596,0.6648101903971833,0.4826138359592697,0.8893975083444925,0.39203250408191914
id01,2024-09-02,2024-09-01,0.560578578042577,0.7642428535401715,0.7315114301802864,0.6534844392205362,0.603729575132241,0.7216292165824774,0.5865611260536386
id01,2024-09-03,2024-09-02,0.5831046130070032,0.6822388791497898,0.7342036585217679,0.617793412627283,0.5832096448497023,0.7185898507862363,0.5726018501461587
id01,2024-09-04,2024-09-03,0.4327718143588633,0.6394276525384806,0.6322003373497833,0.559849320328415,0.6020943267441614,0.8008271898218657,0.5084501949035422
id01,2024-09-05,2024-09-04,0.40661101077839934,0.4967150999122278,0.6341456828540848,0.5214387526791309,0.5342013053279824,0.8357467804225649,0.45760947955738007
id01,2024-09-07,2024-09-06,0.6534968619544921,0.6585871919629375,0.6880596076496338,0.7005772203856865,0.5934739102466161,0.7473987318587225,0.639443862293768
id01,2024-09-08,2024-09-07,0.6706282193163599,0.6330741710848223,0.6721844194783242,0.7215725029776938,0.5574576477021175,0.7348864091823898,0.5584225488588473
id01,2024-09-09,2024-09-08,0.5241759282711933,0.7154600913033149,0.673681962666173,0.6457650214827334,0.5891466852705955,0.7236047821122426,0.5861917231922957
id01,2024-09-10,2024-09-09,0.5911520281527917,0.6209549212044922,0.6808395224160659,0.6200047255952019,0.6120736922449402,0.7849411052566883,0.6707715018338789
id01,2024-09-11,2024-09-10,0.5772299601208356,0.619472623787042,0.618181642513453,0.6150381835086429,0.6204532545970396,0.7887418160817079,0.6000094946892415
id01,2024-09-12,2024-09-11,0.5616654058790009,0.620752257596713,0.6241369433900937,0.6459546858164824,0.5943308025862555,0.7390875317077377,0.5914862883292658
id01,2024-09-13,2024-09-12,0.5102494954053984,0.6123333840151878,0.654990228866123,0.5714484454159953,0.5860064379318438,0.7961375684925117,0.48841267331115445
id01,2024-09-14,2024-09-13,0.5190271336712976,0.5131126888224945,0.6641957663613627,0.6014304891619283,0.5633668064707478,0.7565310811593168,0.5236735894937811
id01,2024-09-15,2024-09-14,0.5174874511216362,0.6055813367051877,0.6702461504644026,0.6192023523606431,0.5644355786829302,0.7228978392966495,0.4755658825572437
