subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.297214931063354,0.4431447682902217,0.5318752765655518,0.6450769137591125,0.7319499611854553,0.7930775173008442,0.5671557944267989
id01,2024-08-01,2024-07-31,0.3789701074361801,0.43608632087707516,0.45885056182742123,0.6633528217673301,0.6975476250052453,0.8157290779054165,0.6606111519038678
id01,2024-08-02,2024-08-01,0.35182100832462315,0.5397152218967675,0.5560722127556802,0.6522765249013901,0.7316324517130851,0.7895438887178898,0.6122822541743518
id01,2024-08-03,2024-08-02,0.4436031781136989,0.6232867211103439,0.577621779218316,0.6577169131487608,0.738052812963724,0.7887099873274566,0.5698482107371092
id01,2024-08-04,2024-08-03,0.4846804428845644,0.7225004114210606,0.6754324186593295,0.6651789955794811,0.6434120316058397,0.7502386271953583,0.5549079831689596
id01,2024-08-06,2024-08-05,0.2722887493669987,0.2948898546397686,0.5157813489437103,0.6563434254378081,0.7167618639767169,0.7787815552204848,0.6149136558175088
id01,2024-08-07,2024-08-06,0.3622849708423018,0.6080540712922812,0.5416158746927976,0.668466966971755,0.726747963577509,0.8228652603924275,0.6464300565421581
id01,2024-08-09,2024-08-08,0.5280897505581379,0.5509619969874621,0.6248707782477141,0.6608245145529509,0.7504438623785973,0.787795166671276,0.6372344013303519
id01,2024-08-10,2024-08-09,0.38489528372883797,0.7277361113578081,0.5768146377056838,0.6689686801284551,0.7241906143724919,0.803661060705781,0.6101223088800907
id01,2024-08-12,2024-08-11,0.37257773503661157,0.6594718415290118,0.6516219608485698,0.6688325405120848,0.7141430296003818,0.8171023979783059,0.6225518576800824
id01,2024-08-13,2024-08-12,0.36699670776724824,0.3842547850683331,0.49814566895365714,0.6629895836114884,0.7414037629961967,0.8362306896597147,0.6635121993720533
id01,2024-08-14,2024-08-13,0.2934684442356229,0.47764436304569247,0.5282121345400811,0.650776394829154,0.7012101192027331,0.7912211570888759,0.6190439499914646
id01,2024-08-15,2024-08-14,0.4161936849355698,0.33881984464824205,0.45816087573766706,0.6795452408492565,0.6984443042427301,0.8107981085777282,0.62520542293787
id01,2024-08-17,2024-08-16,0.39160012900829316,0.615927892178297,0.5886374879628421,0.6547565128654241,0.7054868072271347,0.8243237733840943,0.6357393972575665
id01,2024-09-02,2024-09-01,0.6281534694135189,0.9,0.662165380269289,0.6900966383516789,0.7049106389284133,0.6018726412206887,0.5989740431308747
id01,2024-09-03,2024-09-02,0.440829061344266,0.6927660424262284,0.5844001423567533,0.6569764852523804,0.6931251250207424,0.6370791453868152,0.5407558854669332
id01,2024-09-04,2024-09-03,0.47595553658902645,0.66414106041193,0.4871265217661857,0.6607044186443092,0.7074827611446379,0.6686287529766559,0.6483158547431231
id01,2024-09-05,2024-09-04,0.3993850274011493,0.451418025046587,0.5216902401298286,0.6653245355933904,0.7111805021762848,0.693859511986375,0.575054645165801
id01,2024-09-07,2024-09-06,0.4478092201054096,0.5798418417572976,0.5720882643014192,0.6785526975989341,0.7023498579859733,0.6678656097501515,0.5960441626608372
id01,2024-09-08,2024-09-07,0.6165950402617454,0.6386228272691369,0.6833207771182062,0.6828113690018653,0.6766009129583835,0.6651146091520787,0.5200926408171653
id01,2024-09-09,2024-09-08,0.47162958867847915,0.9,0.6721701353788377,0.6893046118319035,0.6767792157828808,0.5948034085333348,0.5277660731226206
id01,2024-09-10,2024-09-09,0.46785812191665166,0.49174708183854815,0.5669373821467161,0.6767661664634943,0.7009485602378844,0.683280724287033,0.5981540087610483
id01,2024-09-11,2024-09-10,0.4217363350093365,0.7148254491388798,0.5821033295243978,0.654249170422554,0.7345866128802299,0.6496889434754849,0.5441763311624527
id01,2024-09-12,2024-09-11,0.49468618184328084,0.42338801734149456,0.683488628268242,0.6763208098709584,0.7377648778259753,0.6470385823398828,0.5656383272260427
id01,2024-09-13,2024-09-12,0.43642051368951795,0.6364924985915422,0.5788173981010915,0.6688376165926456,0.7156325943768025,0.6282145660370587,0.5928762998431921
id01,2024-09-14,2024-09-13,0.5015420023351908,0.4054538328200578,0.5832307659089565,0.6700176171958447,0.7055688444525003,0.6227731253951788,0.5638385355472565
id01,2024-09-15,2024-09-14,0.5761934284120799,0.7732760198414326,0.6807209633290767,0.6884630203247071,0.6561745543032885,0.6009661953896284,0.48125370591878897
id02,2024-08-26,2024-08-25,0.5686715759336949,0.7335425570607186,0.7305635593831538,0.729729937016964,0.8031994722783565,0.7260008689016103,0.6309310473501681
id02,2024-08-27,2024-08-26,0.5464221604168416,0.9,0.7531488597393037,0.7275835566222667,0.8215119004249573,0.742046607658267,0.6326441515237092
id02,2024-08-28,2024-08-27,0.5139321815222502,0.5026186741888523,0.6065097499638795,0.7294584080576896,0.8281429760158061,0.732687385752797,0.6062326692044735
id02,2024-08-29,2024-08-28,0.4336777444928884,0.5102226547896862,0.6698358088731766,0.7263515010476114,0.8268735438585282,0.7643143162131311,0.6377257343381644
id02,2024-08-30,2024-08-29,0.5301282245665788,0.7673167001456022,0.6348871655762196,0.7261829167604447,0.8127642199397087,0.7256807908415794,0.6246070720255373
id02,2024-08-31,2024-08-30,0.4898893315345049,0.7453055389225482,0.6261793877929449,0.7282518818974496,0.8099529370665549,0.7620718970894814,0.5801702976226806
id02,2024-09-01,2024-08-31,0.5642155546694994,0.6360782720148563,0.6321532458066941,0.7303257621824741,0.7810842588543891,0.7151479579508303,0.5838358946144581
id02,2024-09-02,2024-09-01,0.4194004040211439,0.5248803772032261,0.6541669569909574,0.7265379369258881,0.81071283146739,0.7069939594715834,0.6001683998852968
id02,2024-09-03,2024-09-02,0.5530529413372278,0.7404749389737845,0.723420112580061,0.7338706754148008,0.8206249795854093,0.7081723734736443,0.6185914289206266
id02,2024-09-04,2024-09-03,0.5477107454091311,0.694169745221734,0.7387655302882195,0.7330203741788863,0.8134813569486141,0.7107619419693946,0.6433676190674305
id02,2024-09-05,2024-09-04,0.5350949712097645,0.5431545529514551,0.7036629632115363,0.7232960894703864,0.8192805789411067,0.7495994962751865,0.6468812245875598
id02,2024-09-06,2024-09-05,0.5291768331080676,0.5789829038083553,0.6663806591182948,0.7335190430283546,0.7948639564216137,0.7433566074818372,0.6505208797752857
id02,2024-09-07,2024-09-06,0.5931376006454229,0.7281125344336034,0.7273826375603676,0.7363455571234228,0.7979945674538612,0.7327668208628892,0.6282380111515521
id02,2024-09-08,2024-09-07,0.6195332575589418,0.8441338010132313,0.7414960615336895,0.7318083710968494,0.7912841364741325,0.7001976802945137,0.6164923537522554
id02,2024-09-09,2024-09-08,0.5424524556845427,0.793352235108614,0.724764771014452,0.7334497556090355,0.7847673468291758,0.7220494005829095,0.6386667251586913
id02,2024-09-10,2024-09-09,0.5845581207424403,0.5880689293146133,0.7317105866968633,0.7217811591923237,0.7913135640323161,0.7378563631325962,0.6847993988543749
id02,2024-09-29,2024-09-28,0.5811482161283493,0.728947501629591,0.7535000041127204,0.7279318682849406,0.7906719341874122,0.6985426295548677,0.637921304628253
id02,2024-09-30,2024-09-29,0.516147767007351,0.5812914185225964,0.6957432050257922,0.723557075113058,0.8056336730718613,0.75821927562356,0.6025368861854077
id02,2024-10-01,2024-09-30,0.5668301656842232,0.5329657562077046,0.7218009922653438,0.7349277094006538,0.8214913122355938,0.7451977144926787,0.688062284514308
id02,2024-10-03,2024-10-02,0.4659902729094028,0.5802266806364059,0.6160543151199818,0.7296508699655533,0.822840005159378,0.7504453990608454,0.6283124208450317
id02,2024-10-04,2024-10-03,0.5292370978742839,0.6203943122178316,0.6351694092154503,0.7333466462790966,0.8175997063517572,0.7412579942494631,0.6927746605128049
id02,2024-10-05,2024-10-04,0.5375221900641918,0.8190285235643388,0.7656740069389343,0.7160555996000767,0.7868017502129078,0.7514105603098871,0.6433763224631547
id02,2024-10-06,2024-10-05,0.505433141067624,0.4693065227940678,0.7450687758624555,0.7161845073103904,0.7905113704502583,0.7089410215616226,0.6105595484375953
id02,2024-10-07,2024-10-06,0.5237446259707212,0.8528871007263661,0.7186265181750059,0.7219104796648027,0.8166817247867585,0.6972921077162028,0.6748894128948449
id02,2024-10-08,2024-10-07,0.4576229598373175,0.6127769466489553,0.6401698995381593,0.7135022133588792,0.8090693049132824,0.7174781322479249,0.6579400110989808
id02,2024-10-09,2024-10-08,0.5579668264836073,0.5965304985642433,0.6330256573855877,0.7418968558311463,0.7896465912461281,0.6972999047487973,0.6207923937588931
id02,2024-10-10,2024-10-09,0.4804697319865227,0.775299622491002,0.6411772064864635,0.7124141380190848,0.8116224266588689,0.7151420243084431,0.6186193887144327
id02,2024-10-12,2024-10-11,0.5490729074925185,0.8776177637279033,0.7470448888838291,0.7238277748227119,0.807343027740717,0.6935818675905466,0.6622057359665632
id02,2024-10-13,2024-10-12,0.584354042634368,0.5924499280750752,0.7424134336411953,0.7341897539794443,0.8017751522362233,0.7192244663834572,0.5841780982911587
id02,2024-10-14,2024-10-13,0.3885407753288746,0.4955510430037976,0.6344746861606837,0.7225557953119278,0.8095448061823846,0.7046215273439884,0.6397340405732393
id02,2024-10-15,2024-10-14,0.5680815733969212,0.4756089750677347,0.7179648172110319,0.7426169171929359,0.7954881727695465,0.709785646572709,0.6409428384155035
id02,2024-10-16,2024-10-15,0.5994132798165083,0.6859608374536037,0.7217434890568256,0.7428732223808765,0.8232646875083447,0.7228978369385005,0.5873856458812953
id03,2024-08-17,2024-08-16,0.7356915928423405,0.7801766868680715,0.6575460445135832,0.6516232095658779,0.5389969412237405,0.5013632517307997,0.4278295826166868
id03,2024-08-18,2024-08-17,0.768510065972805,0.7897194869816303,0.7563388369977474,0.6385450530797243,0.533458662778139,0.5808440927416086,0.421024053543806
id03,2024-08-19,2024-08-18,0.5912068776786328,0.7171091090887786,0.6208272393792869,0.6441271964460612,0.5208730287849903,0.4959394529461861,0.3968530658632517
id03,2024-08-20,2024-08-19,0.7136104136705398,0.8839336223900318,0.7400306202471256,0.6399279542267322,0.5117180250585079,0.566086870059371,0.38827818073332315
