subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3834685356301699,0.5584139580458509,0.5864007833285286,0.5504301227994223,0.6493656479829373,0.8097936534476794,0.532640765045372
id01,2024-08-01,2024-07-31,0.3949770273192736,0.5209115112968506,0.54823949790726,0.6278709004098538,0.6361428614469724,0.7882122406716213,0.5497508428424944
id01,2024-08-02,2024-08-01,0.44138138996562293,0.6002499926742079,0.6661981684312293,0.6427736235713783,0.6818459666153892,0.799177208719828,0.5886614296356505
id01,2024-08-03,2024-08-02,0.4816712221356434,0.6117216334093221,0.6193122067837776,0.6841478621667888,0.6391163222981945,0.7781406147133523,0.5601120351703177
id01,2024-08-04,2024-08-03,0.5209528924563409,0.6309194260379339,0.712689361593046,0.7066295303665666,0.6081376329687975,0.7404239182433365,0.5706029034297408
id01,2024-08-06,2024-08-05,0.428036426005971,0.5918070284738239,0.6371379559518191,0.6238394775733731,0.6922966791105495,0.7999865745113688,0.5925409570958708
id01,2024-08-07,2024-08-06,0.48574054559736,0.39886438572805843,0.4557202170991733,0.632183068181893,0.6925089990193557,0.8429359921502696,0.6262831779672893
id01,2024-08-09,2024-08-08,0.49408041203937947,0.6317684956455163,0.6650249195875504,0.6436407552987009,0.6493138372799239,0.8237785673940171,0.5507062147035822
id01,2024-08-10,2024-08-09,0.49810535204764833,0.4986723638278159,0.5273064513506657,0.6662662394609365,0.6644243548118218,0.7800625739207041,0.5974220646504373
id01,2024-08-12,2024-08-11,0.4094405873366039,0.5844123513123373,0.6731309805553329,0.6805551095618778,0.6269715264497613,0.7841187853752836,0.5933432446728161
id01,2024-08-13,2024-08-12,0.4176976869781223,0.5750117731466956,0.5531739925105039,0.6049659529103667,0.6542657666245574,0.8035614345013629,0.5968015700041102
id01,2024-08-14,2024-08-13,0.41143787468741805,0.5638940312071768,0.6307963497564252,0.5994363121952664,0.6599113514745357,0.8101194517587323,0.5530346544977125
