subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2921724056363064,0.5680983191544651,0.5748783144644581,0.6453879099805772,0.6996534320787127,0.8302608276852982,0.5377119816479983
id01,2024-08-01,2024-07-31,0.34123000342939963,0.569589958719918,0.48684952731198017,0.6719216543323655,0.6924257985578284,0.8011999566441991,0.538226309437576
id01,2024-08-02,2024-08-01,0.3647202848811517,0.5086788216995456,0.5953367052415166,0.6494763757339546,0.7086252838480884,0.8815468273460455,0.594966506451555
id01,2024-08-03,2024-08-02,0.44636742948935615,0.6405691945562589,0.5263814313800884,0.6965720721085059,0.7281218982538123,0.871497013984597,0.5650930880444069
id01,2024-08-04,2024-08-03,0.5235630871708196,0.6893556140252453,0.6183612067063698,0.6808239764632205,0.632974015623885,0.7610902776144675,0.5148543766689933
id01,2024-08-06,2024-08-05,0.3673400691969832,0.5471341587966607,0.5834534865970742,0.6730611084012783,0.6874745703781749,0.8524132340425475,0.6153636798337935
id01,2024-08-07,2024-08-06,0.29735809575452615,0.5286691194072298,0.5169392865238945,0.6788097276680805,0.7043410698031813,0.8717858711376598,0.551739149707249
id01,2024-08-09,2024-08-08,0.42345658447727264,0.7315369429680594,0.6577579624558273,0.6905470473518123,0.6691606208473556,0.7568565235043705,0.5483044000170448
id01,2024-08-10,2024-08-09,0.351666025429327,0.5918961412460422,0.504415621790812,0.6801443205897171,0.6650083033821172,0.8804096081457572,0.592642564752277
id01,2024-08-12,2024-08-11,0.34961905032580265,0.6384196131845774,0.6198813182091085,0.6718674285605214,0.6068170773802957,0.8140591436323161,0.5478375583684402
id01,2024-08-13,2024-08-12,0.35071450056723896,0.49840533832377815,0.4632564697761228,0.651828780395225,0.6895483339437984,0.898371116193152,0.6406049658902939
id01,2024-08-14,2024-08-13,0.26349393452641323,0.5935859554899754,0.6089240190306242,0.6171218521058325,0.663536088126352,0.8752557020631406,0.5427804220739285
id01,2024-08-15,2024-08-14,0.3622302353058259,0.5036719435941428,0.4719479402157605,0.6635352623300239,0.5993442730845876,0.8351824907155405,0.5133545908867897
id01,2024-08-17,2024-08-16,0.4001233004792347,0.5325551520948332,0.5303658711546742,0.682868725510598,0.6137745089731218,0.8398258813760668,0.5963983848392941
