subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43478995683893285,0.4936700011712015,0.6618867434643587,0.6337992910808565,0.5774937846505939,0.8788309781818665,0.5221860223956611
id01,2024-08-01,2024-07-31,0.4246022899099769,0.5246579579477413,0.5236746627036686,0.6683406136712144,0.5467280581091531,0.8607865544568031,0.47182999734452913
id01,2024-08-02,2024-08-01,0.4330693111307117,0.48300956637930054,0.6281813973044237,0.6653816661149192,0.5678018389981954,0.8956144076934216,0.5759133826017133
id01,2024-08-03,2024-08-02,0.5309081750475244,0.5571611160061736,0.5688503733971676,0.7409427718880556,0.5871349476651924,0.8957039745486528,0.6005151507873002
id01,2024-08-04,2024-08-03,0.5624265282341845,0.5704228312118212,0.6289789763498185,0.7560551515715855,0.5388972069099028,0.8622521431093348,0.4863287191829949
id01,2024-08-06,2024-08-05,0.43671636913674183,0.4692983339262153,0.6272338014828057,0.6600992144018959,0.5901131283240058,0.8918431154297148,0.5483804816081107
id01,2024-08-07,2024-08-06,0.45026281741162727,0.49950029100599813,0.5812832501383443,0.6535681503307251,0.5887697954393972,0.897311196483292,0.5152761471864008
id01,2024-08-09,2024-08-08,0.47416050245209307,0.5005175193632716,0.6269679924384823,0.6666861620216757,0.5539791596322621,0.8947748052257269,0.5240051629859497
id01,2024-08-10,2024-08-09,0.5449519630570223,0.4997141620512552,0.5453974088051856,0.7389104503204802,0.6007815755628865,0.8989195518488932,0.5851626624658726
id01,2024-08-12,2024-08-11,0.4210062591937681,0.5656764429378407,0.6104916948862211,0.6508775672946676,0.5241323841442257,0.8601405399284808,0.5004535320272294
id01,2024-08-13,2024-08-12,0.4321554070266934,0.4613135166774929,0.5938993728100075,0.6608613084125856,0.5771647158640965,0.9,0.6033526074850357
id01,2024-08-14,2024-08-13,0.44158460061433014,0.45336276005566056,0.6052726536698618,0.6552915767380156,0.5889609587717466,0.8956552422170826,0.5197590771556058
id01,2024-08-15,2024-08-14,0.40750320419266506,0.4649587943904121,0.49463125174973277,0.6216029136461159,0.5026970571009689,0.885096459320071,0.3946378183316101
