subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47524830282648894,0.5322285527715938,0.6232092307561151,0.6341840738794892,0.5716531374216874,0.8530837664801999,0.56304180692514
id01,2024-08-01,2024-07-31,0.4154519002967756,0.5431880862727168,0.5571548900374448,0.6811701867866828,0.561646941791584,0.889226505069157,0.45889917267894437
id01,2024-08-02,2024-08-01,0.44086262834486495,0.5709197226283897,0.6416185479326997,0.6944198000651465,0.5432798400125363,0.882558973653111,0.5729857692224374
id01,2024-08-03,2024-08-02,0.5092020918518865,0.6419777363019659,0.6452233804156708,0.7415192013020562,0.5758579036690051,0.8755602399810859,0.5863423656840703
id01,2024-08-04,2024-08-03,0.5407711950492794,0.6282441991423788,0.6627317470503826,0.7473885510070013,0.5501915910650921,0.8582377995463193,0.4920858944166844
id01,2024-08-06,2024-08-05,0.449006040400606,0.5696152808909039,0.6182350615029221,0.6851631797574467,0.5868566173134625,0.8811656721006493,0.5512080285978825
id01,2024-08-07,2024-08-06,0.44953711061432206,0.5843536037107238,0.5939799780370338,0.6643092351328382,0.5721405965492066,0.8949662008743458,0.5695823569577603
id01,2024-08-09,2024-08-08,0.5302189970580601,0.559413689491671,0.6336974956720977,0.6853442117555393,0.5630467173836382,0.8889455227635314,0.5853245403451067
id01,2024-08-10,2024-08-09,0.5143378033898273,0.5749329091561153,0.5774177710642195,0.7357391449671505,0.5820942909038423,0.8946575537633827,0.6245980289693537
id01,2024-08-12,2024-08-11,0.3829335532987728,0.6389676776634662,0.6451835063862656,0.6651316633180714,0.5539185227614346,0.8771258086229278,0.5379781945000917
id01,2024-08-13,2024-08-12,0.4341981399757664,0.5222060591912642,0.601450301590916,0.6706674718781944,0.5590205149019556,0.8939303666174515,0.604469802039156
id01,2024-08-14,2024-08-13,0.4404643479968626,0.4825252424447961,0.5832688403529802,0.6645617179559761,0.5826856550695692,0.8896967295774542,0.527250563469257
id01,2024-08-15,2024-08-14,0.40257877982727397,0.5174210539077859,0.524465076455401,0.6210701651650795,0.5245944410499357,0.8852815963190125,0.44571292238283655
id01,2024-08-17,2024-08-16,0.3738042738922842,0.527179542334637,0.5475880671626666,0.6640462605607682,0.48152611465768586,0.893001326835634,0.38785944664465943
id01,2024-09-02,2024-09-01,0.5607089223124736,0.7642428535401715,0.7266985082067975,0.6580508662668026,0.6038977401397567,0.7285490258441694,0.5857541905225632
id01,2024-09-03,2024-09-02,0.582792783995849,0.6822388791497898,0.7292106814506458,0.6225288847840617,0.5834986577810317,0.7258591429501227,0.5717351973489766
id01,2024-09-04,2024-09-03,0.43201766956745846,0.6394276525384806,0.6325382286498129,0.5647523171923167,0.6025069968340072,0.8084462868865725,0.5075266643489019
