subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.600525354075601,0.6392040558395247,0.5992983061116801,0.7264276815443333,0.5949172321636186,0.8462835561938885,0.581550876298061
id01,2024-08-01,2024-07-31,0.6040310102269462,0.6400320353038107,0.6004003856945432,0.7244840380752301,0.594818674594442,0.8427746330313904,0.5829319596830806
id01,2024-08-02,2024-08-01,0.6077063334311554,0.6404329613627758,0.6014909065796608,0.7224965307794231,0.5945432855986269,0.8390587348074483,0.5842182039786155
id01,2024-08-03,2024-08-02,0.6115474722533922,0.6404095253117966,0.602569741416995,0.7204686627290676,0.5940925371882281,0.8351393996764432,0.5854104692941492
id01,2024-08-04,2024-08-03,0.6155501822224373,0.6399651933792684,0.6036367726603838,0.7184040103316144,0.593468199643383,0.8310205409059594,0.5865097509560402
id01,2024-08-06,2024-08-05,0.6240214750010017,0.6378315018695562,0.6057349986659748,0.7141789878274789,0.5917072983302574,0.8222017191213702,0.5884339992544684
id01,2024-08-07,2024-08-06,0.628479763007565,0.6361528221936805,0.6067660005495171,0.7120260809113189,0.5905757170417202,0.8175113615545075,0.589261599767435
id01,2024-08-09,2024-08-08,0.6378134804052821,0.6316038478977428,0.6087913518772213,0.7076584994485833,0.5878248120306427,0.8075952478605932,0.5906552434207457
id01,2024-08-10,2024-08-09,0.6426767852474632,0.6287484258775791,0.6097855469062489,0.7054515511185399,0.5862120880594778,0.8023810230454291,0.5912246266105966
id01,2024-08-12,2024-08-11,0.6527640921234611,0.6219177325316126,0.6117366250475779,0.7010108586385131,0.5825304724794378,0.7914712162412266,0.5921176716692226
id01,2024-08-13,2024-08-12,0.6579745669249444,0.6179610931345251,0.6126933790737017,0.6987849718494104,0.5804696412488386,0.7857888176077075,0.5924452982369822
id01,2024-08-14,2024-08-13,0.6632869363849704,0.6136569597190267,0.6136375282828296,0.6965606389460945,0.578267872059879,0.7799639445750514,0.5926964603530046
id01,2024-08-15,2024-08-14,0.6686940231917397,0.6090160225788175,0.614569014047176,0.6943417906542608,0.5759297349973347,0.7740037626318459,0.5928733672524851
id01,2024-08-17,2024-08-16,0.6797630679321828,0.5987689339831724,0.6163937661825184,0.6899361941444162,0.5708636055019182,0.761707101929758,0.5930136536675282
id01,2024-09-02,2024-09-01,0.7738003244937841,0.48233837951899666,0.6291001683256271,0.659573012669271,0.5166569614009012,0.6525576158058822,0.5862512944329181
id01,2024-09-03,2024-09-02,0.7796213959787266,0.473782785410967,0.6297785684529008,0.658138365103306,0.512782708184669,0.6455409457789248,0.5855115069067302
id01,2024-09-04,2024-09-03,0.7853975382304206,0.46516275674443697,0.6304427832532542,0.6567742875687419,0.5088880720384793,0.6385497058157819,0.5847511680894533
id01,2024-09-05,2024-09-04,0.7911232323664592,0.456492306113921,0.6310926984230131,0.6554827984723924,0.5049791152984839,0.6315915311021982,0.5839729940097823
id01,2024-09-07,2024-09-06,0.8024022519445432,0.4390552831935242,0.6323491529836394,0.6531248571231872,0.4971421715663075,0.6178042152566615,0.5823738088093012
id01,2024-09-08,2024-09-07,0.8079455984382304,0.4303157613319433,0.6329554446630092,0.652061629606925,0.49322596109273287,0.6109896123153455,0.5815580193884022
id01,2024-09-09,2024-09-08,0.8134185417924052,0.4215798755659703,0.6335469417493385,0.6510774344976219,0.4893189637414637,0.6042371331201566,0.5807348284873287
id01,2024-09-10,2024-09-09,0.8188166306822569,0.4128605353651205,0.6341235122138655,0.6501734616335452,0.48542683575967494,0.5975536270106488,0.5799067129479494
id01,2024-09-11,2024-09-10,0.8241356286493587,0.4041703698669657,0.6346850212882682,0.6493507286655935,0.48155512463255845,0.5909457617347876,0.57907608798032
id01,2024-09-12,2024-09-11,0.8293715127108258,0.3955217109679414,0.6352313318065562,0.648610080099429,0.4777092608806585,0.5844200168879569,0.5782453030074406
id01,2024-09-13,2024-09-12,0.8345204713055202,0.38692657769131117,0.6357623045752959,0.647952186860061,0.47389455029504735,0.5779826780029188,0.5774166377207494
id01,2024-09-14,2024-09-13,0.8395789016399656,0.3783966618200792,0.6362777987704197,0.647377546378379,0.4701161666164165,0.571639831273665,0.5765922983557157
id01,2024-09-15,2024-09-14,0.8445434064955224,0.3699433147780209,0.636777672358821,0.6468864831963614,0.4663791446626601,0.5653973588941364,0.5757744141963836
id02,2024-08-26,2024-08-25,0.5814312561958627,0.7611993640839492,0.782586033999963,0.9,0.9,0.8949414570681067,0.7853755401198397
id02,2024-08-27,2024-08-26,0.5833355141969857,0.7616219032525262,0.7843740789970748,0.9,0.9,0.89219222353356,0.7832228151675055
id02,2024-08-28,2024-08-27,0.5850462984217427,0.7616955793055028,0.7857866139124685,0.9,0.9,0.889382045509755,0.7810331670378627
id02,2024-08-29,2024-08-28,0.5865634409475612,0.7614220122510217,0.7868228997277832,0.9,0.9,0.8865123110027787,0.7788092819643169
id02,2024-08-30,2024-08-29,0.5878870723506053,0.7608033253621866,0.7874829230589102,0.9,0.9,0.8835845149004175,0.7765538855071009
id02,2024-08-31,2024-08-30,0.5890176197995722,0.7598421402570891,0.7877673949817554,0.9,0.9,0.8806002578846012,0.7742697380532816
id02,2024-09-01,2024-08-31,0.5899558045162822,0.7585415711232374,0.7876777473674046,0.9,0.9,0.877561245100727,0.7719596302577465
id02,2024-09-02,2024-09-01,0.5907026386127332,0.7569052180984418,0.7872161267514417,0.9,0.9,0.8744692845853468,0.7696263784340064
id02,2024-09-03,2024-09-02,0.5912594213161375,0.7549371598215288,0.7863853857772594,0.9,0.9,0.871326285454687,0.7672728199040766
id02,2024-09-04,2024-09-03,0.5916277345952822,0.7526419451678034,0.7851890722682033,0.9,0.9,0.8681342558569376,0.7649018083167238
id02,2024-09-05,2024-09-04,0.5918094382035258,0.7500245841855933,0.7836314159975847,0.9,0.9,0.8648953006921383,0.7625162089436268
id02,2024-09-06,2024-09-05,0.5918066641553142,0.7470905382516034,0.7817173132392257,0.9,0.9,0.8616116191041082,0.7601188939632345
id02,2024-09-07,2024-09-06,0.5916218106548652,0.743845709464268,0.7794523091939557,0.9,0.9,0.8582855017495237,0.7577127377421642
id02,2024-09-08,2024-09-07,0.5912575354972517,0.7402964292956363,0.7768425783992693,0.9,0.9,0.854919327849982,0.7553006121241226
id02,2024-09-09,2024-09-08,0.5907167489634528,0.7364494465237121,0.7738949032401767,0.9,0.9,0.8515155620334778,0.7528853817364695
id02,2024-09-10,2024-09-09,0.590002606232558,0.7323119144685379,0.7706166506888142,0.9,0.9,0.8480767509723443,0.7504698993245057
id02,2024-09-29,2024-09-28,0.5491764187428473,0.6104575320150165,0.658643865198822,0.9,0.9,0.7799316690791951,0.7080866466889175
id02,2024-09-30,2024-09-29,0.5459519043632697,0.6024965297387782,0.6509462711768461,0.9,0.9,0.7764162708746654,0.7062085326064029
