subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3880002934616603,0.5879233700528048,0.6244906141599578,0.5493895295445504,0.644241388398131,0.8408237824326091,0.5346855982110765
id01,2024-08-01,2024-07-31,0.403277161296786,0.5398834826747702,0.5682970316137568,0.6348202790781295,0.6383000723046576,0.8243974029110263,0.566394463937051
id01,2024-08-02,2024-08-01,0.41588992787834056,0.6155637898023931,0.6958090787556488,0.6312605814715601,0.6861614073061761,0.851080030182567,0.5683447532545559
id01,2024-08-03,2024-08-02,0.4562049879343967,0.6287408026572063,0.6248129457643095,0.6920635093387334,0.6384616212625764,0.8395458863407483,0.5549213473962717
id01,2024-08-04,2024-08-03,0.5043270553186566,0.6223518349663326,0.720981718912788,0.7239798176813583,0.6069021859550752,0.7983477600318922,0.5435151832694551
id01,2024-08-06,2024-08-05,0.40996932441982953,0.6064756248071678,0.6655407050094433,0.6142496811961823,0.6923409580366531,0.8398593603411388,0.5798052654395953
id01,2024-08-07,2024-08-06,0.41295182358233756,0.554077157485341,0.5883635894453116,0.5929520629163756,0.6375408897840248,0.8562366816967448,0.5493397827308468
id01,2024-08-09,2024-08-08,0.4172621488907104,0.6325537257066528,0.6292703240533752,0.6201493215415135,0.6691750510341938,0.8129749773064533,0.5862004854137102
id01,2024-08-10,2024-08-09,0.44711591192782973,0.6127634608844729,0.6119427002699318,0.6661237602889147,0.6381053988541024,0.8289822719018876,0.564203366152774
id01,2024-08-12,2024-08-11,0.4160546632050752,0.6004873387834726,0.7140736312606142,0.7054030863560312,0.6156141643711008,0.8221581575335939,0.5897931177702852
id01,2024-08-13,2024-08-12,0.40599438555081935,0.5960649440103848,0.5515221494022576,0.6001019619745035,0.6472579369059909,0.8388190326650329,0.5951478808033217
id01,2024-08-14,2024-08-13,0.40005643905712973,0.5804218530331496,0.6748602297146767,0.5951399726208919,0.6666067064912682,0.8509554743311568,0.5581028299015274
id01,2024-08-15,2024-08-14,0.42252957213816345,0.5202393942171056,0.5219806194855869,0.6371680026867005,0.6154861156325749,0.8316365663116635,0.5324500685551927
id01,2024-08-17,2024-08-16,0.4075415443061536,0.6251867459951902,0.5949128586356661,0.7457401089470319,0.6465624813255016,0.8225783166652085,0.5780660278765042
id01,2024-09-02,2024-09-01,0.5408112087107784,0.6877998328986017,0.6872138825684191,0.675113351510136,0.6561186807406482,0.6555225300452598,0.5597496112314991
id01,2024-09-03,2024-09-02,0.5391519824200299,0.6098891209058561,0.6937364813397879,0.5739475124775673,0.6249450372388468,0.6713974365915172,0.5480570392156754
id01,2024-09-04,2024-09-03,0.4699051930950771,0.5121515309496584,0.5026841057121425,0.5851816723451237,0.6366964637367708,0.7244329863852231,0.5648809353679024
id01,2024-09-05,2024-09-04,0.45623940158063114,0.4868722678199546,0.5713026646772623,0.6088875737553501,0.6039532600622354,0.6931559111593962,0.5402138473590514
id01,2024-09-07,2024-09-06,0.5207206214804544,0.5899270061355908,0.688823167124177,0.6915135288888459,0.6335422641417596,0.6884763415639245,0.5630307261192691
id01,2024-09-08,2024-09-07,0.5358982033064907,0.609650218526265,0.6840653233677196,0.7710181480495438,0.598685357086876,0.6775218588315959,0.5407511916979478
id01,2024-09-09,2024-09-08,0.5001588944401297,0.6221310257650522,0.7011712781389813,0.661671121358741,0.6601795448636034,0.6746037982262574,0.5395553677646547
id01,2024-09-10,2024-09-09,0.4870562190974431,0.5456946864518903,0.6649358313612522,0.5913207889795353,0.6602173403868998,0.7223217869194102,0.5659322599884832
id01,2024-09-11,2024-09-10,0.4579560687567809,0.539250407820722,0.5793297854862078,0.5391346024457639,0.653796678482665,0.7190009123010312,0.5528822571881468
id01,2024-09-12,2024-09-11,0.4614031696199022,0.5520320247668786,0.6651415671840601,0.654698582451147,0.6409150247961172,0.6817072477467181,0.5526486094274901
id01,2024-09-13,2024-09-12,0.4629904998032549,0.5839828916098595,0.6489057925416557,0.6073955356312782,0.6290323853490396,0.6917516943370973,0.5612519755892441
id01,2024-09-14,2024-09-13,0.46986896805933137,0.5475547841432137,0.6303241708739957,0.6536634670722498,0.6267732935592027,0.6732340292125993,0.5245758331914245
id01,2024-09-15,2024-09-14,0.487129654335484,0.6204429212950061,0.7015377084682162,0.702287749135409,0.5936433526743186,0.6291602223085375,0.49923775651021135
id02,2024-08-26,2024-08-25,0.5272437067817182,0.6562808571844934,0.7561132353299146,0.8382509444732963,0.8934340735400399,0.8198664237424902,0.6808039046499899
id02,2024-08-27,2024-08-26,0.5610446982336246,0.7118793561041413,0.7501245982193684,0.8047051411536801,0.9,0.8206717077416062,0.6809387695654859
id02,2024-08-28,2024-08-27,0.4999400292181498,0.6361460285672019,0.71955793215287,0.8291311174606082,0.9,0.8298269518372052,0.6894794376718312
id02,2024-08-29,2024-08-28,0.5077702802383628,0.6530005794592532,0.7565151918214351,0.8083891724780987,0.8867953495976669,0.8349633647159626,0.6738391893110902
id02,2024-08-30,2024-08-29,0.48147667874256467,0.6545679299927215,0.7365264832827052,0.7854777485873499,0.8524465147404419,0.8278648010887105,0.6718118789384842
id02,2024-08-31,2024-08-30,0.5320452731587684,0.6597747191821719,0.7243388754555059,0.8300706962345891,0.8903671833809811,0.836577173028365,0.6676886386262105
id02,2024-09-01,2024-08-31,0.5379855119822305,0.6530842095088781,0.7256432123150889,0.8362946318137521,0.8791508631337512,0.8313053116122364,0.6763287678213015
id02,2024-09-02,2024-09-01,0.5220278985337242,0.6157119611226775,0.7469689839090177,0.8043707225260098,0.8734108832638127,0.8382241691136747,0.6612544702528792
id02,2024-09-03,2024-09-02,0.525924178518567,0.6386273946771838,0.7134709933129184,0.797688453284112,0.89566346353421,0.8346513196782482,0.6600341843982673
id02,2024-09-04,2024-09-03,0.4776636916635659,0.5892759300293706,0.7036023462422638,0.8206928529869131,0.8875366595791413,0.7961674196576826,0.6715478312433572
id02,2024-09-05,2024-09-04,0.48421123698689195,0.5988723933983204,0.6995474964122177,0.8196859531212213,0.8921214936319367,0.8138951396840861,0.6650001662326208
id02,2024-09-06,2024-09-05,0.49090025103125245,0.622412568408799,0.7577087841110923,0.842156813543388,0.8784755486812692,0.8177095874354703,0.6741191800618637
id02,2024-09-07,2024-09-06,0.5215676288886251,0.6529096590794748,0.757893046066137,0.8621164529734322,0.8950170146753583,0.7988309022640865,0.6768477034475164
id02,2024-09-08,2024-09-07,0.5017325701319798,0.6886334768263753,0.7349187006619067,0.8414340877128618,0.8838553078945571,0.7921948323545457,0.6824607182093442
id02,2024-09-09,2024-09-08,0.49760518103745316,0.6756007087741414,0.7178815346806126,0.8810717345960936,0.8835158393344889,0.7979074303215222,0.7030654931169059
id02,2024-09-10,2024-09-09,0.47698472578041123,0.5996735518959646,0.7144646142189816,0.8305283322595883,0.8907413460201583,0.8224521743525244,0.6838020528381762
id02,2024-09-29,2024-09-28,0.609049788112663,0.7393467316725767,0.8509172066976618,0.8604693754917723,0.8890603891344765,0.7780803511035892,0.6816513304956243
id02,2024-09-30,2024-09-29,0.5478541311246136,0.7000965757875681,0.7944444803085938,0.853991930499414,0.8871466719004603,0.7876338193490612,0.6526149507061939
id02,2024-10-01,2024-09-30,0.4766538105171458,0.5611877872577127,0.6942709565135415,0.8504301127330816,0.884611847923043,0.7946667256216425,0.6911955912668227
id02,2024-10-03,2024-10-02,0.4701799249816311,0.555000081283529,0.692195879728388,0.8563968298610943,0.8767652519114884,0.7850049338964361,0.6666375605964618
id02,2024-10-04,2024-10-03,0.476320099499744,0.5335071826992491,0.5956667869488582,0.8467800421899823,0.8774779103517557,0.8130202922585561,0.6507304815831957
id02,2024-10-05,2024-10-04,0.5104957535807761,0.6364200703228803,0.7638259767432187,0.8698815642222109,0.8769586836648803,0.7876301209783036,0.702317037903444
id02,2024-10-06,2024-10-05,0.520111815844515,0.6149617682241835,0.7606987190682251,0.8432250146019407,0.8638831817710217,0.7729335737163556,0.639904134489568
id02,2024-10-07,2024-10-06,0.497368847708594,0.6603979655381678,0.7026293165742874,0.8462493450256464,0.8799170454133144,0.7793536167576495,0.6795778910686671
id02,2024-10-08,2024-10-07,0.4711720120526351,0.5620532060517218,0.7164579369641929,0.8277816937692412,0.8662794828468983,0.7878423165913873,0.6638064602614849
id02,2024-10-09,2024-10-08,0.4842623766832441,0.6511482786173449,0.7151723628800197,0.8632505683674698,0.8596196491809796,0.7861354271730057,0.6612104519715828
id02,2024-10-10,2024-10-09,0.48425279925541015,0.6392554638006629,0.7247511606014598,0.7956263035436685,0.8575192252109589,0.7713399102777001,0.6119572486926338
id02,2024-10-12,2024-10-11,0.5085149075256535,0.6106505766309172,0.7474676441845347,0.8319320454433928,0.852629553992569,0.7733471573840215,0.6718028720031176
id02,2024-10-13,2024-10-12,0.5099754645154416,0.6345603148305593,0.7402322405107509,0.8251416780687495,0.837793218682453,0.7610169852247344,0.6098563128806453
id02,2024-10-14,2024-10-13,0.478902584030621,0.6318394834727816,0.7508560281320223,0.8870015052952155,0.872103561527552,0.7867666743381728,0.6779936504132267
id02,2024-10-15,2024-10-14,0.4822637797406801,0.5685142530203116,0.733695260859383,0.8674556504431417,0.871999623406427,0.7826167901675696,0.6775245744966658
