subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32651057157010516,0.4846028564071868,0.6476183023581631,0.6235289725053492,0.5272695359957792,0.8998563852843325,0.5305982097415815
id01,2024-08-01,2024-07-31,0.30619961555973646,0.4983171005466879,0.4324242297642098,0.6598584610458968,0.5323375632989314,0.9,0.5557577684463277
id01,2024-08-02,2024-08-01,0.34839744557415986,0.5370875217268714,0.6270025657166197,0.70287436339226,0.4868803289931594,0.8914294900439973,0.5972194914578047
id01,2024-08-03,2024-08-02,0.46670422022321895,0.6832783774819209,0.7166473481847674,0.7737351720446823,0.5192975286800128,0.8998953818946025,0.5665698978134888
id01,2024-08-04,2024-08-03,0.515371220054734,0.6609390520795113,0.6720035907456882,0.7889516651381175,0.5073928217815438,0.8978773710573357,0.5646169565722363
id01,2024-08-06,2024-08-05,0.35023673512191983,0.5864041767652898,0.4928831927941076,0.6824503794212495,0.5272089268311316,0.8917131560255477,0.5761464754860711
id01,2024-08-07,2024-08-06,0.32736327633883916,0.5375041952071031,0.49587142921194755,0.6608893437759704,0.5249095409915205,0.9,0.5668244706173965
id01,2024-08-09,2024-08-08,0.3882336649429299,0.5757591800147441,0.6191052796940317,0.6944295188887541,0.5014532460172784,0.9,0.5812831556813316
id01,2024-08-10,2024-08-09,0.48011561010364584,0.6073800694462265,0.6121888949208245,0.7840944609361329,0.5257656861009015,0.9,0.5795648056725319
id01,2024-08-12,2024-08-11,0.3074167437295071,0.6718939393763277,0.7158618905428074,0.6792462799139978,0.5111213623952693,0.9,0.5905511652348503
id01,2024-08-13,2024-08-12,0.34023835830357885,0.49110016340510954,0.5527331976010619,0.6756257686961821,0.49509352714587934,0.9,0.594217612811717
id01,2024-08-14,2024-08-13,0.33159836751221927,0.51158691917951,0.46979867526923363,0.66512099251814,0.545393089899342,0.9,0.5601457740388431
id01,2024-08-15,2024-08-14,0.315847150726565,0.4111504194841004,0.41666221873784803,0.617725867864009,0.4833895264215497,0.9,0.45668478106382376
id01,2024-08-17,2024-08-16,0.3633677568146744,0.4837341269416566,0.6308758094318068,0.708540909256356,0.3749639604546592,0.9,0.4014361852182153
id01,2024-09-02,2024-09-01,0.5468511997945212,0.8027988258743596,0.8128764595311306,0.6171108144936024,0.6006396152765142,0.689821833337501,0.5776923951509376
id01,2024-09-03,2024-09-02,0.5379044820646816,0.6575543747946684,0.8050602356878082,0.5836253139779493,0.5904926996555453,0.7186469158714882,0.5687168926012668
id01,2024-09-04,2024-09-03,0.45040219999266645,0.6662631515164544,0.717182868467102,0.5383640965150037,0.6005072100028223,0.7708923296714902,0.5368114164030126
id01,2024-09-05,2024-09-04,0.39715922113558383,0.4039928659191053,0.7798092485848129,0.521878977534032,0.5376607575299857,0.7969143500626629,0.5566193354483201
id01,2024-09-07,2024-09-06,0.6454183841373174,0.6674713613818067,0.7843674867308222,0.7381604690494952,0.5869550298401487,0.7420804010053826,0.6277717964170809
id01,2024-09-08,2024-09-07,0.6620914601372428,0.6266833339952321,0.7768241936038843,0.794961158342942,0.5425471659195922,0.7005122869590746,0.6032525231856067
id01,2024-09-09,2024-09-08,0.5092324692108854,0.7463004152727093,0.7362397202938157,0.6169474605742813,0.5803613896421399,0.7142193966091441,0.5787609610787798
id01,2024-09-10,2024-09-09,0.5073641635118995,0.5859898600038554,0.7559885719658463,0.6038482414047356,0.612911169603581,0.7806557496842238,0.6180545402097061
id01,2024-09-11,2024-09-10,0.5020190126460297,0.6800778431669667,0.7385680166396287,0.6156974390191371,0.6045629174117462,0.7764310951941323,0.5822498344521975
id01,2024-09-12,2024-09-11,0.527611584673756,0.6281089068776295,0.7129445052284997,0.6466333918446022,0.5835589775025507,0.7019900052572751,0.5940141399047107
id01,2024-09-13,2024-09-12,0.48377611912821783,0.6240594960624369,0.7585923604915674,0.5541625751787937,0.5710861078094681,0.7641519010727778,0.5116737282953013
id01,2024-09-14,2024-09-13,0.5032448901208759,0.3944184549070392,0.7867346693949101,0.6361722855398296,0.5460214501238745,0.7385327544910845,0.4810338587011508
id01,2024-09-15,2024-09-14,0.5224337672782696,0.616540071388002,0.7878824417861473,0.6630664231021585,0.5318010240022165,0.7042034476605611,0.4596921855648769
id02,2024-08-26,2024-08-25,0.5158166069858906,0.6176819164032412,0.5949996430088251,0.8388477803436291,0.9,0.9,0.695116748595409
id02,2024-08-27,2024-08-26,0.5537317492833165,0.7504570141499728,0.5036195319023369,0.80806317041166,0.9,0.9,0.7101071904756929
id02,2024-08-28,2024-08-27,0.538638540377546,0.6608553494350933,0.48309947270453685,0.8486860209986044,0.9,0.9,0.7311508586775518
id02,2024-08-29,2024-08-28,0.5597123523823502,0.7992620363450589,0.6034299630575398,0.8629537973132767,0.9,0.9,0.7034760373475076
id02,2024-08-30,2024-08-29,0.4981919701113613,0.650860833386237,0.6930994820882738,0.8199564469700397,0.9,0.9,0.6991304666701826
id02,2024-08-31,2024-08-30,0.5692164420827998,0.6631443051714916,0.5890638119949986,0.8229383092369345,0.9,0.9,0.6899002234102418
id02,2024-09-01,2024-08-31,0.5796063308065175,0.8044624415680708,0.801253372666139,0.8678199076935267,0.9,0.9,0.6844323063116572
id02,2024-09-02,2024-09-01,0.4694481737140443,0.5439773865141581,0.6351499315207418,0.788478823874805,0.9,0.9,0.6672704947343467
id02,2024-09-03,2024-09-02,0.5018923598991875,0.6745226676612762,0.5145128114208322,0.806215305984909,0.9,0.9,0.6847158080424819
id02,2024-09-04,2024-09-03,0.47095084051474123,0.45059113700402353,0.4214928103289715,0.8053052317908951,0.9,0.9,0.724504596586271
id02,2024-09-05,2024-09-04,0.5173193108901336,0.6023512897264377,0.4711550965952973,0.840703561463041,0.9,0.9,0.7529902109455551
id02,2024-09-06,2024-09-05,0.48895059267430163,0.5687852385248074,0.4971182412729749,0.7738332954627034,0.9,0.9,0.7391663623253333
id02,2024-09-07,2024-09-06,0.5810218956082955,0.700416926656894,0.5812508304612684,0.8481432971490096,0.9,0.9,0.7299542942736105
id02,2024-09-08,2024-09-07,0.584524382690419,0.7438686797878687,0.7004762377875751,0.8956114747309863,0.9,0.8972486766490081,0.6992800247357991
id02,2024-09-09,2024-09-08,0.5100969459024127,0.8345381720655473,0.6865048174853497,0.8953977641743606,0.9,0.9,0.7186477829106824
id02,2024-09-10,2024-09-09,0.4623626135956207,0.4927156903261015,0.479592033740612,0.8060935431175307,0.9,0.9,0.7394604017968506
id02,2024-09-29,2024-09-28,0.7328641624859714,0.8016624490248123,0.9,0.8871496475660156,0.9,0.7926873661321521,0.6257880822798851
id02,2024-09-30,2024-09-29,0.6352397568622749,0.8563146055425825,0.9,0.892772819293976,0.8978307686759708,0.7857595882832952,0.6769161674769517
id02,2024-10-01,2024-09-30,0.5596596185748945,0.5063587516186857,0.7560553699150314,0.8375276712819049,0.9,0.8597433427123187,0.6899318204973401
id02,2024-10-03,2024-10-02,0.5995827113075924,0.649417345104865,0.7625096383229524,0.8744117914798065,0.9,0.7694686740783334,0.6503500401127064
id02,2024-10-04,2024-10-03,0.5889606756603364,0.6624018411785051,0.7585712175579767,0.8224082972064253,0.9,0.8483765086054111,0.6517529667898787
id02,2024-10-05,2024-10-04,0.6736556741430456,0.7870496105896277,0.9,0.8780286900944047,0.9,0.7979812568296376,0.6947963819235431
id02,2024-10-06,2024-10-05,0.6474934508208658,0.7265068665175052,0.9,0.8865592500317221,0.9,0.7875707797034807,0.6297605568347502
id02,2024-10-07,2024-10-06,0.6025106324486458,0.8536201997619345,0.8990254748606442,0.8905942743949173,0.9,0.802274088913578,0.6439789844195605
id02,2024-10-08,2024-10-07,0.5435042844826603,0.5057206438293284,0.7063743919170273,0.8504289183172452,0.9,0.8515660500921645,0.6334453975278506
id02,2024-10-09,2024-10-08,0.6337193494764323,0.6823195477033156,0.8645708661499272,0.877697588515948,0.8996135465468185,0.84536499753077,0.6220191567231184
id02,2024-10-10,2024-10-09,0.6196076143646989,0.8438231198400362,0.9,0.8889797102737761,0.8959187702108162,0.7679594015988971,0.6232845525867814
id02,2024-10-12,2024-10-11,0.5980541726635276,0.519351400119325,0.7940999452901513,0.8304782268239315,0.9,0.7957812872327232,0.618091210263305
id02,2024-10-13,2024-10-12,0.6294061557010194,0.7597735458235455,0.9,0.8869673802330018,0.8846227782472673,0.7882252915399389,0.6201892511153896
id02,2024-10-14,2024-10-13,0.557505051033297,0.7264349103625396,0.8910668309161457,0.8978513727405711,0.8995166615305736,0.814706980619827,0.6440087934036253
id02,2024-10-15,2024-10-14,0.5890058608083093,0.5021821175712212,0.7463778151616665,0.8810319995681521,0.9,0.85376179641503,0.6115074199387815
id02,2024-10-16,2024-10-15,0.557755760930537,0.6291543317511569,0.8480813247410365,0.831956231089989,0.8751124857361761,0.8775588302938762,0.5722244176249597
id03,2024-08-17,2024-08-16,0.9,0.9,0.7799004820036358,0.823861663438938,0.5515048182945266,0.5263335534872705,0.17940141815242974
id03,2024-08-18,2024-08-17,0.9,0.9,0.9,0.8254038708955173,0.5374833237915398,0.6330282889083149,0.29451394733440917
id03,2024-08-19,2024-08-18,0.899886535943062,0.9,0.5742860255726512,0.8946037944037173,0.4788490920634147,0.5550676409841079,0.1364285323771664
id03,2024-08-20,2024-08-19,0.8867010288949208,0.8890451882662156,0.48985734416751436,0.855171077020373,0.5020014913046876,0.7432341996911891,0.1602658840706764
id03,2024-08-21,2024-08-20,0.8584180600064981,0.8649657345652964,0.32354928462901344,0.8314949544661598,0.38730451721961046,0.7552886322052621,0.16816727789326247
id03,2024-08-23,2024-08-22,0.880534696615512,0.9,0.5126025536717889,0.8258067967242692,0.458631591606735,0.727177046314131,0.1424184372649276
id03,2024-08-24,2024-08-23,0.8808952066409703,0.8854167596456634,0.5524319412398442,0.8653640243810464,0.5201875445760968,0.5811566233966721,0.1538000428082969
id03,2024-08-25,2024-08-24,0.8709171887262058,0.8817783325783572,0.6728766500888103,0.8696567518683638,0.47601021418839246,0.5529892222568783,0.19110302633174192
id03,2024-08-27,2024-08-26,0.892939375347804,0.8978845185196924,0.6719799350291149,0.8942543217028022,0.498821111540674,0.4478866756744456,0.14970511725416077
id03,2024-08-28,2024-08-27,0.8974534133765908,0.9,0.6241109183929052,0.8974983186693578,0.47346898896710227,0.4756790893047944,0.14567972307599358
id03,2024-08-29,2024-08-28,0.8818692150492607,0.9,0.536456853873044,0.875112703198367,0.48463337376954324,0.6663703505176082,0.19732130316001528
id03,2024-09-16,2024-09-15,0.7896629559007382,0.8015630174698045,0.7515753741292597,0.841081873460008,0.5446816876664986,0.41712352891087545,0.24554066286703027
id03,2024-09-17,2024-09-16,0.7896282135893518,0.8461932780425121,0.6844406365868165,0.8193509093501198,0.5302574815811072,0.4409604759592211,0.1537627329713042
id03,2024-09-18,2024-09-17,0.7946336794362185,0.7846399996718219,0.6719192317918058,0.8088535986387744,0.5610562159294754,0.6160992379595206,0.26513423004826564
id03,2024-09-19,2024-09-18,0.7934796797891859,0.8558021401016958,0.6907240757254915,0.81463971324524,0.501761626547353,0.49173637007220106,0.15349074144534477
id03,2024-09-21,2024-09-20,0.7752066283486928,0.8455555574892197,0.6637812284647732,0.7941977170918082,0.5695652964892396,0.30147033845352017,0.14610805062227988
id03,2024-09-22,2024-09-21,0.7762705355176623,0.8166043483888303,0.7605371584328456,0.8086243228805391,0.4990706202795113,0.31095055470030986,0.16653792589228628
id03,2024-10-04,2024-10-03,0.792018859992101,0.858746937369882,0.6989589628999775,0.8232691948467014,0.5315491825146715,0.4306744714288449,0.2058886113391345
id03,2024-10-05,2024-10-04,0.7763310673660911,0.8743710930823286,0.6896288693414271,0.8082258906817831,0.575694099525474,0.31047002139779517,0.1900109449069319
id03,2024-10-06,2024-10-05,0.7802127750329139,0.8566583792087877,0.65276122577437,0.7949681009868667,0.5158965472854871,0.32355616016021393,0.16717158887401168
id03,2024-10-10,2024-10-09,0.760488159677153,0.735391417917197,0.7831209423361746,0.8199379621212843,0.5501228041849624,0.4629667606354126,0.22910048900718422
id04,2024-09-10,2024-09-09,0.2777907253154498,0.6591486265675857,0.8004529039861116,0.7859060116438189,0.7286767650345534,0.7322748711375819,0.32399083638882475
id04,2024-09-12,2024-09-11,0.454629186084233,0.6049466203988,0.38409804149283305,0.7436491007502491,0.638015821850318,0.5626258531548817,0.36574056687490875
id04,2024-09-13,2024-09-12,0.5214175206108802,0.4924903152077905,0.4878374007218547,0.7795951853233517,0.5912909119830193,0.5860113999698574,0.4487102050076986
id04,2024-09-14,2024-09-13,0.5008524581048817,0.36479447039750723,0.35152067474492354,0.7931832253938881,0.6763399703556265,0.7111114345511872,0.528451852716231
id04,2024-09-15,2024-09-14,0.48914368183846507,0.37851214928676696,0.38831716875160915,0.8181293388858227,0.6941187228201057,0.681439047212704,0.48715008956912464
id04,2024-09-16,2024-09-15,0.5225657381374793,0.22289746555255502,0.3494104721266245,0.8307407170975172,0.7641325931531676,0.8434783114741544,0.7066230268804171
id04,2024-09-19,2024-09-18,0.5766686754064559,0.436527173600412,0.8464669061875832,0.7268593797712141,0.5412534932236899,0.5503086672255637,0.4825105205600191
