subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.46622626776496956,0.7005490719539942,0.6403130194407847,0.7292257930661283,0.589765173250015,0.8831223207134146,0.5205985382313495
id01,2024-08-01,2024-07-31,0.4847987330459339,0.5206322410438886,0.5048993482104988,0.743954584675713,0.5979572594581926,0.9,0.5957278115112226
id01,2024-08-02,2024-08-01,0.48703938626799675,0.7005333459535832,0.5446760211385432,0.7631643801479288,0.4967291233138585,0.801106415341524,0.6067470165616393
id01,2024-08-03,2024-08-02,0.5300462364535645,0.8111313365781406,0.5987832125767234,0.7823787139074833,0.5987859506344836,0.7550938447267999,0.5897916372565293
id01,2024-08-04,2024-08-03,0.5301208419068979,0.7379479012566581,0.5903011887678737,0.7808448272433832,0.5869050817453285,0.7560308245269028,0.5668646176280226
id01,2024-08-06,2024-08-05,0.5237122823745979,0.7049293132554241,0.5334125721384119,0.7677475165361488,0.6332701162487475,0.8128788744997171,0.569124713433662
id01,2024-08-07,2024-08-06,0.4968424212539383,0.7921009819426573,0.5637243574022162,0.7249459290820279,0.5745953392270776,0.8859715967227517,0.604897184761602
id01,2024-08-09,2024-08-08,0.5076099421630658,0.6354693789385647,0.5916352885797879,0.7358090974641989,0.6444530381890362,0.8543410072919287,0.6124188775631583
id01,2024-08-10,2024-08-09,0.5608921773171737,0.715555271964473,0.5773448516154014,0.7740894240802665,0.6044467641064983,0.9,0.6536343488572249
id01,2024-08-12,2024-08-11,0.5196331630627616,0.7978485849290493,0.5811017831159293,0.7507021439828676,0.6206617896548723,0.9,0.6321847575729431
id01,2024-08-13,2024-08-12,0.5239384149901544,0.5953205902302804,0.5498445092675865,0.746538655802791,0.5531320454603328,0.8999592424252522,0.6395974861176132
id01,2024-08-14,2024-08-13,0.502697779412152,0.404548872927325,0.5386945381489753,0.7399439175947726,0.6245799922412688,0.9,0.5768772514305318
id01,2024-08-15,2024-08-14,0.4723174654220126,0.6552557539573659,0.5090330093094306,0.6933762006415773,0.5394502443563968,0.9,0.5176872925307086
id01,2024-08-17,2024-08-16,0.50085872284996,0.542785030634496,0.5117472668702433,0.7405046257362315,0.5004726353762854,0.9,0.49478624864473064
id01,2024-09-02,2024-09-01,0.6489985902401806,0.875106829359929,0.726535483278755,0.6557473003179874,0.6248630247247953,0.5856740742452995,0.5089538672721748
id01,2024-09-03,2024-09-02,0.6330314114967145,0.8122641487006206,0.7332801913424322,0.618232963650427,0.5935772836867658,0.5766985391873631,0.4911524450679042
id01,2024-09-04,2024-09-03,0.5645295115786734,0.7026210492932131,0.6201124623200642,0.5000371790008828,0.5443496090716411,0.7214153725949586,0.5038816356512968
id01,2024-09-05,2024-09-04,0.5716869062981195,0.44124885070450454,0.6139563026632036,0.5199080453300473,0.48984902899106275,0.8399004000693229,0.5664499414935125
