subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4615705296201622,0.5233666511081223,0.7893694469534724,0.17886483303468523,0.8305028836440775,0.9,0.9
id01,2024-08-01,2024-07-31,0.5767237470470538,0.2578306302966221,0.32607954538087974,0.8510806638973263,0.9,0.9,0.9
id01,2024-08-02,2024-08-01,0.2011520109471354,0.6794492689165099,0.9,0.449417239243735,0.8988754264871783,0.9,0.8215048340183917
id01,2024-08-03,2024-08-02,0.5222079908657354,0.5655377267191091,0.6596687900896637,0.9,0.8797603174980628,0.9,0.6987083425526937
id01,2024-08-04,2024-08-03,0.7537444914216932,0.9,0.7251002815586796,0.9,0.6344325420513569,0.8726571513215964,0.6174358400293354
id01,2024-08-06,2024-08-05,0.23589218085344024,0.5530466495486895,0.8241992972942361,0.5497582010376254,0.9,0.9,0.8781878971161909
id01,2024-08-07,2024-08-06,0.2211051193611034,0.12758037442735604,0.3792159725403267,0.3783902283314844,0.5361238521722529,0.9,0.7034057012795782
id01,2024-08-09,2024-08-08,0.7389637813379571,0.3951315422138959,0.7056139761198298,0.9,0.9,0.9,0.7961550340872556
id01,2024-08-10,2024-08-09,0.7452499615851204,0.3988615441383357,0.3877020829078208,0.7652129105197468,0.9,0.9,0.8598997495556506
id01,2024-08-12,2024-08-11,0.11431879945915009,0.7553689681671121,0.7455658070887088,0.9,0.7688881131650606,0.845294910584107,0.6275477091906709
id01,2024-08-13,2024-08-12,0.27899517803657026,0.39648873679309693,0.30687281213509143,0.47459634792496985,0.8286723172000743,0.9,0.6119557971297979
id01,2024-08-14,2024-08-13,0.14030132693746636,0.26272766196169206,0.9,0.3176363078704429,0.7998955646360291,0.9,0.43136754628062396
id01,2024-08-15,2024-08-14,0.3539990655984142,0.16878030252385673,0.12816571838129545,0.7418927481968791,0.41863891601605524,0.9,0.5083735201354909
id01,2024-08-17,2024-08-16,0.20790780036340967,0.7630447082323923,0.7497553312786298,0.9,0.9,0.9,0.6880587618752071
id01,2024-09-02,2024-09-01,0.38310672542199875,0.9,0.8562732535564679,0.8477024939834057,0.9,0.5881621312675591,0.8681848353767672
id01,2024-09-03,2024-09-02,0.41837518951136976,0.8170242757524239,0.7585902878988328,0.20176474672464675,0.711510721860726,0.8080775299678669,0.2942166042866277
id01,2024-09-04,2024-09-03,0.1521674431949012,0.835827113289205,0.24777532436060218,0.5075913061523734,0.9,0.9,0.8707798086952803
id01,2024-09-05,2024-09-04,0.37817385222787164,0.29718225442638097,0.7584985547716178,0.6014551500103499,0.6863916310601423,0.9,0.6367115497280539
id01,2024-09-07,2024-09-06,0.2974696291960858,0.8411509480378646,0.9,0.7532487565488721,0.7422403734020118,0.8905646643601646,0.6193821232941601
id01,2024-09-08,2024-09-07,0.8061046575217156,0.8501269723789426,0.9,0.9,0.48868469151427485,0.7947556392650191,0.6053512165822795
id01,2024-09-09,2024-09-08,0.22622658061590573,0.9,0.9,0.7781159730911543,0.9,0.8105830792294759,0.5360244541146508
id01,2024-09-10,2024-09-09,0.2799991417997851,0.7208502782522918,0.9,0.22846935779368102,0.7867042776553157,0.7717311130451017,0.7196996544486541
id01,2024-09-11,2024-09-10,0.5352682350003052,0.24255783566797479,0.37802579410675125,0.28587419637719885,0.8702623600291166,0.8760297221012447,0.8046130156643193
id01,2024-09-12,2024-09-11,0.28148153711783386,0.48914448844712655,0.9,0.9,0.820701682787077,0.7963294344150971,0.807873496595877
id01,2024-09-13,2024-09-12,0.47218282708548603,0.8713884874629914,0.8573890910648745,0.35467495901472273,0.8011050241583524,0.8437777239756502,0.8490779703932392
id01,2024-09-14,2024-09-13,0.1,0.4371482615930513,0.702592114816494,0.6547130467559026,0.5794839450075676,0.6171082830134029,0.17986970182945614
id01,2024-09-15,2024-09-14,0.6800824236169246,0.40746855773575574,0.9,0.9,0.4451756021840717,0.5646378708645353,0.2923459690887804
id02,2024-08-26,2024-08-25,0.39904489116904496,0.8825751721757228,0.7660817431527788,0.9,0.9,0.8835784970488849,0.8785476203010147
id02,2024-08-27,2024-08-26,0.7984041353172566,0.8376773197302668,0.8451383791329397,0.6117055948526421,0.9,0.8961364186012526,0.8121440250506536
id02,2024-08-28,2024-08-27,0.5432353083921578,0.5281973648608536,0.9,0.9,0.9,0.9,0.6875091159038701
id02,2024-08-29,2024-08-28,0.5393169554552736,0.6851182572722577,0.9,0.7873254004644179,0.8976142944428505,0.9,0.4906750343652111
id02,2024-08-30,2024-08-29,0.9,0.8054046959927073,0.9,0.8099956610500898,0.8726353851496037,0.895486148931799,0.481604773294609
id02,2024-08-31,2024-08-30,0.7146527294505567,0.8069732786909325,0.9,0.9,0.9,0.8981670369958488,0.8514505436114128
id02,2024-09-01,2024-08-31,0.6643352580784845,0.8273348498478473,0.873850663740773,0.9,0.9,0.9,0.6998703651413396
id02,2024-09-02,2024-09-01,0.7312863495851366,0.7069534570061934,0.9,0.8807281904658638,0.84876895695679,0.7698007343859807,0.4384727770625149
id02,2024-09-03,2024-09-02,0.872233328772125,0.712145898879623,0.5931725088818713,0.6985772474277427,0.9,0.7848341765075513,0.8349130816169823
id02,2024-09-04,2024-09-03,0.2957557045307322,0.49234633434380853,0.7430670556855428,0.9,0.9,0.6570993699674746,0.8606756570884562
id02,2024-09-05,2024-09-04,0.8829442179778665,0.3950843434736767,0.7676855481798909,0.9,0.9,0.8550135198443183,0.4524314841863906
id02,2024-09-06,2024-09-05,0.5496608697317391,0.6135518452914055,0.9,0.9,0.9,0.9,0.5453642414188299
id02,2024-09-07,2024-09-06,0.7662337063159934,0.8799966734106558,0.9,0.9,0.9,0.7756484877174369,0.8740297102093235
id02,2024-09-08,2024-09-07,0.4575808319613567,0.7565953677769259,0.9,0.9,0.9,0.8162658029007325,0.5500121615184822
id02,2024-09-09,2024-09-08,0.7772911685488963,0.9,0.8988857050472485,0.9,0.9,0.8373618408824868,0.7870464545346747
id02,2024-09-10,2024-09-09,0.20252442313939473,0.6667287980843569,0.7882940351495438,0.6190802654598699,0.9,0.9,0.8541122766447233
id02,2024-09-29,2024-09-28,0.5064400141450035,0.7701375783252155,0.9,0.9,0.9,0.8375249750999246,0.9
id02,2024-09-30,2024-09-29,0.5850362803163707,0.7730227967467629,0.9,0.9,0.9,0.8680906345860065,0.7057847616740395
id02,2024-10-01,2024-09-30,0.27264897096448704,0.6308373634258079,0.8150322320030536,0.8741737286952188,0.9,0.8503737894422937,0.9
id02,2024-10-03,2024-10-02,0.28423051047581094,0.6156623137697207,0.837030743720932,0.9,0.9,0.772987895734948,0.6190321877524446
id02,2024-10-04,2024-10-03,0.6162335110147784,0.6864553960552328,0.26367532762155854,0.9,0.9,0.9,0.499476957804468
id02,2024-10-05,2024-10-04,0.5497475911265703,0.829739056931073,0.9,0.9,0.9,0.8769059397475607,0.8272988631536875
id02,2024-10-06,2024-10-05,0.6070368220179742,0.86663242189792,0.9,0.9,0.8182920401957247,0.6085219409597824,0.368722486914475
id02,2024-10-07,2024-10-06,0.5200233467258074,0.8566540419627944,0.9,0.8909189092418721,0.9,0.9,0.8290709015141376
id02,2024-10-08,2024-10-07,0.5108975800338413,0.5018367761024681,0.7854703382274132,0.34123017951811735,0.9,0.8777538060628414,0.6185752245607056
id02,2024-10-09,2024-10-08,0.8434944543744125,0.8879385178996548,0.9,0.9,0.8958293028369477,0.8501032563380226,0.5726788277597328
