subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.469038985470729,0.5322285527715938,0.620645273899952,0.6347462178369725,0.5781905573835611,0.8534816867009738,0.5603745667298992
id01,2024-08-01,2024-07-31,0.41618565581803546,0.5431880862727168,0.5620091356056642,0.6761729829587365,0.5690494480725994,0.8854992830465979,0.46747439305123867
id01,2024-08-02,2024-08-01,0.4390725129865118,0.5709197226283897,0.6371667268512738,0.6876105291779923,0.5524758189768888,0.8794626833704995,0.5685554750814263
id01,2024-08-03,2024-08-02,0.5001187443377254,0.6419777363019659,0.6404497593112969,0.7291355797141872,0.5811861872022797,0.873131057203623,0.5800985195010028
id01,2024-08-04,2024-08-03,0.5284806920939243,0.6282441991423788,0.6560914411856782,0.7340105229787539,0.5581231914806031,0.8576221765357482,0.49598526704093693
id01,2024-08-06,2024-08-05,0.44751408555453814,0.5696152808909039,0.6166960664005736,0.6780111470762095,0.5902156165110447,0.8777783101909461,0.5478782129479132
id01,2024-08-07,2024-08-06,0.448288010347832,0.5843536037107238,0.5952145368899945,0.6591286779303848,0.5768845141147831,0.8899324017486914,0.5638806559342322
id01,2024-08-09,2024-08-08,0.520610184825351,0.559413689491671,0.6306759396536081,0.6771319765288035,0.5682990427083148,0.8843526963576218,0.5772127133078319
id01,2024-08-10,2024-08-09,0.5067966125909589,0.5749329091561153,0.5807279151480433,0.7215786947127543,0.5849784102466957,0.8893151075267655,0.6117918265208104
id01,2024-08-12,2024-08-11,0.39059998105031185,0.6389676776634662,0.6411207696727625,0.6581159649590441,0.5594281194523134,0.8734995185348047,0.5341349118831111
id01,2024-08-13,2024-08-12,0.43647256862929806,0.5222060591912642,0.6023250572468493,0.6626849907138317,0.563709888757901,0.8883200344050887,0.5929077581460716
id01,2024-08-14,2024-08-13,0.4423469019770307,0.4825252424447961,0.5862419551809556,0.6569050426679878,0.584491745411041,0.8844392895416298,0.5239376268484048
id01,2024-08-15,2024-08-14,0.4089754984912316,0.5174210539077859,0.5340500887673212,0.6178923823490116,0.5326008086718865,0.8803965702402745,0.45112893575244745
id01,2024-08-17,2024-08-16,0.3840082605935448,0.527179542334637,0.5547599963806602,0.6553837885739094,0.49380785296715846,0.8870203006736717,0.3990422026147646
id01,2024-09-02,2024-09-01,0.5617879682763651,0.7642428535401715,0.7152263295676864,0.6528205557080141,0.6023342621539708,0.7385026041487108,0.5801914563912148
id01,2024-09-03,2024-09-02,0.5814180675504765,0.6822388791497898,0.7174593724511071,0.6212454610566888,0.5842017445017708,0.7361115971317802,0.5677301291258046
id01,2024-09-04,2024-09-03,0.44739574361412954,0.6394276525384806,0.6315283032948114,0.5698885120862488,0.6010980458821934,0.809522391741958,0.5106558775701826
id01,2024-09-05,2024-09-04,0.4237485648738405,0.4967150999122278,0.6331335216316927,0.5358932722387755,0.540861021945817,0.840873109340217,0.46541607853992006
id01,2024-09-07,2024-09-06,0.6424171711653521,0.6585871919629375,0.6784705177901067,0.695417884011769,0.593779320583206,0.7629635343250739,0.6269579764061878
id01,2024-09-08,2024-09-07,0.6572530244098349,0.6330741710848223,0.6650707145218706,0.7142231497847141,0.5618838967336731,0.752152126267626,0.5548983765204908
id01,2024-09-09,2024-09-08,0.526681893548173,0.7154600913033149,0.6663011730763317,0.6469798124499023,0.5901730159255923,0.7424342425722866,0.5795438542427697
id01,2024-09-10,2024-09-09,0.585825758061584,0.6209549212044922,0.672298560279039,0.6242210943906888,0.6106756255997879,0.797265078028466,0.6546900448659316
id01,2024-09-11,2024-09-10,0.5730611768072387,0.619472623787042,0.619504602540732,0.6199438802543965,0.6182490426529492,0.8009524346685513,0.591757021167841
id01,2024-09-12,2024-09-11,0.5588378112071593,0.620752257596713,0.6244907747522448,0.6475608093507852,0.5951557780573885,0.7571233856887021,0.5841497230442949
id01,2024-09-13,2024-09-12,0.5127479431146097,0.6123333840151878,0.6504442849086858,0.5814666756074536,0.5878847166491136,0.808141626290007,0.49249993738399966
id01,2024-09-14,2024-09-13,0.52016498733672,0.5131126888224945,0.6581687311289386,0.6082489979678526,0.5678905595698505,0.7732418196705247,0.5238164717166517
id01,2024-09-15,2024-09-14,0.518412780834344,0.6055813367051877,0.6632368288713428,0.6241757488682048,0.5689720292581905,0.7436502873467774,0.4810298267095853
id02,2024-08-26,2024-08-25,0.5245210222627006,0.6179624504946782,0.7287617109654334,0.8416039766373988,0.9,0.869664676942918,0.7153492593387416
id02,2024-08-27,2024-08-26,0.5530487118892821,0.7278238016459738,0.7121722382025439,0.819923961617376,0.9,0.8989606474527562,0.7422752230202958
id02,2024-08-28,2024-08-27,0.5482721334961131,0.5941054914449764,0.6977236584752451,0.8553659393269908,0.9,0.868693863415531,0.736326139859775
id02,2024-08-29,2024-08-28,0.5572037585467808,0.7585146753684934,0.7288793127209432,0.8570088311454677,0.9,0.8954395858235643,0.7251749675314763
id02,2024-08-30,2024-08-29,0.5461850980077704,0.6605614818951883,0.7540591663602275,0.8407149322183072,0.8881108990668818,0.8962234863510784,0.6766933365620527
id02,2024-08-31,2024-08-30,0.5605885004943717,0.7080335026587338,0.7424548870910501,0.837648247036595,0.9,0.8992407485444711,0.7117537500169613
id02,2024-09-01,2024-08-31,0.5704554890587523,0.7641038504344878,0.7858771242937382,0.8651091769344397,0.885506207472045,0.8716105502845332,0.67762719697289
id02,2024-09-02,2024-09-01,0.49935667723630095,0.5341677455090674,0.6332202435679628,0.8117214004590434,0.8775723785109405,0.8869337661662167,0.6883302681198311
id02,2024-09-03,2024-09-02,0.5220050510234528,0.6673189727046156,0.6427727612964895,0.820036902113501,0.9,0.8961815277711975,0.7350403888208716
id02,2024-09-04,2024-09-03,0.5093394712373526,0.4692692361625653,0.5528701216626085,0.8233499751591726,0.9,0.8721061985952425,0.7367729574646501
id02,2024-09-05,2024-09-04,0.5309214313065355,0.5762886489729442,0.5554667190064422,0.8294329572067373,0.9,0.883865619952605,0.7410312415499971
id02,2024-09-06,2024-09-05,0.5330286589617672,0.588939591544269,0.6404306693790547,0.8131756978625766,0.9,0.8922201571854735,0.7567834205443498
id02,2024-09-07,2024-09-06,0.5618867808170103,0.6979862841177766,0.6820117493510506,0.8551722849993928,0.9,0.8523701431599136,0.7282013116951922
id02,2024-09-08,2024-09-07,0.566045571708851,0.7338769148600737,0.7550837960854955,0.8779324053378856,0.9,0.8079280156618941,0.702550564820092
id02,2024-09-09,2024-09-08,0.5283826579512798,0.8136916449209264,0.7532159012140147,0.8790360623412435,0.9,0.8776748616501706,0.7311388727248114
id02,2024-09-10,2024-09-09,0.5059574542639406,0.4896124264377902,0.5800751771895747,0.8102974215683092,0.9,0.8939582326771005,0.7491391934498178
id02,2024-09-29,2024-09-28,0.6566536017133674,0.796944156243616,0.8426285028673689,0.876002452023224,0.9,0.799412733026678,0.6729820940405783
id02,2024-09-30,2024-09-29,0.5949888287277001,0.7656274019215075,0.7926945678546718,0.8744891915747818,0.8983551809910847,0.8498542927043282,0.6791239054359233
