subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36524049626937455,0.54250928792927,0.6563462538093063,0.556306396806147,0.6275043027119761,0.8342559036843915,0.5360966221536448
id01,2024-08-01,2024-07-31,0.34776797616764754,0.4760317551188216,0.46341124660225463,0.6180307258435733,0.608694070642421,0.8400283646371319,0.5145067203797441
id01,2024-08-02,2024-08-01,0.40487345461859864,0.4814268964387248,0.6304167933871747,0.6322491157786228,0.62805075574802,0.8233005814559875,0.528930936718992
id01,2024-08-03,2024-08-02,0.4506994703716451,0.5379852516732625,0.6128444385372176,0.7429486066392044,0.6529901256883658,0.825812292720296,0.5530391898599142
id01,2024-08-04,2024-08-03,0.49585592929055333,0.7079931777130668,0.7339556849524943,0.7138710743183346,0.5795405953073074,0.8294190161478205,0.49437659067243034
id01,2024-08-06,2024-08-05,0.39076854992724314,0.5266854218084276,0.6645365166291675,0.5898513867583537,0.6097905053423115,0.811675753223808,0.5082093635902853
id01,2024-08-07,2024-08-06,0.3781652356440983,0.536989761886788,0.6377856886212864,0.5704454066212054,0.5852146486224381,0.8377764962664223,0.5077509981564045
id01,2024-08-09,2024-08-08,0.4402103033497115,0.5141576767223729,0.6687244452209078,0.6215798764823025,0.6122813097827571,0.817809694211916,0.5217274004306872
id01,2024-08-10,2024-08-09,0.4576130646424502,0.4857587699330436,0.6099702110606892,0.74109248620977,0.653483163183951,0.847575672064277,0.5830085450501998
id01,2024-08-12,2024-08-11,0.35854172655401784,0.5995928496690668,0.6329071165898041,0.643797069394373,0.5852078663301148,0.8132719397369527,0.5357776712539148
id01,2024-08-13,2024-08-12,0.3995109041632351,0.5361604247327068,0.6665969085985549,0.585255614464219,0.5946331809982692,0.8287060342222501,0.5070001969591155
id01,2024-08-14,2024-08-13,0.38167187721130447,0.5260223249715454,0.6469989751677617,0.5781362594689222,0.5867994133148865,0.8309888761630877,0.4737948772769907
id01,2024-08-15,2024-08-14,0.3440957712333851,0.42405807341094026,0.46076067946612864,0.5829265608550374,0.5842995431660812,0.8491077979836115,0.4964406304769551
id01,2024-08-17,2024-08-16,0.4142779719502226,0.4783678962039457,0.6016011825863918,0.7333310451000389,0.607849140307559,0.8410593588128525,0.5242694318887919
id01,2024-09-02,2024-09-01,0.5189791367742672,0.7648957331748474,0.7321388897622179,0.6338761486740208,0.6063762811375034,0.645280286789873,0.5444213245916797
id01,2024-09-03,2024-09-02,0.5347500863084652,0.6489673263097305,0.7139986930592523,0.5778453482661933,0.5879909711619953,0.6144377750674415,0.48688689430524035
