subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32783723148993466,0.6097822301425059,0.6173976367744209,0.571375880258481,0.6214552105116217,0.845567363597451,0.5328859493108515
id01,2024-08-01,2024-07-31,0.3174135433329909,0.5592745974038015,0.621067175467474,0.5960781670517603,0.5830682221180711,0.8433134572754863,0.5181983120019222
id01,2024-08-02,2024-08-01,0.3674692987830985,0.5923187413513838,0.6361630315882922,0.6447978338575117,0.5763127160864002,0.8385435281142871,0.5107758873653359
id01,2024-08-03,2024-08-02,0.4153121002882862,0.6788982631242282,0.6802428962453059,0.7086549346185108,0.5811350901669753,0.8366236051152333,0.49557926094502536
id01,2024-08-04,2024-08-03,0.47791938755517416,0.5955208848165678,0.6770378285590493,0.7398064962892444,0.596655032061351,0.8447319036638572,0.5474290977550631
id01,2024-08-06,2024-08-05,0.35477090370117903,0.5944772061870811,0.6287373187177073,0.6253926708332226,0.5783236141795183,0.8393503844909623,0.5066004524594966
id01,2024-08-07,2024-08-06,0.3507156965728341,0.5619198967328809,0.6151643449103003,0.6135141357168873,0.5845205570836203,0.849723155106889,0.5286015842821021
id01,2024-08-09,2024-08-08,0.3687615624665393,0.6144574541808951,0.6359573794094595,0.6289496087057342,0.5749440488647951,0.8448474357512445,0.49443510468882707
id01,2024-08-10,2024-08-09,0.41901738489528706,0.610645024683721,0.6673009690816984,0.7096314193386121,0.580804963145398,0.8459314430464593,0.5008007360792857
id01,2024-08-12,2024-08-11,0.35115041592298063,0.63556006033673,0.6425242171273337,0.6252666537205188,0.5762864938703035,0.8484871775202912,0.5114834567384487
id01,2024-08-13,2024-08-12,0.35020937826435217,0.5828401548142769,0.6224407350540397,0.6254274591520647,0.5778306177412025,0.8545456450789599,0.513083859138949
id01,2024-08-14,2024-08-13,0.35643216293845587,0.5643158267737616,0.6280445508740983,0.6170959922141033,0.5796060012051782,0.8508992508233701,0.4928164371980949
id01,2024-08-15,2024-08-14,0.33620014386366254,0.48242624086617664,0.6102772848367125,0.6029029043700505,0.5701785877159762,0.8612130710624909,0.4926990377904948
id01,2024-08-17,2024-08-16,0.36262485946178225,0.582889741586394,0.6839300615435876,0.6866935152359402,0.5423272947661103,0.8529929474221837,0.43560568733691124
id01,2024-09-02,2024-09-01,0.5318935368575088,0.740695868834032,0.7265646542073225,0.6019930574704859,0.586467753458783,0.6682040707247916,0.5278775286102808
id01,2024-09-03,2024-09-02,0.5360404000298711,0.6542369212852538,0.7067597606775761,0.5694703655571933,0.5804290473767717,0.6293884696364054,0.5212167986802801
id01,2024-09-04,2024-09-03,0.47390604743400666,0.5619628837289725,0.6343425006490954,0.5920677052805918,0.5841035839636962,0.6676916386395401,0.5389213762721606
id01,2024-09-05,2024-09-04,0.39366809116490237,0.46582700527491155,0.6193937507570967,0.5510795176084916,0.5642290352144012,0.6953731029242182,0.5542887527255922
id01,2024-09-07,2024-09-06,0.5661008757117831,0.6320962937632935,0.6882458651592348,0.6946020809309337,0.5820693287542672,0.6299635391202997,0.5118383765447363
id01,2024-09-08,2024-09-07,0.5709215825630057,0.6212090710311582,0.6961929644380197,0.7108229371954088,0.5751170416690318,0.6536026116951228,0.49778891211362464
id01,2024-09-09,2024-09-08,0.5023872017653082,0.6618631864394744,0.6617484652351503,0.6032863390457873,0.5884746337852309,0.6768282497008313,0.5092082912913031
id01,2024-09-10,2024-09-09,0.4971035619445054,0.5665223069798375,0.6458497985792592,0.5997026795595469,0.5925471892395028,0.6875081534238989,0.5183780635217615
id01,2024-09-11,2024-09-10,0.44767303952029763,0.5680362066316587,0.6219769444941728,0.5797715440900019,0.5762730521971393,0.6872041312086741,0.5088848238680503
id01,2024-09-12,2024-09-11,0.46299944140908134,0.6141640180676784,0.6492810001347866,0.5972523708274771,0.5697183029957351,0.6628480696707362,0.48981078169708003
id01,2024-09-13,2024-09-12,0.4201595478335852,0.6136943906237177,0.6329786596632972,0.5820684071139344,0.5668203567723146,0.6801339617287534,0.497994867528989
id01,2024-09-14,2024-09-13,0.4583501247045656,0.5783515954664814,0.6895015476581439,0.6531376432812727,0.5573357256792711,0.6613843835916166,0.44878518665682865
id01,2024-09-15,2024-09-14,0.4663047643760886,0.6845190434870079,0.7046050445318441,0.6610355072056956,0.543063649781908,0.6475513007464453,0.4482956177398776
id02,2024-08-26,2024-08-25,0.5139888025540998,0.693594658257932,0.7403034501749532,0.8526230536761239,0.9,0.8556084861643133,0.6621583445858886
id02,2024-08-27,2024-08-26,0.5609200231050985,0.7427304978677841,0.7240916815674739,0.8447911383741331,0.9,0.85273254825994,0.6595974072781022
id02,2024-08-28,2024-08-27,0.5076353513681368,0.6793410258331802,0.6869530216388733,0.8521163048323225,0.9,0.8758032745030505,0.6459205157859972
id02,2024-08-29,2024-08-28,0.5110970077975631,0.6929989942367728,0.6737712390613524,0.8458727266564671,0.9,0.8783491487642631,0.6413997452331526
id02,2024-08-30,2024-08-29,0.4332879712094409,0.626712854857345,0.6680427681562285,0.7960518968330794,0.9,0.8973297368039403,0.6611334533031438
id02,2024-08-31,2024-08-30,0.5342566792818849,0.6905768569014307,0.7179836462746503,0.8319192673930772,0.9,0.896256096708461,0.6390482882937983
id02,2024-09-01,2024-08-31,0.5379282248025897,0.7593554512686926,0.729265266883721,0.8441342113760653,0.9,0.8812786410842713,0.6416628262967816
id02,2024-09-02,2024-09-01,0.48006714738919354,0.6402890477345154,0.6971411374266151,0.8322038466354524,0.9,0.8959164849162152,0.6465489389504077
id02,2024-09-03,2024-09-02,0.49703111753694423,0.6530469103342508,0.6929354399548694,0.8345704241676283,0.9,0.8859577655890106,0.650359212925587
id02,2024-09-04,2024-09-03,0.48038603218869896,0.6220272875010987,0.685038212514197,0.8502984647308247,0.9,0.8596750742140115,0.6502523366696243
id02,2024-09-05,2024-09-04,0.4877713805076644,0.6693022440780582,0.679001457523997,0.8471680077818027,0.9,0.8601496993132787,0.6516354575385415
id02,2024-09-06,2024-09-05,0.47997284070245877,0.5936251616143496,0.6610893990816457,0.8366490245971526,0.9,0.8671912595037141,0.6491909274259422
id02,2024-09-07,2024-09-06,0.5388117060907622,0.7074301829210894,0.7196671396354737,0.8542525171558286,0.9,0.8477690582087348,0.6444138806780956
id02,2024-09-08,2024-09-07,0.5377780186274704,0.7521491545734406,0.7263063691389539,0.8628804895361776,0.9,0.836741267597645,0.6441703111288444
id02,2024-09-09,2024-09-08,0.4883324525184669,0.776328552734986,0.6953060395909033,0.863529279606361,0.9,0.8566515753822189,0.643748402270772
id02,2024-09-10,2024-09-09,0.48369771754249175,0.6268425728301046,0.681854611019141,0.8477788911988341,0.9,0.8675183245643904,0.6580262268964422
id02,2024-09-29,2024-09-28,0.6577764084709328,0.784796626591441,0.8493834435375998,0.8559894455398502,0.8894735505732158,0.7727575590243385,0.6227857752342429
id02,2024-09-30,2024-09-29,0.5951102110714085,0.7841029939497368,0.8511173732679651,0.8647719143196527,0.8889791155565504,0.780227927481693,0.6461559362145737
id02,2024-10-01,2024-09-30,0.5047747518843471,0.5641993123475987,0.7292909555119522,0.8642636620209251,0.8624350784279842,0.8003538925883134,0.6259056730534998
id02,2024-10-03,2024-10-02,0.5030086276808752,0.5238900463445872,0.7064851677254926,0.8624154178058295,0.858920379049296,0.7590977048514139,0.6205470811096251
id02,2024-10-04,2024-10-03,0.5068855919216965,0.4927062370243821,0.7092672751110283,0.8518586223736209,0.8759617107807988,0.8094995145343477,0.6534980476269718
id02,2024-10-05,2024-10-04,0.5532708900297664,0.6567002810270298,0.7647323426481595,0.8529917238942193,0.86062183056558,0.7863871323761481,0.637767608490022
id02,2024-10-06,2024-10-05,0.5516097200717012,0.6338202537497526,0.7672345409304503,0.8540464527987661,0.8529817720136728,0.776671786033311,0.6162545567140408
id02,2024-10-07,2024-10-06,0.5111119784766923,0.6787674466885886,0.7399187869745218,0.8657145552126598,0.8598804981277365,0.7850081055818204,0.611621063523916
id02,2024-10-08,2024-10-07,0.5046125233719284,0.5750048526250335,0.7165957948302923,0.8625088051766934,0.8563225251093514,0.7978795074197932,0.5974892611314409
id02,2024-10-09,2024-10-08,0.5075361515549127,0.6523117720224835,0.7163386496317298,0.8626411606836797,0.8555881303063849,0.7949327160233599,0.5924482032897734
id02,2024-10-10,2024-10-09,0.509676706461301,0.7204502459534804,0.7423149713051007,0.8649792535124237,0.847454413893753,0.772275725663745,0.5890643950075731
id02,2024-10-12,2024-10-11,0.5458216743524721,0.6055042018660589,0.76264123340193,0.8514280582292454,0.8476630941554586,0.7789912091690585,0.586901370472717
id02,2024-10-13,2024-10-12,0.5487199407318869,0.6914466108206176,0.7722514623652348,0.8588270030631333,0.8440674889161386,0.7680514869318857,0.6017704661562863
id02,2024-10-14,2024-10-13,0.5035521114022955,0.6770302901738341,0.7470146910499361,0.8718909538216024,0.8536487677130773,0.7821212266426415,0.6014363251539259
id02,2024-10-15,2024-10-14,0.5129333563891352,0.5805537205283408,0.7345299988007156,0.8657424394973013,0.8545729325697046,0.7975002162386466,0.5935947772261909
id02,2024-10-16,2024-10-15,0.4699224964790678,0.6088482530230779,0.7202588430795527,0.8439015819806609,0.8198832616767655,0.8129740576769683,0.5580330122722986
id03,2024-08-17,2024-08-16,0.7855052547790727,0.826059164174424,0.8378474707122087,0.7537033454500106,0.5581430122215438,0.4861121609819446,0.26217825463086974
id03,2024-08-18,2024-08-17,0.7877542407940276,0.8353069970499616,0.8543493266352424,0.7572918368305745,0.5519217726578821,0.5015362083677735,0.28329542757842097
id03,2024-08-19,2024-08-18,0.7629040600743887,0.8340325987118355,0.6687458310331624,0.7891520802648784,0.5499442365066126,0.5291052629537202,0.2423556654673273
id03,2024-08-20,2024-08-19,0.7478878333423347,0.8331927638791569,0.66198674391991,0.7803517827343395,0.5537315939584152,0.5702605313950423,0.26720948106797093
id03,2024-08-21,2024-08-20,0.7119750584754224,0.7675911598794578,0.6519273409671326,0.7609672342019119,0.5280992438118682,0.5776160266391428,0.2750553275704419
id03,2024-08-23,2024-08-22,0.7357280946203348,0.8357187240326208,0.6517018905142778,0.7400675330835723,0.5244762229927816,0.5481794820026717,0.24090456886540373
id03,2024-08-24,2024-08-23,0.7410798603637088,0.819490662560083,0.699600050359556,0.770392413942038,0.5313380658648121,0.47403881172278767,0.2428968639248729
id03,2024-08-25,2024-08-24,0.7415082567086537,0.8073220581062966,0.7116998431034212,0.7731465927347938,0.5234212769562208,0.4664572326110462,0.24991776075089045
