subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.34072703206298904,0.574454119590155,0.6257174761405453,0.5853308183095169,0.6499814408195055,0.8475792734772015,0.5425464796315119
id01,2024-08-01,2024-07-31,0.328759940750858,0.526653776546726,0.6299861143852897,0.6090738676799026,0.6163328604042776,0.8421250243712991,0.5317292403608737
id01,2024-08-02,2024-08-01,0.3903064282237471,0.5973132064438331,0.6370974936149995,0.6624409926961047,0.6251963111094123,0.8362639184559609,0.5330712023896053
id01,2024-08-03,2024-08-02,0.43368280424285244,0.6519573738870633,0.6438645760661987,0.7183211310648808,0.6234319007150374,0.8321581280516743,0.5295325138786693
id01,2024-08-04,2024-08-03,0.49611700678705195,0.6163942367865707,0.6540673610596294,0.7536014549295313,0.6282444534755703,0.8311181261245499,0.5337738273502416
id01,2024-08-06,2024-08-05,0.3733483335832326,0.594388803655685,0.6338210382778227,0.6437946992794176,0.6240647837803948,0.8368628788316185,0.5350424242712808
id01,2024-08-07,2024-08-06,0.37495438242898527,0.5498757309549129,0.623613294868111,0.6220099441460356,0.6258036567441937,0.8503336007765587,0.5495136536489177
id01,2024-08-09,2024-08-08,0.41534270223132475,0.6180060913909989,0.6505870527958204,0.6517368374251882,0.6272030311843098,0.8397605443245433,0.5346570271299127
id01,2024-08-10,2024-08-09,0.43968216757262096,0.6013297918426781,0.6422361265720398,0.7182778759253404,0.6266110747329121,0.8454513931756443,0.539387417944714
id01,2024-08-12,2024-08-11,0.36477433547538046,0.5844663234982713,0.636892650938964,0.6288590810388767,0.6155927325229152,0.8435852296392117,0.5351581813853974
id01,2024-08-13,2024-08-12,0.38184326534908514,0.5943189100653393,0.6292251642498516,0.6420729526925595,0.623205670611948,0.853501521972009,0.5398362284928323
id01,2024-08-14,2024-08-13,0.37689849441013423,0.5525250315878648,0.6347724765462611,0.6268461246973399,0.6283511533700994,0.854033112183465,0.5247553541035196
id01,2024-08-15,2024-08-14,0.34022973531705425,0.4937949542745201,0.6221759405647697,0.6027363693204247,0.6079731639765474,0.8669148376416645,0.5264483607316637
id01,2024-08-17,2024-08-16,0.3493400660739209,0.5774694470225468,0.651948004431526,0.6845213040732931,0.5861081458125176,0.8507455835055935,0.5024241909741223
id01,2024-09-02,2024-09-01,0.5557063257341177,0.7230329880879449,0.7329080793889545,0.6239003628330088,0.6011973102528623,0.6449631431753902,0.5388065986060444
id01,2024-09-03,2024-09-02,0.5467793092827663,0.6365546042720875,0.7238390647871278,0.5809049846837175,0.5927110682987936,0.6231262331762436,0.5199900100778596
id01,2024-09-04,2024-09-03,0.4675123974287664,0.5581807396259905,0.6455329973912093,0.5993671122261942,0.5987175487298502,0.6644287430946987,0.5256228164362369
id01,2024-09-05,2024-09-04,0.418091725251244,0.48991599675068465,0.652398755455324,0.5653179041552483,0.5882478432799467,0.709979965470688,0.5478956144129736
id01,2024-09-07,2024-09-06,0.58358589344176,0.6323447665874641,0.6783512833838338,0.7151027714556553,0.6027885033808166,0.6375406547325808,0.5195547640172108
id01,2024-09-08,2024-09-07,0.5894511342856859,0.6345740140056904,0.679826366310845,0.7367701180503978,0.5985889169900883,0.6488201587986557,0.5165004541266199
id01,2024-09-09,2024-09-08,0.5239745383154216,0.6584148947839977,0.6661265971840481,0.6265146540664028,0.6055397028416823,0.6663573535429179,0.5244723396416344
id01,2024-09-10,2024-09-09,0.5104304286239235,0.5627101059571838,0.6566146066187712,0.6144509325478185,0.6115224631567378,0.6766115226896354,0.5292545695799481
id01,2024-09-11,2024-09-10,0.4619072170322054,0.5609343180755345,0.6438376295792598,0.5879902341427744,0.602270978255511,0.679411039353051,0.5235837035673722
id01,2024-09-12,2024-09-11,0.48607458190452807,0.5992041254174864,0.6640594897958554,0.6105353023830086,0.5980357261502534,0.6719710532390684,0.5128210329837759
id01,2024-09-13,2024-09-12,0.42815441370899265,0.5974427161120809,0.6566441403976233,0.5940334162032854,0.583710120161083,0.67158088404185,0.522200183369196
id01,2024-09-14,2024-09-13,0.4594528274791886,0.5720371331387281,0.6711262883620129,0.655918642279256,0.5804837840626184,0.6504351152111114,0.4931433956304483
id01,2024-09-15,2024-09-14,0.4906747902804716,0.672278716120612,0.6834000167614365,0.6774998128031644,0.5719474120133196,0.6253516048614128,0.49706791960212965
id02,2024-08-26,2024-08-25,0.5166977373949937,0.6853421714532658,0.7350315116260588,0.8586936034964866,0.8759697142425624,0.8264778048419629,0.6588509817773416
id02,2024-08-27,2024-08-26,0.5524106480824523,0.7241890042974085,0.7200797612937615,0.8364052759778624,0.8954856882187209,0.8396731184569086,0.6505626219798476
id02,2024-08-28,2024-08-27,0.5045198163496841,0.6560211775490208,0.6750372935571105,0.8571300825934995,0.8956743412284239,0.8625461033462907,0.6402748283529672
id02,2024-08-29,2024-08-28,0.5210566272572974,0.6690837677026489,0.6774721376635081,0.8405991861351554,0.8914605321908395,0.8744794197781349,0.6412267517813804
id02,2024-08-30,2024-08-29,0.43888842551190554,0.644073245742118,0.6741499521369306,0.7912474313054889,0.8676216478958796,0.893770665447857,0.6607089165824006
id02,2024-08-31,2024-08-30,0.5226665656745941,0.6515691552797389,0.6933716639347303,0.8253548659385934,0.8755403834944797,0.8869284400627889,0.6433920125909353
id02,2024-09-01,2024-08-31,0.5269915455851395,0.7063185501584894,0.6967976017692105,0.8486315819661013,0.8688165988306288,0.8780090855347157,0.6455581514493495
id02,2024-09-02,2024-09-01,0.46310152094777757,0.6104281826811071,0.6773036679284548,0.8244376069637555,0.8615246059657411,0.8933077937294369,0.6365080380767885
id02,2024-09-03,2024-09-02,0.4949303766351931,0.6355922722798848,0.6724343244928784,0.8183174721297051,0.8814613259061619,0.8758840514050482,0.6538002155841581
id02,2024-09-04,2024-09-03,0.46831959983036225,0.5839854227264397,0.6768441807527895,0.8431123284085569,0.8862766111002749,0.848303578818542,0.6539681123311284
id02,2024-09-05,2024-09-04,0.4731880071088242,0.6097402771613345,0.6694135338915108,0.8362833025839073,0.8860584674591081,0.8477186816978569,0.6488692640005189
id02,2024-09-06,2024-09-05,0.48866718299462497,0.5976362445756633,0.6698477427157588,0.8326201155930866,0.8902237019549559,0.859163082014804,0.6576062917722779
id02,2024-09-07,2024-09-06,0.5365818649245939,0.662841698965352,0.69254179283975,0.856858611032068,0.885833325647301,0.8263546145739897,0.6564683281824044
id02,2024-09-08,2024-09-07,0.5404487685437582,0.7046459204171445,0.6939435596106815,0.8707028625282923,0.8850871664156529,0.8084107605523441,0.6604464237390504
id02,2024-09-09,2024-09-08,0.5007902568570815,0.7305771816464082,0.6828180735179756,0.8796892666093544,0.8884555499444602,0.8240417808728275,0.6757124347873479
id02,2024-09-10,2024-09-09,0.48316463146532,0.6048962169249497,0.675798327641749,0.8425672794716145,0.8910207255959074,0.8580127201059199,0.6646336885663042
id02,2024-09-29,2024-09-28,0.6613410170712086,0.7736937786133451,0.774538511844985,0.8572151423150315,0.8655863319028217,0.74846969052354,0.6020822235130711
id02,2024-09-30,2024-09-29,0.5824238110459963,0.730147902039708,0.767048728416456,0.8634689712631913,0.8619988871337647,0.7500483180098494,0.6029282919390268
id02,2024-10-01,2024-09-30,0.5030479868136559,0.5565816119605104,0.6803112293630393,0.8521997203623722,0.8436524545667884,0.7871710959997457,0.624246446173121
id02,2024-10-03,2024-10-02,0.4994576588339737,0.5595495361308978,0.6624751720295684,0.8556640243959699,0.838944690359034,0.7420406925510742,0.6154988415707537
id02,2024-10-04,2024-10-03,0.511532032918519,0.519425344727156,0.6661678791167912,0.8380154498928277,0.8499461306650617,0.8018167435407406,0.6322034571183066
id02,2024-10-05,2024-10-04,0.5588725086234265,0.6699080805694886,0.6984119039531093,0.8565087649325351,0.8448023636972659,0.7535466665078437,0.6533059161985686
id02,2024-10-06,2024-10-05,0.547395940427528,0.6163052789656805,0.6952665783162161,0.8517361600793893,0.8327666001079939,0.7528193135034666,0.5898707602572724
id02,2024-10-07,2024-10-06,0.5157031834945747,0.6824371533346277,0.6758496120431527,0.8649365131322552,0.8436500384990446,0.7623014025866793,0.6290793124905689
id02,2024-10-08,2024-10-07,0.4925424900598295,0.5612225262745401,0.6652446704905463,0.8502508888593107,0.8375670385111952,0.7855811275406817,0.5897673549734281
id02,2024-10-09,2024-10-08,0.5155658056429665,0.6388844796607848,0.6747536403284339,0.8568079658125786,0.8450820715076205,0.7835600829752504,0.6078076564028256
id02,2024-10-10,2024-10-09,0.5075799425972742,0.6824413338870272,0.6820898127627564,0.861247887122123,0.8321127235685206,0.7454415542057413,0.5923279416739337
id02,2024-10-12,2024-10-11,0.5453305227639579,0.5984281162893926,0.6917997951758424,0.8477069325153317,0.8348508806764606,0.7685831819609432,0.5874604384213096
id02,2024-10-13,2024-10-12,0.5461378933448313,0.630823448946888,0.6990335378458902,0.8537154844699476,0.8239489181842251,0.7515488226069923,0.5732430590938703
id02,2024-10-14,2024-10-13,0.5087124945642745,0.6654422686708457,0.6869075321844994,0.8775787240548758,0.8456387758885896,0.7533883324393265,0.6232370415561058
id02,2024-10-15,2024-10-14,0.5138165941260551,0.5688331292982259,0.6807316482535392,0.8579359242403384,0.8409143099856022,0.7811898161292878,0.5921898044956165
id02,2024-10-16,2024-10-15,0.45454829174250333,0.6012808281829453,0.6743151528637309,0.8268612077191957,0.8046640521342082,0.8027598712741025,0.5714816250160619
id03,2024-08-17,2024-08-16,0.7559809255561587,0.7755558732185612,0.7789436215393514,0.7310845237543949,0.579245410088686,0.5195550295735876,0.2981704964592052
id03,2024-08-18,2024-08-17,0.7550278460990272,0.7789664927358623,0.7928322875116192,0.7370875132396517,0.5759362227276335,0.5309464753080934,0.33419348071074007
id03,2024-08-19,2024-08-18,0.7294504085390427,0.7932540311117461,0.6785914099707299,0.7849132604610057,0.5612230920259439,0.5292083611369325,0.29366207176293535
id03,2024-08-20,2024-08-19,0.7038600620008488,0.78336588716589,0.6763993239955126,0.762770912308713,0.5668369310177527,0.5965422916676449,0.3159431183607517
id03,2024-08-21,2024-08-20,0.6611224691315472,0.7495008892478877,0.6706893747138905,0.7386074003546207,0.5463117030255882,0.599814889742026,0.3083055793181156
id03,2024-08-23,2024-08-22,0.7008543073657966,0.7799803265792491,0.6717011879374294,0.7254839789489321,0.5528125809796093,0.5598048651188866,0.29507606498504724
id03,2024-08-24,2024-08-23,0.7087025998738371,0.7676336310179807,0.6907304927709498,0.7587087709070045,0.5593017518010619,0.4982676805039796,0.3055240979956137
id03,2024-08-25,2024-08-24,0.7086956711828154,0.7742783345499472,0.6978514873786322,0.7662449573369705,0.544233237217186,0.47611668357323694,0.2958629786566137
id03,2024-08-27,2024-08-26,0.7189616716395442,0.778792791179587,0.6808547805218746,0.7874089193908662,0.5624402220568537,0.5163524054008621,0.306378405093705
id03,2024-08-28,2024-08-27,0.7238899962811269,0.7740537627788178,0.6797040497127248,0.7933848836603175,0.5581860055517336,0.5260138223081722,0.31522972940852456
