subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36732767838961244,0.5896578069715636,0.6280261675395311,0.5839994173546017,0.4683340386440667,0.8434302457647741,0.5597310195358144
id01,2024-08-01,2024-07-31,0.3446075304405014,0.536349412028596,0.5900808563365414,0.5948352091017216,0.4364116146012694,0.8616485304505328,0.5423287531537105
id01,2024-08-02,2024-08-01,0.3939234462132064,0.5704295494749043,0.614412240475552,0.6315944688455842,0.4345016187376287,0.8719534410353933,0.5415625825451855
id01,2024-08-03,2024-08-02,0.4903564712432488,0.6602639224197324,0.6646423183780829,0.7631776093185829,0.4597141449962536,0.8724537137273125,0.5363462906752527
id01,2024-08-04,2024-08-03,0.5321269975439035,0.5115173218846177,0.6488340635099867,0.7796745317144076,0.43810710212160225,0.8858643900583725,0.5871422501070718
id01,2024-08-06,2024-08-05,0.3747193373844579,0.570784768685741,0.6027548740008961,0.6081639561407336,0.44914629552807867,0.8711313919197029,0.5356424898075445
id01,2024-08-07,2024-08-06,0.378917634908407,0.5685410060926311,0.608640541046483,0.6086737688535477,0.4500914188196518,0.87902972034557,0.5359423064824946
id01,2024-08-09,2024-08-08,0.4027974306740442,0.5821044062449129,0.6340174843492028,0.6135363631196468,0.4177435196253066,0.8853521228648074,0.5306188194172476
id01,2024-08-10,2024-08-09,0.48439615980453016,0.6091171194773184,0.6512602149784662,0.764724458533595,0.4506992230917502,0.8752890574013401,0.518657156401421
id01,2024-08-12,2024-08-11,0.36345107865899984,0.5891155834259051,0.6202595385108433,0.5987672107461706,0.4278003005285422,0.8786400550587281,0.5441166233436711
id01,2024-08-13,2024-08-12,0.37168139196032973,0.5667787304259968,0.6067223963954493,0.5858327562793075,0.42870108508542043,0.8847922940089386,0.5392869079560474
id01,2024-08-14,2024-08-13,0.37612831433458327,0.5364905822672842,0.6038063402489399,0.5957798759592048,0.4467980413282947,0.8782676171721433,0.5267474225047315
id01,2024-08-15,2024-08-14,0.3585164922158277,0.49971611209918637,0.5890809858559486,0.5454710376572565,0.42285441874517815,0.8790307423041708,0.4857388541509709
id01,2024-08-17,2024-08-16,0.3629251985381192,0.5442257875647061,0.6395854942427954,0.7016812426624243,0.35916808451656795,0.8845038920224876,0.4388604881635834
id01,2024-09-02,2024-09-01,0.5495705201309229,0.707949349562657,0.6943971769487317,0.6280827731308438,0.5605122249001557,0.7052277891492251,0.5862604620463463
id01,2024-09-03,2024-09-02,0.567617389711043,0.6618652075306094,0.7058500535263877,0.6032463060448625,0.537580969635774,0.6695979671268671,0.5734326754884376
id01,2024-09-04,2024-09-03,0.4609041485291194,0.5169523004664567,0.6224916702171657,0.5039878315070258,0.5566147423772433,0.7218473453081854,0.5651303605480108
id01,2024-09-05,2024-09-04,0.4039798773776312,0.4376052459830232,0.6445403241070382,0.4642235565486665,0.4825995306649908,0.7246948061059971,0.5506212462765133
id01,2024-09-07,2024-09-06,0.6167537978863155,0.6018725787440393,0.6509836203578439,0.7406242486984166,0.5462172372875596,0.6986564888786105,0.5643461405289852
id01,2024-09-08,2024-09-07,0.6099749212785122,0.5722482362047112,0.6510401182008957,0.7789716495550799,0.5059411515112457,0.7086018359662035,0.5592556549071463
id01,2024-09-09,2024-09-08,0.5108550758125147,0.6033293296531134,0.6307290698906615,0.62416050444621,0.5536063780138135,0.7253776319377485,0.569119431693944
id01,2024-09-10,2024-09-09,0.5211294156368169,0.5414761521857694,0.6450465611165538,0.6228600838200188,0.5565609084161219,0.7284472403903677,0.5696393922442065
id01,2024-09-11,2024-09-10,0.47773428732051765,0.5855906188151789,0.625257038402807,0.6127227070334601,0.5449629340937154,0.7269405949831801,0.5349553189931224
