subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4193644466246497,0.6122558714165022,0.6001336190506469,0.6392433694968385,0.6304899170785495,0.8566650484671653,0.5390366451679719
id01,2024-08-01,2024-07-31,0.4220556999881143,0.6107437389895242,0.6008431001514198,0.6361953523351654,0.6282694983207223,0.8556815068661248,0.5360761560295932
id01,2024-08-02,2024-08-01,0.4247515901196862,0.6092294732894334,0.6015521581998671,0.6331363620807577,0.6260436506917086,0.8546923611096069,0.5331131219533383
id01,2024-08-03,2024-08-02,0.4274519642244361,0.6077131005376692,0.6022607904763062,0.6300666070112348,0.6238124554684755,0.8536975949839195,0.5301477500364633
id01,2024-08-04,2024-08-03,0.43015666845108314,0.6061946471141757,0.6029689942680424,0.6269862987527755,0.6215759948046915,0.8526971924511788,0.5271802480349577
id01,2024-08-06,2024-08-05,0.43557844678599555,0.6031516045543699,0.6043841055817867,0.6207948856263125,0.617087610091702,0.8506794149133194,0.5212396877481577
id01,2024-08-07,2024-08-06,0.43829520821591145,0.6016270689554848,0.6050910077136794,0.617684220310757,0.6148358546393947,0.8496620087434565,0.5182670477460073
id01,2024-08-09,2024-08-08,0.4437396869636787,0.5985721041040248,0.6065034915056928,0.6114340947149168,0.6103176453057276,0.847610085110344,0.5123180970096324
id01,2024-08-10,2024-08-09,0.4464670862000113,0.5970417292940997,0.6072090678186334,0.6082950926775839,0.6080513649895226,0.8465755376338269,0.509342206932464
id01,2024-08-12,2024-08-11,0.451931403062624,0.5939753321134305,0.6086188759647365,0.6019903780868261,0.6035048929793433,0.8444891978298198,0.5033886509472665
id01,2024-08-13,2024-08-12,0.4546679978575512,0.5924393650584554,0.609323102494315,0.5988251413989298,0.6012248796054643,0.843437376706186,0.5004114070013955
id01,2024-08-14,2024-08-13,0.4574073338183749,0.5909015894736631,0.6100268738047585,0.5956516403640817,0.5989404681428154,0.8423797692550352,0.4974341338815865
id01,2024-08-15,2024-08-14,0.46014924780289285,0.5893620333682642,0.6107301872626828,0.5924701198204682,0.5966517496474943,0.8413163616103702,0.4944570427093341
id01,2024-08-17,2024-08-16,0.46564015420362953,0.5862776923161428,0.612135430124609,0.5860840126790396,0.5920617594429394,0.8391720913779718,0.488504250375605
id01,2024-09-02,2024-09-01,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-03,2024-09-02,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-04,2024-09-03,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-05,2024-09-04,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-07,2024-09-06,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-08,2024-09-07,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-09,2024-09-08,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-10,2024-09-09,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-11,2024-09-10,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-12,2024-09-11,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-13,2024-09-12,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-14,2024-09-13,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id01,2024-09-15,2024-09-14,0.5704203359874979,0.5658374706571132,0.623448900454798,0.6109780712377062,0.5898264382676824,0.8181312305850413,0.535689583340428
id02,2024-08-26,2024-08-25,0.5860003493132283,0.7236183940881926,0.7677071402919771,0.8892954568350089,0.9,0.8993523086055409,0.7519777531954555
id02,2024-08-27,2024-08-26,0.5852167960226169,0.7213189780635603,0.7675860134290815,0.8897980281554967,0.9,0.8987294576093356,0.7506587120782902
id02,2024-08-28,2024-08-27,0.584432811418233,0.7190078602154134,0.7674648425367756,0.8902985993727829,0.9,0.8981031888566803,0.7493349943658612
id02,2024-08-29,2024-08-28,0.5836483992339593,0.7166851041197854,0.7673436276190038,0.8907971758935832,0.9,0.8974734890057741,0.7480066083056911
id02,2024-08-30,2024-08-29,0.582863563212213,0.7143507755328647,0.7672223686797329,0.8912937631335899,0.9,0.8968403447306786,0.7466735624370674
id02,2024-08-31,2024-08-30,0.5820783071038775,0.7120049423971584,0.7671010657229538,0.8917883665172047,0.9,0.8962037427223548,0.7453358655923505
id02,2024-09-01,2024-08-31,0.5812926346682352,0.7096476748469215,0.7669797187526798,0.8922809914772736,0.9,0.89556366968971,0.7439935268982516
id02,2024-09-02,2024-09-01,0.5805065496728978,0.707279045212842,0.7668583277729479,0.8927716434548219,0.9,0.8949201123606584,0.7426465557770827
id02,2024-09-03,2024-09-02,0.5797200558937384,0.7048991280259681,0.7667368927878183,0.893260327898794,0.9,0.8942730574831897,0.7412949619479766
id02,2024-09-04,2024-09-03,0.5789331571148224,0.702508000020864,0.7666154138013744,0.8937470502657919,0.9,0.8936224918264531,0.7399387554280757
id02,2024-09-05,2024-09-04,0.5781458571283378,0.700105740137983,0.7664938908177225,0.8942318160198196,0.9,0.8929684021818489,0.7385779465336912
id02,2024-09-06,2024-09-05,0.5773581597345254,0.6976924295252477,0.7663723238409925,0.8947146306320244,0.9,0.8923107753641328,0.7372125458814304
