subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47683927790112496,0.5389821522961972,0.6204168707955365,0.63264085579737,0.5693168879672202,0.8526795964606152,0.5599107433328436
id01,2024-08-01,2024-07-31,0.41711795071631697,0.5489702128678609,0.5544035452871305,0.6797629296779482,0.5595448661583933,0.8886633632230392,0.4562183864189078
id01,2024-08-02,2024-08-01,0.4426084710665256,0.5740413554981023,0.6389077790562108,0.6931481359340557,0.5414077750757755,0.8818326776947236,0.5707529401921545
id01,2024-08-03,2024-08-02,0.5110323543277068,0.6380944205490412,0.6425527156668833,0.7403828279333932,0.5742116887403828,0.8746667017770815,0.5845551158745171
id01,2024-08-04,2024-08-03,0.5426904115821607,0.6258232743616869,0.6601006825678152,0.7463872326087635,0.5487670711186614,0.8571730284931236,0.49074178969479587
id01,2024-08-06,2024-08-05,0.4511163774230671,0.5731999241971621,0.6156815590693048,0.6844315324455357,0.5858630609331321,0.879746870190508,0.5507426961583985
id01,2024-08-07,2024-08-06,0.45174940998739593,0.5865180984989976,0.5914643747623711,0.6637123394176679,0.5713563360483769,0.8933648123615354,0.5695525485066946
id01,2024-08-09,2024-08-08,0.5326474892746368,0.5641444078855651,0.6312557730546602,0.6850169930176889,0.5626687686945913,0.8869683707489376,0.586157811286008
id01,2024-08-10,2024-08-09,0.5168803015761895,0.5781303477318138,0.5750119694847093,0.735546989194254,0.5819134042253391,0.892487454790896,0.6258587631335634
id01,2024-08-12,2024-08-11,0.38571529674717175,0.6357642702805848,0.6428473600946314,0.6652104278798309,0.5541197104700935,0.87456028208102,0.5400854856200386
id01,2024-08-13,2024-08-12,0.4371048789105837,0.5306629439434819,0.5991478315004437,0.6708822323086829,0.5594067792865035,0.8911626066013109,0.6069961058520117
id01,2024-08-14,2024-08-13,0.44349949667923405,0.4949229897492183,0.5809992408517325,0.6649129237442195,0.5832530702477752,0.886723892212752,0.5301929851956423
id01,2024-08-15,2024-08-14,0.40574562307312934,0.5262907416645495,0.5222275139995787,0.6215583349834397,0.5253391206211577,0.8821009679128782,0.44906853137868175
id01,2024-08-17,2024-08-16,0.3772438286450206,0.534963044863437,0.545411968746846,0.6648101903971833,0.4826138359592697,0.8893975083444925,0.39203250408191914
id01,2024-09-02,2024-09-01,0.560578578042577,0.745957928626707,0.7248521735146644,0.6534844392205362,0.603729575132241,0.7216292165824774,0.5865611260536386
id01,2024-09-03,2024-09-02,0.5831046130070032,0.6719283692461278,0.7274453265933514,0.617793412627283,0.5832096448497023,0.7185898507862363,0.5726018501461587
