subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3502855343062146,0.638204302010804,0.6146152046160374,0.5928018473411497,0.6458001625207193,0.871996268065268,0.552260228308376
id01,2024-08-01,2024-07-31,0.3412252407608593,0.6027628323870846,0.6204900957026906,0.6108475636639199,0.6051155675499017,0.8709047508047506,0.5531902318884659
id01,2024-08-02,2024-08-01,0.3818869644533559,0.5887587007933933,0.6277440884011133,0.6539554281853296,0.6042406076876549,0.8796365521439344,0.553394379881944
id01,2024-08-03,2024-08-02,0.428033477720707,0.6116048902688402,0.6619114357998904,0.7087257766309931,0.6044318422171159,0.8646570609684432,0.5509238650009161
id01,2024-08-04,2024-08-03,0.4781853395531247,0.5631930832673415,0.6635806966687882,0.738751731909385,0.6298632119855094,0.882666477078477,0.5600643718357298
id01,2024-08-06,2024-08-05,0.36762799213061964,0.6023350069407156,0.6241298486490375,0.6352106181256212,0.6027506818681521,0.87776033780272,0.5570231990061336
id01,2024-08-07,2024-08-06,0.36860077737668945,0.5928581136303,0.6119409398964931,0.6317823955219084,0.5989484869331497,0.876030910896293,0.5500906047121952
id01,2024-08-09,2024-08-08,0.3784978002788405,0.613944526134423,0.6262693841664428,0.6422503746367848,0.5959819094281378,0.874168952965335,0.5472832930572068
id01,2024-08-10,2024-08-09,0.4262603566248999,0.5974161813557862,0.6575314813493324,0.7074169889963168,0.5950542364749837,0.869948629844012,0.5485600896731565
id01,2024-08-12,2024-08-11,0.3660330215534726,0.5874221565521298,0.627025806329034,0.6393340156876226,0.6003188309103997,0.8834568566172387,0.5590743393374813
id01,2024-08-13,2024-08-12,0.3649655552139659,0.57894504704025,0.6169180872681652,0.6349389436166559,0.5975199550151468,0.8866529894843718,0.555700515424058
id01,2024-08-14,2024-08-13,0.3708533597259951,0.6023796825258517,0.6243376714821798,0.6337043980822599,0.5959934551890975,0.8822303426867248,0.5457750292023905
id01,2024-08-15,2024-08-14,0.35786431548580677,0.5871915472802978,0.6120865120430127,0.6226500178760072,0.5885136943211199,0.8909713770967592,0.5424531491776075
id01,2024-08-17,2024-08-16,0.3894057811102037,0.5892121869569545,0.6717059933155525,0.6904087047604134,0.5769836773176463,0.8863714420318243,0.5376670882475933
id01,2024-09-02,2024-09-01,0.533785454952556,0.7264443630600579,0.718630249188784,0.6154541301150112,0.5987551308002127,0.6794159605394603,0.5433953567296833
id01,2024-09-03,2024-09-02,0.5410487752418072,0.7086433900702684,0.7131759172616143,0.5879401303601016,0.5898815888129023,0.6386477145632146,0.5393196033973261
id01,2024-09-04,2024-09-03,0.48793337815349436,0.5815039082839969,0.6346961386422751,0.6093550591307307,0.5923910733705035,0.6634096766501472,0.5299870988633243
id01,2024-09-05,2024-09-04,0.41661238146405655,0.5542661086255372,0.6247120609840313,0.5683217448204042,0.5667631901554343,0.6741685129249835,0.5279288549953449
id01,2024-09-07,2024-09-06,0.5669876972144212,0.6184214551298833,0.6891507331518902,0.6947141254357186,0.5934645799054192,0.6125675907948259,0.5266060664974451
id01,2024-09-08,2024-09-07,0.562940668060937,0.6358778113266259,0.6937984519134145,0.7042718087344075,0.5920575323663938,0.6491241123843475,0.5269913776633955
id01,2024-09-09,2024-09-08,0.5025725369777013,0.6494724379729202,0.6575278774941185,0.6178160659422973,0.6008912724671899,0.6837649012621364,0.5379040918512578
id01,2024-09-10,2024-09-09,0.5045963071919192,0.6215680164841674,0.6502140152825364,0.6196689943758958,0.5984736128079189,0.6826852061794413,0.5356161393550101
id01,2024-09-11,2024-09-10,0.45975018375901466,0.6276997981352337,0.6310712436265964,0.5961146025208274,0.5793738792655663,0.6838073358947553,0.5247256710816971
id01,2024-09-12,2024-09-11,0.46588708501502996,0.6359297975267691,0.6469600228922072,0.6063245991529672,0.5787628553854508,0.6707268703602898,0.5234914364019939
