subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.49850973484072847,0.43129041427074477,0.6762366830549239,0.6657414641610475,0.6597048523593004,0.9,0.5058236131716699
id01,2024-08-01,2024-07-31,0.49236870096582874,0.51436229670581,0.4724647446471537,0.7243277915153058,0.6234762140989581,0.8361675498486323,0.4323944977279199
id01,2024-08-02,2024-08-01,0.4692596767004179,0.42670098844229715,0.6428641540901704,0.6856369258840923,0.6680324992171408,0.9,0.6349721046690551
id01,2024-08-03,2024-08-02,0.5329906318293688,0.5293784722191679,0.480799691414057,0.7283500895287837,0.6926504771516881,0.9,0.6828423387353374
id01,2024-08-04,2024-08-03,0.5525468895999889,0.6400861802487441,0.6049987978500793,0.7415854636228931,0.5910977912541604,0.8245042862186696,0.4209064673361616
id01,2024-08-06,2024-08-05,0.4814782469045615,0.395563612060316,0.6530118977725484,0.6907378294378753,0.7028735120122848,0.893480334861232,0.5698359971218063
id01,2024-08-07,2024-08-06,0.511732682824567,0.4599529006305027,0.5652182810861166,0.6794535015940851,0.7004490097282438,0.8946223929665842,0.5004720662313816
id01,2024-08-09,2024-08-08,0.5339877836792095,0.4431847617336058,0.617882945946391,0.6983634543892877,0.6379318640551898,0.8914446083332193,0.5320387802690235
id01,2024-08-10,2024-08-09,0.5538724619252271,0.43000132033081256,0.4516426181267811,0.707683888576465,0.7218844848309134,0.9,0.6526641143410306
id01,2024-08-12,2024-08-11,0.463018496939146,0.5670506494075731,0.6035447740328752,0.6779276545800543,0.5836971279628452,0.8240773579070823,0.4806797712040058
id01,2024-08-13,2024-08-12,0.47954801446189416,0.3776438450794873,0.5936358161610786,0.6993594760042864,0.6918101497614315,0.9,0.6882670613252706
id01,2024-08-14,2024-08-13,0.4953832403906863,0.37363829112608377,0.608646848460978,0.687533653529705,0.699344826087696,0.9,0.5195080202306706
id01,2024-08-15,2024-08-14,0.4584415162400401,0.4193409628922832,0.41724069009261966,0.6666184094148516,0.5443412861388874,0.8738645691396445,0.3255575045976185
id01,2024-08-17,2024-08-16,0.4094638899486777,0.4964759008272794,0.341097035578829,0.601578449868311,0.5335633119232805,0.9,0.524324820271079
id01,2024-09-02,2024-09-01,0.6164386051167096,0.8162188485004124,0.6678077341341969,0.6829096783030636,0.6694319900029557,0.6025668065690499,0.6900332561573489
id01,2024-09-03,2024-09-02,0.6132630648403787,0.6470136073185558,0.6497105016396694,0.6087347830126117,0.6304459894047335,0.6218624135333204,0.5250062966389372
id01,2024-09-04,2024-09-03,0.5222470227631076,0.6833139851320186,0.49906429742822533,0.6064804831508673,0.7397580958393901,0.7432203681447246,0.5590953424079104
id01,2024-09-05,2024-09-04,0.5021595872134484,0.4843436652265737,0.48344064425956174,0.5277766028433709,0.5926719789015249,0.8087214436912045,0.5282860553326716
id01,2024-09-07,2024-09-06,0.6014803212342914,0.6809169147002563,0.6415729446249118,0.7369428772959067,0.657677598011026,0.7693529177969223,0.7070528815905152
id01,2024-09-08,2024-09-07,0.6153180688067039,0.6896167888695972,0.5800903240571786,0.7236660442974604,0.6051267840114214,0.771680539373772,0.6512522952930397
id01,2024-09-09,2024-09-08,0.5544904375898474,0.7913072089025488,0.6026436662572474,0.7136516874728412,0.639828475516503,0.5919885814232562,0.5651451549300318
id01,2024-09-10,2024-09-09,0.5953144472787493,0.6401017281363667,0.621591095447851,0.6732939228095869,0.7067333503656239,0.6620597369606738,0.7114516170587402
id01,2024-09-11,2024-09-10,0.5722137605384571,0.5938181395334171,0.40998769719033,0.6118625955782642,0.751309252962871,0.7581564786414676,0.6430687357661871
