subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4972634206646782,0.8959094481872651,0.9,0.6536402147577515,0.7321873843350534,0.9,0.7252512322938043
id01,2024-08-01,2024-07-31,0.49122511580558814,0.8855906634328642,0.43352445558149955,0.9,0.9,0.8505816735464915,0.7403646590339522
id01,2024-08-02,2024-08-01,0.12116922172132832,0.8208895789696009,0.9,0.9,0.605026810701035,0.9,0.6830086731018914
id01,2024-08-03,2024-08-02,0.5105917806140838,0.9,0.9,0.9,0.8090521026814079,0.9,0.7970614245040105
id01,2024-08-04,2024-08-03,0.9,0.9,0.8272642823391486,0.8855327401816816,0.508985733986588,0.8475884051957217,0.5019717659352616
id01,2024-08-06,2024-08-05,0.191454721929494,0.8656549067523901,0.9,0.9,0.8807272587947435,0.9,0.8335921163135303
id01,2024-08-07,2024-08-06,0.4565851316313516,0.872320084140258,0.8928382964309315,0.7946301797715917,0.7408239655145664,0.9,0.6869314631894596
id01,2024-08-09,2024-08-08,0.6792799044040311,0.9,0.9,0.9,0.9,0.8883216371091207,0.5068078197447359
id01,2024-08-10,2024-08-09,0.6982454859024563,0.8841285788096676,0.8463414791052156,0.9,0.8861198756892065,0.9,0.8149178785728649
id01,2024-08-12,2024-08-11,0.23199190679953036,0.88455953763705,0.9,0.8546082860871294,0.6260837491097214,0.7313688674769002,0.6770380212202022
id01,2024-08-13,2024-08-12,0.3329576636868599,0.8397130906146225,0.7480873726577418,0.8999027887345538,0.8398715450404444,0.9,0.8809592412571745
id01,2024-08-14,2024-08-13,0.15033608731919124,0.9,0.9,0.9,0.8014828674099838,0.9,0.4611825052161814
id01,2024-08-15,2024-08-14,0.7463109343198826,0.6126758320475981,0.46862384161876797,0.6649648621597701,0.7139128213069584,0.9,0.4147164001430055
id01,2024-08-17,2024-08-16,0.31919462465704207,0.791314220044556,0.7354975789372935,0.9,0.8111962701922847,0.9,0.6637564666476594
id01,2024-09-02,2024-09-01,0.6723749529334195,0.9,0.7112623691264659,0.9,0.8135820810957822,0.6875794903150975,0.7248606564181649
id01,2024-09-03,2024-09-02,0.154689662313221,0.9,0.8386830125103604,0.5907099600896113,0.6562702706438199,0.7492273718121251,0.3032578510886714
id01,2024-09-04,2024-09-03,0.1323939539692579,0.8031817002893605,0.7522921166390427,0.8384272582133773,0.7551449212616209,0.7678940859015609,0.8567668689346315
id01,2024-09-05,2024-09-04,0.586589590792098,0.6315421964001188,0.8280636187830308,0.3679963454315489,0.788546618214464,0.9,0.42541300389062797
