subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47407376765497033,0.5322285527715938,0.6209324181213146,0.6332498890098107,0.5719456869294344,0.8532464401990664,0.5628965075662131
id01,2024-08-01,2024-07-31,0.41427515375898905,0.5431880862727168,0.5548792770763818,0.680232716762239,0.5619402209594504,0.8893901091128324,0.4587537458037654
id01,2024-08-02,2024-08-01,0.4396837361270498,0.5709197226283897,0.6393441436357572,0.6934791095319628,0.5435738382371116,0.8827235107618374,0.5728402249889603
id01,2024-08-03,2024-08-02,0.5080211201420822,0.6419777363019659,0.6429501937531298,0.7405753559134114,0.5761526102295093,0.8757257128665868,0.5861967142833071
id01,2024-08-04,2024-08-03,0.5395882105231729,0.6282441991423788,0.6604597869722888,0.7464416174081053,0.5504869951246881,0.8584042108912143,0.4919401460698699
id01,2024-08-06,2024-08-05,0.44781923214735253,0.5696152808909039,0.6159655813622611,0.6842102735609793,0.5871533834033025,0.8813339682928254,0.5510621171292753
id01,2024-08-07,2024-08-06,0.4483484923526325,0.5843536037107238,0.5917117512082312,0.6633534464506045,0.5724380269449978,0.895135443393241,0.5694363793595243
id01,2024-08-09,2024-08-08,0.5290269646330894,0.559413689491671,0.6314318020495022,0.6843828703488961,0.5633454424209314,0.8891166655846161,0.5851784614437179
id01,2024-08-10,2024-08-09,0.5131441676213594,0.5749329091561153,0.5751533572940685,0.7347751351146169,0.5823936460603979,0.8948296504951656,0.6244519149231365
id01,2024-08-12,2024-08-11,0.3817369202305854,0.6389676776634662,0.6429216787139647,0.6641625367418976,0.5542191032246009,0.8772998205288272,0.5378320412275195
id01,2024-08-13,2024-08-12,0.4330001136679933,0.5222060591912642,0.5991897801213516,0.6696958986974783,0.5593216903457634,0.8941053397183388,0.6043236446961809
id01,2024-08-14,2024-08-13,0.4392649991738201,0.4825252424447961,0.5810096338267049,0.663587773755825,0.5829874135772265,0.8898726662319695,0.5271044124202477
id01,2024-08-15,2024-08-14,0.4013781795309028,0.5174210539077859,0.522207193591319,0.6200939263135491,0.5248967706055331,0.8854584988500369,0.4455667879903764
id01,2024-08-17,2024-08-16,0.37260138496254536,0.527179542334637,0.5453328576924731,0.6630656645296928,0.48182954987378956,0.8931801679421737,0.38771337663121724
id01,2024-09-02,2024-09-01,0.5595182685141404,0.7642428535401715,0.7244662162439882,0.6570891322047633,0.6042016946896198,0.7287462486380412,0.5856087477535801
id01,2024-09-03,2024-09-02,0.5816021301975158,0.6822388791497898,0.7269783894878366,0.6215671507220223,0.5838026123308948,0.7260563657439943,0.5715897545799935
id01,2024-09-04,2024-09-03,0.4308270157691253,0.6394276525384806,0.6303059366870036,0.5637905831302773,0.6028109513838703,0.8086435096804442,0.5073812215799188
id01,2024-09-05,2024-09-04,0.4042239396863002,0.4967150999122278,0.6321118073159954,0.5255459383018698,0.5350442994554467,0.8439130669784857,0.4564864476708734
id01,2024-09-07,2024-09-06,0.6502261217642509,0.6585871919629375,0.683115927994211,0.7050111265464876,0.5945773854225095,0.7562647950864497,0.6382210827704248
id01,2024-09-08,2024-09-07,0.6669164566642939,0.6330741710848223,0.6680411493174454,0.7261670505410508,0.558695033591785,0.7441019610218207,0.5571540328990155
id01,2024-09-09,2024-09-08,0.5200239344449242,0.7154600913033149,0.6694254151912142,0.6505182960393876,0.5905202926826941,0.733169341864564,0.5848801953365793
id01,2024-09-10,2024-09-09,0.5865607820225116,0.6209549212044922,0.6761724757942599,0.6249147382227724,0.6135857285661641,0.7948540317527658,0.6694196597876366
id01,2024-09-11,2024-09-10,0.5722006281113731,0.619472623787042,0.6167792733386644,0.6201028723194435,0.6221058227509705,0.7990023079728616,0.5986200081272846
id01,2024-09-12,2024-09-11,0.5561993418112837,0.620752257596713,0.6223887170766164,0.6511719175528807,0.5961259000809648,0.7496946278705313,0.5900617977382951
id01,2024-09-13,2024-09-12,0.5043482402071655,0.6123333840151878,0.6515864160026125,0.5768160170916327,0.5879459559966554,0.8070901485469995,0.4869557888704629
id01,2024-09-14,2024-09-13,0.5126924149570397,0.5131126888224945,0.660276418000397,0.6069461297470815,0.5654525292824845,0.7678278661000818,0.5221868899946965
id01,2024-09-15,2024-09-14,0.5107211826418665,0.6055813367051877,0.6659780279606018,0.6248637245099778,0.566669182681867,0.7345373922358662,0.47405191436174676
id02,2024-08-26,2024-08-25,0.5199145188297442,0.6179624504946782,0.7265295593395553,0.8356425416126976,0.9,0.8659537229850902,0.7087327408977949
id02,2024-08-27,2024-08-26,0.5521081224270751,0.7278238016459738,0.7078825489618863,0.8111897033001108,0.9,0.8989895461831836,0.7391823803598423
id02,2024-08-28,2024-08-27,0.5468344643248907,0.5941054914449764,0.691644048720514,0.8509993568212667,0.9,0.8650176977353874,0.732648192286559
