subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.15615285373171808,0.41301525017965784,0.4626895850253042,0.2851434399565044,0.6236724438934199,0.9,0.22578207292988312
id01,2024-08-01,2024-07-31,0.10817194138018014,0.6860290228388937,0.6434468582929126,0.38561114097008875,0.35649859850230864,0.9,0.13254389198557348
id01,2024-08-02,2024-08-01,0.3607833064671349,0.7000049346656233,0.6994715477049966,0.5261383420280565,0.3147949174732338,0.9,0.1909138279482499
id01,2024-08-03,2024-08-02,0.5051859553567937,0.9,0.8798841313501129,0.8524031503859824,0.7227290722471286,0.9,0.3115405611318159
id01,2024-08-04,2024-08-03,0.6457133164993336,0.649680957152728,0.6918890177754419,0.9,0.6814342447809107,0.9,0.5682855250222999
id01,2024-08-06,2024-08-05,0.34627281910650026,0.7491392649834991,0.636331834817401,0.5497610186216713,0.5601360655393891,0.892756997299516,0.31691001087198456
id01,2024-08-07,2024-08-06,0.5218617888343194,0.7706341447369905,0.6483921030203297,0.5839521576277598,0.6490849477126758,0.9,0.3393741669347628
id01,2024-08-09,2024-08-08,0.30488907759216693,0.7780603689156016,0.7057727832930354,0.5363815149182938,0.49182384106068355,0.8949389196387805,0.30090244264549587
id01,2024-08-10,2024-08-09,0.39005902237712636,0.7929046456010741,0.8213585468615925,0.7305751296767624,0.48817467355279415,0.9,0.2779743769209819
id01,2024-08-12,2024-08-11,0.1,0.7926065182768909,0.9,0.5541936179431503,0.8007709242285878,0.9,0.6025428957665366
id01,2024-08-13,2024-08-12,0.17150648453657802,0.5530712656046091,0.7451453401466457,0.4476581180149541,0.46629427207067387,0.9,0.3713082111054474
id01,2024-08-14,2024-08-13,0.1833197891350408,0.6738363313402398,0.35139399579896435,0.31865207136311996,0.514580761481358,0.9,0.301147521321194
id01,2024-08-15,2024-08-14,0.2966521456295725,0.6051218861864145,0.40290295389479497,0.4021132120085926,0.4221420956355175,0.9,0.19384389235545385
id01,2024-08-17,2024-08-16,0.19282983505195855,0.7875969887068696,0.7939002423642096,0.8076877448771363,0.1350351090073578,0.9,0.1
id01,2024-09-02,2024-09-01,0.2209414334096093,0.9,0.9,0.5587897528718184,0.7309542221908039,0.8941275730230677,0.42624561278523426
id01,2024-09-03,2024-09-02,0.41695183191479734,0.9,0.9,0.43664074326572755,0.5250952840713661,0.7223162172359308,0.3829875175069031
id01,2024-09-04,2024-09-03,0.4762179672667005,0.7014887642369397,0.7644304513229635,0.6214089396054201,0.6961618720786926,0.9,0.6622667715259583
id01,2024-09-05,2024-09-04,0.2152613866570529,0.4220548292917625,0.9,0.4106098626079035,0.30397996117617226,0.8392818456136079,0.37057581317703475
id01,2024-09-07,2024-09-06,0.7810094629496447,0.8992969318006511,0.9,0.7650676815203905,0.6212294616367684,0.6067375891226678,0.7640889755250572
id01,2024-09-08,2024-09-07,0.7810376576428857,0.7719750216922922,0.9,0.8067251031835875,0.3261647630163869,0.5339851470242699,0.5720407650920101
id01,2024-09-09,2024-09-08,0.5367672481463246,0.9,0.9,0.8224822249583736,0.8246911974210615,0.8714725426142996,0.7222301694412286
id01,2024-09-10,2024-09-09,0.6807991361521263,0.9,0.9,0.8495477667218893,0.8917935080437014,0.9,0.7788723549420729
id01,2024-09-11,2024-09-10,0.5345850476694237,0.7834616955321163,0.8599353026483127,0.647357615597626,0.6422342099007239,0.8523426871518062,0.47163281963110193
id01,2024-09-12,2024-09-11,0.5961082260672487,0.49364626614343765,0.8090516372952359,0.5581072016093283,0.3813263003192794,0.7746891519689357,0.3812797823260056
