subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35517495117053155,0.5602999709899025,0.5910426077269944,0.5174693233504911,0.6488016468330252,0.8063695134808132,0.5336734660961676
id01,2024-08-01,2024-07-31,0.3797577645614978,0.5286787140659736,0.5566404346423572,0.6266980543097871,0.6304423373974425,0.7899142289602746,0.5712753389951931
id01,2024-08-02,2024-08-01,0.4321661665107267,0.6074223294591466,0.6689033700776356,0.6335570544735885,0.6692327698111683,0.8056539526663438,0.6143866678059108
id01,2024-08-03,2024-08-02,0.4794576489791824,0.6270179334288257,0.6243354974684449,0.688939283215553,0.6317744112587557,0.7858292814752629,0.577615701484211
id01,2024-08-04,2024-08-03,0.5376741803192033,0.6337517066415546,0.7065692690282935,0.7071427077456953,0.5861216812944685,0.739047605434178,0.5464148322892214
id01,2024-08-06,2024-08-05,0.4110735360054713,0.6154945193198724,0.64238502346927,0.6175373292300363,0.67704241662119,0.7906975047956485,0.61209460801477
id01,2024-08-07,2024-08-06,0.4606449479299477,0.42219665216389485,0.44405329366261487,0.6375943672064383,0.6923370343600488,0.8437914554099151,0.6507778330203022
id01,2024-08-09,2024-08-08,0.45900862092630046,0.6811953699952603,0.6889368110295853,0.6262387067039086,0.6498108776650764,0.8122213325506402,0.5597766851038009
id01,2024-08-10,2024-08-09,0.5053375234486028,0.5232377457323822,0.5222679333183232,0.6670291585180936,0.6694720678824196,0.7841860901960137,0.6277187599907929
id01,2024-08-12,2024-08-11,0.3997012078667366,0.6109016745272912,0.6649264239066371,0.6944949361990339,0.6038852992560136,0.784628404282986,0.5936082407656766
id01,2024-08-13,2024-08-12,0.415174799314296,0.5851234727826008,0.5513821035822911,0.5910776743939388,0.6385549514570783,0.8039544051854686,0.6152465959551623
id01,2024-08-14,2024-08-13,0.3992063358448717,0.5836275600981504,0.6330850676583746,0.5981177705889377,0.6500142473745506,0.7971747675126027,0.5732500122896144
id01,2024-08-15,2024-08-14,0.4560197379386095,0.39223084083950244,0.44275225220901493,0.6616786293677899,0.6517920273072049,0.8260381804560901,0.5981220230795125
