subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4783529615043688,0.5322285527715938,0.6244912091841966,0.6339030019007476,0.5683844274407507,0.8528848063698128,0.5643754270227604
id01,2024-08-01,2024-07-31,0.4150850225361456,0.5431880862727168,0.5547277672533351,0.6836687887006561,0.5579456886510763,0.8910901160804364,0.45461156249279716
id01,2024-08-02,2024-08-01,0.4417576860240415,0.5709197226283897,0.6438444584734125,0.6978244355087236,0.5386818505303599,0.8841071187944167,0.5752009162929429
id01,2024-08-03,2024-08-02,0.5137437656089671,0.6419777363019659,0.6476101909678575,0.7477110120959906,0.5731937619023678,0.8767748313698173,0.5894642887756039
id01,2024-08-04,2024-08-03,0.5469164465269569,0.6282441991423788,0.6660518999827348,0.7540775650211249,0.5462257908573365,0.8585456110516049,0.490136208104558
id01,2024-08-06,2024-08-05,0.4497520178236399,0.5696152808909039,0.6190045590540962,0.6887391960980652,0.5851771177146714,0.882859353055501,0.5528729364228673
id01,2024-08-07,2024-08-06,0.4501616607475671,0.5843536037107238,0.5933626986105535,0.666899513734065,0.5697686377664183,0.8974831004371728,0.5724332074695243
id01,2024-08-09,2024-08-08,0.5350234031744145,0.559413689491671,0.6352082736813421,0.6894503293689073,0.5604205547212998,0.8912419359664863,0.5893804538637442
id01,2024-08-10,2024-08-09,0.5181083987892615,0.5749329091561153,0.5757626990223076,0.7428193700943486,0.5806522312324157,0.8973287768816913,0.6310011301936254
id01,2024-08-12,2024-08-11,0.3791003394230033,0.6389676776634662,0.6472148747430173,0.6686395124975848,0.5511637244159953,0.8789389536669894,0.5398998358085819
id01,2024-08-13,2024-08-12,0.4330609256490005,0.5222060591912642,0.6010129237629493,0.6746587124603758,0.5566758279739827,0.8967355327236328,0.6102508239856982
id01,2024-08-14,2024-08-13,0.4395230710067786,0.4825252424447961,0.5817822829389924,0.6683900555999701,0.5817826098988331,0.8923254495953662,0.5289070317796832
