subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42137268644202186,0.5424958171153758,0.6630742483525198,0.6422481253994675,0.5578211951745567,0.8851960692692868,0.5069735217530542
id01,2024-08-01,2024-07-31,0.41704163718258913,0.51722318325409,0.5084614518091489,0.6877095544996065,0.5474167469831084,0.8803932772284014,0.5074663204378441
id01,2024-08-02,2024-08-01,0.43427708817719246,0.5507541743465543,0.6073214768069708,0.7055833124001072,0.5203693439773964,0.8699315732759632,0.5850304000002184
id01,2024-08-03,2024-08-02,0.5337563859021479,0.6405793202841443,0.6093412546778514,0.7697033357541014,0.564012497189404,0.8616254484560264,0.5873104997467458
id01,2024-08-04,2024-08-03,0.5558308253850162,0.6223844630599183,0.6298510659608285,0.7784593297065687,0.5319822684471913,0.8365879619634696,0.5137406417378187
id01,2024-08-06,2024-08-05,0.4463985323272403,0.5531166021817986,0.5812662123390722,0.6987698299891699,0.5819257689938249,0.8741412763397867,0.5485569151774862
id01,2024-08-07,2024-08-06,0.43956795653183606,0.5788125335397947,0.5702767223227057,0.6723463087425642,0.5621288025398878,0.8951484974223339,0.5371404382845205
id01,2024-08-09,2024-08-08,0.4709622728316976,0.5518309904922105,0.6258450495933796,0.7005867120328138,0.5530775269953958,0.8859726544358456,0.5477203915143164
id01,2024-08-10,2024-08-09,0.5525093233214091,0.5762114089383747,0.5702777065223384,0.7756952668408342,0.5770713169265256,0.8994597759244466,0.5883879558935792
id01,2024-08-12,2024-08-11,0.42739614158983386,0.6432643632751596,0.6289150828546246,0.6798010049522294,0.5380692963957616,0.8800702699642404,0.5510196151009246
id01,2024-08-13,2024-08-12,0.4391703742783886,0.5036630236058847,0.5866747479231988,0.6881147001932536,0.5456702249349416,0.899989810606313,0.6091919519386453
id01,2024-08-14,2024-08-13,0.4392810139988207,0.458475591682686,0.5723170019360034,0.6802057003918063,0.5795091822597184,0.8978276211085413,0.5298171704936655
id01,2024-08-15,2024-08-14,0.4061801762925529,0.5020743013069803,0.48844545316903865,0.6234281024070591,0.5002581423657594,0.8925482296600354,0.42167722069769964
id01,2024-08-17,2024-08-16,0.42382027650413356,0.5174288269874392,0.5218368519938675,0.6919980702466908,0.4439438584246337,0.8994866442982025,0.431186939934705
id01,2024-09-02,2024-09-01,0.5815905397438113,0.7823325677260962,0.7130352415007152,0.6601701785635772,0.6069649843037673,0.6695850119104414,0.585457245592248
id01,2024-09-03,2024-09-02,0.5768768919183379,0.6887173113119933,0.7175604497629615,0.6126037301171625,0.5801557831170887,0.6627375988659543,0.5372891222211944
id01,2024-09-04,2024-09-03,0.48693424722195344,0.6400436177696214,0.6055485986723758,0.5411842673376409,0.6067252022608394,0.7734751707689157,0.5225449311135513
id01,2024-09-05,2024-09-04,0.45561352771617925,0.46708016535964675,0.6139700064786304,0.489236153333259,0.5203243913805474,0.8220958371168725,0.5316916331139805
id01,2024-09-07,2024-09-06,0.650058366480057,0.6644015231434455,0.6643538432531896,0.728164871570284,0.5946636631602713,0.7055117359820048,0.6422997485819089
id01,2024-09-08,2024-09-07,0.6605041165366182,0.6320536974069649,0.6394369153067664,0.7564634725595215,0.5492149464789988,0.6919632480996276,0.6166812654094398
id01,2024-09-09,2024-09-08,0.5504911076737329,0.7311218034047399,0.64254408577224,0.6561840977681075,0.5889097813350392,0.6829838304488254,0.5623213187014805
id01,2024-09-10,2024-09-09,0.5561926840498844,0.6208420662538557,0.6581631814671597,0.6219880293297987,0.6204203902100841,0.7687160035961749,0.642385198154328
id01,2024-09-11,2024-09-10,0.5405900277796569,0.6235706434637202,0.5951031640273969,0.6179447047327064,0.6334639975992508,0.7728022956704512,0.5871152556809798
id01,2024-09-12,2024-09-11,0.5561725585954553,0.6247979912541917,0.5980916795901288,0.659141267292944,0.5994949126967175,0.7033587079931967,0.6066560245809602
id01,2024-09-13,2024-09-12,0.5049725996474838,0.6157985915519433,0.6296705056030568,0.5595736360459291,0.5897313691601983,0.7832872698587734,0.5237906633330839
id01,2024-09-14,2024-09-13,0.5114802179537113,0.4947135462101115,0.642702624824004,0.6026582790979806,0.556085401199988,0.7294751992292696,0.49474798628181554
id01,2024-09-15,2024-09-14,0.5215870052320999,0.6082770002720641,0.6580670477658955,0.6272838907584674,0.5562243319171998,0.6829771071455757,0.4640740033661781
id02,2024-08-26,2024-08-25,0.5041319016483662,0.6352330955364069,0.7202900091969638,0.8181779385516021,0.8946216189552659,0.852486325791178,0.6977387039126931
id02,2024-08-27,2024-08-26,0.548583726355246,0.745819231659389,0.6865534952403031,0.785859571714635,0.8938298584986737,0.8978553565990111,0.7374033956453063
id02,2024-08-28,2024-08-27,0.5392485093696677,0.577310641498349,0.6407698285270513,0.8402646364113484,0.8925235924395729,0.8513411705324375,0.7299501023893841
id02,2024-08-29,2024-08-28,0.5527422927836341,0.7545190063242433,0.6976733580716874,0.8436202956000654,0.9,0.8921909139083466,0.7126448272787571
id02,2024-08-30,2024-08-29,0.5305694062017886,0.617655857319686,0.6976158970549464,0.818335316065527,0.8655647017119809,0.8928978399508255,0.6375004807492182
id02,2024-08-31,2024-08-30,0.5579692108218214,0.6842013714859344,0.68131347303832,0.8144779311115102,0.8840714089979999,0.9,0.6909216162785894
id02,2024-09-01,2024-08-31,0.5687998945203796,0.7683506483648641,0.7583389646561104,0.8500196556038521,0.8689025161299343,0.8608744144829664,0.642419009576295
id02,2024-09-02,2024-09-01,0.4676377784203254,0.5202916724768751,0.6473278960831862,0.7675591204393707,0.8599113086769955,0.883827169663708,0.6605056194873206
id02,2024-09-03,2024-09-02,0.5035701335980517,0.6753899221173095,0.6379160339780121,0.7804930520553146,0.891975697700193,0.8989593519210155,0.7301278213925326
id02,2024-09-04,2024-09-03,0.48606204683914817,0.46779353815049296,0.58310248900308,0.7856607826833317,0.896461214800846,0.862775820610448,0.7324034991847249
id02,2024-09-05,2024-09-04,0.5203522774815805,0.5979186571776601,0.5957908059997575,0.7972356495034136,0.8989663027662461,0.8815337703542608,0.7404462477531313
id02,2024-09-06,2024-09-05,0.5186044485155773,0.5723293396181659,0.6371307699120509,0.7697546385143352,0.895256921115013,0.8940484866984283,0.7638548888199581
id02,2024-09-07,2024-09-06,0.5633597083535773,0.7196801400700599,0.6788396567707826,0.835232986837581,0.8858432553922434,0.8332571625821656,0.7203164774004303
id02,2024-09-08,2024-09-07,0.5665101743709294,0.7409555051910344,0.7297314190409223,0.869441510174063,0.8881095987815033,0.7640978561316015,0.6784318346839653
id02,2024-09-09,2024-09-08,0.5113187680473488,0.836327129257179,0.7211414311975264,0.8703007970033112,0.8866956752148566,0.8722800711679559,0.7244676208517349
id02,2024-09-10,2024-09-09,0.4820527633141,0.4783592518881677,0.6161802971930985,0.7665922427662808,0.882800517828338,0.8966496282191825,0.7547144135337246
id02,2024-09-29,2024-09-28,0.7035210360683034,0.8146919020378602,0.8543308350061162,0.866315801743516,0.8863931841079619,0.7500957614255445,0.6414665258353479
id02,2024-09-30,2024-09-29,0.6137364370983177,0.8165631225517492,0.834499619793316,0.8632260588399951,0.877415593365951,0.8284347153574262,0.6566343130838523
id02,2024-10-01,2024-09-30,0.5328463708364742,0.5393835421196831,0.6913839616601195,0.7908819900375297,0.8821892187431325,0.8333875952498089,0.6975710335330169
id02,2024-10-03,2024-10-02,0.5838936159975525,0.6135802674897306,0.6694119623742335,0.8475765735693898,0.8825885098587065,0.7432242881741111,0.6551161398520853
id02,2024-10-04,2024-10-03,0.5784075757896232,0.6576495942030165,0.7005446702187937,0.7957070728493476,0.8891400553466612,0.8257229678079083,0.644953136035916
id02,2024-10-05,2024-10-04,0.6406607764178279,0.7987520553861522,0.8070396336617072,0.8514987357919773,0.8957529800374213,0.7498320795722205,0.7076691409200268
id02,2024-10-06,2024-10-05,0.6190349419782533,0.6922694723316984,0.7741314748776961,0.8658658196169614,0.8746824769563983,0.725057415815618,0.5932397914130662
id02,2024-10-07,2024-10-06,0.5798257798959281,0.818961123208736,0.7818924951379285,0.8647972134865877,0.8977072220308365,0.7534298592505574,0.6559315058864326
id02,2024-10-08,2024-10-07,0.5314961341259483,0.5523936063865014,0.6402600394030467,0.8107096422738537,0.8714239332196368,0.8335800239797694,0.6325312246267661
id02,2024-10-09,2024-10-08,0.5973122238558853,0.688883881661716,0.7539620400676522,0.8674719079203304,0.8790157836680725,0.8283033970814105,0.60202953483694
id02,2024-10-10,2024-10-09,0.6001369747263937,0.7899788070538378,0.7770093130640668,0.8520611211224268,0.8822480452646401,0.7223866189789812,0.5996993533628013
id02,2024-10-12,2024-10-11,0.5832930383145725,0.5851506631178148,0.715615881644431,0.7998260474479288,0.8829516547048746,0.7772642928690573,0.6332659538278186
id02,2024-10-13,2024-10-12,0.6109693119621219,0.7244838095020593,0.7761378645336067,0.8629574175910422,0.8445272141458522,0.6997848085054914,0.5599774504573294
id02,2024-10-14,2024-10-13,0.5514076269303754,0.7276524214088403,0.7848702528580347,0.872054478065445,0.8835240183089836,0.7734374110820175,0.6576388641648809
id02,2024-10-15,2024-10-14,0.5511240706855365,0.5001212692459313,0.673766465377373,0.8633116532041702,0.8799400344974635,0.8305063865640452,0.6344244641008701
id02,2024-10-16,2024-10-15,0.5412689900992428,0.6876922299365961,0.7288367748503708,0.8031815377296441,0.8646409546876205,0.8682095565992555,0.6147729966498041
id03,2024-08-17,2024-08-16,0.8463465260718926,0.8888143403467504,0.8250695257988803,0.7818094043491176,0.5951769023024709,0.5596805316592908,0.20618275579667167
id03,2024-08-18,2024-08-17,0.8399814326506118,0.8896741927041916,0.8457563064655257,0.7774163359086745,0.561157027213658,0.5809576015808344,0.2873106508042008
id03,2024-08-19,2024-08-18,0.8345233815284766,0.8846556340852241,0.6726236393121414,0.8484694925272623,0.5066132870553983,0.4523774220188662,0.1632583161856881
id03,2024-08-20,2024-08-19,0.8136492443641025,0.8649613946575363,0.5960383677933021,0.7760988487960234,0.48788140268908753,0.7494111778582052,0.1653323569463217
id03,2024-08-21,2024-08-20,0.7919827316375636,0.7998757214991752,0.4584794053575707,0.7845228786978171,0.40134552989686445,0.7390742877568675,0.1789671542673567
id03,2024-08-23,2024-08-22,0.8230871595127323,0.8764433431652366,0.6393421683250716,0.7730131007649842,0.4948674093036412,0.6536796043348605,0.16319136764006492
id03,2024-08-24,2024-08-23,0.8316589388032056,0.8407081751428862,0.642149064794711,0.8280110195279187,0.565792201052428,0.5564876726613857,0.21427769578953199
id03,2024-08-25,2024-08-24,0.8173801353291714,0.8468833966890154,0.6822664300937303,0.8280607384234351,0.5345454701764234,0.46637611218904196,0.24811471661919418
id03,2024-08-27,2024-08-26,0.834374740046935,0.8620127659616903,0.6765697465861442,0.8437133314785397,0.569571768569509,0.3540403989843455,0.23520662050166924
id03,2024-08-28,2024-08-27,0.8402355380532468,0.8551314200706811,0.6398519458149532,0.8549765582390297,0.5003695599057626,0.33007531630230424,0.198170041857184
id03,2024-08-29,2024-08-28,0.822408184978727,0.8819104395848264,0.6285891820572438,0.8316349666287695,0.530655872242275,0.5353166798267506,0.21780890236763908
id03,2024-09-16,2024-09-15,0.7615955375223386,0.8145109849009762,0.677878503330626,0.8244023464055337,0.5351241375687075,0.3499904893299023,0.28892652668529467
id03,2024-09-17,2024-09-16,0.7519174044901239,0.8199339264329089,0.6839309651574589,0.8015974467041055,0.5292407963646422,0.4096088209943535,0.18760591085742248
id03,2024-09-18,2024-09-17,0.7519932314084845,0.7712795114737797,0.6571859508323683,0.784208178520333,0.5529154111682821,0.5694581692049576,0.2880985983722241
