subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42285244865660215,0.5635413426498773,0.616817134133956,0.6226814296259868,0.49964382619468306,0.8516947769357718,0.5629595909757477
id01,2024-08-01,2024-07-31,0.41650243246737406,0.5478334936596133,0.5751044223693259,0.6312441048374138,0.48818652425047415,0.8767525618689137,0.543692098399687
id01,2024-08-02,2024-08-01,0.4422616985441621,0.5402430546427843,0.5991735950459633,0.6622648080117339,0.48788556987643805,0.8914924319295086,0.5527226229314182
id01,2024-08-03,2024-08-02,0.5365275789781238,0.5687975712642466,0.643526727970871,0.7452278414322775,0.4975354674685298,0.8935895210391862,0.5613548609749737
id01,2024-08-04,2024-08-03,0.5627307702986919,0.5307719721633912,0.634594729741932,0.7544662647331297,0.4908282036023027,0.9,0.558991026917554
id01,2024-08-06,2024-08-05,0.4425934566599348,0.5474772944941404,0.5840488227697056,0.6531221154130874,0.4953525310729913,0.8926439371066921,0.55979352599313
id01,2024-08-07,2024-08-06,0.43994301018768156,0.5488148759333985,0.5885959010166882,0.6534712580409151,0.494935881152398,0.8986303830587419,0.5618945889856518
id01,2024-08-09,2024-08-08,0.4528625108949724,0.5542099956868148,0.608194670060362,0.6573069763152248,0.488481054313351,0.8988126616672192,0.5551211973810907
id01,2024-08-10,2024-08-09,0.5412758605689322,0.5652532751672422,0.6276225180484638,0.75577902593519,0.49723287309453296,0.8963432099857193,0.5628568295796393
id01,2024-08-12,2024-08-11,0.4355843244101757,0.564059358916764,0.6113161904001979,0.6492741481676075,0.48374130788199815,0.893223594195656,0.5574884822198025
id01,2024-08-13,2024-08-12,0.4343776231447207,0.5391298202271787,0.5821234348280266,0.6490217157859617,0.4849152686307471,0.9,0.5546230632476581
id01,2024-08-14,2024-08-13,0.44229583417956486,0.5399314156167114,0.5856103189699029,0.6506737792196945,0.4965742688486301,0.8944819530068621,0.5559837136659426
id01,2024-08-15,2024-08-14,0.42217397204836205,0.5344658096244679,0.5694620279365329,0.6170937226231619,0.48402894175367545,0.8946608364858543,0.5249089452078263
id01,2024-08-17,2024-08-16,0.44403977522110194,0.5548795322989089,0.615102542541795,0.6823931550057962,0.4558720668246494,0.8983916235342051,0.47937866795620965
id01,2024-09-02,2024-09-01,0.5567333778412568,0.6430739182322549,0.669931856907513,0.6409686089813219,0.5563179518031698,0.698580211252518,0.5535291057143067
id01,2024-09-03,2024-09-02,0.5588823599093372,0.6183893305203967,0.6868574949541986,0.6165592391874746,0.5458829546728544,0.6702505311601141,0.5630166506195866
id01,2024-09-04,2024-09-03,0.4773286569577913,0.5489980394980282,0.602639510957237,0.552765800806149,0.5625486805348183,0.735426227122572,0.5259881153592316
id01,2024-09-05,2024-09-04,0.43523932864007037,0.5221715818258205,0.611467706274165,0.5153481087460307,0.5329510210075168,0.7370517758941563,0.5145058930584593
id01,2024-09-07,2024-09-06,0.6239368481983987,0.5789018060140747,0.6428621207750564,0.7265696710606063,0.559021495238455,0.7099422884106933,0.5759124117938441
id01,2024-09-08,2024-09-07,0.6247073420846416,0.5840151109589231,0.643004417882038,0.7494966775908186,0.5369608278249113,0.7288014820467066,0.5632217732363856
id01,2024-09-09,2024-09-08,0.52964038831601,0.5862004732971247,0.616017594929573,0.6382283454936281,0.5625342491343783,0.7394719832634725,0.5687411278103055
id01,2024-09-10,2024-09-09,0.5313316111401918,0.5695204046471876,0.6342960892936046,0.6385724962297717,0.5652204446323725,0.7409292218335397,0.5811624782100695
