subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3570388633266954,0.5707751070528997,0.5843248135608459,0.6129465100416789,0.7004852339797213,0.8368351032127161,0.5583024048037899
id01,2024-08-01,2024-07-31,0.3902593041599868,0.5668656097298849,0.443024362325917,0.6745675066577288,0.656509605712065,0.793761342697682,0.5546022255675902
id01,2024-08-02,2024-08-01,0.4043525311571996,0.49819830072235705,0.634797938373436,0.6555204952086394,0.6926689162785429,0.8459362924509817,0.5862169829244257
id01,2024-08-03,2024-08-02,0.4483507073321338,0.6342910530806921,0.5530173724295178,0.6740980896237733,0.6944994345840956,0.8474375321667299,0.5755456750326081
id01,2024-08-04,2024-08-03,0.49789470712813877,0.7124805314740936,0.6728531453075077,0.6777780852942938,0.6444053249571093,0.7544384740921997,0.5425988841033625
id01,2024-08-06,2024-08-05,0.4053465238249825,0.5640543759187711,0.6316602300028813,0.6721067366659939,0.7121216547186793,0.8367064961558679,0.603196339021979
id01,2024-08-07,2024-08-06,0.3736472867416605,0.5576748624434591,0.5597234437500298,0.6751413223498681,0.6956877961924919,0.8611658988619435,0.5668395073520555
id01,2024-08-09,2024-08-08,0.43049836541422004,0.7106785503327628,0.652634545592574,0.6657163648589426,0.6568772118401422,0.7487759371253195,0.5699638713084052
id01,2024-08-10,2024-08-09,0.4017905678096227,0.6204423691875423,0.5536328301901049,0.6651342940142291,0.6820189403524999,0.8456915854005247,0.5916137071054486
id01,2024-08-12,2024-08-11,0.4115478764955419,0.597366954933477,0.6336540241373829,0.665326627247359,0.6238299925087756,0.797176479352802,0.5549624058714934
id01,2024-08-13,2024-08-12,0.3994155711195315,0.485746726513043,0.4321146361819723,0.6583727267660446,0.680705848130309,0.8523288374542519,0.6156244054640182
id01,2024-08-14,2024-08-13,0.3478067954533136,0.5557003351865504,0.6436476807444029,0.6206869027883104,0.6866658408295392,0.8629747384766293,0.560977375726635
id01,2024-08-15,2024-08-14,0.3996102452927639,0.5335445596665129,0.41898491419460704,0.6611827603135979,0.6158311570548974,0.8206911925373548,0.5438493376114518
id01,2024-08-17,2024-08-16,0.4319566175350401,0.5571841066247665,0.49442096273947045,0.6543331761968554,0.6292168024076144,0.7952476758080422,0.5846536300667091
id01,2024-09-02,2024-09-01,0.5590100740803026,0.8023765766397374,0.6798999532885981,0.7328606026559125,0.611427053467379,0.5540357105677218,0.5551059901113198
id01,2024-09-03,2024-09-02,0.5144732792385784,0.6142234375341086,0.6887806288687912,0.5888674043462792,0.5776764573915749,0.6302813009102336,0.525762596992297
id01,2024-09-04,2024-09-03,0.4639309637638698,0.54390327816165,0.5294412343920094,0.6353175201250651,0.5905126206581366,0.6811025201276515,0.5707525588647824
id01,2024-09-05,2024-09-04,0.4364352978196449,0.511235418421695,0.5654973490994997,0.5926705123953133,0.551462948871315,0.6768596122734878,0.5242288235980741
id01,2024-09-07,2024-09-06,0.4838426794597296,0.5880247445385502,0.715517750427064,0.7054746538576468,0.6208258762172392,0.6584792613937209,0.579557502263206
id01,2024-09-08,2024-09-07,0.537800640257238,0.646684226876739,0.742003118707929,0.7425801007844038,0.5836434585641627,0.637893399758007,0.5057541054452572
id01,2024-09-09,2024-09-08,0.4963291957993467,0.756750255780852,0.6881906263062696,0.7125134134239963,0.5937634394776825,0.5916298643221378,0.5379120537369675
id01,2024-09-10,2024-09-09,0.4600289964116355,0.5040610480642687,0.6611290835308606,0.6622501454682401,0.622072908300002,0.6465508399791292,0.5510496325783087
id01,2024-09-11,2024-09-10,0.4094508479630369,0.5611348007495012,0.5887145557217228,0.5841915870623378,0.6202144834562338,0.6549001650681094,0.5256522936169441
id01,2024-09-12,2024-09-11,0.42797364691538364,0.615580823963118,0.741356778302739,0.6532453274790565,0.5571572310490026,0.5744202735898084,0.5055030642392628
id01,2024-09-13,2024-09-12,0.413446704841771,0.5591748353915724,0.6338377073668149,0.6202156082230513,0.5658852509263603,0.6350497905028336,0.5463230192961412
id01,2024-09-14,2024-09-13,0.4310159931850376,0.5145398551756221,0.6349059532671442,0.6571404900698353,0.5793800948921354,0.6507690928874377,0.5326928158305517
id01,2024-09-15,2024-09-14,0.4891081239319893,0.6684719491182063,0.7109081111794819,0.6880262703008466,0.5456715883778671,0.5901302939973583,0.5333147850918373
id02,2024-08-26,2024-08-25,0.5697352751771969,0.6639868771593749,0.7142051893414885,0.800253151110597,0.8547426960707161,0.7948080211893742,0.6492465781723563
id02,2024-08-27,2024-08-26,0.5930476581447905,0.7100631052886592,0.697716516273618,0.7917041630890218,0.8656370503879884,0.7833716764174031,0.6659730631803451
id02,2024-08-28,2024-08-27,0.4753667430790867,0.5705216857363289,0.6811326814387664,0.7982916960307278,0.8551317224547431,0.785257015362768,0.657522467020534
id02,2024-08-29,2024-08-28,0.4957034916969678,0.5880358666736487,0.6440492660104151,0.7736968912770252,0.8533198310975623,0.8205688156841213,0.6387670148763918
id02,2024-08-30,2024-08-29,0.4895647003978755,0.6433172983094495,0.6067733560205295,0.7574866370281006,0.7659510032450569,0.7456958103406435,0.6044644318905744
id02,2024-08-31,2024-08-30,0.5192122736652,0.6188604385777621,0.6839246626015935,0.7865222497286102,0.8184212578740746,0.7521935397387456,0.6002984838063841
id02,2024-09-01,2024-08-31,0.5196127301795241,0.6295065986568056,0.6189474723569326,0.7715719855511216,0.751250892028337,0.7805117677988356,0.5693699106898509
id02,2024-09-02,2024-09-01,0.5054238519336696,0.5266061409429188,0.6281232221439569,0.7573209811701545,0.7719620199022561,0.7787472260941133,0.5873140056954005
id02,2024-09-03,2024-09-02,0.5423904022798606,0.6242405284811429,0.6835491652566991,0.7988763452930676,0.8334438331071357,0.7532738867137015,0.5972288945907058
id02,2024-09-04,2024-09-03,0.5218952257746028,0.5649281237718633,0.6878511031196455,0.7872506574110578,0.8275925631979828,0.7214541188840957,0.6213063984331786
id02,2024-09-05,2024-09-04,0.515576118833048,0.6216895928551431,0.6588612343461232,0.7792764973100084,0.8270687226894848,0.738753044381475,0.6165565328421232
id02,2024-09-06,2024-09-05,0.4472602886520706,0.600235456626201,0.6643984083010412,0.7979501666004393,0.8290813256384798,0.8073479999595516,0.6364216634141302
id02,2024-09-07,2024-09-06,0.5102475461676386,0.668653219625571,0.7516901869679018,0.8345242471907601,0.8329203687908906,0.7328611612968319,0.6264128243591
id02,2024-09-08,2024-09-07,0.5218978858303681,0.6481168060088995,0.7214829889895868,0.7958386163851952,0.8282453134685293,0.7308466409513927,0.6323303300316931
