subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38753780975528274,0.5897380266452888,0.6136745457023235,0.5423200413974618,0.6387746149858768,0.8725727120550555,0.4948275466317847
id01,2024-08-01,2024-07-31,0.41355649963885444,0.5744850301548875,0.5945078196506728,0.6134777484153672,0.629700636490984,0.8394777717954476,0.5200535284791621
id01,2024-08-02,2024-08-01,0.42479501625332,0.6207515536269186,0.691861525130951,0.6239960639527942,0.6597888936449053,0.8622343784122345,0.5161122330499985
id01,2024-08-03,2024-08-02,0.4538360678754107,0.6278590227759262,0.6289198351167327,0.6853047947549769,0.6290906789774303,0.8531345743128005,0.5079789584899008
id01,2024-08-04,2024-08-03,0.49476230661499193,0.622815260672432,0.7014667594671046,0.7198652814018834,0.606509393626246,0.8223507264530618,0.5027718856421373
id01,2024-08-06,2024-08-05,0.4205344699606591,0.6120565867342277,0.6673729695814935,0.6034147949222193,0.6651408902911715,0.85197432380362,0.5330854825999273
id01,2024-08-07,2024-08-06,0.42184545353495223,0.576650145913369,0.6007819211092127,0.5846848505398334,0.6344231468867739,0.8645609886699573,0.5081963153807705
id01,2024-08-09,2024-08-08,0.423468833349123,0.6372070359244463,0.6490917764407536,0.6100284164852317,0.6476252954633586,0.8337557794466971,0.5366667756317878
id01,2024-08-10,2024-08-09,0.449715319591738,0.6131600548702344,0.623458397563088,0.6580669505246963,0.6341430846981942,0.8466532161845043,0.5231882589685385
id01,2024-08-12,2024-08-11,0.4193718326721561,0.6232363976944182,0.705088708068605,0.6816001010666066,0.6154059833259534,0.8426089017499024,0.5377089198252922
id01,2024-08-13,2024-08-12,0.4176635096864971,0.6098812055263761,0.5822617073351474,0.5904293794330844,0.6348743271240197,0.8531970634973955,0.5448011743404512
id01,2024-08-14,2024-08-13,0.41254260352989164,0.5947829056234362,0.6718914552615164,0.5846438908090055,0.6502677755117879,0.8625482026025117,0.5155917798345778
id01,2024-08-15,2024-08-14,0.42476759038851447,0.5569516079306468,0.558821609047307,0.6169167560628539,0.6171615293227525,0.8487328249284792,0.49834973395999277
id01,2024-08-17,2024-08-16,0.41870327258770834,0.6332223777512958,0.6223199892456855,0.7267938135386585,0.6268739920139178,0.8416466873972346,0.5320078152701626
id01,2024-09-02,2024-09-01,0.5407784661168323,0.7058646889637569,0.6722688703195614,0.6605787085438781,0.672779847880933,0.6379171365304126,0.5797725886232662
id01,2024-09-03,2024-09-02,0.5387660809625588,0.6510087628679891,0.6731358755697195,0.5752346663890963,0.65753362341429,0.6539695948365587,0.5713250597433254
id01,2024-09-04,2024-09-03,0.48945175776905836,0.5795163485544912,0.5266246587466596,0.5864932497996597,0.6517739344172067,0.6975835050981956,0.5773344316670029
id01,2024-09-05,2024-09-04,0.4642286673048821,0.5600859306757068,0.5844291037259567,0.5964395228553409,0.6345830602459065,0.6724515161183383,0.5618268119378506
id01,2024-09-07,2024-09-06,0.5268424940807849,0.6370830225381472,0.6769770970344788,0.6859710817490169,0.6487025038686458,0.6675033445334441,0.5777652680937556
id01,2024-09-08,2024-09-07,0.5364279831014097,0.6463362633580719,0.6690215581401271,0.7446556352712346,0.6232252831908618,0.6561294604664225,0.5625326520407117
id01,2024-09-09,2024-09-08,0.5019964437647356,0.6610267962415669,0.6827102429047853,0.6507520439156533,0.6666897890730767,0.6509491467158087,0.5585770210720636
id01,2024-09-10,2024-09-09,0.49940979898318844,0.6018576013468893,0.6589790838713468,0.5980759785842094,0.6700707833926492,0.6924226050159401,0.5792545790886161
id01,2024-09-11,2024-09-10,0.4689643550687236,0.5956122147813724,0.580608298038384,0.5520780203214418,0.6666321374570662,0.6885856450457501,0.5678168189825133
id01,2024-09-12,2024-09-11,0.47072377750941213,0.6154936812319943,0.6522454233076275,0.6453195662401644,0.65586129291787,0.6574404019616167,0.5678611759683213
id01,2024-09-13,2024-09-12,0.46856415379376337,0.6261076496357915,0.6375122074922234,0.6045240363816278,0.6448063133852863,0.6692516544779238,0.5744492308358086
id01,2024-09-14,2024-09-13,0.4769445725939526,0.6007530647486512,0.6268569839155741,0.6532739813777662,0.6425681401641458,0.6483347073277252,0.5440783149593029
id01,2024-09-15,2024-09-14,0.48851264783814413,0.6541512611890342,0.6814935317630572,0.6880421372822427,0.6190471927015959,0.6111235578294738,0.5260203827916083
id02,2024-08-26,2024-08-25,0.509363495895056,0.698192113286779,0.7649747102913999,0.8364960653517597,0.8983799095678621,0.8236141025628816,0.6896907235025681
id02,2024-08-27,2024-08-26,0.5337384284685562,0.736648272489092,0.7623892171098663,0.8051928952030739,0.9,0.8260192131499071,0.6922663694136736
id02,2024-08-28,2024-08-27,0.49242878944970875,0.7138621256147403,0.7391620798855587,0.8286714358487098,0.9,0.8314493118536033,0.6920539106539643
