subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47222093562000106,0.5457357518208007,0.6150605539787948,0.631659781672734,0.5735180584746268,0.8526733466618046,0.5541124395453063
id01,2024-08-01,2024-07-31,0.41951775665711827,0.554752339463005,0.5565064461050359,0.6733584687412671,0.564845296806218,0.8843729993543623,0.46211282053116554
id01,2024-08-02,2024-08-01,0.4425641984298331,0.5771629883678149,0.6317451890982961,0.6850672009158105,0.5487316891033673,0.8780100914537248,0.5640898170208607
id01,2024-08-03,2024-08-02,0.5037792692893659,0.6342111047961165,0.6351084298137218,0.7268628329768612,0.5778937573450349,0.8713439807956143,0.5765240198818966
id01,2024-08-04,2024-08-03,0.5323191251596868,0.6234023495809948,0.6508293122205433,0.7320078861822783,0.5552741515877417,0.8554926344293569,0.49329705759715997
id01,2024-08-06,2024-08-05,0.45173475959946036,0.5767845675034206,0.611589061533339,0.6765478524523876,0.5882285037503838,0.8749407063706632,0.5469475480689451
id01,2024-08-07,2024-08-06,0.4527126090939797,0.5886825932872713,0.5901833303406689,0.6579348865000441,0.5753159931131238,0.8867296247230708,0.5638210390321007
id01,2024-08-09,2024-08-08,0.5254671692585045,0.5688751262794592,0.6257924944187333,0.6764775390531027,0.567543145330221,0.8803983923284342,0.5788792551896342
id01,2024-08-10,2024-08-09,0.5118816089636833,0.5813277863075123,0.5759163119890229,0.7211943831669613,0.5846166368896892,0.8849749095817918,0.6143132948492298
id01,2024-08-12,2024-08-11,0.39616346794710977,0.6325608628977033,0.6364484770894939,0.6582734940825632,0.559830494869631,0.8683684654509892,0.538349494123005
id01,2024-08-13,2024-08-12,0.4422860464989327,0.5391198286956997,0.5977201170659048,0.6631145115748087,0.5644824175269969,0.8827845143728075,0.5979603657717828
id01,2024-08-14,2024-08-13,0.4484171993417735,0.5073207370536404,0.5817027561784602,0.6576074542444749,0.585626575767453,0.8784936148122254,0.5298224703011752
id01,2024-08-15,2024-08-14,0.4153091849829424,0.5351604294213129,0.5295749638556766,0.6188687219857321,0.5340901678143306,0.8740353134280058,0.45784015374413783
id01,2024-08-17,2024-08-16,0.3908873700990176,0.542746547392237,0.5504077995490191,0.6569116482467398,0.49598329557032617,0.8798126636913886,0.40738831748928395
id01,2024-09-02,2024-09-01,0.5615272797365722,0.7276730037132423,0.7115336601834202,0.6436877016154814,0.6019979321389393,0.7246629856253266,0.5818053274533659
id01,2024-09-03,2024-09-02,0.582041725572785,0.6616178593424658,0.7139286627365184,0.6117745167431318,0.5836237186391118,0.7215730128040074,0.5694634347201688
id01,2024-09-04,2024-09-03,0.4489040331969392,0.6269008213421743,0.6281568873846897,0.5600825183584454,0.6002727057025018,0.7942841976125445,0.512502938679463
id01,2024-09-05,2024-09-04,0.4261413994613725,0.5122470684712488,0.6299187006385903,0.5257554328692189,0.5397829427906143,0.824934981816119,0.4673712567749672
