subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.48437382742380597,0.5319181246022704,0.624508135266862,0.6333726056644419,0.5651313792595395,0.8420446832847166,0.570307832050647
id01,2024-08-01,2024-07-31,0.4142274849067189,0.5442310244122245,0.5554577655832484,0.6861220942896015,0.5554765883784121,0.8951844694180483,0.48851139483701217
id01,2024-08-02,2024-08-01,0.45568636509810745,0.5709220201854317,0.6455165705505427,0.7011899265192032,0.5343606938607034,0.8889408750519364,0.5737284167411907
id01,2024-08-03,2024-08-02,0.5055324636588907,0.6414269296771403,0.649406092874415,0.7536610100581246,0.5710910758219007,0.8817205849723516,0.6032958251596303
id01,2024-08-04,2024-08-03,0.5568310209467321,0.6282969155109612,0.6693439253514396,0.7605849863169802,0.5421621409436224,0.8625430070284138,0.46454880652604824
id01,2024-08-06,2024-08-05,0.4643498114237993,0.5695609053246764,0.6167168709593918,0.6925499764139584,0.5838515569729131,0.8872434627473533,0.5540423467533753
id01,2024-08-07,2024-08-06,0.4583496954434243,0.584051886625015,0.5886491061255822,0.6696545364013737,0.5678820809144848,0.9,0.5766960519981813
id01,2024-08-09,2024-08-08,0.5632428884521331,0.5588665784665792,0.6369330606647341,0.6937547201139362,0.5576983178464519,0.8966934515310875,0.5660084902893813
id01,2024-08-10,2024-08-09,0.521967167509684,0.5750475767167105,0.5707420476418769,0.7501087606823232,0.5795257624905351,0.9,0.620645728439635
id01,2024-08-12,2024-08-11,0.3653176217801845,0.6389325282901044,0.650356887648555,0.6720430591672749,0.548182513949053,0.8827360936736993,0.5187968647714692
id01,2024-08-13,2024-08-12,0.4359051880968984,0.521668615772643,0.6015073715055497,0.6785368713892027,0.5540870937967597,0.9,0.6048538539381058
id01,2024-08-14,2024-08-13,0.4346650334663584,0.4820641610751301,0.5772018095466367,0.672241442265196,0.5812020982174744,0.8970985841451531,0.5432648457299654
id01,2024-08-15,2024-08-14,0.4029210107668682,0.517538358014193,0.5119398295047719,0.6246138633632015,0.5171783712302217,0.8919042028664693,0.44511237614680443
id01,2024-08-17,2024-08-16,0.3559579233971876,0.5273208491202843,0.539702892126391,0.6729934798843206,0.4697355514354859,0.9,0.38428282484275567
id01,2024-09-02,2024-09-01,0.574755549617418,0.7637662466267137,0.7382905624283508,0.6633578198004677,0.6053095353119614,0.7197239642168706,0.5828677966495911
id01,2024-09-03,2024-09-02,0.6043293465111355,0.6822172856282377,0.7391800121804584,0.6239317500770007,0.5830605272843182,0.7178378550383099,0.5636820712165571
id01,2024-09-04,2024-09-03,0.410581663634473,0.6391507712487535,0.63069156465606,0.559852277528359,0.6041934178429748,0.8110159752558487,0.509436604115301
id01,2024-09-05,2024-09-04,0.37856090245447804,0.49628399028344494,0.6339803456897579,0.5171465004693311,0.5287016284593733,0.8501761895327027,0.45976810159561576
id01,2024-09-07,2024-09-06,0.6731856172772107,0.6576300752444036,0.6925527644154201,0.7163146193516778,0.5947313139596024,0.7531818769433358,0.6502297958647454
id01,2024-09-08,2024-09-07,0.692214474692578,0.6339293865281233,0.677788244164939,0.7400426233332782,0.556011155629335,0.7385507584479074,0.5885633082382872
id01,2024-09-09,2024-09-08,0.5160934651532476,0.7154372595611762,0.6777125830232456,0.6562779467801989,0.5900118492899815,0.7236350218602706,0.5665611159473924
id01,2024-09-10,2024-09-09,0.6066486678557961,0.6208960449813842,0.6832544712310821,0.6276849848014501,0.6160854175691789,0.7920729323024273,0.6747455424828678
id01,2024-09-11,2024-09-10,0.584037388210896,0.618530503848749,0.6150737552762888,0.6221187140963426,0.6257778446745678,0.7988391372416996,0.6202278238631623
id01,2024-09-12,2024-09-11,0.5604815397380575,0.620504064636648,0.6232925782431562,0.6568083088250078,0.5967204103632406,0.7446340253195225,0.6029249875761661
id01,2024-09-13,2024-09-12,0.5072440798476117,0.611850543462789,0.6556056428849693,0.5741429965887948,0.5875627085275915,0.8093681379712876,0.4978270390568881
id01,2024-09-14,2024-09-13,0.5214281304647859,0.5129946715702022,0.6650151044948912,0.6077632915672824,0.562597475872424,0.7657206559922961,0.5076637432178281
id01,2024-09-15,2024-09-14,0.4966409780140698,0.6056202600875642,0.6686394852442084,0.6279063593833274,0.5640104453091217,0.7286927857631683,0.4592436996739485
id02,2024-08-26,2024-08-25,0.5087953552129812,0.6159658369787522,0.7186062944473055,0.8294732226519673,0.8992878913890429,0.8622217711841295,0.7061648177442453
id02,2024-08-27,2024-08-26,0.5455703697662737,0.7279943795907705,0.7039804619812741,0.8026416200250367,0.8994020695008937,0.8989404250225153,0.7405427296062325
