subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3063676256997156,0.6115424380582554,0.6036072576700394,0.5381786643535982,0.5738826084591194,0.8783174999715182,0.5005324832571215
id01,2024-08-01,2024-07-31,0.29632562900707826,0.5610986511664197,0.6073249381014373,0.5633320101418086,0.5342866399112365,0.8764717460911162,0.4858091562008203
id01,2024-08-02,2024-08-01,0.34473538446068985,0.5941052885419225,0.6226356143105471,0.6134399847325939,0.5273814091048056,0.8725586945081747,0.4783900166620143
id01,2024-08-03,2024-08-02,0.3914500785464931,0.6805100496644529,0.6674977704860277,0.6801379718291959,0.5323087518683778,0.8709810209660682,0.4632445579805976
id01,2024-08-04,2024-08-03,0.45324872013016354,0.5973029397247125,0.6642280109360842,0.7131042347702202,0.5482314247497277,0.8776335741549708,0.5151664633608126
id01,2024-08-06,2024-08-05,0.3324097385739065,0.5962607419135206,0.6151008559114653,0.5934019644348588,0.5294349203751054,0.8732212648602057,0.4742226997967382
id01,2024-08-07,2024-08-06,0.328480007515266,0.5637415423574804,0.6013454462074386,0.5811883496501091,0.5357736092746241,0.8817152677839354,0.4962319035094087
id01,2024-08-09,2024-08-08,0.3459914316140911,0.6162098462180917,0.6224268541068554,0.5970669516796574,0.5259846845978362,0.8777281683340534,0.46210666401200684
id01,2024-08-10,2024-08-09,0.39508632772062086,0.6124038145011936,0.6543021474158788,0.681167033155354,0.531971135039243,0.878615453733631,0.4684417331754057
id01,2024-08-12,2024-08-11,0.328901126857539,0.6372731571952935,0.6290954157446119,0.5932721845901728,0.5273546421420092,0.8807054741460604,0.47909665731106266
id01,2024-08-13,2024-08-12,0.3279895742250198,0.584639111430721,0.6087169276367089,0.5934377922812275,0.5289313236087719,0.8856492687207963,0.4806954373243029
id01,2024-08-14,2024-08-13,0.33402049430935266,0.5661352019743858,0.6143982482420209,0.5848670784521982,0.5307453474338205,0.8826755574384624,0.46049743103057167
id01,2024-08-15,2024-08-14,0.3144390662305359,0.4842750610808382,0.5963980339354852,0.5703111915461132,0.5211275034952136,0.8910726849845793,0.460380742092696
id01,2024-08-17,2024-08-16,0.3400295385766036,0.5846886367383849,0.67126087786791,0.657067192633728,0.4929244514801431,0.8843836747651678,0.40404961509020443
id01,2024-09-02,2024-09-01,0.5071431523772434,0.742115289558842,0.7148920112575234,0.5693800056685001,0.5377686021183162,0.72639661656805,0.49550558037603626
id01,2024-09-03,2024-09-02,0.5113078241477461,0.6559097560063095,0.6945970437289336,0.5362453516609137,0.5315867450623213,0.6912431017789394,0.48883039520619637
id01,2024-09-04,2024-09-03,0.44926427506105776,0.5637844893661427,0.6207877440561878,0.5592368319546538,0.5353466037192038,0.7259371966318391,0.5065988845488694
