subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3852149367123363,0.5877256532791642,0.6231781291503186,0.5555533034543826,0.6415819105206791,0.8705690755347039,0.5253540928807765
id01,2024-08-01,2024-07-31,0.4068914134620077,0.5338530108260248,0.5078306290579874,0.672919380766973,0.6385186297574418,0.8298411381602898,0.5800286120503113
id01,2024-08-02,2024-08-01,0.4080938109586758,0.6021893063505058,0.7464973491891234,0.651994752323221,0.7399080583018185,0.8736768968196623,0.5893616040303591
id01,2024-08-03,2024-08-02,0.4486041573545662,0.6162415825872734,0.6128115999705891,0.6797855814329417,0.6505489480386215,0.857149890718517,0.5709642870741454
id01,2024-08-04,2024-08-03,0.5017730058880945,0.6372416323163672,0.77614545691585,0.7091860837771766,0.5906805576840329,0.790497954959742,0.5470638481583289
id01,2024-08-06,2024-08-05,0.40063572672630815,0.6107845346762347,0.6882012540499857,0.639787951659712,0.7446116542050153,0.8510754367103608,0.6045321362898827
id01,2024-08-07,2024-08-06,0.39805888143580914,0.5822589172259772,0.5662489439512086,0.6149289055505509,0.6432561007651019,0.8736255362443699,0.5482124022940613
id01,2024-08-09,2024-08-08,0.41184147151278383,0.6213999962557547,0.607043524547638,0.6441646034594426,0.6951303100939795,0.816685088652521,0.6240522959665922
id01,2024-08-10,2024-08-09,0.4180419615106122,0.6191193610836402,0.6114393607534776,0.6325256638130512,0.643853736428924,0.8421429458595279,0.5811012997657379
id01,2024-08-12,2024-08-11,0.413605586310637,0.5839607012807461,0.7733937355655826,0.7933328167992788,0.602683358729923,0.8220663441050104,0.6185656299155843
id01,2024-08-13,2024-08-12,0.39535634833971456,0.5858771297402394,0.48886511525175413,0.622381990093816,0.6610760041522563,0.8456515971763243,0.6329504582862708
id01,2024-08-14,2024-08-13,0.38392527269601,0.5910800021945763,0.7054927201094344,0.6134411493569079,0.6963439468629451,0.8686904380108148,0.5726506605266536
id01,2024-08-15,2024-08-14,0.4068082719243945,0.5418488859894417,0.42678532417885695,0.6950860164124084,0.6049025946747185,0.8326295289738441,0.5192140179042584
id01,2024-08-17,2024-08-16,0.40831559306880016,0.636799918693364,0.5317509780465446,0.781482668096051,0.6578190057177016,0.8274426268490414,0.6007450026531331
id01,2024-09-02,2024-09-01,0.52960512380848,0.700443449291886,0.6510821525571453,0.7226773034838075,0.694935282948986,0.6376177513894936,0.5687913411698263
id01,2024-09-03,2024-09-02,0.5189897783233842,0.6201152906089075,0.6843877945184788,0.567226796051181,0.6450037495374097,0.692539476271671,0.5532503633694994
id01,2024-09-04,2024-09-03,0.44568257009700185,0.5494161355919502,0.39481709646757607,0.5926309423128386,0.6613869308891155,0.735372068908756,0.5862750107068772
id01,2024-09-05,2024-09-04,0.47208962914044905,0.5425706989456086,0.5195068001623879,0.6435831767536491,0.6104976956085856,0.7030817798689589,0.5395023711945742
id01,2024-09-07,2024-09-06,0.4960908888869867,0.610582612874651,0.723938681874644,0.6795179633134371,0.6620365696569124,0.6972583723655753,0.5850466361197915
id01,2024-09-08,2024-09-07,0.5149466052970204,0.6199993614522351,0.6899659426260804,0.7906912633788168,0.5928963328820742,0.6781066256219486,0.5388817699975129
id01,2024-09-09,2024-09-08,0.4893717930348781,0.6627892413845243,0.7372156280426683,0.7064979080575391,0.703183170672083,0.6548917990646763,0.535358175679353
id01,2024-09-10,2024-09-09,0.4572911589867603,0.5720875110385111,0.688359719938658,0.599108485702727,0.7006835811220734,0.7350752963228476,0.5792769128421227
id01,2024-09-11,2024-09-10,0.4246270669124037,0.5748306765174592,0.5469345223514774,0.5259300714568715,0.6914217742797797,0.7282029888083019,0.5613360303817228
