subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3508928133161701,0.5889872071890894,0.6136609330920479,0.5979658040085218,0.6256609961912404,0.8212412897144699,0.5453633257263967
id01,2024-08-01,2024-07-31,0.34405174083881845,0.5475965441943764,0.5786568685105696,0.6269550885584163,0.6040672845456326,0.8075973287342313,0.5421622405604329
id01,2024-08-02,2024-08-01,0.3952639347992358,0.575967584030063,0.6365078704618751,0.6582417416758256,0.6098912933259557,0.8228170312246907,0.5453310206838156
id01,2024-08-03,2024-08-02,0.4375083262280246,0.6042787465315386,0.6359865781884237,0.6932148113150375,0.6059698107668771,0.8216649462951601,0.5371879934486313
id01,2024-08-04,2024-08-03,0.5063427161227899,0.5994425412407044,0.639639829584469,0.7266006779900464,0.5952459759648067,0.798484676979368,0.5367562158206093
id01,2024-08-06,2024-08-05,0.3870687669662734,0.572343225599887,0.619802005679407,0.6466268725000511,0.6090987104352811,0.8136261193177556,0.5423347488856518
id01,2024-08-07,2024-08-06,0.3823936677440821,0.5310576093674813,0.6029725940954614,0.6253140398309973,0.6065374927173712,0.8284673713863411,0.549544629417206
id01,2024-08-09,2024-08-08,0.41452032739335765,0.6199135038578025,0.6532362867630187,0.6405356554705991,0.6143786361537381,0.8231078563314338,0.5462724750386083
id01,2024-08-10,2024-08-09,0.44447366023883006,0.5836241522421759,0.624971715171056,0.6852663741383332,0.6220194732840887,0.8288825073301206,0.5546856856360792
id01,2024-08-12,2024-08-11,0.3685527400792659,0.5664141636670736,0.6018686129255184,0.6398082862820385,0.5962732956707683,0.809504183605568,0.5377652161453784
id01,2024-08-13,2024-08-12,0.38447587269414624,0.5713699967689462,0.6073881862184417,0.6399625799304354,0.6206383945180045,0.832528645625271,0.5536112261940123
id01,2024-08-14,2024-08-13,0.3833246014048775,0.5552800101344294,0.6144933960574724,0.6380749211378924,0.6170563912131194,0.8283568867840136,0.5412778329300787
id01,2024-08-15,2024-08-14,0.34969299166964807,0.5135647986260025,0.5691405663836502,0.6194195986942471,0.6011651428645234,0.8296909160646085,0.5448600177502915
id01,2024-08-17,2024-08-16,0.37533547666767797,0.5774328624773721,0.6305760709641421,0.675060812994984,0.584967874087116,0.8234728778803987,0.5367433342041679
id01,2024-09-02,2024-09-01,0.5355931189636736,0.7354754690841604,0.7135971806628809,0.6426645672398391,0.606872707375988,0.6590204141118027,0.5335242352611504
id01,2024-09-03,2024-09-02,0.5265116967862965,0.6278242544462014,0.706559864297488,0.6004493486373904,0.6021922059497798,0.6473376382605535,0.5313616474506558
id01,2024-09-04,2024-09-03,0.46654882573021805,0.568665196218681,0.6111222556361338,0.6122133884033967,0.6040636516775922,0.6875133592205699,0.537554952927907
id01,2024-09-05,2024-09-04,0.416529373604875,0.5035414053612152,0.6150443642978274,0.5854225526182734,0.5938797679266273,0.715025632428391,0.5415362890768072
id01,2024-09-07,2024-09-06,0.560403493949847,0.6166075494485801,0.6682611710584884,0.6981648787791028,0.6085159288769014,0.6728514180442442,0.5322037900943225
id01,2024-09-08,2024-09-07,0.5718004554791897,0.6298426496194207,0.6570413459227862,0.719949077651309,0.5974732093924988,0.6762354377916341,0.5271121197192739
id01,2024-09-09,2024-09-08,0.4973857555477072,0.6660096218666094,0.6384921355075748,0.6383143069141562,0.6104977017533157,0.6841719174793395,0.5328416472649579
id01,2024-09-10,2024-09-09,0.4975145037929457,0.5674004587688526,0.629797633596683,0.6226010267754246,0.6218444812808175,0.6927706519154166,0.5402279009297449
id01,2024-09-11,2024-09-10,0.44486419523885595,0.569111018097983,0.6003346630662402,0.5950242165310122,0.6140964745366475,0.7076536954644477,0.5369115792341647
id01,2024-09-12,2024-09-11,0.4669163915868951,0.5989370130147638,0.6429790445912821,0.6309686376573127,0.6041789918951775,0.6944705142393126,0.5251489408626355
id01,2024-09-13,2024-09-12,0.4273062421534408,0.5886083414399229,0.6350748144808323,0.6018809162499376,0.5901560514323039,0.7071577158817488,0.5298549722341821
id01,2024-09-14,2024-09-13,0.4524084793570984,0.5520141527272401,0.6568813655113083,0.6422045166323334,0.588359359297372,0.6880224335014404,0.5181521035507305
id01,2024-09-15,2024-09-14,0.4959825156517751,0.6566485131181928,0.6705478089267546,0.6747860420012298,0.5743648226170198,0.6547497327234227,0.5167056487022125
id02,2024-08-26,2024-08-25,0.5151854703054535,0.6868188314942562,0.7559365444237066,0.8467302603466818,0.9,0.8395993750942727,0.67189979611188
id02,2024-08-27,2024-08-26,0.5418989157765102,0.7035339641597539,0.7066538286064653,0.8254281748626584,0.9,0.8545762475939986,0.6740952195954247
id02,2024-08-28,2024-08-27,0.5015424908515707,0.6542542278138784,0.6830098005631979,0.8431640642143045,0.9,0.8622762645917148,0.662876171007253
id02,2024-08-29,2024-08-28,0.5183213898321173,0.6774332265697852,0.6919782409161077,0.8207777713685641,0.9,0.8728553870923142,0.6666497170716584
id02,2024-08-30,2024-08-29,0.47229310397491325,0.6638797619990244,0.6839599849557918,0.786063015534914,0.9,0.8847321323483219,0.6652277504544181
id02,2024-08-31,2024-08-30,0.5321845423388967,0.6409652384533355,0.7043050580803436,0.8207586457336226,0.9,0.8782601631088269,0.6665900202279385
id02,2024-09-01,2024-08-31,0.5359222785639813,0.6974334563712977,0.7165397108604333,0.8369238092380155,0.9,0.8657556164971255,0.6475217305486701
id02,2024-09-02,2024-09-01,0.48265676933022744,0.6128255666216345,0.6854561429566922,0.8121044189408004,0.9,0.8740089016666138,0.6618135700631814
id02,2024-09-03,2024-09-02,0.49585875459558076,0.6141958767127861,0.6671143169245008,0.8010708041403385,0.9,0.8720124219539543,0.6680896441662492
id02,2024-09-04,2024-09-03,0.46847956882000724,0.5756542588589117,0.659157559118755,0.8313075215671318,0.9,0.8478060060052787,0.679364974168428
id02,2024-09-05,2024-09-04,0.4727212984751063,0.60499625780842,0.6551476850194008,0.8193419500422102,0.9,0.8473573564935422,0.6684724776593178
id02,2024-09-06,2024-09-05,0.4876514913296269,0.6037759599861319,0.6585689046359786,0.832019911669588,0.9,0.8614071566028931,0.6784817042323333
id02,2024-09-07,2024-09-06,0.5234135065850828,0.665527408390995,0.7067855050813969,0.8481599408020161,0.9,0.826759509284878,0.6683729362413718
id02,2024-09-08,2024-09-07,0.5353689628770458,0.7355906585812071,0.7249415714064636,0.8629900947519745,0.9,0.8062576365504548,0.6698441121599725
id02,2024-09-09,2024-09-08,0.5005878631141215,0.7329589680064479,0.7059582672600857,0.8686936529442121,0.9,0.8256900949543976,0.6806450124249885
id02,2024-09-10,2024-09-09,0.473569373123761,0.5755250798780162,0.6562681228023964,0.8213401830001178,0.9,0.8578281084660699,0.677153844194156
id02,2024-09-29,2024-09-28,0.6416109116171017,0.7929003266164742,0.8392473593222208,0.8484406135093788,0.8939469107132428,0.7680729975871847,0.6387572114513302
id02,2024-09-30,2024-09-29,0.5730666416510405,0.7478652332886001,0.8295929835323528,0.847299236848392,0.8836852072913773,0.7735650980156503,0.6362445213697546
id02,2024-10-01,2024-09-30,0.49356017319756385,0.5644113722671753,0.6938125867111878,0.8335447081845353,0.8694886138158094,0.7955596993781767,0.6520169250512136
id02,2024-10-03,2024-10-02,0.4944475620951108,0.5754580601321847,0.6817366653467106,0.8401160134889765,0.8734677408103829,0.7619383048349402,0.6472670619712697
id02,2024-10-04,2024-10-03,0.5154376156799284,0.5535872963255466,0.6882357597196654,0.8292618512175209,0.8840079852232527,0.8173754216188314,0.658368492744578
id02,2024-10-05,2024-10-04,0.5536860568500748,0.6984310096011509,0.7600012242807402,0.8511902210951108,0.884393068463382,0.7636517823316784,0.6573453259006803
id02,2024-10-06,2024-10-05,0.5392320424976703,0.6291455561050615,0.7372531991173895,0.8423672962547304,0.8626489529505256,0.7650453591612282,0.632040275906526
id02,2024-10-07,2024-10-06,0.5209747069767804,0.7206270485770445,0.7206838808638575,0.8499421547976663,0.8859296616973109,0.778340266648187,0.6537684047122327
id02,2024-10-08,2024-10-07,0.4775008206279074,0.5595007223881795,0.6716112093831447,0.8234570584866386,0.8611620193033545,0.7919066311022067,0.6372298578617848
id02,2024-10-09,2024-10-08,0.5053584758484138,0.6472478692265132,0.695608587279376,0.8459895644951092,0.8800768014126773,0.8024878681040797,0.6484559938055031
id02,2024-10-10,2024-10-09,0.5088427229146215,0.6888350750310288,0.7306406562416227,0.8436729136782896,0.8680146760415535,0.7659761298942639,0.6376841081175465
id02,2024-10-12,2024-10-11,0.5403951513050895,0.6255771904348753,0.7221289069500104,0.8360348074776928,0.8720480714518972,0.7875193376661161,0.6362105317589783
id02,2024-10-13,2024-10-12,0.5365177714920115,0.6575206592636279,0.7430261968898443,0.8382558726600958,0.8498141362627986,0.7625469403926584,0.622517701927277
id02,2024-10-14,2024-10-13,0.5049732621963875,0.6853409908741243,0.7427080820826513,0.8615178542433216,0.8817431311326647,0.775501116895626,0.6453219263831829
id02,2024-10-15,2024-10-14,0.5021667513777553,0.557202394160926,0.7009367055967903,0.8412364429954019,0.8693942380391216,0.7956498852651883,0.6375879923413165
id02,2024-10-16,2024-10-15,0.471173046349712,0.6033957924735485,0.6966622136606408,0.8158968826911107,0.8306666288498706,0.8139992231105952,0.629489511606229
id03,2024-08-17,2024-08-16,0.765672004863529,0.7907023982410776,0.8057842773501491,0.7247725769380962,0.5758171855791462,0.4983096403413908,0.28355512419477735
id03,2024-08-18,2024-08-17,0.7656026671446395,0.7912365801547951,0.8059333418822544,0.7398185734216903,0.5766171544333789,0.5045979943400096,0.2994864360809741
id03,2024-08-19,2024-08-18,0.7355470967966857,0.7675894469419093,0.6681222514000487,0.7672735044359217,0.5625300147466221,0.5126114904953415,0.2726696339529926
id03,2024-08-20,2024-08-19,0.7202613462305463,0.7694393097002814,0.6576079060278082,0.739697831626822,0.5540417138396448,0.5659791935052778,0.27651248013594176
id03,2024-08-21,2024-08-20,0.6893083014788315,0.7394357348133386,0.6467686325400841,0.7268457385412729,0.5223732748480413,0.5704144555884355,0.27327620423398197
id03,2024-08-23,2024-08-22,0.7161393229103168,0.775189274226439,0.6590069118672317,0.7183829488005358,0.5447968490402263,0.5453086295348769,0.27213075063238956
id03,2024-08-24,2024-08-23,0.7224030694826389,0.7614949981654051,0.6860977827182143,0.7519958868560143,0.5648384854851306,0.4937917970660358,0.2790783551073616
id03,2024-08-25,2024-08-24,0.722250724709598,0.7617515582121114,0.6929324822939693,0.7562556522249658,0.5536335744922183,0.4777962220280926,0.2811855836216208
id03,2024-08-27,2024-08-26,0.7296417752742286,0.7579875472530728,0.6649304448014869,0.7694907157041861,0.5639374902209273,0.5002709261350144,0.2778613462857445
id03,2024-08-28,2024-08-27,0.7330200728935669,0.7628404560067292,0.6641640029250335,0.7758779887262294,0.5562466512288736,0.5131388634513265,0.28547051317124783
id03,2024-08-29,2024-08-28,0.7234978234746003,0.771407866078898,0.6606956449594483,0.7690700640657404,0.5565885912071458,0.5257686907862329,0.2863888215658632
id03,2024-09-16,2024-09-15,0.6779590455280039,0.6996455377345778,0.6581776702098489,0.7404105780629899,0.579646318197149,0.5149247567533054,0.296422197602568
id03,2024-09-17,2024-09-16,0.6726662951989582,0.71860687719101,0.6539736900160595,0.7373190463929118,0.5637966402120256,0.5047783377142041,0.2722736658247643
id03,2024-09-18,2024-09-17,0.6666042421206027,0.7034476426754636,0.6509052050639138,0.7377766280589475,0.5774464185523941,0.5218036289950213,0.3005484101195156
id03,2024-09-19,2024-09-18,0.6791864075354798,0.718542306830602,0.6528581094513459,0.7449666004928938,0.5595897111012796,0.5008946966659342,0.2720091246468371
id03,2024-09-21,2024-09-20,0.6575621845206077,0.7253289131184529,0.6707066423716386,0.7214449853984382,0.5602494778869674,0.45112041706421824,0.27519434830987494
id03,2024-09-22,2024-09-21,0.6660180470506577,0.7149728253769531,0.6815027348010735,0.7317051505102757,0.5511200759181011,0.4510457474999087,0.2790753694340552
id03,2024-10-04,2024-10-03,0.678424480747124,0.7340683189496163,0.6575067422840165,0.744035135629871,0.5651552354101854,0.4712422348481771,0.2856247213729747
id03,2024-10-05,2024-10-04,0.6740536367427602,0.7254139271137007,0.6790337364954072,0.7491951930103664,0.5684783116830275,0.44668221232532257,0.2855476481846217
id03,2024-10-06,2024-10-05,0.6734828532772784,0.7552878979616096,0.6845134527497868,0.7414463813149406,0.5601190642087296,0.4469502275100828,0.2794152201950349
id03,2024-10-10,2024-10-09,0.6475370073005411,0.6784047766678182,0.6857813687699191,0.7352166203738069,0.6248983355885627,0.504092996657994,0.30624323834433925
id04,2024-09-10,2024-09-09,0.4043015463627997,0.5156913538032016,0.5755845422108095,0.6404213843731147,0.6060279033103906,0.5920041351740225,0.4769572806778085
id04,2024-09-12,2024-09-11,0.4260843882151819,0.4964757809945174,0.5360602330207597,0.6227122867173891,0.5836699973500759,0.5770084153203178,0.47011200746011983
id04,2024-09-13,2024-09-12,0.47021693786646174,0.5234176004228641,0.5826377376219001,0.6443959027967393,0.5679076507517196,0.6075023781059778,0.4815012149525947
id04,2024-09-14,2024-09-13,0.4745494753321843,0.47215391320698274,0.5912895986371525,0.664408103495934,0.578761113822956,0.5834355351777752,0.49476008624278217
id04,2024-09-15,2024-09-14,0.45801372042957267,0.46148322436375344,0.5584855015090108,0.6748563273633624,0.5695079855962459,0.5362548822872243,0.48784431399537254
id04,2024-09-16,2024-09-15,0.486796190555526,0.39493137153563895,0.54715357077184,0.662893939842774,0.6208905675607687,0.6503387790091958,0.5232463402547342
id04,2024-09-19,2024-09-18,0.5423419447703309,0.5076321824496454,0.7586120689105775,0.7042771990304599,0.5818572346541754,0.6016229669670956,0.49660864916307396
id04,2024-09-20,2024-09-19,0.5458985703823592,0.5889546458328393,0.7723411935014248,0.6795339166182787,0.5707209592190294,0.5689315510322058,0.47282692020519
id04,2024-09-21,2024-09-20,0.478277821031133,0.6140762980081836,0.715104734401987,0.6664584361539246,0.5644499312079001,0.48931139911042687,0.4840201026793016
id04,2024-09-23,2024-09-22,0.5147590663305215,0.5165857333931994,0.6750428315532017,0.672948402185145,0.5742250846702065,0.5724273945724151,0.5063972920197106
id04,2024-09-24,2024-09-23,0.4973488141321758,0.6180620471088578,0.6915190519475433,0.6474202267775929,0.5730209699419541,0.5379645037030426,0.48694356884356454
id04,2024-09-25,2024-09-24,0.4961411597689465,0.585993552385284,0.6977839219668593,0.6575124947778764,0.5689640656620449,0.5071148915197247,0.4797798762620541
id04,2024-09-26,2024-09-25,0.4695844647466499,0.5843533415459115,0.6648875210385294,0.6293544344799942,0.5542344645070173,0.5350451444672079,0.47541368095790787
