subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.33776275826777086,0.6114631219881485,0.6228942413254982,0.5837283189483022,0.6321623503640859,0.8398210808446732,0.5364386462730566
id01,2024-08-01,2024-07-31,0.32130454858789387,0.5693974322214879,0.6230878433765756,0.6043132306183583,0.5953303619105043,0.8324263167310662,0.5269062333592187
id01,2024-08-02,2024-08-01,0.37134359690224605,0.5834162483040981,0.632866127643455,0.6517102921114544,0.5903138713649303,0.8323564914906023,0.5160225510700853
id01,2024-08-03,2024-08-02,0.4197287606733934,0.6708303576802743,0.6751689724927169,0.7161903300841499,0.5957693440634981,0.8286789630564094,0.5045674948718569
id01,2024-08-04,2024-08-03,0.48302039361455373,0.5915712499648614,0.6763579361651522,0.7485040718654079,0.6106704136625019,0.8366962406689763,0.5589950899572746
id01,2024-08-06,2024-08-05,0.358886836112053,0.5921652502966591,0.6293789763247547,0.6345612514011263,0.5920517601581022,0.8317683457721122,0.5178267355882054
id01,2024-08-07,2024-08-06,0.3614170899647112,0.5592195642039992,0.6184872799175812,0.6253101027848426,0.5958130434249456,0.8468985560887841,0.5357427083040347
id01,2024-08-09,2024-08-08,0.38428791448413635,0.6348156101130268,0.6518322360482233,0.6429978407234954,0.5844243337741126,0.834357712839195,0.4993947732662306
id01,2024-08-10,2024-08-09,0.42489704992261956,0.6159689137179185,0.6682108737534705,0.7215738722331636,0.5933727502829234,0.8364713200755143,0.5104182082344844
id01,2024-08-12,2024-08-11,0.352885642382874,0.6298789152667652,0.6398539617414103,0.6330267078104751,0.5899424213748923,0.8405187698183234,0.5189111581353344
id01,2024-08-13,2024-08-12,0.3604215315194034,0.5832014754168547,0.6230903224448079,0.6353567313979236,0.5881219708957129,0.8491680740822272,0.5155187795321351
id01,2024-08-14,2024-08-13,0.3593172799674567,0.5718925185818654,0.6295549534837885,0.6282872197638116,0.5941375653276718,0.8384699205703188,0.5068399103725053
id01,2024-08-15,2024-08-14,0.34095179285585087,0.4895951636370167,0.6119746726739613,0.6127931482635487,0.5813330894829402,0.8516700088064411,0.5009179088995919
id01,2024-08-17,2024-08-16,0.36102979392879436,0.5930541894000393,0.6846340869655307,0.6934637689334301,0.5480405378201721,0.8353803030219287,0.43991738095615585
id01,2024-09-02,2024-09-01,0.5405555327943938,0.738429348384731,0.7244511012921396,0.6060095278862866,0.5953720887340151,0.6503552326759799,0.5317850389921656
id01,2024-09-03,2024-09-02,0.5463054870740381,0.6587573163796988,0.7077186296035123,0.5755999565125708,0.5896810142469016,0.6136732395212122,0.5239898197792353
id01,2024-09-04,2024-09-03,0.4743828356147471,0.5653006640723112,0.6289464029397537,0.5936752987194888,0.5869790755850239,0.6560193597036206,0.5397812398148154
id01,2024-09-05,2024-09-04,0.40817390383513913,0.4792229161415926,0.6291895507094386,0.5567392619778738,0.5672334101544614,0.6733619053310501,0.5540247135449706
id01,2024-09-07,2024-09-06,0.5769222224161127,0.639416911768658,0.6876698222081411,0.7011417200208897,0.5885773901795275,0.6169813505181314,0.5129886879341623
id01,2024-09-08,2024-09-07,0.5783942254908069,0.622397341871636,0.6923085714708921,0.7173838388976462,0.5837529367884121,0.6382069689732455,0.4997307805292553
id01,2024-09-09,2024-09-08,0.5110851992168997,0.6605138799033212,0.6581922656416458,0.6072249961293494,0.5984005684778624,0.6639057956760719,0.5141543074464383
id01,2024-09-10,2024-09-09,0.5048279079311941,0.5698450409775411,0.6422276822416877,0.6044003876684957,0.6010897438495831,0.6669784524558847,0.5205611619569714
id01,2024-09-11,2024-09-10,0.4561250705827356,0.5768355606350424,0.6193671267466042,0.5860515781068286,0.5852940391887625,0.6662161723916493,0.5119259287122638
id01,2024-09-12,2024-09-11,0.47755728130563047,0.6188677025686733,0.6502318549023125,0.6015396282954727,0.577140541920182,0.6541439057124121,0.4883137344204572
id01,2024-09-13,2024-09-12,0.433870425924156,0.6276101979251687,0.6373308589556701,0.5864419107297698,0.5694634770284787,0.6576396341145545,0.49739879523489816
id01,2024-09-14,2024-09-13,0.46104296411460505,0.5868081619741915,0.6865686466983858,0.655810708834558,0.5614262285690141,0.6378027103367758,0.45114436769298527
