subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3597374327972416,0.5798030828322004,0.6194789148288443,0.5855554940268406,0.6335591383212041,0.8187199921166138,0.5561811042306525
id01,2024-08-01,2024-07-31,0.36604950257666746,0.5434680783633897,0.5983527589883436,0.6282030219840354,0.6040400038183539,0.8232641277041319,0.54177296458624
id01,2024-08-02,2024-08-01,0.39939129677546775,0.603590924438883,0.6354740093149829,0.6537997650012907,0.6103773630342986,0.8526030919747238,0.5466408767405528
id01,2024-08-03,2024-08-02,0.4662038866108624,0.6416752128590366,0.6578946731968388,0.7292942287492401,0.6167147145142735,0.8585425389473013,0.5458124457155497
id01,2024-08-04,2024-08-03,0.5305079297214923,0.6299168652589242,0.6575946382794458,0.7411198581996276,0.6040994736853961,0.8434032133287227,0.5387743471854703
id01,2024-08-06,2024-08-05,0.3985855291672816,0.5868826706012172,0.6321566773917044,0.6416830700449979,0.6195688431992167,0.8457040494550236,0.5571424219597028
id01,2024-08-07,2024-08-06,0.3897467498703325,0.5335819177266409,0.5990763008002336,0.6044901867968228,0.6130964662433798,0.8569345221399182,0.5516814916132363
id01,2024-08-09,2024-08-08,0.40290391823639926,0.6586968710048123,0.6350933857991868,0.6245319941255697,0.6156226761822736,0.8160026775283667,0.5346922524669123
id01,2024-08-10,2024-08-09,0.46293681372435946,0.5966175033463269,0.6300688293128996,0.7217841376864097,0.6225108269642784,0.8465463042676705,0.5565153918893986
id01,2024-08-12,2024-08-11,0.39018835115816297,0.5941092135968608,0.6184772890371517,0.6397765447493645,0.598909918182692,0.8432535394678036,0.544750430587349
id01,2024-08-13,2024-08-12,0.39625333647813415,0.5778695223115984,0.6126400038064841,0.6293155464503348,0.6120659613329535,0.8589818163314964,0.5514224770973581
id01,2024-08-14,2024-08-13,0.39377329941752415,0.580543198700569,0.6296304699955829,0.6320637626150298,0.6170147439644499,0.8538232438737208,0.5400895668357781
id01,2024-08-15,2024-08-14,0.3889534382733958,0.4813656392838226,0.5689754542651312,0.6167796037086494,0.5968253173167564,0.864618325327831,0.544055762633428
id01,2024-08-17,2024-08-16,0.3338445728312604,0.5671608906990742,0.6550050090417633,0.6743655348380546,0.5751189079687058,0.8525172299311548,0.5118977455552751
id01,2024-09-02,2024-09-01,0.5437773531601402,0.7171696661345193,0.698340673621732,0.6432624188152851,0.6089611470606591,0.6847404846391261,0.5492427208846653
id01,2024-09-03,2024-09-02,0.5494519722555042,0.5882217828086946,0.6849876993186469,0.5921385377671939,0.5946524273308323,0.652722315215336,0.5309848809707696
id01,2024-09-04,2024-09-03,0.4598070655764379,0.5068643369577366,0.6130273211027827,0.5928733922258198,0.5956916810953948,0.7106228009370378,0.5482212540821916
id01,2024-09-05,2024-09-04,0.4211673389699931,0.4317572256549677,0.5758193678104758,0.5604571502451228,0.5716837902228257,0.7187670769934537,0.5163829718027889
id01,2024-09-07,2024-09-06,0.5627716033493327,0.5881456081173728,0.6736885092572316,0.7115699061176715,0.6069933222686767,0.6870699671386937,0.5379989955738828
id01,2024-09-08,2024-09-07,0.5796317036186417,0.6138332442759087,0.6736434852504429,0.7531055739553894,0.5943586253734694,0.6893337809289727,0.5295700880091065
