subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32340864046495776,0.6179563386260993,0.6181064044754403,0.5690366430026131,0.6061322034140455,0.8552314139038238,0.5174796216197727
id01,2024-08-01,2024-07-31,0.30853389659276237,0.5504524306874473,0.6088523482103738,0.591802735492158,0.5704550568828456,0.8510018238241309,0.5119574234044378
id01,2024-08-02,2024-08-01,0.35612970706488223,0.5896159195259878,0.6238043258671971,0.6378337380783161,0.5661432937868998,0.8493561456795913,0.5114944310186283
id01,2024-08-03,2024-08-02,0.40929154540343615,0.6768339824950049,0.6820630684505776,0.7052286803303053,0.5712336435705054,0.848908204300171,0.49677755987081595
id01,2024-08-04,2024-08-03,0.46143081491630106,0.5699176886040282,0.6639171519144242,0.7317522736055727,0.5895841360587045,0.860666186197962,0.5510837695215999
id01,2024-08-06,2024-08-05,0.34104981587208644,0.5897423827182624,0.6150422458099498,0.6168377046926641,0.5665412477481983,0.8488351681944468,0.5087456186786984
id01,2024-08-07,2024-08-06,0.3491295601533713,0.5833352098163597,0.6218209481037361,0.6140469825424957,0.5675538186174512,0.8566537699512177,0.5038644878641804
id01,2024-08-09,2024-08-08,0.36263007533338565,0.6052172019473323,0.645711147984992,0.6249917716531721,0.5615152037585864,0.8604547177228247,0.49848285420872046
id01,2024-08-10,2024-08-09,0.41381599962336013,0.6281923210068021,0.6739214731220498,0.7090305326502946,0.5663254849691196,0.8552684048618471,0.48297680568121876
id01,2024-08-12,2024-08-11,0.3336335381452826,0.6134992173808508,0.6287365849243102,0.6156682490551744,0.5686667899332736,0.8586608263685174,0.5118075415291166
id01,2024-08-13,2024-08-12,0.3467404456283344,0.5878876712135321,0.6250620698703947,0.622496626023966,0.5650173375593188,0.8629861830027119,0.5089555603993758
id01,2024-08-14,2024-08-13,0.34243396882345933,0.5561881419865895,0.613522569519356,0.6099807695077324,0.5687697853315301,0.8595144986329898,0.49319716770186034
id01,2024-08-15,2024-08-14,0.3312618568874759,0.5185404990135722,0.6119814844242095,0.6008801174091148,0.5520644474992564,0.8623503717515136,0.45879980987501046
id01,2024-08-17,2024-08-16,0.3519796280711138,0.5696704104502881,0.6757309956021255,0.6791696021702814,0.526106272188648,0.8640129573857341,0.4224520322610454
id01,2024-09-02,2024-09-01,0.516171994272679,0.724835104487199,0.7088534402915774,0.5900013244338194,0.5761404042207384,0.6828458118938472,0.5298701241408079
id01,2024-09-03,2024-09-02,0.5246027841051679,0.6699096739399986,0.7010562583650267,0.5632928223481989,0.5672661449474937,0.6464437766935476,0.5194246667092479
id01,2024-09-04,2024-09-03,0.46471051773614536,0.5739274510491401,0.6348264678079796,0.5894914903946668,0.567857713869124,0.68184509612663,0.5230877968500957
id01,2024-09-05,2024-09-04,0.39848811143806084,0.48918177086516296,0.6483639576312551,0.5534800018224398,0.5430322133869364,0.7025470657314384,0.5221635035568661
id01,2024-09-07,2024-09-06,0.55841545163782,0.6407552669144865,0.683173709232901,0.6877375842328248,0.5683743300194305,0.6492694465534712,0.5086040168214442
id01,2024-09-08,2024-09-07,0.5573921532300645,0.6130013111950237,0.6819588842098191,0.7038880224198651,0.5628314185552774,0.6697373381757227,0.5024107279916579
id01,2024-09-09,2024-09-08,0.48389165852887583,0.6401457741633598,0.6448677764083326,0.5924572666196488,0.5767971759454215,0.6876407724946523,0.5129795608277096
id01,2024-09-10,2024-09-09,0.48455707387783653,0.5775707473005591,0.63978322220227,0.5905383024912015,0.5777740202271101,0.6984295167398714,0.5132590085607808
id01,2024-09-11,2024-09-10,0.4407532979767508,0.6138124265784315,0.6307929543380372,0.5784572907659454,0.5609341888167911,0.6909782205592303,0.4812251627704867
id01,2024-09-12,2024-09-11,0.45867832642236184,0.6185780595985282,0.6487751811663158,0.589322312872605,0.5549502000193525,0.6804496821155465,0.49116073272575417
id01,2024-09-13,2024-09-12,0.42474637575352797,0.6127024604987101,0.6461405185403721,0.5787182206200825,0.5463496321434733,0.6908665580875476,0.4700454516188979
id01,2024-09-14,2024-09-13,0.4551533397038474,0.5854678168259732,0.6878121993398241,0.6454788286826036,0.5411700101534929,0.6754959394361496,0.44410487808472615
id01,2024-09-15,2024-09-14,0.4563645664104055,0.6669572716533324,0.6939024610999155,0.6504503161677397,0.5281558165480824,0.6656649800344473,0.44361895456308476
id02,2024-08-26,2024-08-25,0.5222449754760575,0.6908490969362177,0.7326605276814716,0.8577509115144271,0.9,0.8593744482063601,0.6724854559172387
id02,2024-08-27,2024-08-26,0.5657193608154728,0.7598824002162229,0.7160923578465896,0.8482525775339776,0.9,0.8627320814974406,0.6676585164184575
id02,2024-08-28,2024-08-27,0.5163360354110538,0.6897626009831932,0.6828147353930802,0.8577308447064025,0.9,0.8785853087644667,0.6612860484993213
id02,2024-08-29,2024-08-28,0.5263709583873183,0.7456831581907942,0.7112314821524816,0.8515468580275258,0.9,0.8828410425873636,0.6585643922098339
id02,2024-08-30,2024-08-29,0.4479606860938771,0.6330711967419794,0.6898033297923379,0.803593016839994,0.9,0.9,0.6755798767188084
id02,2024-08-31,2024-08-30,0.5414568544497141,0.6944549597097759,0.7204651142042252,0.8369880619645818,0.9,0.899016838429989,0.6495580062775996
