subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47214364414860893,0.5322285527715938,0.6219272523280336,0.6344651458582309,0.5749218474026243,0.8532827265905868,0.5617081868275196
id01,2024-08-01,2024-07-31,0.41581877805740547,0.5431880862727168,0.5595820128215545,0.6786715848727097,0.5653481949320918,0.8873628940578773,0.46318678286509146
id01,2024-08-02,2024-08-01,0.4399675706656883,0.5709197226283897,0.6393926373919868,0.6910151646215694,0.5478778294947124,0.8810108285118052,0.5707706221519319
id01,2024-08-03,2024-08-02,0.5046604180948059,0.6419777363019659,0.6428365698634838,0.7353273905081216,0.5785220454356423,0.8743456485923544,0.5832204425925365
id01,2024-08-04,2024-08-03,0.5346259435716019,0.6282441991423788,0.6594115941180303,0.7406995369928776,0.5541573912728476,0.8579299880410337,0.4940355807288106
id01,2024-08-06,2024-08-05,0.44826006297757204,0.5696152808909039,0.6174655639517479,0.681587163416828,0.5885361169122535,0.8794719911457977,0.5495431207728978
id01,2024-08-07,2024-08-06,0.44891256048107697,0.5843536037107238,0.5945972574635141,0.6617189565316115,0.5745125553319947,0.8924493013115185,0.5667315064459962
id01,2024-08-09,2024-08-08,0.5254145909417055,0.559413689491671,0.6321867176628528,0.6812380941421714,0.5656728800459765,0.8866491095605766,0.5812686268264693
id01,2024-08-10,2024-08-09,0.5105672079903931,0.5749329091561153,0.5790728431061314,0.7286589198399523,0.583536350575269,0.891986330645074,0.618194927745082
id01,2024-08-12,2024-08-11,0.3867667671745423,0.6389676776634662,0.6431521380295141,0.6616238141385576,0.556673321106874,0.8753126635788662,0.5360565531916013
id01,2024-08-13,2024-08-12,0.4353353543025322,0.5222060591912642,0.6018876794188825,0.666676231296013,0.5613652018299282,0.89112520051127,0.5986887800926137
id01,2024-08-14,2024-08-13,0.44140562498694663,0.4825252424447961,0.5847553977669678,0.6607333803119819,0.5835887002403051,0.8870680095595419,0.5255940951588309
id01,2024-08-15,2024-08-14,0.40577713915925273,0.5174210539077859,0.529257582611361,0.6194812737570454,0.528597624860911,0.8828390832796433,0.44842092906764197
id01,2024-08-17,2024-08-16,0.3789062672429145,0.527179542334637,0.5511740317716635,0.6597150245673388,0.48766698381242213,0.8900108137546527,0.393450824629712
id01,2024-09-02,2024-09-01,0.5612484452944193,0.7642428535401715,0.7209624188872419,0.6554357109874083,0.6031160011468637,0.7335258149964401,0.5829728234568889
