subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.49393382558173665,0.3216789550304159,0.4338800442160349,0.34806214350581527,0.7730423799486312,0.9,0.4811747701091451
id01,2024-08-01,2024-07-31,0.5420321201515329,0.8176018719020317,0.2717849054820442,0.9,0.9,0.9,0.8546159733481452
id01,2024-08-02,2024-08-01,0.14921563649928585,0.8281889361422763,0.9,0.7227890979171696,0.9,0.9,0.6639200208226914
id01,2024-08-03,2024-08-02,0.5131388189272389,0.7245555162035139,0.4740954595104027,0.6895453851552542,0.40312130070734353,0.9,0.5868455304107443
id01,2024-08-04,2024-08-03,0.6492221627822947,0.9,0.8718539480209068,0.9,0.6007082410040675,0.864892443609693,0.8422519680563397
id01,2024-08-06,2024-08-05,0.1458582145297359,0.6808575602564308,0.74942065721879,0.7777938052713201,0.9,0.9,0.9
id01,2024-08-07,2024-08-06,0.22214283834358745,0.11021241076052143,0.13602536102843632,0.5234941048044076,0.5030918946246595,0.9,0.49744717283111933
id01,2024-08-09,2024-08-08,0.5967917146283468,0.5300441028179702,0.599283669936041,0.8166535435198621,0.8705968249796827,0.7517112261197714,0.8412746183965214
id01,2024-08-10,2024-08-09,0.7894854944595281,0.1785027905157665,0.1,0.8227242269219712,0.8944677139560051,0.9,0.8710878545076596
id01,2024-08-12,2024-08-11,0.31688806920861506,0.9,0.8308553147930161,0.8954006344656504,0.6451986769297501,0.8491013922583032,0.6801836266663492
id01,2024-08-13,2024-08-12,0.192329122662961,0.6437482699888081,0.5488570559635482,0.22183893103754534,0.814593178251707,0.9,0.5050013671980109
id01,2024-08-14,2024-08-13,0.27162940294832977,0.3245774100179747,0.7894277344527203,0.7866385236635232,0.8487190073085179,0.9,0.6506067125081458
id01,2024-08-15,2024-08-14,0.40941931747955723,0.35305006254527505,0.3860058298864224,0.8481656171496015,0.6599010032292354,0.9,0.5675395010275488
id01,2024-08-17,2024-08-16,0.761848255098389,0.9,0.39956638087612806,0.9,0.9,0.9,0.9
id01,2024-09-02,2024-09-01,0.2645289431877804,0.9,0.7709179369127278,0.6361762691576708,0.5985905323238647,0.8707084407426086,0.4017376801829972
id01,2024-09-03,2024-09-02,0.15110090173673318,0.6386440018187856,0.5748107032782257,0.5698421614053466,0.6007574960786571,0.8589637923896566,0.3748341685167759
id01,2024-09-04,2024-09-03,0.17523166438639914,0.8471965772736194,0.5046833900385004,0.7455551441448498,0.8560278183532181,0.861450168396454,0.638247445908441
id01,2024-09-05,2024-09-04,0.5665425239277867,0.5093050131735822,0.30361883294027586,0.5052914315722478,0.5310402060767523,0.9,0.4597105883502552
id01,2024-09-07,2024-09-06,0.31408332129708627,0.8403167414293874,0.9,0.7481843270175612,0.5798236561191663,0.9,0.2913997308488915
id01,2024-09-08,2024-09-07,0.7793853608907534,0.9,0.9,0.9,0.2396096698720486,0.9,0.8090901330847498
id01,2024-09-09,2024-09-08,0.12160036095469987,0.9,0.8982203227703998,0.7172178070105991,0.8357240189863882,0.8870812168024835,0.6862343897002543
id01,2024-09-10,2024-09-09,0.14889982772148816,0.6621244224946131,0.7097993102032796,0.6785473827112233,0.7763995580336475,0.8845381298255649,0.7366288409957157
id01,2024-09-11,2024-09-10,0.357035166789707,0.3517323677093109,0.3619022818493842,0.50765049052571,0.8191483127409283,0.7628394859900727,0.7265793011771213
id01,2024-09-12,2024-09-11,0.3101762678691551,0.8189515392982922,0.6357443270915949,0.7791612444760107,0.7318870216794419,0.6275906382213644,0.9
id01,2024-09-13,2024-09-12,0.17978771591735587,0.8170289444366856,0.478361503662455,0.47963343917676365,0.6813696302607719,0.8781965427177982,0.7348655586482016
id01,2024-09-14,2024-09-13,0.4129372776153976,0.21739481829351412,0.6198067622429887,0.7271393882621033,0.6564776772526817,0.6395717714466165,0.4127038338341475
id01,2024-09-15,2024-09-14,0.6559634627724087,0.6561336269902844,0.8295646310878472,0.9,0.46670295967025277,0.5609148877601319,0.29720806289359875
id02,2024-08-26,2024-08-25,0.4199358507853602,0.6740737975421794,0.7659076226134395,0.9,0.8939485554156892,0.7086216116481715,0.9
id02,2024-08-27,2024-08-26,0.27135829737641726,0.7199645022852691,0.7942953669270073,0.6862253525585704,0.9,0.8821576450944911,0.7328320039248545
id02,2024-08-28,2024-08-27,0.477477005362945,0.8076969219577412,0.8173587801674457,0.9,0.9,0.9,0.8510187960989073
id02,2024-08-29,2024-08-28,0.8723429021621397,0.7646240263905457,0.6466461328935811,0.8708508201690884,0.8778382172342208,0.9,0.4455268752220618
id02,2024-08-30,2024-08-29,0.8684361343748483,0.7021245341325771,0.9,0.7409300499990359,0.9,0.9,0.678996518533054
id02,2024-08-31,2024-08-30,0.7569709495654691,0.6162501861284861,0.8288697470915382,0.8469969010052824,0.9,0.9,0.6660010828408149
id02,2024-09-01,2024-08-31,0.8459176946584229,0.8955769835594327,0.9,0.9,0.9,0.7780270441049215,0.837194944419475
id02,2024-09-02,2024-09-01,0.6437612327579013,0.6770679092103655,0.6421832412815855,0.8507494982026894,0.7281358149094808,0.6814789873903218,0.7576563524409473
id02,2024-09-03,2024-09-02,0.610082968512803,0.6624480456242591,0.8028170062556079,0.9,0.9,0.7818333697565915,0.6966099325516044
id02,2024-09-04,2024-09-03,0.25568695558185894,0.5475318830858525,0.5876341665215998,0.9,0.6455955672582515,0.44740317742569774,0.73679436431272
id02,2024-09-05,2024-09-04,0.4379009643251971,0.1892629258654343,0.5932559653211585,0.8993833480137841,0.8044571881938533,0.8804233223882683,0.6430310832912914
id02,2024-09-06,2024-09-05,0.7546796457692374,0.8694910847469695,0.7914548996068647,0.9,0.7290879839891183,0.9,0.7090441071645929
id02,2024-09-07,2024-09-06,0.5709785762482193,0.8038535643838396,0.9,0.9,0.9,0.7958258913324803,0.7320594008166057
id02,2024-09-08,2024-09-07,0.49747477438062754,0.7826345342389945,0.869742107944897,0.8744559665238684,0.9,0.833973345759084,0.6381504906768001
id02,2024-09-09,2024-09-08,0.1518363273119399,0.9,0.9,0.9,0.9,0.9,0.8831505572166899
id02,2024-09-10,2024-09-09,0.19801406694633836,0.8446815260544951,0.9,0.9,0.8819284064178277,0.9,0.8095973740376458
id02,2024-09-29,2024-09-28,0.7278392492343012,0.7479037559391724,0.9,0.8827824533444112,0.9,0.656035657018245,0.8628566773307219
id02,2024-09-30,2024-09-29,0.46191679646314787,0.5616087199591636,0.9,0.9,0.9,0.8875619426706073,0.646538846387454
id02,2024-10-01,2024-09-30,0.6586703334508439,0.45298167993781563,0.9,0.9,0.9,0.7830830865940738,0.9
id02,2024-10-03,2024-10-02,0.7164645212211174,0.8405744327241167,0.8844049102867253,0.9,0.8951107675703738,0.5644053002315901,0.5597567049259841
id02,2024-10-04,2024-10-03,0.8969363272993206,0.8321701403647181,0.7075565644909851,0.9,0.893915060522616,0.9,0.8723750334251206
id02,2024-10-05,2024-10-04,0.727611784825575,0.8036130561780095,0.9,0.9,0.9,0.6823140261573654,0.9
id02,2024-10-06,2024-10-05,0.5574620732401228,0.8501862297415687,0.9,0.9,0.6143228778506932,0.7688348231466335,0.6101578119536949
id02,2024-10-07,2024-10-06,0.4102822353521546,0.8465544121202873,0.9,0.9,0.9,0.8847441001294103,0.8887805293416563
id02,2024-10-08,2024-10-07,0.25724505456271196,0.5809394381741978,0.42127539964072996,0.822267674748986,0.9,0.8929354996376506,0.6893000785950637
id02,2024-10-09,2024-10-08,0.7077355347527114,0.8872920963669761,0.9,0.9,0.8902075816384462,0.8552528369892978,0.7862670561408419
id02,2024-10-10,2024-10-09,0.5828057683161849,0.9,0.9,0.9,0.9,0.7949102236474732,0.7897074145756142
id02,2024-10-12,2024-10-11,0.8738709435007835,0.8390523337074807,0.9,0.9,0.9,0.9,0.8348028273048217
id02,2024-10-13,2024-10-12,0.8092470001216249,0.8804164765108349,0.8306053919160894,0.9,0.9,0.8155213304744909,0.28030958524000016
id02,2024-10-14,2024-10-13,0.38587285745530703,0.8224806425306536,0.9,0.9,0.9,0.8138406312062264,0.6129470469934731
id02,2024-10-15,2024-10-14,0.208558464750012,0.14310442743658672,0.783011352949383,0.9,0.9,0.6481984222657838,0.7854819712948915
id02,2024-10-16,2024-10-15,0.8831132275585187,0.5301485650628047,0.8936289951474222,0.9,0.9,0.5800549392023248,0.47926762692902397
id03,2024-08-17,2024-08-16,0.8776281285748474,0.9,0.9,0.8686505875808734,0.587563371398039,0.19357655451007744,0.1223151781371481
id03,2024-08-18,2024-08-17,0.7637554049713612,0.8959885699706087,0.8481113740304628,0.7852196216532017,0.3956640984192536,0.23795983150516997,0.14083917499370122
id03,2024-08-19,2024-08-18,0.7676831523708284,0.9,0.880199854955682,0.9,0.39848084450478166,0.2812876923301426,0.3672655034737179
id03,2024-08-20,2024-08-19,0.8928347472563722,0.9,0.8116604578765593,0.8238628857080302,0.20579701996595132,0.1701974047324472,0.11453791679564453
id03,2024-08-21,2024-08-20,0.8345508834917846,0.9,0.8815712912316884,0.6971191572114781,0.3937177892133144,0.33773441325542625,0.1
id03,2024-08-23,2024-08-22,0.7005611341570265,0.7048355312283366,0.2054303640674252,0.490298560563484,0.2500748499528933,0.47593958686666876,0.1267146726939042
id03,2024-08-24,2024-08-23,0.9,0.8908520158939766,0.8347798344967663,0.9,0.4398319785189335,0.2883042765983002,0.11545212038289551
id03,2024-08-25,2024-08-24,0.39300082695640765,0.826733371491601,0.7596672848139465,0.8098226117546464,0.30882301324925937,0.3709662124822682,0.2453684719166032
id03,2024-08-27,2024-08-26,0.7816085985188834,0.3454950850589646,0.7506392976297596,0.851926181030305,0.7843118023658502,0.5559373063403161,0.7296795258559903
id03,2024-08-28,2024-08-27,0.8693119703653015,0.6994618876957159,0.9,0.8340336595083552,0.4114078137936711,0.1,0.18393847484378906
id03,2024-08-29,2024-08-28,0.7159356369660173,0.9,0.8848371193221869,0.5053686373433229,0.18307660917100266,0.46523150414461234,0.1
id03,2024-09-16,2024-09-15,0.9,0.8986890753171417,0.6994271556252886,0.6444225161211747,0.15259525505455557,0.2948856176540806,0.3662628889806423
id03,2024-09-17,2024-09-16,0.9,0.9,0.8839048607135961,0.9,0.44300820186260187,0.34332194388846043,0.29619676517081595
id03,2024-09-18,2024-09-17,0.9,0.9,0.8323628803742649,0.6877551440958546,0.10500625015584959,0.774360920298193,0.1
id03,2024-09-19,2024-09-18,0.9,0.9,0.8472189977326945,0.9,0.1,0.45554387949283487,0.1
id03,2024-09-21,2024-09-20,0.8979867411493901,0.9,0.8858620002156585,0.9,0.2549824445702507,0.21348268224514225,0.1
id03,2024-09-22,2024-09-21,0.9,0.9,0.8879571071326345,0.9,0.41367125161361407,0.13258589436379398,0.4435077571153705
id03,2024-10-04,2024-10-03,0.9,0.9,0.8195138427420041,0.9,0.6526476261873324,0.28236961989575476,0.45002332797934047
id03,2024-10-05,2024-10-04,0.6284034488087303,0.9,0.9,0.9,0.6911553348903553,0.2814834297005484,0.22563960899101698
id03,2024-10-06,2024-10-05,0.8269320699021803,0.9,0.8924687867362849,0.8147489970892159,0.1423208140206737,0.1,0.1
id03,2024-10-10,2024-10-09,0.9,0.8978523447289077,0.8962101714234222,0.8009259851826516,0.28651835041549856,0.1,0.1471230879711412
